timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:38:00.996355,3.116,0.636,0.223,-1.068,0.625,16.738,32.0,7.299,22.3,9.49,18.347,21.02,23.35,21.1,22.36,21.02,23.41,22.02,21.95,20.4,21.1,19.31,17.69,17.49,17.26,16.12,7.21,8.06,11.05,9.22,10.82,12.08,18.03,17.03,16.16,18.11,18.25,17.89,17.69,19.42,19.92,21.02,-0.0304,1.4491,7.7888,Baseline,Quadrant_1,False,0_1_1,0.1929,0.737,0.0701,0.737,7.183,,743,21,16
2026-04-05T13:38:01.030522,3.093,0.69,0.215,-1.243,0.593,17.099,26.476,7.321,22.142,9.998,19.062,21.38,24.19,21.26,22.83,23.09,24.02,22.8,21.63,20.62,21.54,21.21,19.24,18.03,18.6,17.49,8.06,8.49,11.18,10.0,10.44,12.08,18.37,17.12,16.28,19.24,19.1,19.42,19.31,22.36,21.1,23.41,-0.0266,1.2281,6.472,Baseline,Quadrant_1,False,0_1_1,0.2023,0.7272,0.0705,0.7272,7.406,,745,14,19
2026-04-05T13:38:01.038129,3.093,0.69,0.215,-1.267,0.568,16.424,24.166,7.02,21.414,9.344,18.42,21.21,23.26,22.8,22.47,21.54,23.09,20.4,21.1,19.85,20.62,19.24,17.45,17.45,16.28,15.65,8.25,8.93,10.63,9.85,10.0,10.2,18.03,17.71,17.0,18.96,19.71,19.85,18.87,21.54,20.1,22.2,-0.0015,1.2436,6.473,Baseline,Quadrant_1,False,0_1_1,0.1788,0.7518,0.0694,0.7518,7.097,,745,23,12
2026-04-05T13:38:01.089928,3.093,0.758,0.219,-1.303,0.663,18.253,27.203,7.803,22.876,10.807,20.947,22.02,25.08,21.4,23.6,20.62,25.18,22.56,23.02,20.62,23.26,22.2,20.21,17.45,20.0,18.87,7.62,9.22,13.04,11.05,12.65,13.42,22.47,21.84,19.03,21.84,21.1,20.52,19.24,22.56,21.0,24.74,0.0561,1.2938,9.4898,Baseline,Quadrant_1,False,0_1_1,0.1828,0.749,0.0682,0.749,12.995,,749,19,18
2026-04-05T13:38:01.135757,3.035,0.636,0.199,-1.283,0.511,16.6,24.739,7.168,22.061,9.279,18.375,22.02,23.77,20.81,20.81,20.25,23.02,21.19,21.4,18.6,19.92,19.03,18.37,17.03,17.49,17.26,7.07,7.62,10.0,7.62,8.49,10.3,18.79,18.6,17.2,19.31,20.1,19.1,17.89,19.1,18.87,21.84,0.0213,1.4588,7.954,Baseline,Quadrant_1,False,0_1_1,0.1866,0.7496,0.0638,0.7496,9.344,,743,22,8
2026-04-05T13:38:01.190564,3.086,0.69,0.215,-1.179,0.394,15.939,24.698,6.939,20.804,9.226,17.705,20.25,21.93,20.59,20.62,21.0,22.56,20.59,21.26,19.7,21.38,19.24,18.03,17.79,16.4,15.81,8.54,7.0,9.22,9.22,9.22,10.3,15.81,16.54,15.56,17.49,18.68,20.1,17.71,20.25,18.87,20.52,-0.0191,1.1991,6.5497,Baseline,Quadrant_1,False,0_1_1,0.1735,0.7601,0.0664,0.7601,8.112,,746,21,13
2026-04-05T13:38:01.239790,3.079,0.68,0.211,-1.307,0.628,16.718,25.239,7.154,22.122,9.394,18.551,21.84,23.02,21.26,21.19,21.1,22.56,21.1,20.62,19.31,21.02,18.68,18.03,17.69,17.45,17.03,7.07,7.28,9.43,8.93,9.22,11.05,19.2,17.89,17.26,19.1,19.31,18.6,18.03,19.7,19.24,20.21,0.0288,1.4761,8.4597,Baseline,Quadrant_1,False,0_1_1,0.1723,0.7611,0.0665,0.7611,13.197,,744,21,8
2026-04-05T13:38:01.309929,3.09,0.68,0.212,-1.253,0.459,17.136,25.239,7.419,21.952,9.569,19.761,21.19,24.41,22.02,22.36,22.56,24.02,21.19,22.67,20.25,21.54,19.0,17.71,17.49,16.28,17.09,7.81,7.21,10.44,9.22,10.82,12.73,19.1,21.1,19.7,20.81,21.26,21.02,19.24,23.02,20.62,22.83,0.0048,1.2411,6.883,Baseline,Quadrant_1,False,0_1_1,0.1388,0.7901,0.0711,0.7901,16.425,,745,21,11
2026-04-05T13:38:01.316874,3.079,0.68,0.211,-1.33,0.674,17.302,24.739,7.347,22.585,9.696,19.52,21.21,24.19,23.54,22.0,21.84,24.41,22.2,21.84,20.02,20.88,19.2,18.03,17.71,17.12,17.45,8.54,7.81,9.43,10.0,10.44,11.66,19.1,20.0,19.31,20.25,20.52,21.02,20.21,22.09,20.25,22.2,0.0079,1.272,6.989,Baseline,Quadrant_1,False,0_1_1,0.1295,0.7949,0.0756,0.7949,5.894,,742,22,8
2026-04-05T13:38:01.343135,3.079,0.68,0.209,-1.22,0.398,17.112,25.298,7.43,21.959,9.68,19.581,22.09,24.52,21.93,23.35,22.02,24.17,22.2,22.56,19.24,21.26,20.59,18.44,17.0,17.71,16.4,8.06,9.22,11.18,9.06,10.44,11.18,20.62,20.21,18.03,19.92,20.59,19.85,21.1,22.14,21.1,24.19,-0.0031,1.2135,6.4809,Baseline,Quadrant_1,False,0_1_1,0.1185,0.8081,0.0734,0.8081,0.0,,743,22,12
2026-04-05T13:38:01.442386,3.079,0.68,0.21,-1.282,0.499,16.993,25.962,7.345,22.318,9.565,19.001,22.56,24.08,22.56,22.2,21.21,23.02,21.59,22.09,19.7,20.62,20.59,18.68,17.03,18.68,18.03,6.71,7.07,11.18,8.06,10.44,10.3,20.59,17.09,18.11,19.42,20.12,20.0,20.62,21.19,20.4,23.02,0.025,1.2321,7.9035,Baseline,Quadrant_1,False,0_1_1,0.1378,0.7911,0.0711,0.7911,2.174,,743,20,10
2026-04-05T13:38:01.506679,3.079,0.68,0.209,-1.304,0.737,18.179,27.803,7.73,23.472,10.41,20.541,21.63,24.74,22.2,23.26,21.26,26.42,22.36,23.54,21.1,24.04,21.54,20.1,19.42,17.49,17.2,7.62,7.0,11.4,10.0,12.65,14.14,19.79,21.95,19.1,21.21,21.1,19.1,19.31,22.36,21.1,22.85,-0.0488,1.4409,7.0738,Baseline,Quadrant_1,False,0_1_1,0.1294,0.7952,0.0755,0.7952,8.109,,743,23,7
2026-04-05T13:38:01.513191,3.112,0.667,0.188,-1.329,0.733,18.136,27.295,7.699,23.576,10.334,20.39,21.1,24.33,22.36,22.63,21.95,26.93,23.19,25.06,21.93,22.83,22.02,20.21,19.24,17.03,18.03,6.71,7.81,10.3,11.0,12.65,14.32,20.02,20.0,19.24,19.1,20.25,21.38,21.21,21.93,22.02,23.02,-0.0405,1.4384,7.693,Baseline,Quadrant_1,False,0_1_1,0.1312,0.7864,0.0824,0.7864,5.591,,748,20,13
2026-04-05T13:38:01.555942,3.112,0.559,0.198,-1.218,0.419,18.202,27.857,7.933,23.277,10.112,21.08,21.95,26.17,22.83,24.04,22.09,27.66,22.83,23.43,20.25,23.54,20.4,19.7,18.44,17.0,16.28,7.21,7.28,11.0,9.43,12.21,13.42,21.1,23.54,20.0,21.93,23.32,22.36,21.1,23.54,21.93,22.67,0.0093,1.2297,7.0887,Baseline,Quadrant_1,False,0_1_1,0.1298,0.7861,0.0842,0.7861,7.574,,747,22,9
2026-04-05T13:38:01.611190,3.115,0.559,0.199,-1.332,0.748,17.874,26.683,7.55,23.204,10.296,20.019,22.2,25.55,22.14,25.0,21.84,25.24,22.8,21.84,20.1,22.85,20.52,19.24,17.45,18.11,17.0,8.54,8.06,13.15,10.63,11.18,12.65,21.26,20.12,18.44,21.1,19.7,21.63,20.81,21.54,21.21,23.35,0.0023,1.3394,6.6519,Baseline,Quadrant_1,False,0_1_1,0.1287,0.7846,0.0866,0.7846,17.168,,747,14,11
2026-04-05T13:38:01.676805,3.112,0.567,0.201,-1.281,0.751,17.329,29.0,7.384,22.516,9.989,19.385,21.38,23.32,19.1,21.93,20.4,23.19,21.02,22.02,19.7,22.2,20.4,19.24,17.69,18.87,17.26,6.32,8.0,11.7,9.22,11.7,12.04,20.81,19.42,17.09,19.03,19.24,18.37,19.1,21.1,19.65,23.02,0.053,1.2642,8.3446,Baseline,Quadrant_1,False,0_1_1,0.1205,0.7981,0.0814,0.7981,10.795,,746,22,10
2026-04-05T13:38:01.714909,3.112,0.567,0.201,-1.319,0.715,17.38,25.298,7.345,22.52,9.853,19.657,23.26,24.76,22.47,23.35,22.02,24.35,21.4,21.95,19.42,21.21,20.12,17.69,17.0,17.26,17.26,8.54,9.06,11.7,10.63,11.18,11.4,20.52,19.24,18.44,20.02,20.25,21.1,20.62,22.36,21.38,24.08,-0.0007,1.3187,6.5139,Baseline,Quadrant_1,False,0_1_1,0.1081,0.8122,0.0797,0.8122,2.318,,746,20,18
2026-04-05T13:38:01.759358,3.112,0.567,0.2,-1.256,0.609,17.25,28.0,7.383,22.707,9.682,19.265,22.47,24.08,22.2,22.8,22.0,25.0,21.63,21.63,19.65,21.02,20.25,17.69,15.81,17.71,17.12,7.62,9.06,11.18,10.0,10.3,11.4,18.6,19.42,18.03,21.02,20.4,20.12,19.1,21.1,20.62,24.0,-0.0031,1.3146,6.5019,Baseline,Quadrant_1,False,0_1_1,0.1161,0.807,0.0768,0.807,0.0,,743,22,6
2026-04-05T13:38:01.820752,3.144,0.603,0.201,-1.23,0.622,17.384,27.803,7.454,22.752,9.81,19.488,22.36,24.08,20.59,22.56,22.09,24.7,23.43,22.83,20.62,23.02,19.31,18.44,17.49,17.45,16.12,7.62,8.0,11.18,9.89,11.18,12.37,19.2,19.2,17.71,19.03,20.62,18.87,19.2,21.02,20.4,22.2,-0.0288,1.4527,8.0546,Baseline,Quadrant_1,False,0_1_1,0.1255,0.7918,0.0827,0.7918,8.215,,747,20,14
2026-04-05T13:38:01.881307,3.108,0.603,0.2,-1.29,0.618,16.739,26.077,7.136,21.893,9.564,18.668,22.36,23.19,22.14,21.4,21.93,23.26,22.36,22.36,19.71,20.52,20.12,18.25,17.03,17.45,16.96,8.06,9.06,10.82,10.63,9.49,10.2,19.2,16.64,18.03,18.03,19.24,20.25,20.0,21.63,20.62,23.19,-0.0076,1.2452,6.5484,Baseline,Quadrant_1,False,0_1_1,0.1414,0.7693,0.0893,0.7693,5.811,,742,21,8
2026-04-05T13:38:01.932732,3.124,0.604,0.207,-1.193,0.29,18.127,28.018,7.973,23.41,10.323,20.534,23.54,26.08,23.77,25.0,23.35,26.42,23.54,24.19,21.47,22.67,21.95,18.68,18.0,19.31,19.2,8.06,10.2,10.82,11.4,11.18,11.18,21.93,18.6,20.25,20.02,21.38,22.47,22.8,23.02,21.93,25.18,-0.008,1.2404,6.5262,Baseline,Quadrant_1,False,0_1_1,0.11,0.8126,0.0774,0.8126,6.962,,748,21,13
2026-04-05T13:38:01.939635,3.096,0.712,0.205,-1.179,0.516,16.47,27.0,7.129,21.873,9.498,17.966,20.25,23.6,20.62,21.19,22.09,23.35,21.95,21.93,19.7,21.21,19.24,18.36,17.69,17.0,17.26,7.0,8.54,11.18,8.6,10.44,11.18,16.96,16.54,16.49,18.11,18.37,18.6,18.44,19.7,19.42,21.1,-0.0288,1.4609,8.6103,Baseline,Quadrant_1,False,0_1_1,0.1137,0.802,0.0843,0.802,5.997,,745,20,8
2026-04-05T13:38:01.992484,3.122,0.714,0.207,-1.224,0.437,17.702,26.627,7.686,22.762,9.934,20.287,22.47,26.4,23.43,23.41,22.36,25.18,22.85,22.63,20.59,22.8,20.02,19.31,18.03,16.4,16.76,8.06,7.81,10.77,9.06,11.66,12.81,20.4,22.0,19.31,21.1,21.93,20.59,19.42,23.02,22.36,23.26,0.0038,1.2338,6.7775,Baseline,Quadrant_1,False,0_1_1,0.1075,0.8204,0.0721,0.8204,1.376,,746,23,8
2026-04-05T13:38:02.056387,3.128,0.714,0.204,-1.352,0.674,17.791,26.173,7.555,23.336,10.081,19.857,22.09,24.17,23.6,21.95,21.19,25.08,21.54,22.67,20.59,21.38,20.4,19.24,18.37,19.31,19.03,8.06,8.6,9.49,10.05,11.66,10.82,21.38,18.96,19.85,18.87,19.92,22.02,20.88,22.2,20.52,24.17,0.0194,1.4587,7.7416,Baseline,Quadrant_1,False,0_1_1,0.1029,0.8292,0.0679,0.8292,7.119,,749,21,11
2026-04-05T13:38:02.109701,3.106,0.712,0.198,4.419,28.968,18.579,110.0,13.637,26.802,9.823,19.088,21.93,24.19,21.21,22.67,21.1,23.6,21.84,21.95,20.62,22.8,20.0,19.03,18.44,17.12,15.81,6.71,8.54,11.18,9.85,11.18,12.04,20.0,19.42,17.45,19.31,19.24,18.44,17.79,21.21,20.59,22.47,-0.0305,1.9532,6.7173,Baseline,Quadrant_1,False,0_1_1,0.1041,0.816,0.08,0.816,17.254,,761,21,11
2026-04-05T13:38:02.177862,3.08,0.704,0.192,-1.284,0.709,17.388,27.0,7.384,22.584,9.799,19.671,21.47,24.76,21.02,23.35,21.1,25.08,20.52,21.54,19.1,21.38,18.87,17.79,17.09,17.0,15.81,8.6,8.25,12.0,9.43,10.82,12.53,19.42,20.62,18.96,20.1,21.38,20.12,19.79,21.95,20.88,23.02,-0.0008,1.3449,6.5707,Baseline,Quadrant_1,False,0_1_1,0.1128,0.8035,0.0837,0.8035,8.877,,746,22,10
2026-04-05T13:38:02.250000,3.074,0.704,0.192,-1.323,0.782,17.837,27.893,7.525,22.716,10.485,20.199,22.36,24.19,20.88,22.8,21.26,23.26,21.21,23.54,19.71,22.63,21.47,18.44,17.0,19.65,19.42,8.06,8.49,12.08,11.0,11.7,13.42,21.95,20.62,18.03,20.62,20.12,20.81,19.42,21.84,21.02,24.33,0.053,1.337,10.0772,Baseline,Quadrant_1,False,0_1_1,0.1097,0.7982,0.0921,0.7982,8.006,,746,22,7
2026-04-05T13:38:02.257166,3.083,0.712,0.194,-1.275,0.577,17.527,26.907,7.54,22.663,9.856,19.947,22.36,25.5,21.21,22.83,21.19,24.0,22.14,22.02,19.71,22.14,20.0,18.03,17.49,18.44,17.09,7.28,7.21,10.0,9.0,11.4,12.08,20.62,20.62,19.1,20.88,21.1,19.85,18.37,21.59,20.0,21.19,0.0304,1.508,9.2227,Baseline,Quadrant_1,False,0_1_1,0.1126,0.7964,0.091,0.7964,6.13,,745,14,14
2026-04-05T13:38:02.292628,3.063,0.704,0.18,4.509,29.722,19.547,117.0,14.449,28.18,10.379,20.057,22.63,25.32,22.47,23.41,22.14,24.7,22.36,22.2,21.1,23.6,21.38,20.12,18.79,18.03,17.0,7.07,9.06,11.18,10.2,13.0,13.04,20.88,20.52,18.03,20.0,20.21,21.1,20.25,22.56,20.52,22.02,-0.0244,1.952,6.6186,Baseline,Quadrant_1,False,0_1_1,0.1128,0.789,0.0981,0.789,11.063,,756,21,14
2026-04-05T13:38:02.356307,3.012,0.704,0.167,-1.169,0.484,17.085,28.0,7.416,22.571,9.677,18.92,20.62,23.6,22.14,22.02,21.38,25.06,22.63,21.93,20.1,21.1,20.12,18.44,18.87,17.26,16.12,8.6,7.81,9.85,9.06,10.44,12.53,18.11,19.0,17.0,19.42,20.62,19.31,19.03,21.1,18.96,21.4,-0.0204,1.2696,6.6645,Baseline,Quadrant_1,False,0_1_1,0.1031,0.7811,0.1158,0.7811,13.475,,746,20,10
2026-04-05T13:38:02.405294,3.009,0.692,0.165,-1.341,0.769,16.879,27.019,7.141,22.025,9.93,18.602,20.62,22.09,21.19,20.62,21.4,21.54,21.1,22.14,20.0,21.4,20.25,19.03,18.44,18.36,18.44,6.32,9.0,9.85,10.63,10.3,11.4,19.7,16.4,17.2,18.03,18.03,20.4,19.24,19.85,18.36,21.59,0.0478,1.3015,8.9135,Baseline,Quadrant_1,False,0_1_1,0.0973,0.791,0.1117,0.791,12.739,,746,22,10
2026-04-05T13:38:02.442737,3.044,0.583,0.16,-1.235,0.49,17.595,26.833,7.586,22.499,10.238,19.937,22.02,24.19,22.36,23.09,22.14,25.24,23.43,23.41,21.02,22.2,21.47,19.85,18.87,18.25,17.12,9.43,9.06,11.05,10.82,10.63,12.21,20.25,18.37,19.85,18.6,20.88,21.0,21.59,21.95,20.62,22.8,-0.016,1.2394,6.5468,Baseline,Quadrant_1,False,0_1_1,0.1131,0.7809,0.1061,0.7809,0.0,,748,20,12
2026-04-05T13:38:02.492214,3.066,0.647,0.16,-1.273,0.543,16.602,25.179,7.113,21.973,9.338,18.408,21.47,22.56,22.0,22.14,21.95,23.35,22.36,22.2,20.21,20.62,19.85,18.03,16.16,17.03,16.16,8.06,9.22,9.43,10.0,9.49,10.44,18.6,16.28,17.89,17.45,19.0,20.62,20.59,20.52,19.71,21.84,-0.0113,1.219,6.4775,Baseline,Quadrant_1,False,0_1_1,0.0976,0.7936,0.1088,0.7936,0.0,,746,23,5
2026-04-05T13:38:02.513787,3.098,0.667,0.169,4.067,26.311,19.223,108.0,13.545,27.683,10.161,19.798,22.56,25.0,24.02,23.35,20.62,24.17,23.09,23.26,21.02,22.8,21.63,20.1,17.69,19.03,18.44,6.4,8.06,11.4,10.05,11.4,12.04,22.67,19.1,18.87,19.65,19.31,20.25,18.44,22.8,22.09,24.41,-0.041,1.9503,6.4905,Baseline,Quadrant_1,False,0_1_1,0.1323,0.7632,0.1045,0.7632,0.0,,759,21,9
2026-04-05T13:38:02.547467,3.067,0.647,0.163,-1.361,0.84,17.509,26.926,7.363,22.522,10.29,19.614,21.47,23.35,21.47,22.09,21.21,23.26,21.93,22.36,21.1,22.36,21.47,19.85,18.36,19.24,18.25,7.28,8.06,12.08,10.0,11.7,12.04,19.85,19.71,17.45,19.03,18.96,18.87,19.2,20.62,21.1,22.36,-0.0554,1.4815,8.0031,Baseline,Quadrant_1,False,0_1_1,0.1526,0.7422,0.1052,0.7422,0.0,,749,20,11
2026-04-05T13:38:02.657830,3.067,0.583,0.158,-1.357,0.826,17.253,26.571,7.271,22.253,10.004,19.401,21.02,22.8,20.59,21.26,20.12,23.35,21.21,21.95,19.1,21.95,20.4,18.11,17.09,18.6,18.03,7.07,7.62,11.31,9.49,11.05,12.37,19.85,19.24,18.25,20.02,19.92,19.71,17.79,21.02,19.42,23.09,0.0529,1.285,9.2031,Baseline,Quadrant_1,False,0_1_1,0.1562,0.7469,0.0969,0.7469,7.162,,749,10,22
2026-04-05T13:38:02.727804,3.109,0.583,0.168,-1.193,0.597,16.616,28.0,7.137,22.042,9.497,18.232,20.52,23.32,21.59,21.0,21.84,23.85,22.02,21.19,20.02,21.38,19.71,17.69,17.89,16.12,15.52,8.06,8.49,10.3,10.05,10.2,12.08,16.28,17.03,16.16,18.87,19.1,18.79,18.11,20.02,19.92,20.25,-0.0201,1.2779,6.5687,Baseline,Quadrant_1,False,0_1_1,0.1452,0.7511,0.1037,0.7511,9.506,,747,18,9
2026-04-05T13:38:02.796301,3.077,0.557,0.159,-1.272,0.549,16.385,24.187,7.033,21.414,9.219,18.424,20.62,22.8,21.4,21.93,21.38,24.19,20.62,20.52,20.25,21.19,18.03,17.71,17.49,15.62,16.16,7.81,7.28,10.0,8.93,9.89,10.82,18.03,19.42,18.03,18.37,19.71,18.68,19.0,20.21,19.7,21.4,0.0076,1.2262,7.0011,Baseline,Quadrant_1,False,0_1_1,0.1413,0.7583,0.1004,0.7583,11.975,,748,22,13
2026-04-05T13:38:02.826252,3.083,0.557,0.154,-1.264,0.699,17.74,27.586,7.533,22.703,10.339,20.066,21.84,25.55,21.26,24.17,22.36,25.18,23.77,22.67,21.1,23.09,21.0,19.31,18.03,18.44,17.09,8.25,9.43,12.73,10.2,12.04,13.34,19.71,18.96,18.03,20.88,20.25,19.85,19.24,23.09,21.02,23.54,-0.0273,1.2562,6.6095,Baseline,Quadrant_1,False,0_1_1,0.1238,0.7674,0.1088,0.7674,0.0,,748,22,10
2026-04-05T13:38:02.875693,3.047,0.485,0.149,-1.334,0.718,17.005,26.019,7.219,22.357,9.868,18.707,20.62,23.0,22.14,20.81,21.4,22.47,21.02,21.19,20.62,21.63,20.62,19.0,17.71,18.6,18.03,6.4,8.25,10.0,11.18,9.89,10.82,19.42,17.45,19.1,18.03,17.71,20.02,18.68,19.42,18.44,21.93,0.0462,1.5073,9.1425,Baseline,Quadrant_1,False,0_1_1,0.1679,0.7329,0.0992,0.7329,0.0,,748,21,11
2026-04-05T13:38:02.926513,3.037,0.458,0.147,-1.267,0.667,18.221,29.069,7.779,23.609,10.373,20.569,23.32,25.5,23.71,24.02,24.52,25.08,23.35,24.17,21.02,22.56,21.1,20.0,17.0,20.1,18.68,7.21,8.25,13.04,10.3,12.04,13.04,21.47,18.37,17.49,21.21,20.21,19.31,19.85,23.85,21.84,25.08,-0.0302,1.4342,7.5594,Baseline,Quadrant_1,False,0_1_1,0.1606,0.7294,0.11,0.7294,0.0,,750,22,7
2026-04-05T13:38:02.941947,3.047,0.485,0.149,4.354,28.59,18.93,110.0,13.628,26.934,10.006,19.808,22.47,24.6,21.59,23.6,22.02,24.21,22.36,21.63,19.42,21.47,20.62,18.96,18.6,18.0,17.69,7.28,7.62,11.7,10.82,11.4,12.65,20.62,20.88,19.42,21.02,19.2,20.62,18.36,21.02,20.88,23.6,-0.064,1.9778,6.6739,Baseline,Quadrant_1,False,0_1_1,0.1842,0.7097,0.1061,0.7097,15.434,,760,20,13
2026-04-05T13:38:02.981748,3.104,0.511,0.159,-1.257,0.611,16.233,25.632,6.939,21.066,9.568,17.981,20.4,22.09,19.92,20.81,21.26,21.95,22.56,21.1,20.25,20.81,19.85,18.37,18.25,17.26,17.45,7.81,8.06,10.44,9.06,9.85,11.4,16.76,16.03,16.49,18.79,18.6,18.44,17.45,20.4,20.0,21.59,-0.0305,1.2009,6.4516,Baseline,Quadrant_1,False,0_1_1,0.1411,0.7523,0.1065,0.7523,6.42,,749,21,9
2026-04-05T13:38:03.051193,3.08,0.485,0.154,-1.338,0.816,17.499,27.019,7.348,22.586,9.975,19.826,22.47,24.84,20.62,24.08,22.09,25.08,21.21,21.54,20.02,21.59,19.42,18.6,17.09,17.0,17.09,8.93,9.22,12.17,10.0,11.66,11.7,19.85,20.81,18.44,20.02,20.88,19.71,20.52,21.93,21.59,24.08,0.0008,1.3287,6.5116,Baseline,Quadrant_1,False,0_1_1,0.1407,0.7495,0.1098,0.7495,6.857,,747,22,12
2026-04-05T13:38:03.100783,3.097,0.557,0.159,-1.299,0.713,18.581,30.067,7.892,24.083,10.754,20.802,22.36,25.55,24.76,23.77,22.36,26.02,24.6,24.76,22.85,23.19,22.56,20.59,18.37,20.25,20.0,7.21,9.22,11.7,12.04,13.89,12.21,22.2,18.68,20.0,18.36,20.62,21.0,21.19,23.43,22.8,24.7,-0.0366,1.4395,7.5577,Baseline,Quadrant_1,False,0_1_1,0.153,0.7486,0.0984,0.7486,8.079,,750,21,7
2026-04-05T13:38:03.159105,3.062,0.557,0.158,-1.283,0.565,16.357,25.0,7.046,21.705,9.243,18.041,20.88,23.02,19.2,21.54,21.1,22.56,20.59,19.1,18.79,20.02,18.44,18.87,17.69,17.45,16.12,6.08,7.21,9.89,8.25,9.06,10.44,18.36,17.71,17.0,18.44,19.24,17.69,17.89,18.68,19.03,20.62,0.0305,1.4912,8.8521,Baseline,Quadrant_1,False,0_1_1,0.1801,0.7394,0.0805,0.7394,9.398,,746,18,13
2026-04-05T13:38:03.218975,3.089,0.583,0.164,-1.295,0.706,17.234,27.074,7.312,22.553,10.196,18.873,19.65,23.02,23.09,22.2,22.02,24.6,22.09,22.56,21.63,21.93,21.54,20.21,19.24,18.36,17.69,7.21,9.06,10.05,11.18,11.31,12.21,17.71,17.45,16.96,17.0,18.25,19.1,19.31,20.62,20.62,22.85,-0.039,1.486,8.7436,Baseline,Quadrant_1,False,0_1_1,0.19,0.7302,0.0798,0.7302,6.17,,749,22,10
2026-04-05T13:38:03.270141,3.084,0.583,0.161,-1.202,0.54,17.274,26.627,7.455,22.574,9.928,19.225,21.93,24.08,21.1,23.77,23.0,25.0,23.85,21.4,21.19,22.0,20.4,18.87,18.37,18.79,16.12,6.71,7.81,11.4,11.05,11.05,12.65,18.37,17.26,17.26,18.79,19.2,19.42,18.96,21.38,21.1,22.47,-0.0251,1.253,6.5704,Baseline,Quadrant_1,False,0_1_1,0.1968,0.7196,0.0836,0.7196,10.749,,747,21,9
2026-04-05T13:38:03.325948,3.089,0.583,0.161,-1.273,0.728,17.235,26.907,7.311,22.57,9.762,19.275,21.4,24.41,20.88,22.0,22.8,24.41,22.8,21.84,20.02,22.14,19.2,18.03,17.71,17.03,16.54,7.62,9.06,11.05,10.0,11.4,12.08,18.6,17.79,17.71,19.03,19.65,18.87,17.79,21.47,20.4,22.2,-0.0273,1.4464,7.6283,Baseline,Quadrant_1,False,0_1_1,0.1907,0.7308,0.0785,0.7308,17.037,,748,15,15
2026-04-05T13:38:03.385261,3.092,0.583,0.162,-1.315,0.68,17.547,26.306,7.437,22.875,10.0,19.664,22.56,24.7,23.35,22.85,22.56,24.08,22.85,23.35,20.12,22.2,19.65,18.03,17.03,18.37,18.0,7.81,10.3,12.04,11.4,10.0,11.31,19.92,18.6,18.44,19.31,20.02,22.09,21.02,22.63,21.1,24.74,-0.0067,1.3348,6.6295,Baseline,Quadrant_1,False,0_1_1,0.1971,0.7233,0.0796,0.7233,7.199,,747,17,13
2026-04-05T13:38:03.541863,3.036,0.557,0.154,-1.233,0.441,18.087,29.411,7.943,22.818,10.796,20.531,22.02,25.71,23.77,23.35,22.47,25.08,24.02,23.77,21.63,23.35,22.36,20.4,18.03,20.25,20.0,8.93,9.22,13.04,11.18,12.17,13.0,21.47,17.71,18.0,21.19,20.59,21.26,20.59,24.04,23.09,25.18,-0.0309,1.2245,6.5044,Baseline,Quadrant_1,False,0_1_1,0.1933,0.7298,0.0768,0.7298,15.316,,750,23,7
2026-04-05T13:38:03.541863,3.036,0.557,0.153,4.49,29.603,18.606,111.0,13.712,26.661,9.852,19.272,19.79,22.2,20.81,21.54,21.19,23.85,22.09,22.67,21.02,21.95,20.62,18.96,17.89,17.71,17.2,8.06,8.25,10.0,9.22,10.0,12.04,17.79,18.79,18.37,18.03,22.09,20.52,20.21,21.47,19.71,21.21,-0.1062,2.0237,6.4913,Baseline,Quadrant_1,False,0_1_1,0.1842,0.7293,0.0864,0.7293,0.0,,760,19,15
2026-04-05T13:38:03.560344,3.036,0.557,0.152,-1.272,0.729,17.589,27.659,7.477,22.795,10.131,19.739,21.93,24.84,21.1,22.8,22.0,25.0,23.85,23.02,21.19,23.09,20.62,18.87,18.37,17.89,16.12,7.07,8.93,12.04,9.49,12.0,13.15,19.71,18.68,18.11,19.92,20.25,19.85,19.7,21.59,20.0,21.84,-0.0258,1.2702,6.5273,Baseline,Quadrant_1,False,0_1_1,0.2082,0.7136,0.0782,0.7136,6.355,,750,23,7
