timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:34:00.610011,3.123,0.845,0.243,-1.172,0.423,16.596,26.0,7.22,21.912,9.809,18.002,21.0,23.77,20.59,21.26,21.47,23.54,23.09,22.47,20.62,22.02,20.25,19.03,18.25,18.36,17.69,7.62,8.49,10.3,9.22,9.06,11.7,17.0,16.76,16.03,17.71,18.36,17.69,17.49,20.25,20.1,22.2,-0.0305,1.2284,6.4285,Baseline,Baseline,True,0_0_1,0.64,0.3152,0.0449,0.64,19.684,,745,23,1
2026-04-05T13:34:00.668665,3.119,0.845,0.242,-1.172,0.305,16.675,26.019,7.305,22.052,9.57,18.325,22.85,24.19,23.09,21.93,22.2,23.43,22.47,23.02,20.62,21.47,20.52,17.89,17.45,17.12,17.45,8.0,8.25,10.0,10.3,9.22,10.0,18.37,16.64,18.03,18.11,19.24,20.25,19.42,20.62,20.12,22.56,-0.0097,1.2265,6.5504,Baseline,Baseline,True,0_0_1,0.6733,0.2785,0.0482,0.6733,11.498,,747,21,5
2026-04-05T13:34:00.704337,3.141,0.853,0.25,-1.19,0.261,17.731,27.313,7.835,23.447,10.183,19.481,23.35,25.94,23.6,23.71,23.09,24.02,22.14,23.02,20.81,21.84,21.0,20.62,18.03,20.62,19.92,7.0,7.28,10.0,8.93,10.05,10.2,21.26,17.89,18.25,21.21,20.25,20.25,19.1,21.47,21.59,23.02,0.0257,1.4781,8.7654,Baseline,Baseline,True,0_0_1,0.6638,0.3019,0.0343,0.6638,9.055,,746,15,4
2026-04-05T13:34:00.705779,3.176,0.784,0.247,-1.187,0.298,18.452,29.12,8.156,23.792,10.911,20.552,23.35,25.94,25.0,24.6,24.04,26.08,25.0,25.24,22.8,23.77,23.09,21.59,19.71,19.85,20.62,8.0,9.06,12.53,10.63,12.37,12.17,21.26,17.79,18.03,19.03,20.4,21.47,21.21,22.83,22.8,26.0,-0.0329,1.485,9.0281,Baseline,Baseline,True,0_0_1,0.6389,0.3324,0.0288,0.6389,1.442,,748,24,3
2026-04-05T13:34:00.779982,3.191,0.853,0.258,-1.203,0.487,17.065,25.71,7.368,22.8,9.757,18.566,21.38,24.08,23.41,22.8,23.6,24.7,23.02,22.47,20.62,21.4,19.65,19.03,18.37,16.96,16.54,8.93,7.81,11.18,10.0,10.2,11.18,17.0,16.12,16.12,18.44,18.36,19.42,20.1,19.31,18.6,22.02,-0.0135,1.3181,6.4831,Baseline,Baseline,True,0_0_1,0.5721,0.3828,0.0451,0.5721,5.749,,746,21,5
2026-04-05T13:34:00.843961,3.205,0.845,0.242,-1.163,0.46,17.846,27.803,7.763,23.412,10.265,19.77,23.26,26.87,21.95,24.33,22.02,26.57,24.21,23.85,21.59,24.02,21.19,19.85,18.03,18.68,17.12,7.28,8.06,12.37,9.89,11.18,12.37,20.0,18.6,16.49,19.03,19.65,19.71,20.0,21.1,20.88,23.02,-0.0288,1.4469,8.1071,Baseline,Baseline,True,0_0_1,0.5725,0.3831,0.0443,0.5725,20.593,,747,24,2
2026-04-05T13:34:00.900035,3.2,0.845,0.24,-1.267,0.616,17.312,28.443,7.423,22.822,10.147,18.891,21.63,23.41,22.09,21.59,21.02,23.43,22.47,22.36,20.21,21.54,21.26,19.42,18.96,20.0,18.03,7.0,8.54,9.43,10.82,10.2,11.18,19.71,17.2,18.87,18.03,18.11,20.21,20.12,19.79,18.03,21.19,0.0446,1.5481,9.8361,Baseline,Baseline,True,0_0_1,0.5514,0.4062,0.0424,0.5514,7.008,,746,17,62
2026-04-05T13:34:00.972762,3.2,0.845,0.24,-1.195,0.317,16.448,23.77,7.21,22.026,9.379,17.872,21.02,23.35,23.09,22.47,22.2,23.43,21.19,21.0,19.92,20.25,19.42,18.96,18.0,17.09,17.2,7.81,7.07,9.06,8.93,9.22,9.43,16.76,17.45,17.69,17.49,18.68,19.0,18.68,19.71,19.85,21.1,0.0151,1.2833,7.502,Baseline,Baseline,True,0_0_1,0.5488,0.4068,0.0443,0.5488,6.719,,741,22,8
2026-04-05T13:34:00.992411,3.208,0.758,0.227,-1.167,0.287,16.791,25.179,7.367,22.572,9.721,18.02,21.84,24.0,22.56,23.32,22.67,24.7,22.56,23.09,20.62,22.02,20.25,19.65,18.0,17.45,17.03,7.62,9.0,9.49,10.0,9.43,10.3,17.89,15.0,16.64,16.16,19.03,20.21,20.12,19.85,19.2,22.47,-0.0109,1.2654,6.4941,Baseline,Baseline,True,0_0_1,0.5666,0.3886,0.0448,0.5666,3.499,,747,20,12
2026-04-05T13:34:01.007501,3.225,0.758,0.231,-1.214,0.511,16.744,26.0,7.208,22.137,10.082,17.957,20.0,23.43,21.93,21.38,22.02,23.09,22.2,23.02,20.62,21.1,20.88,19.24,19.85,17.89,18.44,8.0,8.54,10.0,10.82,10.77,11.4,16.54,17.0,15.81,17.89,18.25,19.1,19.31,20.81,18.37,20.59,-0.0437,1.5379,10.3908,Baseline,Baseline,True,0_0_1,0.5317,0.4161,0.0522,0.5317,14.946,,748,21,11
2026-04-05T13:34:01.181595,3.251,0.783,0.244,-1.217,0.466,16.501,24.166,7.12,22.062,9.567,17.813,21.63,23.09,22.0,21.84,21.95,24.08,21.93,22.02,20.62,21.1,19.2,18.37,18.03,16.76,16.4,8.54,8.49,9.43,10.05,10.05,10.77,16.28,16.0,17.09,17.49,18.44,18.79,18.11,19.1,19.31,21.4,-0.0191,1.3014,6.5266,Baseline,Baseline,True,0_0_1,0.562,0.3874,0.0506,0.562,10.385,,749,19,12
2026-04-05T13:34:01.188279,3.273,0.783,0.243,-1.201,0.468,18.596,28.46,8.06,24.53,10.646,20.52,24.33,27.17,25.5,24.76,23.32,27.66,25.32,24.19,22.02,23.26,22.02,19.65,20.25,19.42,18.25,8.06,7.62,11.4,11.18,12.04,14.04,19.92,19.42,19.92,20.59,20.52,22.85,22.02,21.21,21.02,23.35,-0.0159,1.3701,6.6092,Baseline,Baseline,True,0_0_1,0.5285,0.4253,0.0462,0.5285,6.684,,745,22,9
2026-04-05T13:34:01.195289,3.283,0.758,0.241,-1.136,0.207,17.306,27.074,7.652,22.788,9.941,19.104,22.47,24.08,23.35,23.71,23.43,25.0,23.41,24.02,21.19,21.63,21.4,19.31,18.11,18.44,17.49,8.25,9.06,9.85,10.63,9.85,10.44,18.87,16.28,19.24,18.68,20.02,21.59,21.47,21.93,19.71,23.09,-0.0105,1.2356,6.4994,Baseline,Baseline,True,0_0_1,0.5708,0.3867,0.0425,0.5708,7.01,,749,22,7
2026-04-05T13:34:01.201320,3.283,0.758,0.24,-1.255,0.629,17.661,26.683,7.561,22.82,10.446,19.623,22.09,24.17,20.62,23.6,20.62,25.08,22.56,22.47,20.52,23.71,20.4,20.1,19.31,18.6,17.79,7.81,7.62,11.4,9.49,11.4,13.45,19.92,20.02,17.71,20.12,20.52,18.03,17.71,21.02,20.21,22.85,-0.0538,1.5199,9.878,Baseline,Baseline,True,0_0_1,0.5607,0.3979,0.0413,0.5607,6.031,,746,23,5
2026-04-05T13:34:01.240588,3.294,0.849,0.249,-1.214,0.461,17.979,26.926,7.793,23.533,10.137,20.164,23.77,26.93,22.67,24.6,22.56,26.08,23.77,23.35,20.59,23.77,20.1,18.79,17.79,18.03,17.45,8.0,8.25,11.66,8.93,11.0,12.17,21.4,21.54,20.02,21.38,21.93,20.62,19.42,22.47,21.21,23.35,-0.0008,1.2697,6.6117,Baseline,Baseline,True,0_0_1,0.5758,0.3845,0.0397,0.5758,0.0,,749,23,8
2026-04-05T13:34:01.306055,3.294,0.818,0.246,-1.17,0.527,16.858,29.0,7.318,22.538,9.803,18.171,21.1,22.2,20.25,22.09,21.38,23.32,21.26,22.14,20.02,21.84,19.42,19.2,19.31,18.03,16.49,7.07,7.28,10.3,9.43,10.2,12.04,17.69,18.36,16.28,18.03,18.37,17.79,16.64,18.96,19.03,20.62,-0.0538,1.4687,7.9552,Baseline,Baseline,True,0_0_1,0.5577,0.3953,0.047,0.5577,16.241,,746,14,15
2026-04-05T13:34:01.535123,3.285,0.818,0.245,-1.21,0.428,17.269,26.173,7.504,22.76,9.842,19.117,22.8,25.24,22.02,23.26,22.56,25.18,22.85,22.67,20.59,22.8,19.1,18.37,17.79,18.03,17.45,8.0,7.62,11.4,8.54,10.05,12.37,19.42,20.25,18.0,20.4,20.59,19.1,19.42,21.19,21.02,23.35,0.0,1.2779,6.6368,Baseline,Baseline,True,0_0_1,0.606,0.3653,0.0288,0.606,16.013,,743,20,14
2026-04-05T13:34:01.548728,3.238,0.849,0.261,-1.188,0.228,17.737,27.166,7.868,23.442,9.948,19.727,23.54,26.08,24.74,23.43,22.67,25.06,22.2,23.35,21.1,21.93,21.02,19.24,18.11,20.12,19.1,6.08,8.06,10.3,8.6,10.2,10.0,22.02,18.44,18.79,20.1,21.1,21.84,20.0,22.02,21.47,23.54,0.0201,1.2595,7.7209,Baseline,Baseline,True,0_0_1,0.5786,0.3906,0.0308,0.5786,13.605,,747,21,10
2026-04-05T13:34:01.556505,3.22,0.758,0.249,-1.158,0.225,16.177,24.187,7.139,21.514,9.384,17.568,21.63,23.09,22.09,22.36,21.54,23.6,21.4,22.14,20.1,21.38,20.12,19.1,17.49,17.45,17.03,7.28,8.6,8.6,9.49,9.0,9.06,18.37,15.26,16.76,17.03,19.24,19.31,19.2,19.2,18.79,21.59,-0.0107,1.2016,6.4293,Baseline,Baseline,True,0_0_1,0.5889,0.3845,0.0266,0.5889,7.777,,747,22,9
2026-04-05T13:34:01.563186,3.224,0.758,0.25,-1.26,0.592,17.491,25.962,7.502,23.065,10.123,19.203,19.92,24.0,24.04,21.63,22.02,25.5,22.02,24.35,21.4,22.67,20.88,21.02,19.65,17.2,16.64,6.71,8.6,10.3,10.0,11.4,12.08,17.45,18.11,17.45,17.79,18.6,19.92,20.02,20.88,20.25,21.93,-0.0431,1.4492,7.9926,Baseline,Baseline,True,0_0_1,0.5973,0.3783,0.0244,0.5973,1.016,,747,22,9
2026-04-05T13:34:01.575949,3.177,0.689,0.234,-1.228,0.512,17.68,27.166,7.606,23.305,10.152,19.496,23.09,25.5,23.26,23.35,23.32,25.71,23.19,23.71,21.21,22.36,21.21,18.44,18.36,19.2,17.71,8.6,9.43,10.77,11.05,10.3,11.66,19.24,16.76,19.2,18.6,19.31,22.2,21.38,21.47,20.52,23.32,-0.0125,1.3122,6.4702,Baseline,Baseline,True,0_0_1,0.5657,0.4075,0.0268,0.5657,12.764,,749,21,7
2026-04-05T13:34:01.583642,3.192,0.749,0.239,-1.208,0.435,17.501,26.0,7.592,22.702,10.456,19.261,20.62,23.77,23.09,22.2,21.93,24.84,22.47,23.35,21.21,23.41,22.67,20.0,20.25,19.0,17.71,7.81,8.25,10.0,10.77,11.4,12.73,18.03,18.25,17.2,18.37,19.7,20.21,19.24,21.54,20.81,22.67,-0.0446,1.4844,9.0362,Baseline,Baseline,True,0_0_1,0.5602,0.4126,0.0272,0.5602,7.692,,745,22,4
2026-04-05T13:34:01.628716,3.188,0.818,0.243,-1.241,0.479,17.717,28.284,7.684,23.53,10.327,19.223,22.02,25.0,21.95,22.2,22.36,25.32,22.36,23.85,21.26,22.85,21.1,20.62,18.79,20.52,19.31,6.32,8.0,10.44,9.89,11.7,10.77,21.47,16.4,18.87,17.71,19.03,19.42,21.1,20.62,19.7,23.35,0.0488,1.2764,8.5626,Baseline,Baseline,True,0_0_1,0.5766,0.3993,0.0241,0.5766,15.692,,747,22,12
2026-04-05T13:34:01.689966,3.188,0.847,0.243,-1.15,0.143,17.692,27.295,7.992,23.193,10.121,19.667,24.08,26.0,22.47,25.24,21.93,26.31,22.36,22.83,19.85,21.93,21.21,20.21,18.37,19.85,18.36,6.32,7.81,10.3,9.0,10.44,11.18,21.47,18.68,18.03,20.25,20.25,20.52,20.12,21.84,21.1,23.35,0.028,1.511,9.3988,Baseline,Baseline,True,0_0_1,0.5781,0.4004,0.0215,0.5781,15.308,,746,20,15
2026-04-05T13:34:01.739749,3.203,0.847,0.247,-1.222,0.394,17.798,28.018,7.768,23.72,10.1,19.493,22.36,25.32,24.7,22.63,22.2,24.7,23.0,23.41,21.26,22.47,21.59,19.1,18.96,19.1,19.24,7.21,8.25,9.06,9.43,10.82,10.3,21.02,18.36,19.85,19.31,19.24,22.09,20.62,22.02,20.62,23.41,0.0188,1.4725,8.5106,Baseline,Baseline,True,0_0_1,0.5769,0.402,0.021,0.5769,15.331,,746,21,11
2026-04-05T13:34:01.793873,3.192,0.758,0.236,-1.264,0.567,17.414,27.313,7.485,22.973,10.268,18.93,22.56,23.85,21.93,22.85,21.38,24.33,21.93,23.35,20.62,22.2,21.21,20.59,18.44,20.25,19.24,7.0,8.25,10.82,10.3,10.2,11.0,19.85,17.49,17.71,19.0,18.96,18.36,19.1,20.12,20.21,23.09,0.0539,1.2681,8.6837,Baseline,Baseline,True,0_0_1,0.5827,0.3957,0.0216,0.5827,20.292,,746,20,9
2026-04-05T13:34:01.852447,3.177,0.758,0.234,-1.244,0.478,16.729,26.249,7.258,22.262,9.829,18.035,21.21,22.83,21.26,21.47,20.62,23.02,20.62,21.93,19.71,21.59,21.1,19.7,17.79,18.6,18.68,6.08,7.28,10.3,9.43,9.22,11.05,18.6,17.2,16.76,18.03,18.44,17.89,17.69,19.71,18.68,21.0,0.053,1.2627,8.5185,Baseline,Baseline,True,0_0_1,0.6145,0.3671,0.0184,0.6145,11.303,,747,22,9
2026-04-05T13:34:01.908088,3.177,0.754,0.233,-1.26,0.609,17.072,26.833,7.319,22.359,10.145,18.637,21.1,23.26,20.62,22.47,21.19,23.02,21.59,22.2,20.0,21.54,21.1,19.42,18.79,19.2,18.36,7.21,7.81,10.77,9.0,10.77,12.53,19.24,18.25,16.12,18.03,18.6,17.69,17.89,20.4,20.02,21.84,-0.0554,1.5273,9.6155,Baseline,Baseline,True,0_0_1,0.6243,0.3562,0.0195,0.6243,18.447,,749,20,11
2026-04-05T13:34:01.962623,3.182,0.802,0.235,-1.169,0.482,17.526,27.659,7.592,22.917,10.164,19.409,23.02,24.84,21.54,24.08,23.35,25.06,23.35,23.26,21.1,23.35,20.12,19.79,18.79,18.25,17.26,8.06,8.54,10.82,9.85,12.17,12.0,19.42,18.37,17.0,18.96,19.71,18.44,18.79,20.62,21.0,22.14,-0.0251,1.2881,6.5924,Baseline,Baseline,True,0_0_1,0.6224,0.358,0.0196,0.6224,21.891,,750,15,11
2026-04-05T13:34:02.033804,3.148,0.891,0.261,-1.21,0.415,18.383,27.893,8.004,23.912,10.418,20.708,24.17,27.59,21.63,26.93,22.09,26.93,23.85,23.6,20.88,24.0,20.88,20.62,17.03,19.31,18.0,8.0,8.25,12.21,8.93,12.0,11.18,22.8,21.84,19.03,22.56,21.47,19.85,21.63,24.04,23.09,24.52,0.0007,1.2881,6.5976,Baseline,Baseline,True,0_0_1,0.6045,0.3751,0.0204,0.6045,8.011,,748,20,14
2026-04-05T13:34:02.064894,3.186,0.853,0.272,4.294,27.923,19.755,116.0,14.478,28.726,10.693,19.841,23.19,26.93,25.06,24.04,22.67,26.17,22.8,23.35,21.1,22.47,23.09,21.63,19.03,21.26,20.21,6.71,8.93,11.4,10.82,12.37,11.4,23.35,17.71,18.03,18.44,19.1,20.4,21.1,23.77,22.36,25.5,-0.0394,1.9422,6.548,Baseline,Baseline,True,0_0_1,0.5721,0.4008,0.0271,0.5721,7.611,,761,22,11
2026-04-05T13:34:02.074320,3.194,0.855,0.277,-1.208,0.418,17.757,26.401,7.723,23.265,10.074,19.833,23.54,26.08,21.93,24.17,22.8,26.08,22.47,23.35,20.59,22.56,20.02,19.24,17.79,18.6,17.45,8.0,7.28,12.21,10.3,10.05,11.05,21.4,20.25,18.03,21.21,20.62,20.81,19.2,22.85,21.1,24.19,-0.0015,1.2764,6.5388,Baseline,Baseline,True,0_0_1,0.5616,0.4152,0.0232,0.5616,7.422,,749,21,9
2026-04-05T13:34:02.131243,3.203,0.855,0.277,-1.236,0.465,17.974,27.295,7.803,23.077,10.841,19.913,23.19,24.6,21.4,24.7,22.14,25.08,22.56,23.02,20.62,23.77,22.2,20.4,18.79,20.62,19.71,7.21,9.22,12.08,11.0,12.08,13.04,21.47,19.24,17.12,20.62,20.0,19.85,19.7,22.36,21.1,24.04,-0.0554,1.522,9.6337,Baseline,Baseline,True,0_0_1,0.5719,0.407,0.0211,0.5719,6.876,,749,22,8
2026-04-05T13:34:02.173722,3.203,0.903,0.28,-1.211,0.538,17.121,27.514,7.382,22.763,9.974,18.557,21.59,24.7,21.93,21.54,22.2,24.19,23.71,23.35,21.02,22.2,20.21,19.24,17.69,18.36,18.11,7.28,8.0,11.4,9.89,10.3,12.65,18.03,16.96,16.16,19.1,18.25,18.79,17.69,20.81,19.92,22.02,-0.0319,1.4606,8.3153,Baseline,Baseline,True,0_0_1,0.5844,0.3968,0.0188,0.5844,0.0,,748,20,13
2026-04-05T13:34:02.222323,3.203,0.903,0.279,-1.272,0.596,17.47,26.571,7.498,22.911,10.177,19.238,22.02,24.17,22.09,22.36,21.47,24.04,22.36,21.02,20.62,21.95,20.62,19.7,20.1,18.44,18.03,8.06,7.21,8.93,10.2,10.77,12.21,19.24,19.0,18.37,18.87,20.62,19.7,20.1,19.24,18.37,21.26,0.039,1.4952,8.7065,Baseline,Baseline,True,0_0_1,0.5885,0.3941,0.0174,0.5885,0.0,,747,21,10
2026-04-05T13:34:02.238622,3.203,0.903,0.276,-1.214,0.481,17.039,25.495,7.372,22.791,9.89,18.373,20.25,23.0,22.8,21.1,21.26,25.5,22.02,23.09,21.4,22.02,20.88,20.0,18.96,17.79,17.0,7.28,7.81,9.43,10.2,11.05,11.4,17.09,17.26,16.76,17.0,17.69,18.79,18.03,20.21,19.7,21.26,-0.0442,1.4485,7.7199,Baseline,Baseline,True,0_0_1,0.5885,0.3898,0.0216,0.5885,16.299,,748,23,7
2026-04-05T13:34:02.290213,3.199,0.91,0.281,-1.216,0.333,17.946,26.249,7.859,23.35,10.186,20.196,22.67,25.94,23.54,24.02,22.14,25.81,22.8,23.09,21.02,22.56,21.4,20.0,19.31,18.03,18.03,7.81,7.62,9.49,9.22,10.82,12.73,20.02,22.2,20.25,21.26,21.95,21.59,21.02,22.8,20.59,22.63,0.0109,1.2651,7.1237,Baseline,Baseline,True,0_0_1,0.5952,0.3867,0.0181,0.5952,15.375,,747,20,16
2026-04-05T13:34:02.348618,3.195,0.91,0.267,-1.149,0.233,17.739,26.926,7.861,23.113,10.689,19.338,22.02,24.6,23.35,22.09,22.47,25.55,24.21,24.04,22.0,23.35,23.32,20.52,20.25,19.42,20.02,8.0,7.62,10.3,10.82,10.77,13.6,17.89,18.36,18.03,18.37,19.24,20.21,20.12,20.62,20.62,23.26,-0.0411,1.5289,10.1574,Baseline,Baseline,True,0_0_1,0.6287,0.3529,0.0185,0.6287,6.906,,749,23,7
2026-04-05T13:34:02.390098,3.195,0.903,0.263,-1.163,0.293,16.593,25.495,7.284,22.176,9.416,18.116,23.09,22.8,23.32,22.02,22.47,25.5,22.02,22.85,21.26,21.47,19.42,18.25,17.45,17.03,16.12,7.62,9.0,10.44,9.22,8.93,10.2,19.2,17.2,17.09,18.25,20.1,18.96,18.87,19.42,21.02,22.56,-0.0076,1.2683,6.4633,Baseline,Baseline,True,0_0_1,0.6412,0.3403,0.0185,0.6412,0.0,,749,20,12
2026-04-05T13:34:02.455087,3.184,0.9,0.258,-1.24,0.532,17.12,27.074,7.386,22.59,10.044,18.654,21.84,24.02,22.14,21.4,21.26,22.85,22.2,21.84,19.42,22.02,21.54,19.1,18.11,20.12,19.1,7.0,8.25,10.0,10.3,9.22,11.05,19.42,17.03,17.0,18.25,18.25,19.92,18.6,20.81,18.79,22.2,0.0488,1.3074,9.3199,Baseline,Baseline,True,0_0_1,0.625,0.3578,0.0172,0.625,7.138,,745,21,10
2026-04-05T13:34:02.489489,3.166,0.9,0.257,-1.217,0.406,17.202,25.554,7.481,22.944,9.727,18.856,21.93,25.55,22.56,22.0,22.14,25.0,21.63,21.38,20.21,22.14,19.1,18.36,18.25,17.45,16.64,8.06,7.62,10.3,8.93,10.2,11.0,18.36,20.25,18.0,19.42,20.59,19.85,18.79,21.38,20.0,21.54,0.0048,1.3304,6.9517,Baseline,Baseline,True,0_0_1,0.6184,0.3623,0.0192,0.6184,0.0,,746,21,12
2026-04-05T13:34:02.560269,3.155,0.903,0.265,-1.242,0.462,18.321,28.16,7.918,24.176,10.452,20.243,24.19,26.83,24.21,23.71,23.09,26.02,24.04,24.08,20.59,23.54,21.21,19.24,17.03,20.12,20.1,7.81,9.85,12.04,10.77,10.63,11.4,22.14,18.6,19.2,20.25,21.1,22.09,21.93,24.04,21.63,25.0,-0.0083,1.3199,6.5687,Baseline,Baseline,True,0_0_1,0.5631,0.4158,0.0212,0.5631,20.996,,745,15,8
2026-04-05T13:34:02.631349,3.166,0.9,0.259,4.711,31.145,18.682,118.0,14.561,27.541,9.801,18.703,23.35,25.46,22.09,22.47,21.54,23.09,22.2,21.38,20.62,22.09,20.81,19.31,18.68,18.6,17.12,6.71,8.0,10.0,9.0,10.0,10.77,19.65,18.44,17.0,18.6,19.92,18.37,18.36,21.02,19.42,21.84,-0.0305,1.9515,6.8891,Baseline,Baseline,True,0_0_1,0.6071,0.3666,0.0263,0.6071,8.214,,758,21,7
2026-04-05T13:34:02.691581,3.163,0.782,0.246,-1.294,0.572,18.754,27.731,8.085,24.435,10.699,21.021,23.26,26.48,23.35,23.71,21.26,27.29,23.19,22.8,20.62,23.43,22.14,21.0,20.62,20.62,19.71,8.06,6.32,10.3,9.49,11.0,13.04,22.85,21.54,20.21,21.19,22.2,23.02,21.59,21.02,19.65,22.2,0.0378,1.4888,8.7462,Baseline,Baseline,True,0_0_1,0.5329,0.429,0.0381,0.5329,18.043,,749,22,14
2026-04-05T13:34:02.715536,3.148,0.789,0.25,4.394,28.748,20.089,119.0,14.779,29.031,10.719,20.499,24.02,26.4,23.77,23.26,22.47,26.08,24.04,25.0,22.8,23.54,22.36,20.62,18.68,19.42,20.21,8.0,10.63,11.18,11.66,11.18,10.77,22.36,17.12,17.69,19.03,20.62,23.09,23.41,22.83,22.09,25.5,-0.0122,2.2454,11.9893,Baseline,Baseline,True,0_0_1,0.511,0.449,0.0399,0.511,7.361,,761,20,14
2026-04-05T13:34:02.725685,3.154,0.785,0.245,-1.154,0.349,17.262,26.306,7.576,23.148,9.815,18.753,22.2,25.0,22.47,24.02,23.35,25.06,23.35,21.93,21.1,22.36,20.59,19.79,18.36,18.25,16.28,6.32,8.06,9.89,9.22,11.05,12.04,18.36,17.71,15.13,18.37,18.6,18.6,18.96,22.36,20.02,22.47,-0.0235,1.2887,6.6361,Baseline,Baseline,True,0_0_1,0.5411,0.4227,0.0362,0.5411,6.781,,749,22,8
2026-04-05T13:34:02.796236,3.154,0.785,0.245,-1.154,0.342,16.87,27.203,7.421,22.267,9.491,18.761,20.25,25.5,21.93,22.36,23.02,23.09,22.47,22.2,19.92,21.21,19.42,18.36,16.96,17.45,19.1,7.81,7.07,9.0,9.85,7.81,12.08,18.11,19.65,17.79,19.79,21.47,21.38,18.03,21.84,21.93,20.52,0.0094,1.2152,7.0268,Baseline,Baseline,True,0_0_1,0.4981,0.4647,0.0372,0.4981,7.572,,747,20,11
2026-04-05T13:34:02.854882,3.141,0.782,0.244,-1.171,0.396,17.168,26.571,7.482,22.4,10.177,18.846,22.02,25.3,21.95,22.8,22.36,24.52,23.09,23.26,19.85,23.02,21.19,20.0,18.44,19.24,17.69,8.06,8.49,11.66,9.06,10.2,10.77,17.45,17.45,17.12,19.31,19.42,19.1,17.45,21.84,20.02,22.36,-0.0296,1.2253,6.4831,Baseline,Baseline,True,0_0_1,0.4819,0.4748,0.0433,0.4819,8.115,,749,21,11
2026-04-05T13:34:02.905038,3.102,0.782,0.241,-1.283,0.707,18.138,27.785,7.727,23.448,10.62,20.246,22.02,24.19,21.38,24.02,22.47,25.61,22.47,23.19,21.21,23.77,21.93,20.25,19.92,19.0,17.45,7.07,8.06,11.4,10.2,12.04,14.56,19.71,20.88,18.11,20.25,20.81,19.42,18.96,22.09,20.4,22.83,-0.0494,1.475,8.2647,Baseline,Baseline,True,0_0_1,0.5092,0.4546,0.0362,0.5092,14.438,,746,22,8
2026-04-05T13:34:02.939563,3.045,0.77,0.237,-1.23,0.521,17.24,27.166,7.444,22.644,10.085,18.912,21.63,23.09,22.2,21.59,21.93,23.43,22.47,22.56,20.02,22.14,20.81,18.6,18.37,19.03,18.44,7.07,8.06,10.63,10.77,10.05,11.0,20.0,16.96,17.89,17.71,18.03,20.62,19.71,20.62,18.36,22.56,0.0456,1.5596,10.0403,Baseline,Baseline,True,0_0_1,0.5025,0.4527,0.0447,0.5025,0.68,,747,20,12
2026-04-05T13:34:02.993571,3.011,0.766,0.224,-1.146,0.394,17.968,28.32,7.866,23.51,10.293,20.004,22.83,26.17,22.36,24.52,23.0,26.25,24.41,23.85,21.84,24.02,21.84,19.71,19.1,18.79,17.12,7.21,8.49,10.82,9.06,11.4,12.53,19.65,20.1,17.71,20.59,21.21,20.12,19.42,23.02,20.21,21.47,-0.023,1.2521,6.7895,Baseline,Baseline,True,0_0_1,0.4892,0.4727,0.038,0.4892,19.881,,747,24,8
2026-04-05T13:34:03.042464,3.007,0.849,0.231,-1.24,0.425,18.155,27.166,7.881,23.937,10.321,20.114,23.77,26.02,24.04,22.8,22.67,25.5,23.02,23.09,21.4,22.2,20.88,19.0,18.96,19.85,19.71,7.81,8.93,10.2,10.2,10.63,10.63,21.59,18.96,19.85,19.42,20.62,22.2,21.38,22.83,21.26,24.19,0.0156,1.4524,8.1726,Baseline,Quadrant_1,False,0_0_1,0.4733,0.4847,0.042,0.4847,19.913,,747,19,14
2026-04-05T13:34:03.060098,3.007,0.849,0.235,-1.176,0.112,18.067,26.926,8.189,23.63,10.186,20.28,23.32,25.96,25.0,23.09,22.83,26.25,23.71,24.33,21.38,22.47,21.93,20.25,18.96,19.1,19.31,7.07,8.25,9.43,9.43,10.2,11.4,21.63,20.0,21.1,19.92,21.02,22.36,21.02,21.93,21.4,23.41,0.0166,1.237,7.4941,Baseline,Quadrant_1,False,0_0_1,0.4772,0.4826,0.0402,0.4826,3.878,,743,22,8
2026-04-05T13:34:03.116477,3.067,0.849,0.237,-1.256,0.584,18.024,27.295,7.749,23.373,10.695,19.914,22.36,24.76,21.95,24.33,22.02,25.63,23.43,22.83,21.38,24.19,21.54,20.52,20.0,20.25,19.0,6.32,8.06,12.04,10.44,12.17,12.65,20.81,19.92,17.0,20.25,18.87,19.1,18.79,22.56,21.1,23.41,-0.0533,1.4849,8.7322,Baseline,Baseline,True,0_0_1,0.5111,0.458,0.031,0.5111,9.313,,751,20,12
