timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:51:08.691514,2.924,0.968,0.468,-1.033,0.087,17.201,27.731,7.875,22.098,8.89,20.459,19.71,22.8,20.1,19.7,19.2,21.63,19.65,18.44,18.36,20.52,18.79,17.26,18.25,17.0,16.28,5.1,5.0,8.06,8.06,8.25,11.0,20.25,20.62,20.0,20.62,22.47,22.02,20.88,22.09,21.21,22.83,0.0384,1.4805,8.7766,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0036,0.9964,0.9964,15.982,,733,21,9
2026-04-05T13:51:08.704786,2.906,0.968,0.457,-0.768,-0.313,15.912,33.0,7.854,21.842,8.002,17.804,21.21,23.35,20.62,21.93,20.62,22.85,20.21,21.59,18.87,20.52,18.79,17.12,15.03,16.54,15.56,4.0,5.1,7.21,6.4,6.32,6.08,18.44,15.81,17.09,17.03,19.42,21.19,20.0,21.63,20.62,23.19,-0.0069,1.2375,6.524,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0044,0.9956,0.9956,12.268,,733,21,10
2026-04-05T13:51:08.785778,2.945,1.025,0.491,-0.859,-0.393,18.083,31.0,8.726,24.139,9.102,20.876,23.77,27.0,23.54,23.6,20.52,25.81,22.14,23.09,18.37,22.2,20.62,17.45,16.28,19.24,18.03,5.1,7.07,8.6,8.06,9.06,8.0,24.21,18.44,20.12,21.1,22.2,23.54,23.32,25.0,22.36,27.46,-0.0098,1.2442,6.6834,Quadrant_2,Quadrant_2,True,1_1_1,0.0006,0.0049,0.9945,0.9945,16.885,,749,21,12
2026-04-05T13:51:08.836779,2.824,1.025,0.517,-0.706,-0.151,17.462,37.0,8.663,23.602,8.354,20.296,22.47,25.81,18.44,23.09,18.11,22.36,20.25,20.0,17.71,21.0,18.68,18.03,13.45,19.24,15.03,2.24,4.12,8.06,5.39,9.22,8.06,23.85,20.52,18.79,22.09,21.21,20.25,20.52,23.02,21.54,24.02,0.0265,1.4757,8.1466,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0049,0.9951,0.9951,17.997,,733,22,10
2026-04-05T13:51:08.868988,2.805,0.94,0.507,-0.848,-0.138,17.515,30.463,8.232,23.362,9.066,19.997,21.59,25.06,19.79,23.26,20.88,24.0,21.84,20.62,18.03,21.19,20.02,18.44,16.16,18.44,15.26,6.32,6.71,9.89,7.07,9.06,10.2,19.85,19.31,17.26,21.21,20.62,19.2,20.81,23.77,22.36,24.19,-0.0295,1.2413,6.6484,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0039,0.9961,0.9961,17.206,,735,21,9
2026-04-05T13:51:08.892799,2.773,0.955,0.49,-0.794,-0.313,18.569,33.015,8.95,24.97,9.229,21.375,23.35,24.6,22.63,24.17,22.2,26.08,22.36,22.67,22.14,22.09,21.38,19.24,16.96,18.37,17.0,4.23,6.4,8.6,9.06,10.44,10.44,21.38,19.24,19.65,17.79,21.63,22.47,22.02,23.77,23.85,26.63,-0.0399,1.4492,7.7836,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0029,0.9971,0.9971,22.806,,734,20,11
2026-04-05T13:51:08.972904,2.762,0.671,0.476,3.484,21.239,18.489,101.0,13.217,26.866,8.508,20.021,20.25,22.47,20.59,20.4,19.79,23.35,20.25,20.62,18.36,18.79,18.68,17.2,16.03,16.96,16.0,5.0,7.07,6.4,7.0,9.22,8.54,18.79,18.44,18.25,18.44,21.0,23.6,22.8,22.85,22.47,23.35,-0.1045,2.0315,6.6391,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0023,0.9977,0.9977,17.99,,746,21,10
2026-04-05T13:51:09.029912,2.813,0.955,0.482,-0.819,-0.247,16.638,29.12,7.915,22.386,8.498,18.923,21.19,23.6,21.26,22.14,21.1,23.35,19.71,20.52,18.79,20.1,19.24,18.36,14.87,17.0,15.13,5.39,6.0,8.06,7.62,8.49,10.0,17.71,16.12,17.03,18.03,20.02,19.42,20.25,21.21,21.95,24.52,-0.0329,1.4693,8.3918,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0023,0.9977,0.9977,20.113,,733,21,9
2026-04-05T13:51:09.080254,2.785,0.671,0.463,-0.574,-0.109,15.827,35.0,7.91,21.844,7.545,17.988,20.4,21.47,18.44,18.36,17.71,20.0,18.03,17.79,15.81,16.76,16.0,16.16,14.42,15.62,14.56,4.12,4.0,6.32,5.83,6.71,8.06,18.36,16.96,17.0,18.68,19.0,18.68,18.6,19.85,20.12,21.21,0.0242,1.4784,8.6257,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0023,0.9977,0.9977,16.34,,732,15,10
2026-04-05T13:51:09.143198,2.872,0.671,0.486,-0.785,-0.308,18.336,32.311,8.946,24.493,9.202,21.177,22.83,25.46,19.71,24.19,20.02,23.41,21.26,22.36,20.21,23.19,20.62,19.79,15.81,19.31,17.03,4.23,4.12,9.22,7.07,8.54,9.22,24.17,20.52,18.87,21.38,21.02,20.88,21.4,23.85,23.09,26.0,0.0542,1.241,7.6585,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0023,0.9977,0.9977,15.998,,735,20,14
2026-04-05T13:51:09.193205,2.858,0.597,0.481,-0.755,-0.426,16.526,27.893,8.066,21.866,7.589,19.958,20.81,21.54,21.02,20.21,19.31,20.81,18.03,18.44,17.12,17.71,16.4,15.62,14.32,14.0,13.6,5.0,5.1,7.0,6.71,7.81,9.22,18.11,19.42,19.42,19.1,21.02,22.36,22.2,23.41,22.47,24.84,0.0131,1.245,7.3043,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0023,0.9977,0.9977,8.001,,734,21,10
2026-04-05T13:51:09.212716,2.831,0.567,0.464,-0.858,0.013,17.667,29.682,8.198,22.409,8.56,21.834,20.81,22.14,19.03,19.65,19.42,22.02,19.31,19.03,18.03,19.71,17.79,16.54,16.12,14.14,13.89,5.1,6.08,9.85,8.93,11.4,13.0,20.52,22.83,20.21,21.1,23.71,21.93,21.02,24.33,24.08,25.08,-0.049,1.4504,7.8064,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0028,0.9972,0.9972,8.469,,732,21,11
2026-04-05T13:51:09.220751,2.763,0.503,0.419,-0.631,-0.207,17.407,32.0,8.402,22.814,8.288,20.951,19.42,21.02,19.92,19.2,18.37,20.81,18.44,18.44,17.0,17.03,18.03,15.81,15.13,15.52,14.42,5.83,7.28,8.06,9.43,11.4,10.63,19.92,18.96,19.85,18.87,20.4,23.02,23.09,24.21,23.35,25.08,-0.0395,1.4717,9.0805,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.002,0.998,0.998,8.035,,734,21,11
2026-04-05T13:51:09.293252,2.763,0.517,0.42,-0.617,-0.457,17.556,31.623,8.745,23.296,8.224,20.985,23.43,24.41,20.62,22.0,21.84,23.85,21.4,20.88,19.0,19.65,17.2,17.03,15.23,14.14,13.34,5.39,7.0,9.22,8.49,10.0,10.77,19.42,19.2,18.37,20.02,20.62,21.1,20.62,24.6,23.35,25.18,-0.0274,1.451,7.8655,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0024,0.9976,0.9976,11.012,,733,20,12
2026-04-05T13:51:09.369215,2.788,0.59,0.424,-0.669,-0.354,19.625,33.615,9.586,26.117,9.401,23.188,24.84,25.5,24.08,24.19,22.36,26.4,21.95,23.35,21.38,22.8,20.62,19.85,18.37,17.12,15.52,5.83,6.4,9.49,9.06,10.77,12.21,20.88,24.19,20.62,21.47,24.08,23.77,24.19,26.17,24.7,27.2,0.0077,1.4608,8.9348,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0024,0.9976,0.9976,15.997,,734,22,7
2026-04-05T13:51:09.409116,2.78,0.641,0.427,-0.765,-0.241,17.169,30.414,8.202,22.369,8.619,20.365,21.21,22.85,20.62,21.47,19.65,23.02,20.62,22.02,19.42,20.88,19.0,18.03,15.0,16.4,14.56,5.66,6.71,9.22,8.25,9.43,9.89,19.24,17.45,18.44,19.24,21.84,21.02,21.02,22.8,22.8,25.3,-0.0363,1.4402,7.9842,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0024,0.9976,0.9976,24.899,,736,20,14
2026-04-05T13:51:09.423070,2.811,0.668,0.446,-0.926,0.003,18.092,31.305,8.333,22.584,8.696,22.774,22.02,25.0,18.96,22.09,17.45,24.17,20.52,20.62,18.11,21.02,16.16,17.03,15.26,13.93,13.0,5.39,6.4,10.0,9.06,12.08,12.81,23.09,24.19,21.84,24.19,24.76,23.26,22.36,26.08,24.74,26.63,0.0083,1.2588,7.0311,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.002,0.998,0.998,13.058,,733,22,8
2026-04-05T13:51:09.480086,2.854,0.698,0.453,-0.787,0.13,16.569,33.0,7.655,21.422,8.42,19.715,18.44,21.02,19.7,18.6,18.6,20.25,18.03,18.79,17.03,18.03,17.03,15.13,15.65,14.21,13.93,7.62,7.07,9.49,9.22,9.49,11.05,18.03,19.7,19.0,19.65,21.4,22.2,20.88,23.0,22.8,24.41,0.0111,1.4367,7.3575,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0031,0.9969,0.9969,21.939,,730,21,10
2026-04-05T13:51:09.531825,2.847,0.698,0.441,-0.917,0.267,16.488,32.0,7.479,21.139,8.718,19.466,20.0,21.84,18.36,19.85,19.24,21.84,20.0,20.25,18.6,20.62,18.79,17.12,15.13,16.54,14.87,7.07,7.21,10.63,7.28,9.0,10.2,19.42,18.37,18.11,20.21,21.02,20.62,20.25,22.14,22.09,24.33,-0.0296,1.2297,6.4735,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0229,0.9771,0.9771,20.023,,733,21,10
2026-04-05T13:51:09.584618,2.888,0.734,0.461,-0.145,1.733,15.952,44.0,7.851,21.128,8.451,18.172,19.31,20.62,17.79,18.96,19.03,21.59,21.1,19.85,18.79,20.21,18.25,17.0,16.28,15.65,14.14,6.08,6.08,8.54,7.21,7.62,10.44,16.4,17.2,16.76,18.03,19.65,18.6,19.1,20.62,20.21,22.2,-0.0273,1.4567,8.3872,Quadrant_2,Quadrant_2,True,1_1_1,0.0017,0.0136,0.9847,0.9847,17.955,,734,21,10
2026-04-05T13:51:09.657867,2.904,0.873,0.468,-0.959,0.26,17.589,29.069,7.89,21.89,9.725,20.989,19.85,20.81,19.65,21.02,18.44,23.71,19.85,20.62,19.03,22.36,19.24,18.44,18.36,16.76,16.03,7.21,7.81,9.22,11.0,12.37,13.04,19.7,21.59,18.44,18.79,21.21,21.63,21.59,23.0,22.2,25.55,-0.049,1.5107,9.0856,Quadrant_2,Quadrant_2,True,1_1_1,0.0012,0.0145,0.9842,0.9842,19.128,,730,22,9
2026-04-05T13:51:09.704626,2.91,0.873,0.474,-0.984,-0.14,16.041,26.0,7.487,21.624,8.926,17.504,19.1,21.59,20.59,19.1,19.24,21.21,19.42,20.25,19.2,21.54,20.02,18.68,17.49,18.44,17.09,5.83,5.39,7.0,7.28,6.4,8.49,17.0,15.52,16.12,16.28,17.0,20.21,18.11,19.24,18.37,21.47,0.0462,1.2576,7.7706,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0048,0.9952,0.9952,20.849,,732,15,12
2026-04-05T13:51:09.750876,2.91,0.905,0.476,-0.916,-0.107,18.347,29.53,8.465,22.964,9.407,22.473,23.54,24.19,21.93,23.71,21.84,23.02,21.84,21.63,19.2,21.54,19.1,17.45,15.65,16.28,15.65,8.0,9.22,11.4,10.82,10.05,12.04,22.67,20.62,21.21,23.19,24.7,24.41,24.21,26.93,26.08,28.16,0.0533,1.3378,9.5349,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0075,0.9925,0.9925,18.182,,733,22,13
2026-04-05T13:51:09.806065,2.869,0.846,0.458,-0.968,-0.003,15.979,29.0,7.357,21.011,8.327,18.482,19.71,21.21,19.71,19.92,19.03,22.56,18.36,19.2,17.45,20.1,17.26,15.65,16.28,14.42,15.3,6.4,5.83,8.25,7.07,8.06,9.43,17.45,20.02,17.09,18.87,19.1,21.47,19.42,22.02,20.88,22.83,0.0055,1.2283,6.868,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0073,0.9927,0.9927,20.102,,731,20,11
2026-04-05T13:51:09.860987,2.851,0.846,0.458,-0.958,-0.141,16.513,26.173,7.673,21.624,8.758,19.036,20.62,22.83,20.52,21.95,20.88,23.0,20.62,20.81,18.44,20.25,18.11,17.71,17.0,16.28,15.65,6.08,5.83,9.22,7.62,8.0,9.22,17.79,18.37,17.12,20.4,19.7,20.62,20.0,22.47,22.09,24.33,-0.0007,1.2464,6.49,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0062,0.9938,0.9938,19.534,,734,21,10
2026-04-05T13:51:09.908778,2.919,0.917,0.497,0.494,3.596,15.067,49.0,8.022,21.582,7.871,15.716,19.1,21.47,20.21,21.1,20.62,22.02,20.25,19.24,18.03,19.31,17.03,15.81,15.81,14.0,13.93,5.0,5.83,7.21,8.0,8.06,8.54,14.56,14.14,12.65,15.65,15.56,17.0,15.3,18.0,18.44,19.71,-0.0213,1.2774,6.6525,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0058,0.9942,0.9942,25.439,,732,20,11
2026-04-05T13:51:09.926866,3.005,0.905,0.457,-1.014,-0.154,17.329,28.862,8.148,22.552,9.002,20.292,22.02,24.52,21.93,21.26,20.0,22.47,21.02,20.88,18.6,20.62,20.25,18.03,16.28,19.71,18.44,4.46,6.0,8.93,5.66,6.08,9.06,21.4,19.85,19.24,21.21,22.09,22.14,21.4,23.6,21.93,25.18,0.023,1.2775,7.7708,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0068,0.9932,0.9932,16.992,,750,21,13
2026-04-05T13:51:09.943761,3.02,0.796,0.467,-0.984,-0.249,18.141,28.636,8.555,23.78,9.693,20.821,24.04,27.46,22.63,24.7,20.4,26.02,24.17,24.04,21.47,24.33,21.21,19.7,17.03,20.25,19.1,5.39,6.08,9.49,7.07,8.25,9.06,23.43,20.25,19.65,22.0,21.84,22.36,22.63,25.5,23.35,27.02,-0.0014,1.285,6.5453,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0058,0.9942,0.9942,15.873,,749,22,10
2026-04-05T13:51:09.999016,3.02,0.796,0.467,-1.232,0.466,17.779,26.907,7.702,22.607,9.875,20.717,23.35,25.5,21.38,23.35,21.47,24.76,21.93,22.09,19.65,22.2,19.42,18.44,18.03,18.03,16.96,7.21,8.54,12.0,9.49,10.0,11.66,21.1,21.26,18.96,22.09,21.59,22.36,21.93,24.17,24.19,26.31,0.0028,1.3771,6.705,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0061,0.9939,0.9939,19.049,,747,20,12
2026-04-05T13:51:10.047102,3.043,0.796,0.514,-1.068,0.169,21.694,34.886,9.74,27.836,11.311,25.74,27.78,30.48,25.08,28.16,24.52,29.55,25.5,26.25,23.0,26.25,22.8,21.4,19.92,20.02,20.62,7.62,8.6,14.32,11.05,11.18,14.21,28.16,26.4,23.35,26.83,27.46,27.07,26.83,29.7,29.15,32.75,0.0517,1.4662,9.4925,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0078,0.9922,0.9922,20.048,,748,23,6
2026-04-05T13:51:10.097653,3.022,0.796,0.512,-0.96,-0.292,17.532,29.732,8.421,22.844,9.862,19.784,22.56,25.06,22.67,22.36,22.56,25.02,23.77,24.21,21.63,23.09,22.0,21.19,19.42,20.0,18.68,5.39,5.0,9.06,7.81,8.6,9.85,19.71,17.69,17.89,20.21,21.1,20.62,20.52,23.02,22.14,24.02,-0.0316,1.4744,8.5943,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.006,0.994,0.994,20.095,,752,20,15
2026-04-05T13:51:10.155002,3.05,0.796,0.516,4.383,28.609,16.452,99.0,12.346,23.42,9.02,16.894,19.31,20.88,20.0,19.03,19.85,19.42,20.59,21.19,19.31,20.25,20.21,17.69,17.26,16.64,17.45,6.08,7.07,8.06,7.81,7.28,8.54,16.64,14.04,15.62,16.03,17.79,19.65,18.37,20.59,19.1,21.26,-0.0112,1.9582,6.5978,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0107,0.9893,0.9893,20.126,,756,22,7
2026-04-05T13:51:10.201917,3.016,0.708,0.507,-0.913,-0.155,16.499,29.0,7.713,21.723,8.624,19.031,21.19,22.2,21.26,21.19,19.24,22.2,20.12,20.52,18.79,20.21,18.25,16.64,15.56,17.0,16.03,6.08,6.32,8.93,8.6,8.25,8.06,18.6,18.03,17.09,20.02,19.42,22.36,21.26,23.32,21.59,25.0,-0.0021,1.2935,6.5126,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0107,0.9893,0.9893,18.095,,750,21,10
2026-04-05T13:51:10.266513,3.016,0.708,0.507,-0.934,-0.057,16.838,28.178,7.839,22.799,8.531,19.076,22.02,24.21,21.54,20.1,20.1,22.47,19.2,19.24,17.26,19.03,18.03,16.64,16.96,16.54,15.13,5.1,5.1,7.62,7.81,8.54,10.77,19.65,18.96,17.69,19.2,19.7,20.1,19.42,19.7,18.6,21.4,0.0397,1.5533,10.1779,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0139,0.9861,0.9861,24.207,,752,21,11
2026-04-05T13:51:10.393823,2.986,0.671,0.495,-1.063,0.018,16.814,26.0,7.658,22.325,8.35,19.634,20.62,24.6,22.2,20.1,20.25,22.2,19.42,19.42,18.11,19.42,17.03,16.4,16.16,15.0,14.56,5.83,5.83,7.62,8.25,8.6,10.0,19.03,20.1,18.87,20.62,21.1,21.84,21.1,22.8,21.47,22.67,0.0113,1.2598,7.1276,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.0186,0.981,0.981,17.84,,747,14,14
2026-04-05T13:51:10.424987,2.986,0.671,0.494,-0.988,-0.183,16.055,26.249,7.484,21.316,7.978,18.742,20.81,22.2,21.19,21.21,20.4,21.93,19.85,19.24,18.44,19.03,17.09,15.81,15.81,14.56,14.0,5.66,5.1,7.07,7.62,7.81,9.22,18.0,19.24,17.49,19.1,21.1,20.88,20.0,21.84,22.36,23.35,0.0107,1.2556,7.3091,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.0157,0.9838,0.9838,19.114,,750,21,9
2026-04-05T13:51:10.436616,2.986,0.671,0.493,-0.713,-0.603,16.671,31.0,8.452,23.568,8.328,18.052,22.09,23.77,22.2,22.47,21.19,24.19,21.59,23.02,20.0,21.54,20.02,18.68,16.12,17.79,15.81,3.0,5.1,6.32,6.4,7.81,6.4,17.45,15.23,16.28,16.12,18.68,20.0,20.25,21.26,21.4,24.35,-0.0366,1.4765,8.8844,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.014,0.9856,0.9856,9.391,,750,23,10
2026-04-05T13:51:10.508662,2.986,0.671,0.494,-0.329,0.556,16.587,43.0,8.418,23.259,8.411,18.024,21.93,24.52,21.21,21.02,20.62,25.0,22.14,21.1,18.79,20.62,19.71,16.49,17.03,16.54,15.56,4.46,6.08,6.08,8.06,8.49,8.06,18.25,16.12,17.2,16.96,18.36,21.38,21.1,20.25,18.87,21.4,-0.016,1.2584,6.6843,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.0132,0.9864,0.9864,20.659,,745,21,9
2026-04-05T13:51:10.525656,3.009,0.759,0.521,-0.838,-0.391,19.263,32.757,9.62,25.203,9.586,22.831,23.85,27.51,24.08,23.09,22.2,26.4,24.04,23.19,21.47,22.8,20.59,19.92,21.0,18.68,17.69,4.12,4.23,7.81,7.0,10.2,11.7,22.47,24.04,22.2,22.85,22.67,25.55,22.36,24.02,23.09,24.41,0.0799,1.5913,11.0603,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.0058,0.9937,0.9937,16.994,,752,21,11
2026-04-05T13:51:10.548080,3.009,0.739,0.523,-1.049,0.128,17.946,29.12,8.186,23.067,9.218,21.388,20.25,23.09,20.62,20.59,19.79,23.71,21.21,19.92,18.6,21.26,19.92,18.11,18.44,18.03,17.2,5.1,5.0,8.49,8.0,10.05,11.4,21.38,21.21,20.88,21.95,22.67,23.77,23.02,22.36,21.02,23.35,0.0416,1.487,8.848,Quadrant_2,Quadrant_2,True,1_1_1,0.0005,0.0065,0.993,0.993,21.413,,747,20,11
2026-04-05T13:51:10.634767,3.039,0.739,0.525,-0.689,-0.099,16.718,36.0,8.239,22.53,8.271,19.233,20.81,23.43,19.7,20.4,19.03,22.56,19.71,18.87,16.76,19.24,19.42,16.16,16.64,16.64,16.49,3.61,4.23,5.66,7.07,7.07,9.06,20.25,18.36,18.03,19.24,19.42,22.2,21.54,20.62,18.44,21.54,0.0421,1.97,12.0668,Quadrant_2,Quadrant_2,True,1_1_1,0.0015,0.0104,0.9881,0.9881,16.009,,745,20,12
2026-04-05T13:51:10.649881,3.046,0.744,0.534,-0.688,-0.565,17.645,31.048,8.822,23.53,8.193,21.048,21.59,24.6,22.02,23.26,19.92,23.09,19.42,22.2,18.6,20.25,18.11,16.49,14.32,15.56,15.81,5.0,6.08,8.54,7.81,8.25,7.28,21.95,17.69,19.71,20.4,22.09,24.74,25.24,25.0,25.08,29.15,-0.0056,1.2498,6.5124,Quadrant_2,Quadrant_2,True,1_1_1,0.0015,0.0113,0.9873,0.9873,14.08,,749,23,3
2026-04-05T13:51:10.668809,3.018,0.71,0.502,3.452,20.939,17.491,97.0,12.774,25.245,7.836,19.306,20.62,21.59,18.36,21.02,18.68,22.2,19.03,19.79,18.11,20.59,17.71,15.81,15.65,15.13,14.21,4.23,4.12,6.32,5.1,6.71,8.06,18.03,19.85,17.03,19.71,21.19,21.19,21.1,23.02,22.02,23.54,-0.1101,2.0387,6.7241,Quadrant_2,Quadrant_2,True,1_1_1,0.001,0.0055,0.9935,0.9935,17.996,,759,25,6
2026-04-05T13:51:10.703135,2.993,0.71,0.502,-0.744,-0.169,16.675,28.231,7.983,21.414,8.063,20.373,19.2,20.81,18.68,19.1,17.45,21.02,17.69,18.37,17.12,19.03,17.45,15.81,15.62,14.32,13.04,4.23,5.1,8.25,8.25,8.93,10.82,18.03,20.1,18.68,19.24,21.26,21.02,20.21,24.19,22.47,25.0,-0.0472,1.5148,9.5768,Quadrant_2,Quadrant_2,True,1_1_1,0.0042,0.0064,0.9894,0.9894,20.092,,751,22,5
2026-04-05T13:51:10.746728,2.993,0.71,0.503,-0.827,-0.114,18.188,30.806,8.533,23.3,9.29,21.802,22.36,23.35,23.19,21.54,22.8,24.21,22.14,21.1,18.79,21.4,19.71,17.71,19.0,17.09,15.56,6.32,6.4,9.22,9.22,10.0,12.04,19.31,20.62,19.42,22.36,22.63,24.6,23.19,25.08,23.41,26.4,-0.0169,1.3104,6.5808,Quadrant_2,Quadrant_2,True,1_1_1,0.001,0.0061,0.9929,0.9929,19.016,,748,22,4
2026-04-05T13:51:10.796357,2.95,0.707,0.465,-0.915,-0.296,16.391,27.857,7.906,21.699,7.922,19.408,21.1,22.2,19.92,20.0,19.85,20.59,19.24,19.24,17.89,18.44,18.03,16.49,15.03,16.49,15.81,3.0,4.46,6.4,6.08,7.0,8.25,19.85,17.89,17.71,20.02,20.88,21.47,21.21,23.71,21.84,24.0,0.0252,1.2459,7.923,Quadrant_2,Quadrant_2,True,1_1_1,0.0047,0.0091,0.9862,0.9862,22.015,,749,21,11
2026-04-05T13:51:10.853959,2.961,0.707,0.479,-0.989,-0.115,17.888,30.414,8.302,23.48,8.976,21.056,22.47,26.08,23.09,23.26,20.81,24.04,21.02,22.09,19.42,19.7,19.1,17.49,15.23,18.0,17.71,4.46,7.07,8.54,9.0,10.77,9.85,24.7,19.31,19.24,20.21,22.47,22.47,24.04,25.08,23.77,25.0,0.0223,1.2105,7.7833,Quadrant_2,Quadrant_2,True,1_1_1,0.0047,0.0081,0.9872,0.9872,17.012,,748,25,9
2026-04-05T13:51:10.914206,2.986,0.795,0.482,-0.828,-0.423,18.58,31.145,9.141,23.723,9.731,22.119,22.85,25.32,23.35,23.26,22.8,27.2,24.04,24.02,21.54,23.02,22.2,19.31,20.1,18.68,17.2,5.0,6.71,8.25,9.22,8.06,11.18,21.02,20.1,21.1,21.93,22.83,26.48,25.18,25.08,24.21,26.63,-0.014,1.2703,6.504,Quadrant_2,Quadrant_2,True,1_1_1,0.0047,0.0067,0.9886,0.9886,17.993,,750,13,21
2026-04-05T13:51:10.966389,2.963,0.795,0.495,-0.809,-0.369,16.785,35.0,8.458,23.34,8.615,18.327,22.63,25.06,23.09,22.02,21.1,25.3,20.62,21.95,19.42,21.02,22.14,18.87,17.03,18.79,18.03,3.16,3.61,5.0,5.1,8.25,5.1,20.52,17.79,18.36,17.26,19.0,21.38,22.36,22.67,19.85,22.47,0.0161,1.2356,7.419,Quadrant_2,Quadrant_2,True,1_1_1,0.0047,0.0091,0.9862,0.9862,18.995,,746,21,16
2026-04-05T13:51:11.015967,2.986,0.822,0.501,3.705,22.971,18.504,107.0,13.919,27.318,8.892,19.264,21.1,24.33,22.63,23.02,21.47,25.94,22.56,21.95,20.1,21.21,20.1,19.42,18.37,20.25,18.36,3.61,4.12,5.39,6.71,6.32,8.06,19.85,17.45,20.59,18.79,19.65,22.67,22.02,20.62,18.44,23.71,-0.0753,1.9738,6.7888,Quadrant_2,Quadrant_2,True,1_1_1,0.0047,0.006,0.9893,0.9893,17.014,,761,21,9
2026-04-05T13:51:11.080231,2.993,0.941,0.53,-0.964,-0.166,18.002,31.145,8.619,23.625,9.258,20.981,23.26,26.25,19.24,21.84,20.0,25.3,21.4,22.83,19.42,23.0,19.31,19.2,18.6,19.31,18.03,3.0,4.12,7.62,5.1,8.06,9.22,21.26,22.83,20.21,23.09,22.47,21.4,20.25,23.77,21.1,23.77,0.0316,1.484,8.5974,Quadrant_2,Quadrant_2,True,1_1_1,0.0053,0.009,0.9857,0.9857,20.524,,749,21,10
2026-04-05T13:51:11.119944,2.971,0.941,0.532,-0.712,-0.521,16.818,31.016,8.492,22.893,8.327,19.124,21.19,24.19,19.85,21.93,20.62,24.08,21.54,21.26,18.87,20.88,20.0,17.71,16.12,18.37,15.23,3.16,4.46,7.21,5.1,7.0,8.0,18.37,18.36,17.45,20.1,20.25,20.0,20.0,23.26,21.38,24.19,-0.028,1.2394,6.756,Quadrant_2,Quadrant_2,True,1_1_1,0.0053,0.009,0.9857,0.9857,17.95,,750,20,18
2026-04-05T13:51:11.170013,2.971,0.822,0.499,-0.942,-0.289,18.251,30.265,8.715,24.174,10.062,20.415,22.36,25.08,23.77,21.93,21.63,25.96,23.09,23.71,21.93,23.71,23.19,20.4,21.02,20.52,20.62,5.0,5.39,7.28,8.25,7.21,9.85,21.21,18.03,19.31,19.42,20.81,23.41,23.0,22.14,20.25,23.6,0.0438,1.4826,9.0126,Quadrant_2,Quadrant_2,True,1_1_1,0.0053,0.009,0.9857,0.9857,20.021,,753,20,12
