timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:47:01.298027,3.009,0.885,0.459,-0.885,-0.405,18.151,30.15,8.723,24.696,9.143,20.503,24.08,27.31,24.21,25.55,22.47,26.08,22.56,24.21,20.25,23.09,20.0,18.03,15.26,19.2,18.68,5.39,7.07,9.06,7.81,8.6,7.62,23.26,19.1,19.42,21.84,22.02,22.09,23.26,24.08,22.47,26.93,-0.0086,1.294,6.7312,Quadrant_2,Quadrant_2,True,1_0_1,0.0141,0.1401,0.8458,0.8458,18.131,,749,29,1
2026-04-05T13:47:01.321028,2.985,0.753,0.453,-0.886,-0.306,18.788,30.676,8.958,25.634,9.64,20.986,25.08,27.51,23.6,25.81,23.77,26.31,23.54,23.32,20.62,22.85,21.21,20.4,17.45,19.85,18.36,6.0,6.32,9.22,7.28,8.06,10.05,21.93,20.0,19.31,21.02,22.56,21.47,21.93,25.24,22.47,26.02,0.0794,1.6085,10.9686,Quadrant_2,Quadrant_2,True,1_0_1,0.0059,0.1453,0.8488,0.8488,22.115,,749,29,1
2026-04-05T13:47:01.343078,3.004,0.753,0.452,-1.014,0.17,17.5,28.46,7.926,23.009,9.41,19.963,22.02,25.0,19.71,21.93,19.71,24.04,21.0,21.93,18.44,21.4,18.96,18.03,16.12,18.37,16.28,5.0,6.4,10.77,8.25,10.3,12.21,21.95,20.4,18.03,19.65,19.71,19.1,19.71,22.36,21.02,24.74,0.0546,1.3146,10.1195,Quadrant_2,Quadrant_2,True,1_0_1,0.0053,0.1162,0.8785,0.8785,21.07,,745,33,0
2026-04-05T13:47:01.362337,3.004,0.753,0.453,-1.028,0.167,18.063,30.15,8.115,23.681,9.995,20.4,22.09,23.77,21.4,22.47,21.19,24.19,21.84,22.8,20.25,21.84,21.0,19.92,18.87,19.2,18.96,7.28,8.06,10.05,10.82,10.82,10.3,21.84,17.0,19.1,17.45,20.1,21.1,21.93,21.93,21.1,24.74,0.0484,1.2789,8.5377,Quadrant_2,Quadrant_2,True,1_0_1,0.0048,0.1321,0.8631,0.8631,17.257,,744,30,0
2026-04-05T13:47:01.417696,3.048,0.885,0.461,-0.836,-0.532,17.659,30.0,8.92,23.774,8.619,20.45,24.52,26.02,24.35,22.8,22.02,23.26,22.09,21.59,19.71,20.52,18.79,18.11,16.12,17.0,16.96,4.46,6.08,7.07,7.81,8.06,8.06,21.54,19.71,20.52,20.12,21.21,23.02,22.47,22.8,23.43,24.17,-0.0111,1.2755,6.6129,Quadrant_2,Quadrant_2,True,1_0_1,0.012,0.0935,0.8944,0.8944,20.068,,746,31,0
2026-04-05T13:47:01.440593,2.933,0.76,0.49,-0.885,-0.16,17.206,27.731,7.985,23.536,9.171,18.834,22.47,24.7,23.02,22.56,22.83,24.76,21.47,21.21,20.4,20.62,20.52,18.03,17.71,17.03,15.23,8.06,8.06,9.0,9.43,9.22,9.89,18.03,16.28,17.49,17.69,19.71,20.62,21.02,20.88,19.24,22.63,-0.0177,1.245,6.5749,Quadrant_2,Quadrant_2,True,1_0_1,0.0096,0.1004,0.89,0.89,21.968,,730,30,0
2026-04-05T13:47:01.462619,2.906,0.753,0.48,-0.906,-0.145,16.953,28.071,7.921,22.765,8.888,19.104,21.84,23.02,20.62,22.2,20.52,22.83,20.21,21.38,19.24,20.52,18.87,18.44,16.0,17.45,16.64,6.08,5.83,8.49,8.54,9.0,9.0,19.42,17.03,18.36,18.25,19.1,20.62,19.42,20.62,20.12,23.35,0.0481,1.3288,9.7393,Quadrant_2,Quadrant_2,True,1_0_1,0.005,0.1048,0.8902,0.8902,21.004,,731,30,1
2026-04-05T13:47:01.500561,2.869,0.728,0.475,-0.879,-0.078,18.195,31.113,8.474,23.443,9.708,21.285,23.77,25.61,21.1,23.09,22.09,25.71,22.83,22.8,20.25,23.19,20.21,17.89,17.69,18.36,15.13,7.07,7.62,10.0,9.49,10.05,13.0,20.62,21.02,19.1,22.2,21.54,22.02,20.25,24.7,22.2,24.74,-0.0274,1.2566,6.5625,Quadrant_2,Quadrant_2,True,1_0_1,0.0101,0.0885,0.9014,0.9014,25.113,,734,30,1
2026-04-05T13:47:01.557962,2.859,0.851,0.456,-1.065,-0.023,19.076,29.547,8.841,23.632,10.13,23.267,22.8,27.02,24.35,22.36,21.1,26.57,22.02,23.32,21.21,23.09,21.19,19.42,19.2,18.03,17.03,7.21,6.4,10.44,8.06,11.66,14.14,23.09,26.0,21.93,25.0,25.61,26.25,24.02,26.31,25.08,24.76,0.0091,1.2459,7.151,Quadrant_2,Quadrant_2,True,1_0_1,0.0082,0.102,0.8898,0.8898,16.989,,732,29,1
2026-04-05T13:47:01.572373,2.872,0.862,0.458,-1.112,0.374,18.37,29.53,8.044,22.953,9.684,22.285,21.21,25.5,20.52,21.95,20.25,25.08,21.84,21.4,18.03,22.47,19.0,17.09,14.42,16.28,15.52,8.93,8.25,13.15,10.0,12.08,12.37,24.7,24.08,21.02,24.19,24.08,24.04,22.8,25.81,24.17,27.29,-0.0051,1.2869,6.5764,Quadrant_2,Quadrant_2,True,1_0_1,0.0069,0.099,0.8941,0.8941,9.059,,733,19,1
2026-04-05T13:47:01.587851,2.87,0.853,0.452,-1.158,0.494,18.992,31.401,8.276,24.059,10.14,22.604,21.19,25.08,22.56,21.1,20.52,24.7,22.36,21.59,19.42,20.52,21.54,19.24,19.1,17.89,17.69,7.07,8.54,10.2,10.77,12.81,13.45,23.09,22.09,21.63,22.63,22.36,25.32,25.32,23.26,22.02,24.19,0.0429,1.5112,9.0679,Quadrant_2,Quadrant_2,True,1_0_1,0.0093,0.1338,0.8569,0.8569,9.613,,733,31,0
2026-04-05T13:47:01.647478,2.902,0.858,0.454,-0.942,-0.15,19.194,32.527,9.077,24.093,10.334,22.974,25.5,26.93,22.36,25.02,22.14,26.4,22.47,22.36,20.21,23.26,21.21,20.12,19.24,18.11,17.0,8.06,8.25,11.0,8.6,11.66,12.08,22.47,23.43,22.47,24.08,24.52,24.19,23.43,26.83,26.48,27.17,0.0025,1.3478,6.7325,Quadrant_2,Quadrant_2,True,1_0_1,0.0053,0.1113,0.8835,0.8835,17.107,,734,30,1
2026-04-05T13:47:01.692087,2.931,0.863,0.465,3.872,24.592,22.487,125.0,15.886,30.762,11.146,25.412,23.77,26.93,23.32,25.18,22.63,29.43,25.24,23.54,20.81,24.17,22.47,21.95,22.2,20.52,20.1,7.28,7.07,10.44,10.0,13.15,15.62,23.0,25.94,24.33,27.73,27.31,29.41,25.55,27.02,26.17,27.0,-0.0232,1.9517,6.8893,Quadrant_2,Quadrant_2,True,1_0_1,0.0063,0.0916,0.9021,0.9021,19.901,,747,29,1
2026-04-05T13:47:01.706180,2.908,0.855,0.454,-1.149,0.366,19.467,32.249,8.713,23.459,10.879,23.854,23.09,26.93,21.26,24.6,21.84,27.0,25.3,23.6,20.81,25.5,21.21,20.21,19.7,18.6,17.2,7.81,9.89,13.42,10.05,13.42,14.42,24.04,24.08,21.84,26.42,24.04,24.6,23.54,26.0,25.32,26.83,0.0245,1.2442,7.9221,Quadrant_2,Quadrant_2,True,1_0_1,0.0035,0.0852,0.9114,0.9114,14.094,,735,30,1
2026-04-05T13:47:01.752344,2.925,0.86,0.448,-1.058,0.364,18.341,30.806,8.14,21.703,10.295,22.811,20.02,23.77,18.6,22.02,19.24,23.54,20.21,21.1,18.37,23.32,20.62,19.0,17.71,17.89,17.69,6.71,7.81,13.89,10.0,12.65,13.0,25.24,23.09,21.0,23.54,23.32,23.35,23.26,25.5,24.0,27.2,-0.0547,1.5355,9.7195,Quadrant_2,Quadrant_2,True,1_0_1,0.0013,0.0768,0.922,0.922,19.96,,733,28,1
2026-04-05T13:47:01.772244,2.925,0.867,0.453,-0.876,-0.063,16.647,28.231,7.758,21.521,8.619,19.659,20.0,22.36,18.37,19.79,19.42,21.02,20.1,20.4,17.89,19.85,18.6,16.76,15.3,17.12,16.16,5.83,6.4,9.85,7.0,8.25,9.85,19.24,17.45,17.0,19.92,20.25,21.21,21.47,23.09,22.02,25.5,-0.0295,1.207,6.4865,Quadrant_2,Quadrant_2,True,1_0_1,0.0013,0.0708,0.9279,0.9279,18.996,,735,31,0
2026-04-05T13:47:01.786826,2.944,0.991,0.452,-0.849,-0.095,18.31,31.401,8.64,23.712,8.838,22.196,22.02,25.08,19.0,20.62,18.87,24.08,20.25,20.1,17.89,21.63,18.03,17.09,17.0,15.52,14.42,5.1,5.0,9.22,7.62,11.4,11.0,22.67,23.43,20.88,24.0,23.41,22.8,21.63,24.35,23.19,24.04,0.034,1.4753,8.4694,Quadrant_2,Quadrant_2,True,1_0_1,0.0014,0.0392,0.9593,0.9593,14.009,,747,29,1
2026-04-05T13:47:01.826926,2.887,0.925,0.434,-1.012,-0.097,16.998,28.0,7.861,22.696,8.668,19.511,21.4,23.77,22.2,21.1,21.54,23.02,20.25,20.4,19.1,19.92,18.44,17.2,17.71,16.12,15.23,6.32,6.4,6.71,7.0,8.25,10.77,18.25,20.1,18.96,19.24,21.93,21.02,22.36,23.09,20.88,23.02,0.0099,1.2678,7.0045,Quadrant_2,Quadrant_2,True,1_0_1,0.0014,0.0556,0.943,0.943,18.0,,732,29,2
2026-04-05T13:47:01.866545,2.989,0.925,0.452,-0.925,0.262,16.173,29.0,7.287,21.02,8.952,18.439,17.89,19.85,18.87,19.31,18.03,20.4,18.36,19.1,17.89,19.65,18.11,17.09,17.2,15.62,15.23,6.71,7.07,9.0,9.43,9.89,11.4,16.12,18.03,17.09,17.49,19.2,18.37,18.11,21.1,19.92,23.02,-0.0488,1.518,10.0896,Quadrant_2,Quadrant_2,True,1_0_1,0.001,0.0397,0.9593,0.9593,8.119,,748,31,0
2026-04-05T13:47:01.905796,2.986,0.922,0.442,-0.979,-0.244,18.622,30.232,8.923,23.8,10.042,21.87,23.6,25.63,24.0,23.35,23.32,26.17,23.77,23.02,20.88,22.47,21.63,20.25,21.0,18.37,17.69,6.08,6.08,9.85,8.6,9.49,12.04,20.0,22.36,22.02,22.36,24.6,23.35,23.26,25.32,24.19,26.0,0.0492,1.4025,9.4744,Quadrant_2,Quadrant_2,True,1_0_1,0.001,0.0454,0.9536,0.9536,15.876,,748,30,1
2026-04-05T13:47:01.923907,2.986,0.922,0.449,-1.224,0.287,16.473,26.0,7.27,21.835,9.356,18.147,20.62,22.47,21.59,21.1,19.92,22.83,21.26,22.85,20.21,21.1,19.7,19.2,17.2,18.68,18.03,5.83,7.21,7.62,8.0,9.49,9.49,18.37,17.79,18.03,17.26,19.1,19.92,19.42,21.4,19.24,22.56,0.0191,1.2013,7.6645,Quadrant_2,Quadrant_2,True,1_0_1,0.001,0.0352,0.9638,0.9638,17.103,,746,30,0
2026-04-05T13:47:01.962023,3.028,0.925,0.468,-1.349,0.655,17.644,26.0,7.52,22.32,10.859,19.657,20.62,23.02,20.88,22.09,20.62,25.06,22.67,23.77,23.02,24.19,21.95,21.21,21.47,20.21,20.21,7.21,7.28,9.22,9.49,12.21,12.73,18.68,21.1,18.37,19.71,20.62,20.25,19.03,22.36,21.02,22.67,-0.0468,1.5085,9.4266,Quadrant_2,Quadrant_2,True,1_0_1,0.0013,0.0474,0.9513,0.9513,19.998,,748,30,1
2026-04-05T13:47:02.022057,3.022,0.925,0.468,-1.184,0.301,17.948,28.601,7.905,22.617,10.24,20.849,22.2,25.94,21.93,23.02,21.54,26.08,23.54,23.85,21.26,25.06,20.21,19.1,18.37,17.79,17.49,7.81,7.21,11.18,8.25,11.4,11.4,21.84,23.09,20.88,23.26,23.43,21.63,19.92,23.09,22.36,25.5,0.0031,1.2163,6.7695,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0589,0.9411,0.9411,19.107,,747,19,1
2026-04-05T13:47:02.068108,2.997,0.86,0.45,-1.213,0.29,16.463,24.187,7.243,21.748,9.283,18.273,21.19,23.6,22.02,21.93,21.38,24.08,21.54,21.26,19.42,21.84,19.0,18.03,17.49,16.28,17.09,7.21,6.32,10.05,7.62,9.22,10.0,18.25,19.1,17.45,20.0,19.2,20.12,18.25,21.0,20.62,21.95,0.005,1.2189,6.7264,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0776,0.9224,0.9224,18.995,,745,30,1
2026-04-05T13:47:02.102115,2.981,0.867,0.459,-1.046,0.416,16.861,33.0,7.567,22.144,9.778,18.579,21.1,22.02,19.31,21.21,20.21,23.71,21.93,21.93,20.21,23.19,20.12,18.37,19.71,18.44,18.11,5.0,5.83,8.06,8.0,10.77,12.53,17.89,19.42,17.26,19.31,17.79,18.6,17.71,21.02,19.65,21.95,-0.0496,1.4913,9.0043,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0943,0.9057,0.9057,19.127,,747,28,1
2026-04-05T13:47:02.122016,2.981,0.884,0.46,-1.104,-0.012,17.397,26.0,7.985,23.261,9.976,18.884,21.54,24.02,23.09,23.85,22.8,25.63,24.0,23.77,22.67,24.41,22.36,21.1,20.62,19.1,18.79,4.0,5.0,8.06,8.06,9.06,11.0,17.2,20.12,17.0,17.45,20.25,19.2,19.65,22.02,20.88,21.95,-0.0462,1.457,7.3676,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.145,0.855,0.855,17.978,,745,31,1
2026-04-05T13:47:02.160028,3.045,0.881,0.415,-1.083,0.035,16.513,26.173,7.49,21.885,9.614,17.971,21.54,23.09,22.2,21.02,19.85,23.02,21.19,23.02,19.92,21.63,20.62,18.37,18.25,19.24,20.12,5.66,6.71,8.25,9.06,8.25,8.93,17.69,16.12,16.49,17.03,17.71,18.79,19.79,20.59,18.44,23.0,0.0504,1.356,10.4008,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.2317,0.7683,0.7683,21.014,,749,30,1
2026-04-05T13:47:02.196991,3.067,0.906,0.424,-1.014,0.017,17.079,28.653,7.797,22.878,9.226,19.041,22.47,24.76,21.02,24.33,22.02,24.7,22.8,21.95,20.4,22.0,19.92,18.87,17.69,17.45,15.03,5.66,6.71,8.93,8.25,9.85,10.3,18.96,18.11,16.76,19.71,19.79,19.24,19.42,23.02,20.4,22.36,-0.0221,1.2495,6.7812,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.2462,0.7538,0.7538,21.997,,750,27,1
2026-04-05T13:47:02.216990,3.079,0.919,0.426,-0.953,-0.488,18.002,28.284,8.82,24.483,9.666,19.772,24.19,27.66,26.0,25.3,23.32,27.59,23.71,25.08,21.59,23.26,23.35,20.59,20.62,20.4,19.24,3.61,5.0,6.32,5.66,8.54,7.62,19.7,18.79,19.85,18.79,21.59,23.0,23.09,23.6,21.93,24.6,0.016,1.2795,7.5362,Quadrant_2,Quadrant_2,True,1_0_1,0.0014,0.2458,0.7528,0.7528,18.992,,748,29,1
2026-04-05T13:47:02.253909,3.092,0.919,0.451,-0.924,-0.456,19.245,31.145,9.356,25.629,10.262,21.726,26.08,28.86,25.06,28.32,25.0,29.15,26.08,27.2,23.02,26.91,24.17,22.2,20.1,20.25,19.1,5.0,5.66,9.43,6.0,8.06,8.93,23.02,23.09,20.02,23.35,24.17,23.6,23.02,25.63,24.19,28.28,0.0524,1.2885,9.4337,Quadrant_2,Quadrant_2,True,1_0_1,0.0021,0.2662,0.7317,0.7317,20.916,,750,29,2
2026-04-05T13:47:02.311793,3.113,1.049,0.49,-0.885,-0.568,19.741,31.623,9.854,26.126,10.363,22.599,25.63,30.0,26.57,26.08,24.84,29.55,26.0,24.7,21.93,24.7,24.19,22.2,21.93,19.1,21.19,4.0,4.12,8.93,6.32,9.0,12.04,21.02,25.63,21.38,24.35,25.61,26.42,24.52,28.02,25.3,26.63,0.0115,1.4223,7.3859,Quadrant_2,Quadrant_2,True,1_0_1,0.003,0.2535,0.7435,0.7435,22.122,,750,13,2
2026-04-05T13:47:02.377164,3.077,1.111,0.547,-0.897,-0.472,19.607,31.257,9.656,24.984,10.115,23.534,25.18,29.43,24.7,27.59,22.8,28.64,24.08,26.25,22.2,24.08,22.85,20.1,18.11,21.54,19.85,6.0,7.07,10.82,7.81,9.06,9.0,26.4,22.8,21.02,24.02,26.31,26.25,27.2,28.84,26.57,31.14,0.0407,1.2995,8.8952,Quadrant_2,Quadrant_2,True,1_0_1,0.0033,0.2005,0.7962,0.7962,21.058,,752,31,0
2026-04-05T13:47:02.433186,3.115,1.126,0.564,-0.943,-0.179,18.56,31.321,8.832,24.018,9.5,22.0,23.77,26.25,20.59,23.54,22.02,26.25,22.02,22.83,20.21,24.08,21.93,19.85,18.03,19.31,17.0,4.12,4.0,8.54,6.32,9.06,11.0,22.8,23.85,20.62,23.02,23.09,21.63,22.2,25.63,23.02,25.5,-0.0547,1.4864,8.2818,Quadrant_2,Quadrant_2,True,1_0_1,0.0033,0.2343,0.7624,0.7624,17.01,,746,30,0
2026-04-05T13:47:02.448294,3.133,1.246,0.577,-0.846,-0.309,18.168,31.828,8.861,24.387,9.097,20.891,24.33,29.07,21.93,24.19,22.47,28.02,22.8,22.8,19.71,23.26,21.1,19.24,17.45,18.6,16.12,3.61,4.12,8.6,5.1,8.25,10.44,21.63,22.47,19.0,22.56,22.36,22.67,21.47,24.04,21.1,22.8,-0.0274,1.2308,7.1292,Quadrant_2,Quadrant_2,True,1_0_1,0.006,0.208,0.786,0.786,14.077,,752,30,1
2026-04-05T13:47:02.471281,3.169,1.314,0.624,-0.67,-0.534,17.861,36.0,9.267,24.776,8.491,20.204,23.41,29.07,19.71,25.0,21.02,26.93,22.2,22.47,19.42,23.0,20.25,18.44,15.81,17.09,16.12,2.83,2.83,9.06,2.83,7.07,8.25,22.2,23.43,18.96,22.09,23.19,21.02,21.26,24.19,22.14,24.0,-0.0015,1.351,7.0045,Quadrant_2,Quadrant_2,True,1_0_1,0.006,0.2003,0.7937,0.7937,22.092,,747,29,1
2026-04-05T13:47:02.499178,3.191,1.321,0.66,-0.968,-0.34,18.237,30.067,8.852,24.39,9.721,20.491,23.09,26.0,23.54,23.43,20.52,26.08,22.56,24.74,21.1,23.35,22.83,19.24,19.0,22.47,21.93,2.24,5.0,6.4,7.62,9.06,7.07,23.85,18.6,19.71,19.42,21.02,23.35,21.95,22.8,21.54,26.17,0.0481,1.3172,9.8303,Quadrant_2,Quadrant_2,True,1_0_1,0.0082,0.2065,0.7853,0.7853,26.952,,748,31,0
2026-04-05T13:47:02.541036,3.197,1.383,0.694,-1.035,-0.178,18.862,31.016,8.927,24.681,10.213,21.563,21.84,26.02,25.0,22.67,19.85,29.15,24.33,24.74,23.85,23.35,24.19,21.38,21.02,21.93,21.26,3.0,6.08,7.07,7.07,12.08,8.6,24.17,20.88,19.85,21.02,21.21,26.08,23.77,24.84,24.41,25.96,-0.0385,1.5025,9.4671,Quadrant_2,Quadrant_2,True,1_0_1,0.0114,0.2084,0.7803,0.7803,17.846,,752,28,1
2026-04-05T13:47:02.576948,3.213,1.357,0.682,-0.782,-0.476,20.281,34.655,9.924,27.809,10.478,22.454,27.66,30.46,27.0,28.64,26.93,31.14,28.23,27.02,24.7,26.63,23.02,22.14,21.0,18.96,17.69,6.08,6.08,9.22,8.06,10.77,11.4,21.4,22.02,19.65,22.0,24.04,22.8,21.63,26.0,24.19,27.66,0.0299,1.4661,8.2649,Quadrant_2,Quadrant_2,True,1_0_1,0.0077,0.2219,0.7705,0.7705,23.464,,752,30,1
2026-04-05T13:47:02.598642,3.22,1.349,0.675,-0.861,-0.504,20.175,32.249,9.856,27.32,10.523,22.569,27.2,30.0,26.57,27.46,25.0,29.73,26.02,26.4,23.35,24.7,23.09,22.36,21.1,19.42,19.65,6.08,6.08,9.49,6.71,10.2,12.04,20.81,24.6,21.02,23.54,25.55,25.61,24.35,26.17,25.18,27.29,0.0635,1.5111,10.1887,Quadrant_2,Quadrant_2,True,1_0_1,0.0066,0.1786,0.8148,0.8148,21.694,,751,30,1
2026-04-05T13:47:02.632993,3.188,1.258,0.652,-0.919,-0.459,18.589,30.0,9.006,25.256,9.919,20.501,24.74,28.07,25.96,25.0,24.08,26.83,24.19,25.5,22.47,23.35,21.93,20.1,20.4,20.25,19.85,5.0,7.07,8.06,7.21,8.6,8.06,19.92,18.79,19.79,19.71,21.84,23.0,23.09,24.41,23.35,26.4,0.0716,1.4062,10.6126,Quadrant_2,Quadrant_2,True,1_0_1,0.0071,0.1939,0.799,0.799,22.052,,749,31,0
2026-04-05T13:47:02.672831,3.163,1.258,0.646,-1.01,0.071,17.818,30.0,8.221,23.324,9.645,20.364,20.81,23.85,19.65,22.0,20.62,25.24,22.2,22.56,20.02,24.04,20.62,19.2,19.31,18.11,16.76,4.0,4.46,8.54,8.54,11.05,11.0,20.52,21.63,18.44,21.02,19.92,20.0,18.87,23.09,21.02,23.77,-0.0526,1.4802,8.1814,Quadrant_2,Quadrant_2,True,1_0_1,0.0128,0.2173,0.7699,0.7699,21.537,,748,28,2
2026-04-05T13:47:02.690725,3.173,1.339,0.653,-0.86,-0.481,18.742,32.016,9.171,25.168,9.589,21.344,24.0,27.51,26.08,23.02,21.93,26.68,22.56,23.02,22.2,22.47,22.02,19.92,18.36,19.42,19.65,5.0,6.08,8.0,7.62,10.0,7.81,22.8,19.92,20.62,21.1,22.14,25.02,25.0,25.81,24.76,26.83,0.0184,1.4495,8.1463,Quadrant_2,Quadrant_2,True,1_0_1,0.01,0.1838,0.8062,0.8062,16.993,,749,31,0
2026-04-05T13:47:02.730391,3.173,1.388,0.663,-0.857,-0.372,18.671,32.558,9.041,24.722,9.767,21.394,23.09,26.4,23.43,24.52,21.02,25.5,22.47,23.6,21.84,24.02,22.14,20.62,17.79,20.25,19.03,4.46,6.08,9.06,8.06,9.43,8.06,23.77,19.24,19.79,20.62,21.21,23.02,24.17,24.04,23.32,26.68,0.05,1.2462,7.8958,Quadrant_2,Quadrant_2,True,1_0_1,0.0103,0.1612,0.8285,0.8285,23.499,,749,29,1
2026-04-05T13:47:02.818115,3.152,1.388,0.661,-0.876,-0.365,19.532,33.0,9.422,25.357,10.536,22.559,22.56,26.08,25.63,23.43,23.43,28.18,25.08,25.96,23.02,24.76,24.17,21.21,21.02,20.12,19.85,5.39,7.0,8.25,9.22,11.66,10.63,21.59,20.62,21.26,21.63,22.8,26.02,25.63,25.81,25.61,28.23,0.0148,1.4854,8.9464,Quadrant_2,Quadrant_2,True,1_0_1,0.0097,0.1521,0.8382,0.8382,18.117,,749,20,1
2026-04-05T13:47:02.836113,3.163,1.42,0.674,-1.061,0.063,18.019,30.15,8.353,23.227,9.186,21.479,22.09,26.4,19.1,22.8,20.12,26.48,22.2,21.1,17.79,23.02,19.42,18.03,16.76,17.89,16.4,4.0,3.16,8.06,7.21,10.3,10.77,23.35,23.0,19.7,23.02,22.02,21.54,21.21,24.08,21.59,22.47,0.034,1.2483,8.5063,Quadrant_2,Quadrant_2,True,1_0_1,0.0087,0.172,0.8194,0.8194,17.074,,742,29,1
2026-04-05T13:47:02.857119,3.145,1.388,0.658,-0.982,-0.212,19.173,30.232,9.055,24.626,10.155,22.576,24.84,27.46,24.52,25.02,23.09,27.46,23.6,24.04,21.02,23.54,21.4,20.0,18.96,18.0,17.45,7.07,6.71,10.0,9.22,11.05,12.37,21.47,25.0,22.09,24.35,24.41,24.41,23.09,26.31,24.19,26.4,0.0569,1.3766,9.7557,Quadrant_2,Quadrant_2,True,1_0_1,0.0093,0.1726,0.8181,0.8181,20.099,,751,32,0
2026-04-05T13:47:02.926791,3.145,1.388,0.658,-0.892,-0.37,18.79,31.385,9.212,24.763,10.049,21.431,25.5,26.48,23.54,23.71,22.67,25.08,24.08,23.41,21.26,23.85,21.84,20.02,20.62,19.85,19.24,6.08,5.0,7.28,8.06,9.49,11.05,20.52,22.2,21.59,23.0,22.47,23.35,21.95,24.04,22.02,23.77,0.0363,1.4741,8.6337,Quadrant_2,Quadrant_2,True,1_0_1,0.0177,0.1741,0.8083,0.8083,23.122,,750,32,0
2026-04-05T13:47:02.948567,3.113,1.339,0.637,-0.86,-0.503,18.617,30.364,9.243,24.579,9.576,21.556,25.3,27.02,24.35,23.85,22.8,25.63,23.0,22.47,21.21,22.2,21.38,19.1,18.79,18.37,18.79,5.0,5.39,7.21,8.93,9.22,10.0,19.71,21.54,22.02,21.84,23.6,24.41,23.09,25.0,24.74,26.63,0.0583,1.5131,10.0009,Quadrant_2,Quadrant_2,True,1_0_1,0.0177,0.1671,0.8152,0.8152,20.775,,750,28,1
2026-04-05T13:47:03.016563,3.088,1.261,0.631,-0.796,-0.509,17.776,29.275,8.806,23.827,9.635,19.772,22.67,23.77,23.09,23.35,22.47,25.5,23.26,24.08,22.56,22.83,21.4,21.54,20.0,18.68,18.6,5.1,5.1,7.21,7.21,8.54,10.05,16.4,20.0,18.68,19.03,20.88,20.0,19.42,22.47,22.02,25.0,0.001,1.4287,7.5811,Quadrant_2,Quadrant_2,True,1_0_1,0.0145,0.1306,0.8549,0.8549,20.006,,749,31,1
2026-04-05T13:47:03.037454,3.098,1.349,0.647,-0.881,-0.369,17.681,29.069,8.414,24.138,9.956,18.893,23.19,26.83,23.43,24.6,22.8,26.0,24.17,25.5,21.95,23.54,22.2,20.12,19.1,21.02,18.11,5.83,7.07,9.06,9.49,10.0,8.6,18.03,16.76,16.4,17.2,20.25,20.1,19.92,22.47,21.93,24.6,-0.0376,1.4328,7.9498,Quadrant_2,Quadrant_2,True,1_0_1,0.0106,0.1208,0.8686,0.8686,20.002,,751,32,0
2026-04-05T13:47:03.057767,3.098,1.349,0.645,-0.926,-0.387,18.307,29.275,8.877,24.903,9.336,20.573,23.26,27.46,24.19,22.47,21.63,26.91,23.41,24.0,21.54,21.95,21.4,19.7,19.24,18.68,18.6,3.16,6.08,6.08,6.4,8.54,9.43,20.88,20.62,21.21,20.62,21.54,24.08,22.56,23.71,21.93,24.19,0.015,1.2614,7.4826,Quadrant_2,Quadrant_2,True,1_0_1,0.0143,0.0997,0.886,0.886,19.312,,749,27,1
2026-04-05T13:47:03.075881,3.072,1.349,0.647,-0.974,-0.143,20.424,32.016,9.458,27.477,10.372,23.286,27.17,28.28,26.4,26.17,23.32,28.46,25.18,25.5,24.04,24.41,20.62,21.1,19.31,19.1,18.79,7.21,8.54,10.05,9.49,11.31,11.31,23.77,20.62,22.02,20.81,25.3,26.08,25.71,26.93,26.91,28.64,0.0715,1.5708,10.6684,Quadrant_2,Quadrant_2,True,1_0_1,0.0105,0.0945,0.895,0.895,16.983,,752,30,1
2026-04-05T13:47:03.088763,3.062,1.349,0.649,-1.104,0.233,17.993,28.284,7.998,23.751,9.625,20.485,23.43,26.42,21.38,24.02,22.14,25.0,21.95,21.21,19.42,22.36,19.1,17.89,17.12,16.12,16.12,7.28,7.0,11.18,9.22,11.7,11.18,21.4,21.4,19.65,21.0,22.14,20.0,21.4,23.41,23.19,24.52,0.0022,1.3263,6.6438,Quadrant_2,Quadrant_2,True,1_0_1,0.01,0.1047,0.8854,0.8854,11.997,,749,32,1
