timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_mean,phase_std,phase_range,ground_truth,predicted,correct,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-03-13T10:14:53.201305,2.801,0.202,0.026,4.932,32.284,10.844,82.0,10.337,16.449,4.73,11.331,16.12,16.28,15.03,14.87,14.42,14.21,13.42,12.17,11.05,10.3,9.22,8.94,8.0,8.25,6.4,5.83,5.1,4.12,2.83,2.24,2.0,13.45,12.53,12.17,12.17,12.08,12.81,12.81,12.08,12.17,12.04,11.7,10.82,11.31,11.18,11.18,10.0,10.05,9.49,9.43,9.22,8.6,8.94,11.4,-0.1194,1.8212,5.9937,Baseline,Quadrant_2,False,0.229,0.3555,0.4155,0.4155,0.0,,789,8,0
2026-03-13T10:14:53.285899,2.825,0.206,0.028,4.963,32.671,10.023,76.0,9.559,15.209,4.188,10.642,13.89,13.34,14.0,13.34,12.53,12.04,11.66,11.4,11.05,10.44,9.22,8.6,9.49,8.0,6.32,5.83,5.0,3.16,2.24,1.41,0.0,11.7,12.0,11.18,10.82,11.31,10.3,11.4,11.0,10.44,10.3,9.9,9.43,9.49,10.0,10.2,9.49,9.43,9.22,9.22,8.94,9.49,10.2,10.05,0.1707,1.8548,6.2,Baseline,Quadrant_2,False,0.2266,0.3481,0.4254,0.4254,0.986,,774,33,0
2026-03-13T10:14:53.304048,2.835,0.216,0.032,4.556,29.416,11.234,78.0,9.914,16.729,4.697,12.228,16.12,16.16,15.0,15.0,14.32,13.15,13.04,13.0,12.81,12.21,11.7,10.0,9.49,8.6,7.81,6.71,5.0,4.12,2.24,1.0,0.0,13.34,13.04,12.73,12.08,12.17,11.05,13.0,11.4,11.4,12.08,11.18,11.18,11.4,11.66,11.31,11.4,11.18,10.44,11.05,11.05,11.18,11.7,12.53,-0.0228,1.9064,6.1925,Baseline,Quadrant_2,False,0.2316,0.3481,0.4204,0.4204,18.148,,791,18,0
2026-03-13T10:14:53.352701,2.832,0.225,0.033,4.316,27.394,11.472,77.0,9.891,17.501,4.735,12.149,16.64,16.76,17.0,16.28,15.65,15.62,14.42,14.87,14.04,12.17,11.66,11.31,9.49,9.06,8.06,4.47,4.24,3.16,3.16,2.0,1.0,12.53,12.17,12.0,13.42,13.45,13.6,13.0,13.04,13.34,13.0,12.21,12.04,12.21,11.7,12.04,11.05,10.44,10.77,10.82,10.63,10.82,11.18,11.7,0.0573,1.842,6.0978,Baseline,Quadrant_2,False,0.2266,0.3481,0.4254,0.4254,13.653,,794,6,0
2026-03-13T10:14:53.532575,2.863,0.231,0.035,5.125,34.051,10.505,82.0,10.258,15.946,4.374,11.164,15.03,14.32,13.89,14.14,13.42,12.17,12.04,12.08,11.4,10.82,10.2,9.06,8.94,8.49,7.21,6.08,5.1,3.61,2.24,1.0,0.0,12.21,12.65,12.04,11.4,11.66,10.63,11.18,11.18,11.05,10.77,10.63,11.4,9.85,10.05,9.06,9.85,9.43,9.9,10.0,10.3,10.2,11.05,11.05,-0.0833,1.8554,6.1925,Baseline,Quadrant_2,False,0.2316,0.3481,0.4204,0.4204,58.891,,790,35,0
2026-03-13T10:14:53.556872,2.85,0.227,0.035,4.529,28.94,11.268,79.0,10.094,16.854,4.952,11.964,17.0,16.49,15.26,15.56,14.76,14.56,13.0,12.65,11.66,10.63,9.49,10.0,8.54,7.81,7.81,6.32,5.0,4.47,2.83,2.24,1.0,14.14,13.15,13.42,12.04,12.53,13.6,13.0,12.37,12.53,12.04,11.66,12.65,12.17,11.18,10.77,9.43,9.9,10.0,9.85,10.44,10.0,11.18,11.7,0.0508,1.8201,6.1305,Baseline,Quadrant_2,False,0.2416,0.3381,0.4204,0.4204,24.296,,789,35,0
2026-03-13T10:14:53.622404,2.835,0.225,0.035,4.614,29.91,10.818,76.0,9.641,16.258,4.286,11.859,14.87,15.26,14.87,15.03,14.14,13.93,13.6,12.81,13.0,12.17,11.18,9.85,9.22,8.06,7.28,5.0,4.12,2.24,2.0,1.41,1.0,12.21,11.7,11.05,10.44,12.21,11.4,12.53,12.37,13.0,12.17,12.08,11.4,12.04,11.18,11.4,11.05,11.05,10.2,10.77,10.3,10.63,10.63,11.18,0.0119,1.8603,6.1413,Baseline,Quadrant_2,False,0.2416,0.3381,0.4204,0.4204,29.555,,791,40,0
2026-03-13T10:14:53.735677,2.832,0.225,0.034,5.152,34.271,10.671,82.0,10.219,15.97,4.858,11.164,13.89,15.52,14.0,14.56,13.42,12.04,13.0,11.0,11.05,10.3,10.63,8.94,8.06,8.25,8.06,7.07,5.0,4.47,2.24,2.24,1.0,13.04,13.04,13.42,13.04,11.7,11.18,10.63,12.53,11.4,11.0,10.44,11.18,11.4,10.0,10.77,9.0,10.2,9.49,8.6,11.31,11.4,8.94,11.7,-0.0588,1.8804,6.0682,Baseline,Quadrant_2,False,0.2466,0.3381,0.4154,0.4154,30.839,,784,5,0
2026-03-13T10:14:53.761831,2.835,0.216,0.034,5.555,37.683,10.576,90.0,11.128,16.167,4.543,10.997,15.0,14.42,14.87,14.0,12.65,12.21,12.21,11.4,11.0,9.85,9.22,9.85,8.06,7.07,7.21,5.83,4.12,4.0,2.24,1.41,1.0,12.21,12.37,12.04,11.7,12.04,12.21,12.65,12.0,11.4,11.66,11.31,11.18,10.2,10.05,9.85,9.43,10.0,8.94,9.22,9.0,9.22,9.49,10.82,0.1007,1.8958,6.2,Baseline,Quadrant_2,False,0.248,0.3363,0.4156,0.4156,25.783,,781,38,0
2026-03-13T10:14:53.848258,2.85,0.222,0.034,4.397,28.241,11.149,75.0,9.572,16.528,4.54,12.323,15.81,14.87,15.03,15.13,14.32,14.21,13.6,13.0,13.04,12.17,11.18,10.63,9.43,8.25,8.06,6.32,5.0,3.16,2.0,1.0,0.0,13.42,12.04,11.18,11.66,12.04,11.66,12.37,12.0,11.4,11.66,12.04,12.21,11.7,12.04,12.04,12.37,12.08,11.66,10.63,11.4,11.18,11.7,12.37,-0.1873,1.8451,6.1233,Baseline,Quadrant_2,False,0.2456,0.3363,0.418,0.418,32.307,,793,37,0
2026-03-13T10:14:53.880963,2.864,0.23,0.035,4.72,30.469,11.349,82.0,10.403,17.193,5.091,11.745,17.0,16.49,16.12,16.28,14.42,13.6,13.0,12.65,12.21,11.4,10.44,9.0,9.49,7.81,8.06,6.08,5.1,4.47,2.83,2.24,1.0,14.32,13.04,13.34,13.04,13.45,13.42,12.17,12.0,12.37,11.66,12.04,11.66,11.7,11.0,10.2,9.85,10.0,10.63,9.43,10.44,11.05,10.0,11.4,-0.0355,1.8258,6.009,Baseline,Quadrant_2,False,0.2456,0.3363,0.418,0.418,31.699,,787,38,0
2026-03-13T10:14:54.023091,2.849,0.233,0.034,5.229,34.837,11.221,89.0,11.1,17.173,4.884,11.588,15.65,15.62,15.26,14.56,14.04,13.93,12.81,12.21,12.17,11.05,10.3,10.63,9.49,8.0,7.62,6.4,5.83,4.12,3.16,1.41,1.0,12.81,12.53,13.15,12.17,12.53,13.45,12.53,12.37,12.0,11.7,12.21,12.04,11.18,10.05,10.05,9.85,10.0,9.9,9.43,9.49,10.05,10.05,11.7,0.1923,1.8839,6.118,Baseline,Quadrant_2,False,0.2406,0.3379,0.4214,0.4214,32.485,,789,35,0
2026-03-13T10:14:54.104212,2.821,0.232,0.032,4.514,28.855,10.702,75.0,9.588,16.154,4.704,11.223,16.16,16.28,16.03,15.52,13.89,13.45,13.89,12.37,12.04,10.77,10.0,8.6,8.54,7.0,6.71,5.66,4.47,4.0,3.16,1.41,1.0,13.04,12.37,12.53,12.73,12.53,12.65,13.0,12.17,12.08,11.4,11.4,11.18,11.4,11.0,10.2,10.3,10.0,9.22,9.43,9.85,9.22,10.05,10.0,-0.0425,1.7716,6.0382,Baseline,Quadrant_2,False,0.2367,0.3329,0.4303,0.4303,31.646,,786,5,0
2026-03-13T10:14:54.170079,2.821,0.232,0.032,5.175,34.487,10.772,85.0,10.619,16.511,4.133,11.629,15.81,15.0,15.0,14.87,14.04,13.34,13.89,12.73,12.53,11.18,11.05,9.85,8.49,7.21,7.07,5.1,3.61,3.16,2.0,1.41,1.0,12.21,11.4,11.05,10.77,10.63,10.82,11.4,11.0,11.7,11.4,11.4,12.08,11.18,11.05,11.4,11.18,10.63,10.63,9.85,10.44,10.05,11.05,11.4,-0.0013,1.8036,6.1925,Baseline,Quadrant_2,False,0.2363,0.3377,0.426,0.426,47.812,,792,35,0
2026-03-13T10:14:54.250396,2.561,0.223,0.04,0.425,2.706,20.058,68.0,11.828,28.285,8.788,22.962,31.4,31.78,29.43,29.02,28.16,26.93,24.76,26.08,22.8,22.02,20.88,18.36,17.69,15.65,14.14,11.05,8.94,7.07,3.61,3.16,1.0,25.3,24.41,24.08,21.93,23.35,23.02,23.09,23.32,23.35,22.47,22.14,22.2,22.09,21.84,21.02,20.81,19.85,20.81,20.12,21.54,21.59,21.1,22.02,0.179,1.8359,6.1428,Baseline,Quadrant_2,False,0.2446,0.3076,0.4478,0.4478,32.432,,788,5,0
2026-03-13T10:14:54.320080,2.561,0.223,0.04,4.341,27.689,11.313,76.0,9.741,16.881,4.514,12.488,16.12,15.56,15.65,15.3,14.04,13.93,13.6,13.45,13.42,12.17,12.04,10.77,10.0,9.43,7.28,6.0,5.1,3.61,2.24,0.0,1.0,13.45,12.53,11.18,11.05,12.08,11.4,11.4,11.7,12.17,11.05,11.7,12.21,12.73,11.66,11.4,11.18,12.04,11.18,10.77,11.66,11.4,12.04,12.21,-0.0889,1.9066,6.2,Baseline,Quadrant_2,False,0.2446,0.308,0.4474,0.4474,16.923,,790,37,0
2026-03-13T10:14:54.419116,2.625,0.233,0.042,4.995,32.903,11.15,85.0,10.681,16.913,4.823,11.69,16.64,15.62,15.23,15.13,14.14,13.42,12.73,12.53,12.17,11.18,11.18,10.0,8.94,8.06,7.28,5.83,5.0,4.12,3.0,1.0,0.0,13.15,13.15,13.0,12.73,12.53,13.34,13.0,12.65,12.21,12.04,11.18,11.18,11.0,10.77,10.82,9.9,9.85,9.49,10.05,10.05,10.44,10.82,11.4,0.091,1.9019,6.1305,Baseline,Quadrant_2,False,0.2446,0.3101,0.4453,0.4453,31.245,,789,11,0
2026-03-13T10:14:54.460022,2.63,0.232,0.042,4.336,27.325,10.74,73.0,9.403,16.168,4.752,11.273,16.28,16.03,14.87,14.42,14.14,13.42,12.37,12.0,11.4,10.3,10.0,9.49,9.0,8.25,7.21,5.0,4.12,3.16,3.16,2.83,1.41,13.34,13.04,13.45,12.08,13.15,12.04,13.0,11.66,12.04,11.66,10.77,11.05,10.05,10.44,10.82,9.9,10.0,8.94,9.49,10.05,10.05,9.22,10.77,-0.092,1.7383,5.8635,Baseline,Quadrant_2,False,0.2446,0.3143,0.4411,0.4411,40.906,,788,8,0
2026-03-13T10:14:54.533593,2.677,0.233,0.043,4.487,28.68,11.392,80.0,10.245,17.379,4.45,12.304,17.09,16.03,16.49,17.0,16.28,15.26,14.87,14.04,13.34,12.53,10.63,9.85,9.06,8.25,6.4,5.0,4.0,3.16,2.24,2.0,1.41,12.04,12.65,12.0,11.7,12.21,12.04,13.42,13.15,13.04,12.65,12.21,12.73,12.53,12.37,12.04,11.05,10.77,11.18,10.0,11.31,10.82,10.77,11.18,0.0162,1.8237,6.2064,Baseline,Quadrant_2,False,0.2446,0.3143,0.4411,0.4411,16.791,,795,25,0
2026-03-13T10:14:54.633370,2.677,0.24,0.043,4.916,32.337,11.087,83.0,10.444,16.914,4.323,11.979,15.52,15.81,16.28,15.65,15.3,14.04,13.93,13.6,14.21,12.08,11.05,10.2,9.43,7.81,6.32,5.0,4.47,2.83,2.0,1.0,1.0,12.65,12.04,11.7,11.4,10.82,11.4,12.0,11.4,11.66,11.31,12.53,12.37,12.04,12.17,12.08,10.82,11.31,10.82,10.77,11.4,11.05,11.18,11.4,-0.0124,1.8164,6.2119,Baseline,Quadrant_2,False,0.2396,0.3223,0.4381,0.4381,32.663,,792,12,0
2026-03-13T10:14:54.741653,2.653,0.241,0.041,5.425,36.552,10.503,88.0,10.936,16.319,3.975,11.184,15.81,15.0,14.56,14.42,14.87,13.42,13.34,12.04,11.7,10.63,9.43,9.22,8.06,7.62,5.66,4.47,4.0,2.83,2.24,1.0,1.41,10.77,10.63,10.3,10.05,11.18,11.18,12.04,11.66,11.4,12.04,11.4,11.66,11.4,10.82,11.18,10.2,11.0,10.2,9.85,9.43,9.9,9.43,10.44,0.1489,1.8069,6.0169,Baseline,Quadrant_2,False,0.2398,0.3223,0.4378,0.4378,35.27,,787,8,0
2026-03-13T10:14:54.774921,2.687,0.262,0.042,4.927,32.431,10.335,78.0,9.82,15.807,3.925,11.231,14.14,14.14,14.32,13.45,14.42,13.93,13.04,13.15,12.08,10.63,10.82,9.22,8.0,8.25,7.21,5.0,3.61,2.0,1.41,1.41,1.0,12.17,11.18,10.3,9.9,9.85,11.18,11.05,11.7,10.82,11.31,10.3,11.18,11.0,11.4,10.77,10.82,9.9,10.63,10.3,10.44,9.22,10.0,11.18,-0.0105,1.872,6.1305,Baseline,Quadrant_2,False,0.2422,0.3173,0.4404,0.4404,32.043,,786,16,0
2026-03-13T10:14:54.871307,2.685,0.262,0.042,4.579,29.279,10.331,74.0,9.462,15.789,4.33,10.848,15.62,15.0,14.87,15.13,14.04,13.0,13.04,12.04,11.18,10.05,9.06,8.94,8.49,7.62,6.08,4.12,3.61,3.61,2.0,2.24,2.24,12.65,12.04,11.4,11.18,12.04,11.4,12.65,12.17,12.04,11.4,10.3,11.31,10.82,10.77,10.05,10.0,9.22,9.49,8.94,7.81,8.6,9.85,10.44,-0.1367,1.7917,6.2244,Baseline,Quadrant_2,False,0.2391,0.3201,0.4408,0.4408,28.19,,788,20,0
2026-03-13T10:14:54.941846,2.66,0.262,0.041,5.353,35.884,10.992,90.0,11.197,16.994,4.559,11.404,16.4,15.81,15.03,15.52,14.76,13.45,13.0,12.17,12.17,10.82,10.0,9.49,8.06,7.62,7.07,6.32,4.0,4.47,2.83,2.24,1.0,12.17,12.17,11.66,11.4,12.08,12.17,12.17,13.0,12.81,12.21,11.7,12.04,12.04,11.7,10.0,10.0,9.85,9.22,10.0,9.22,9.85,10.0,10.63,0.0437,1.8625,6.1661,Baseline,Quadrant_2,False,0.2391,0.3125,0.4483,0.4483,24.246,,786,8,0
2026-03-13T10:14:54.971773,2.66,0.253,0.041,4.87,31.919,11.259,84.0,10.596,17.148,4.527,12.063,15.81,15.0,15.0,14.87,15.03,14.32,12.53,12.73,12.53,12.17,11.18,11.18,9.9,8.94,8.25,6.0,4.47,2.83,2.24,1.0,0.0,14.32,13.15,12.08,11.31,11.66,11.4,12.04,11.7,11.66,10.63,10.77,11.18,11.05,10.77,10.82,11.31,10.82,10.77,10.2,11.0,11.18,11.7,13.04,-0.0285,1.8475,6.1033,Baseline,Quadrant_2,False,0.2391,0.3167,0.4442,0.4442,29.927,,794,28,0
2026-03-13T10:14:55.051676,2.556,0.253,0.037,5.03,33.124,11.467,90.0,11.34,17.708,4.719,11.95,16.64,16.4,17.0,16.03,15.03,14.87,13.6,13.6,13.0,13.0,9.49,10.82,8.06,8.0,6.32,7.07,4.47,4.12,2.83,1.41,0.0,13.04,13.04,12.08,12.04,13.42,13.34,11.18,13.0,12.81,12.81,12.08,12.17,13.15,12.65,10.3,10.63,9.43,9.85,10.2,10.05,9.49,10.77,11.66,-0.0453,1.8295,6.0009,Baseline,Quadrant_2,False,0.2465,0.3093,0.4442,0.4442,33.359,,788,5,0
2026-03-13T10:14:55.155267,2.497,0.237,0.037,5.018,33.137,11.022,85.0,10.682,16.878,4.425,11.729,15.03,15.23,14.21,14.42,14.32,14.0,13.6,12.21,11.4,11.7,11.0,10.77,9.22,9.22,8.54,6.0,4.12,2.83,2.0,1.0,0.0,13.6,13.0,12.17,11.4,11.66,11.31,12.08,11.18,12.04,10.77,10.0,10.82,10.44,11.0,10.2,9.85,10.0,10.63,10.0,10.77,11.18,11.0,12.17,0.0301,1.8511,6.118,Baseline,Quadrant_2,False,0.2465,0.3118,0.4417,0.4417,21.233,,786,34,0
2026-03-13T10:14:55.213524,2.499,0.237,0.036,4.8,31.104,10.158,76.0,9.648,15.477,4.421,10.558,14.87,15.13,14.14,13.93,13.6,12.81,12.53,11.4,11.05,9.49,9.22,8.06,7.28,7.07,6.71,4.24,4.12,3.0,2.24,2.24,1.0,13.04,12.65,12.21,11.4,11.7,12.17,12.04,11.4,11.18,10.63,10.82,10.77,10.2,10.2,9.85,9.43,9.22,8.6,8.06,9.49,8.06,9.0,10.2,-0.0912,1.7617,6.2064,Baseline,Quadrant_2,False,0.2417,0.3118,0.4464,0.4464,29.088,,781,38,0
2026-03-13T10:14:55.300803,2.499,0.237,0.036,4.623,29.772,11.251,81.0,10.326,17.193,4.359,12.156,17.46,17.03,17.09,16.64,15.62,14.76,14.32,13.04,12.65,11.66,10.82,9.49,9.0,8.54,6.4,4.47,4.0,3.61,2.83,1.0,1.41,12.21,11.4,12.0,10.77,12.04,12.81,12.65,13.04,13.15,12.65,12.21,12.73,12.53,12.37,11.0,11.18,10.77,11.66,10.63,10.63,11.18,10.44,11.05,-0.0229,1.828,6.2244,Baseline,Quadrant_2,False,0.2441,0.3068,0.4491,0.4491,15.589,,798,35,0
2026-03-13T10:14:55.358889,2.499,0.253,0.037,5.03,33.141,11.27,86.0,10.79,17.145,4.875,11.765,17.26,16.28,15.23,15.62,14.42,13.6,13.0,12.65,12.21,10.82,10.2,10.05,8.94,8.49,7.62,6.0,5.39,4.24,3.16,2.0,1.41,13.04,12.81,12.65,13.04,12.37,13.04,13.45,12.53,12.37,12.0,11.7,11.66,11.31,11.18,10.2,11.0,10.2,9.85,9.43,10.63,9.43,10.44,11.05,0.121,1.8329,6.0382,Baseline,Quadrant_2,False,0.2441,0.3027,0.4532,0.4532,41.166,,789,37,0
2026-03-13T10:14:55.470672,2.499,0.253,0.036,4.668,30.296,11.428,82.0,10.406,17.311,4.54,12.387,16.4,16.16,15.03,15.3,15.65,14.87,14.42,13.6,13.0,12.65,12.21,10.82,9.49,9.0,7.28,5.83,4.24,3.16,2.0,1.0,1.0,13.42,13.45,11.66,12.17,12.04,11.7,12.04,11.4,11.4,12.04,11.4,12.53,12.04,12.21,11.7,11.18,11.0,11.18,10.77,11.66,11.31,11.4,12.53,0.0365,1.8526,6.1033,Baseline,Quadrant_2,False,0.2441,0.3035,0.4524,0.4524,27.745,,790,14,0
2026-03-13T10:14:55.490551,2.46,0.237,0.035,5.242,34.915,10.964,88.0,10.988,16.748,4.556,11.559,16.12,15.52,15.03,14.87,14.21,13.6,13.0,12.04,11.4,10.82,9.43,9.22,8.06,8.06,6.4,5.39,5.0,3.61,2.83,2.0,1.0,12.17,12.08,12.04,11.7,12.04,12.17,13.42,12.81,12.21,11.7,12.04,12.17,12.08,11.4,10.82,10.77,10.2,10.0,9.22,8.94,9.22,9.22,11.18,0.0887,1.8427,6.118,Baseline,Quadrant_2,False,0.2491,0.2927,0.4582,0.4582,18.883,,785,7,0
2026-03-13T10:14:55.594239,2.46,0.237,0.035,4.401,27.911,11.103,76.0,9.753,16.724,4.886,11.674,17.49,16.49,16.0,15.3,14.76,14.14,13.04,12.65,12.0,11.4,10.0,9.43,8.54,8.0,7.62,6.4,4.47,4.0,3.16,2.24,1.41,13.93,13.04,12.65,13.04,12.73,12.53,13.34,13.04,12.17,12.08,11.4,11.4,11.18,11.18,11.05,10.44,9.85,10.3,9.22,10.0,9.85,10.44,11.05,-0.0594,1.7953,6.1661,Baseline,Quadrant_2,False,0.2522,0.3094,0.4384,0.4384,24.006,,789,15,0
2026-03-13T10:14:55.757286,2.495,0.253,0.037,4.785,31.215,11.457,83.0,10.477,17.368,4.883,12.091,16.12,16.12,15.23,15.62,14.42,13.6,14.04,12.65,13.04,12.21,11.7,11.05,9.22,9.43,8.06,6.32,6.0,4.12,2.83,1.0,0.0,13.6,13.6,13.0,12.65,12.21,12.04,12.08,12.17,11.18,12.08,11.4,11.4,11.18,11.05,11.05,10.44,10.82,10.63,10.82,11.18,11.4,12.17,12.0,0.0903,1.8678,6.0645,Baseline,Quadrant_2,False,0.2422,0.3177,0.4401,0.4401,25.394,,793,6,0
2026-03-13T10:14:55.781127,2.485,0.241,0.037,4.69,30.368,11.144,80.0,10.147,16.933,4.582,11.882,17.0,16.49,16.64,15.56,15.26,14.32,14.0,12.65,13.04,12.04,10.77,9.06,9.22,8.06,6.71,5.1,4.12,3.61,3.16,2.24,1.41,12.17,12.17,12.08,12.04,12.53,12.37,13.0,12.37,12.53,12.04,12.21,13.0,12.04,12.17,11.4,10.3,10.63,10.63,10.3,10.77,10.2,10.0,11.18,0.0263,1.8279,6.0382,Baseline,Quadrant_2,False,0.2496,0.3094,0.441,0.441,16.843,,794,37,0
2026-03-13T10:14:55.796710,2.49,0.262,0.037,4.482,28.805,11.293,78.0,9.953,16.964,4.478,12.385,16.16,16.03,16.49,14.76,14.87,14.76,14.56,14.0,13.6,12.21,11.4,10.77,9.06,8.06,7.21,6.4,4.47,3.0,1.41,1.0,1.0,13.45,12.08,12.0,11.18,11.66,11.31,12.08,12.37,11.0,11.7,12.21,12.04,11.66,12.17,11.0,12.17,11.7,11.18,11.4,11.4,11.66,11.7,12.37,0.012,1.8554,6.118,Baseline,Quadrant_2,False,0.2472,0.3177,0.4351,0.4351,15.044,,787,10,0
2026-03-13T10:14:55.889733,2.547,0.243,0.037,5.218,34.773,10.774,86.0,10.74,16.443,4.744,11.12,15.52,15.26,14.87,14.32,13.15,12.17,13.42,12.04,11.66,11.18,10.2,8.94,8.49,7.62,7.0,6.32,5.0,3.61,2.24,2.0,0.0,13.0,13.04,13.34,12.53,12.81,12.08,12.17,12.04,11.7,12.21,12.04,11.18,10.44,10.05,9.85,9.43,9.22,9.43,9.22,10.05,10.05,9.49,10.77,0.1684,1.8863,6.0564,Baseline,Quadrant_2,False,0.2422,0.3207,0.437,0.437,28.036,,788,7,0
2026-03-13T10:14:57.729276,2.591,0.248,0.038,4.7,30.474,11.269,81.0,10.268,17.055,4.675,12.041,16.12,16.28,15.65,14.87,14.42,13.6,14.0,12.37,12.21,11.4,11.7,10.0,9.22,9.43,8.6,6.32,5.0,4.12,2.24,1.0,1.0,13.42,13.15,12.04,12.53,12.04,11.66,12.37,12.04,11.4,11.18,10.63,11.66,11.4,11.0,10.2,10.77,10.63,10.63,10.82,10.77,11.18,11.0,12.17,0.0516,1.8883,6.118,Baseline,Quadrant_2,False,0.2412,0.3227,0.4362,0.4362,16.22,,789,23,0
2026-03-13T10:14:57.809600,2.548,0.243,0.036,4.396,27.896,10.668,73.0,9.369,16.021,4.651,11.303,16.28,15.65,14.87,14.21,13.93,13.15,13.15,11.7,11.4,10.82,9.49,9.0,8.54,8.6,7.21,6.08,5.1,4.47,2.83,2.24,1.0,13.6,12.21,12.65,12.0,11.18,12.08,12.04,11.4,11.7,11.18,11.05,10.77,10.3,9.9,10.0,9.85,10.2,10.0,9.06,9.49,10.3,10.0,11.31,0.0449,1.7894,6.1495,Baseline,Quadrant_2,False,0.2422,0.3227,0.4351,0.4351,31.837,,781,0,0
2026-03-13T10:14:57.889415,2.57,0.243,0.037,4.954,32.531,10.92,83.0,10.453,16.863,4.268,11.595,16.03,16.28,16.12,14.87,15.26,14.87,14.04,13.34,12.21,11.31,10.3,10.05,9.22,8.06,6.4,5.1,4.0,3.61,3.16,1.0,1.41,11.66,11.18,12.04,11.18,10.63,11.66,12.37,13.0,12.37,12.08,11.4,12.21,13.0,11.18,11.05,10.77,10.3,10.0,9.9,9.43,9.49,10.2,11.0,0.1025,1.8292,6.0978,Baseline,Quadrant_2,False,0.2472,0.3102,0.4425,0.4425,15.774,,788,32,0
2026-03-13T10:14:58.005983,2.602,0.248,0.038,4.905,32.115,11.06,83.0,10.464,16.719,4.766,11.666,16.16,16.4,15.0,15.23,14.14,13.15,12.53,12.04,12.53,11.18,10.2,9.43,8.49,8.54,7.0,6.32,5.83,3.61,3.16,2.0,0.0,13.04,12.65,13.04,12.04,13.0,12.17,13.04,12.08,12.21,12.04,12.08,12.04,11.05,10.77,10.0,10.0,9.43,9.49,9.06,10.05,10.2,10.77,11.4,0.0691,1.8573,6.1588,Baseline,Quadrant_2,False,0.2438,0.3152,0.441,0.441,36.958,,789,9,0
2026-03-13T10:14:58.031782,2.595,0.238,0.038,5.301,35.482,10.981,90.0,11.229,17.112,4.227,11.577,16.49,15.26,15.62,15.23,15.13,14.14,13.42,12.04,12.53,11.18,10.2,9.43,8.6,8.25,7.07,5.83,3.61,4.0,2.24,1.41,1.0,12.08,11.31,11.18,11.05,11.4,11.66,12.04,12.08,13.15,12.04,11.7,12.04,12.21,11.7,11.05,11.05,10.44,10.3,10.0,10.0,9.85,9.22,11.0,0.0761,1.8253,6.2,Baseline,Quadrant_2,False,0.2586,0.3328,0.4085,0.4085,15.935,,788,38,0
2026-03-13T10:14:58.127455,2.614,0.27,0.04,4.757,30.858,11.415,83.0,10.51,17.359,4.703,12.147,17.26,17.0,16.28,16.64,15.81,15.03,14.32,13.42,12.73,11.18,10.05,10.2,9.43,7.81,6.32,6.08,4.47,4.47,3.0,2.24,2.24,12.65,12.0,11.7,11.4,13.04,12.65,13.04,13.15,13.0,12.81,12.21,12.65,12.17,12.04,11.4,11.18,11.31,10.63,10.3,10.44,10.2,11.0,10.44,0.0515,1.8303,6.1305,Baseline,Quadrant_2,False,0.2502,0.3711,0.3786,0.3786,21.01,,792,21,0
2026-03-13T10:14:58.224346,2.598,0.27,0.04,5.612,38.265,10.659,92.0,11.356,16.476,4.246,11.228,14.87,13.89,13.34,14.14,13.42,12.81,13.89,12.37,12.04,11.7,10.63,10.3,9.22,8.06,6.71,5.66,3.61,3.0,2.24,1.0,1.0,12.53,12.37,11.05,11.18,11.31,10.82,11.4,11.05,10.77,10.63,10.82,10.2,10.0,9.49,9.43,9.9,10.3,9.85,10.2,10.05,10.2,11.18,11.4,-0.1688,1.8209,6.2,Baseline,Quadrant_2,False,0.2567,0.341,0.4023,0.4023,16.067,,785,22,0
2026-03-13T10:14:58.303860,2.625,0.276,0.041,4.505,28.757,11.282,79.0,10.106,17.109,4.654,12.048,17.46,16.4,16.4,16.16,15.13,15.13,13.93,13.6,12.21,11.7,10.0,8.54,9.22,8.06,7.07,5.1,4.47,3.16,3.0,2.24,2.24,13.15,12.53,11.31,12.53,12.17,13.0,12.65,13.04,12.73,13.04,12.65,13.04,12.17,12.08,11.4,11.4,10.3,10.77,10.2,10.0,10.2,10.3,10.82,0.075,1.8359,6.1725,Baseline,Quadrant_2,False,0.2493,0.346,0.4047,0.4047,31.72,,788,7,0
