timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:26:54.620403,3.131,1.205,0.721,-1.053,0.112,20.508,34.525,9.367,26.483,11.023,23.858,24.33,29.43,24.7,23.6,23.26,29.83,25.32,25.24,21.95,23.41,24.0,20.88,21.95,21.26,20.4,5.39,6.4,9.22,10.0,13.0,16.76,25.5,25.71,22.47,25.55,21.4,26.57,25.0,23.77,23.32,25.0,0.0429,1.4991,9.0421,Quadrant_2,Quadrant_2,True,1_0_0,0.0006,0.4424,0.5569,0.5569,14.06,,751,29,1
2026-04-05T13:26:54.636660,3.135,1.205,0.726,-1.114,0.228,19.468,31.78,8.801,24.605,11.221,22.437,24.19,28.23,23.02,25.55,22.14,26.31,24.74,25.24,22.02,24.17,22.2,21.21,18.03,22.02,20.59,8.06,10.2,13.89,11.4,14.32,13.0,25.0,19.85,19.7,22.02,23.19,22.14,22.67,26.08,24.35,29.07,-0.0329,1.2424,6.4375,Quadrant_2,Quadrant_2,True,1_0_0,0.0006,0.4304,0.569,0.569,15.012,,748,30,1
2026-04-05T13:26:54.656662,3.162,1.205,0.72,-1.033,0.262,19.112,30.414,8.529,25.364,10.561,21.307,24.7,29.15,24.04,24.19,22.63,28.65,23.19,23.54,20.0,22.63,20.62,20.1,20.4,18.36,17.49,7.62,7.07,10.82,11.05,13.04,15.3,19.7,22.14,18.44,21.93,21.26,23.71,22.36,22.02,20.88,22.8,-0.0181,1.309,6.95,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.434,0.565,0.565,20.002,,746,29,1
2026-04-05T13:26:54.677658,3.153,1.238,0.725,-1.13,0.392,18.978,30.414,8.368,24.576,10.421,21.803,23.35,27.46,21.21,24.08,20.25,26.63,22.47,22.36,21.38,23.09,19.2,20.25,18.96,19.0,17.09,6.4,7.21,10.0,10.44,13.42,13.45,23.09,23.35,20.25,22.83,21.93,22.36,20.4,23.02,20.4,23.02,0.0372,1.5042,9.1112,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.4302,0.5688,0.5688,19.996,,749,33,0
2026-04-05T13:26:54.697768,3.132,1.151,0.719,-1.087,0.256,17.65,27.203,7.841,23.682,9.985,19.209,21.1,23.35,22.36,22.67,21.1,25.3,23.19,23.26,20.52,23.02,20.4,19.1,18.96,17.69,17.89,6.4,7.62,8.93,10.05,12.08,12.53,18.25,19.1,17.89,18.6,19.1,20.25,18.03,19.42,18.87,22.67,-0.0426,1.4268,8.1239,Quadrant_2,Quadrant_2,True,1_0_0,0.0009,0.4066,0.5925,0.5925,19.105,,750,32,0
2026-04-05T13:26:54.717660,3.161,1.151,0.716,-1.129,0.314,17.869,28.16,7.899,23.971,10.244,19.322,21.84,24.0,21.84,20.81,21.4,24.6,23.09,22.14,20.0,22.02,21.19,19.1,20.21,19.71,19.2,6.32,8.0,9.06,10.82,10.82,10.82,20.21,17.26,18.44,18.44,18.37,20.21,19.65,19.71,19.1,21.95,0.0439,1.5265,9.0643,Quadrant_2,Quadrant_2,True,1_0_0,0.0005,0.4581,0.5414,0.5414,19.892,,749,32,0
2026-04-05T13:26:54.761285,3.139,1.126,0.702,-1.106,0.369,16.781,25.239,7.336,22.259,8.849,19.123,22.8,23.09,21.0,20.88,20.25,21.93,19.31,19.0,17.71,18.87,15.81,15.81,16.03,14.56,15.0,8.25,8.6,10.63,10.44,10.05,11.4,18.79,19.42,18.25,20.62,19.85,20.25,18.68,21.02,20.4,23.26,0.0067,1.2959,6.9667,Quadrant_2,Quadrant_1,False,1_0_0,0.0005,0.6545,0.345,0.6545,20.095,,747,32,0
2026-04-05T13:26:54.781286,3.107,1.098,0.686,-0.907,-0.336,16.848,26.926,8.12,22.875,9.175,18.418,23.09,24.02,22.14,22.2,22.8,23.09,22.02,21.93,20.52,21.95,20.1,18.25,18.36,17.69,16.54,7.07,6.4,7.21,9.22,8.0,9.22,17.89,17.45,17.12,18.03,19.2,19.42,19.65,20.0,19.65,21.63,0.0385,1.4793,8.7795,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.7304,0.2696,0.7304,19.097,,749,27,1
2026-04-05T13:26:54.803190,3.09,1.098,0.674,-0.934,-0.225,17.512,27.459,8.342,23.511,9.395,19.534,24.21,26.08,23.77,24.08,23.41,25.61,23.85,23.54,21.21,21.93,19.79,18.79,17.12,17.45,15.81,6.4,7.28,10.0,8.93,9.22,12.04,18.03,18.44,16.64,19.65,20.0,19.7,19.85,21.4,21.54,23.02,0.0127,1.4177,7.2267,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.7555,0.2445,0.7555,20.942,,746,33,0
2026-04-05T13:26:54.825373,3.065,1.09,0.627,-0.993,0.251,20.05,32.573,8.985,26.0,10.705,23.291,25.0,26.63,22.8,25.02,23.77,25.81,23.85,23.54,22.09,23.77,22.02,20.25,18.96,20.0,18.96,7.62,8.06,12.17,11.4,12.53,13.6,24.17,22.63,21.47,23.35,23.09,22.85,21.93,25.06,24.52,28.02,0.1111,1.1839,7.6343,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.8232,0.1768,0.8232,22.183,,746,32,0
2026-04-05T13:26:54.850867,3.018,1.086,0.606,-1.025,0.166,20.271,32.14,9.078,26.338,10.849,23.474,25.0,27.51,26.4,23.6,23.41,25.08,24.7,23.43,21.47,23.54,21.21,20.12,20.52,19.7,19.1,9.06,8.93,10.63,11.7,12.04,14.14,21.84,23.35,23.41,23.85,24.84,26.57,23.02,26.68,25.94,27.59,0.0697,1.5378,10.5655,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.8433,0.1567,0.8433,20.015,,749,32,0
2026-04-05T13:26:54.893622,3.018,1.08,0.584,-1.027,0.24,20.286,34.176,9.033,26.964,11.079,22.7,25.02,27.2,24.7,24.84,24.17,26.25,25.08,24.7,23.43,24.41,22.85,22.09,19.24,20.62,19.1,8.54,10.0,12.81,11.7,13.0,13.34,22.67,19.24,20.4,21.21,23.41,23.85,23.6,26.4,25.5,28.02,0.0239,1.2345,7.9452,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.8119,0.1881,0.8119,22.015,,747,29,0
2026-04-05T13:26:54.911625,3.005,1.047,0.564,-1.02,0.152,19.436,31.575,8.76,26.115,10.58,21.514,24.74,26.02,24.7,24.41,23.6,24.7,23.0,23.41,21.4,23.6,22.14,21.02,19.92,19.42,18.6,7.81,8.54,9.22,10.2,11.18,12.21,21.1,20.02,20.12,20.62,21.63,22.8,22.02,23.09,22.47,24.84,0.0978,1.641,12.0375,Quadrant_2,Quadrant_1,False,1_0_0,0.0005,0.7321,0.2674,0.7321,17.005,,747,19,1
2026-04-05T13:26:54.961227,3.009,1.047,0.563,-0.829,-0.254,18.758,33.422,8.884,25.661,9.794,20.724,26.0,26.31,25.5,24.7,24.08,25.5,25.08,23.77,22.47,22.8,19.92,19.0,19.31,18.44,17.89,6.08,8.0,9.22,9.22,9.43,10.77,18.6,18.44,17.71,21.02,19.92,22.2,21.63,24.7,24.0,25.96,0.0314,1.4671,8.4679,Quadrant_2,Quadrant_1,False,1_0_0,0.0006,0.5421,0.4573,0.5421,20.133,,750,30,1
2026-04-05T13:26:54.981545,3.009,1.047,0.563,-0.917,-0.305,18.478,29.069,8.768,25.526,9.567,20.257,25.0,25.0,25.0,24.19,23.35,24.19,23.35,23.35,21.47,22.63,20.12,19.24,19.1,17.89,18.37,5.39,8.0,7.07,9.43,8.6,9.43,18.25,19.31,19.85,20.0,22.14,22.09,22.56,23.32,22.63,25.24,0.0725,1.3944,10.6262,Quadrant_2,Quadrant_1,False,1_0_0,0.0003,0.5861,0.4136,0.5861,18.292,,751,31,0
2026-04-05T13:26:55.019709,2.977,1.032,0.546,-0.861,-0.537,17.342,27.659,8.576,24.796,9.883,17.347,23.02,26.93,24.02,23.41,22.2,26.93,23.54,24.52,22.47,24.76,22.47,21.02,21.84,20.81,19.71,4.12,3.61,5.83,7.07,8.0,8.0,16.96,17.2,15.13,18.03,18.96,19.42,16.64,19.31,18.03,20.88,0.034,1.4668,8.4424,Quadrant_2,Quadrant_1,False,1_0_0,0.0005,0.5535,0.446,0.5535,15.994,,749,32,0
2026-04-05T13:26:55.055922,2.98,1.032,0.543,-0.748,-0.746,17.067,28.601,8.661,24.271,9.778,17.148,23.09,28.02,24.33,25.55,24.84,28.6,25.3,27.02,23.09,24.41,22.8,20.25,20.21,20.4,19.71,5.0,6.4,6.71,8.06,7.28,6.0,17.69,14.21,16.76,16.12,17.12,19.31,20.0,20.62,18.79,22.36,-0.0093,1.2145,6.6015,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.6357,0.3643,0.6357,16.215,,750,29,1
2026-04-05T13:26:55.126397,2.986,1.032,0.541,-0.82,-0.52,17.403,29.017,8.507,24.809,10.193,17.216,23.0,26.57,24.41,23.85,24.35,26.08,24.35,24.84,23.32,24.74,23.09,21.54,21.4,21.1,20.4,5.0,7.28,6.71,9.22,8.54,6.71,17.71,13.93,16.28,16.64,16.49,19.03,18.03,19.2,17.2,21.19,0.0475,1.2834,8.6086,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.6392,0.3608,0.6392,16.99,,750,28,2
2026-04-05T13:26:55.144014,3.002,1.036,0.548,-0.802,-0.586,17.081,28.46,8.383,24.232,9.707,17.293,23.54,26.42,22.63,24.17,22.56,26.02,23.77,24.84,21.95,23.54,22.02,21.54,18.03,20.62,17.71,5.66,7.07,8.6,7.07,8.25,8.25,16.96,14.42,13.34,16.12,17.45,19.24,18.37,21.47,20.62,23.0,-0.0317,1.2341,6.4996,Quadrant_2,Quadrant_1,False,1_0_0,0.0,0.746,0.254,0.746,16.12,,751,31,0
2026-04-05T13:26:55.162439,2.92,1.05,0.613,-0.73,-0.618,16.255,26.42,7.984,22.943,9.896,15.941,22.47,23.02,23.54,23.71,22.63,25.55,23.35,23.35,22.36,22.67,21.47,20.62,20.1,18.37,17.69,7.0,8.54,7.62,9.22,9.43,8.93,13.15,13.6,13.45,14.21,15.23,15.13,16.49,18.36,18.6,20.0,-0.0421,1.4883,9.2551,Quadrant_2,Quadrant_1,False,1_0_0,0.0009,0.8367,0.1624,0.8367,17.11,,730,30,0
2026-04-05T13:26:55.201560,2.865,1.033,0.611,-0.748,-0.634,15.491,25.06,7.675,22.303,8.908,15.272,22.36,24.08,23.09,23.02,21.93,22.83,21.38,22.09,20.62,21.4,19.42,18.68,18.0,17.71,17.2,5.0,6.0,7.07,7.21,6.4,8.06,14.32,13.34,13.0,14.56,15.65,16.4,16.4,18.37,17.26,19.03,0.0247,1.2081,7.9913,Quadrant_2,Quadrant_1,False,1_0_0,0.0045,0.8744,0.1211,0.8744,17.997,,732,13,2
2026-04-05T13:26:55.244179,2.816,1.0,0.559,-0.643,-0.649,15.55,32.0,8.006,22.97,8.64,15.062,23.02,24.7,23.02,22.8,23.71,24.52,23.19,21.93,20.52,21.1,19.65,18.03,17.71,18.03,17.2,4.46,4.46,7.07,6.32,6.4,6.4,14.32,14.14,13.04,14.56,16.12,17.03,16.4,18.96,18.03,20.21,-0.0034,1.2084,6.5282,Quadrant_2,Quadrant_1,False,1_0_0,0.0041,0.8335,0.1623,0.8335,17.103,,728,30,0
2026-04-05T13:26:55.297886,2.842,0.993,0.571,-0.749,-0.642,15.882,28.0,7.885,22.992,9.133,15.537,22.09,24.17,22.8,22.47,22.47,24.08,21.59,23.32,20.62,21.93,21.21,20.4,18.37,17.69,17.0,5.0,6.4,7.81,7.28,8.0,7.07,14.14,12.21,12.65,13.04,15.52,17.0,16.96,19.71,18.68,21.02,-0.0336,1.2316,6.5079,Quadrant_2,Quadrant_1,False,1_0_0,0.0057,0.8189,0.1754,0.8189,19.942,,732,29,0
2026-04-05T13:26:55.328415,2.842,0.993,0.569,0.205,2.822,16.37,50.0,8.427,23.041,9.048,16.991,20.88,23.43,18.6,21.59,18.03,23.77,20.81,21.1,18.68,22.02,18.68,18.6,16.28,17.89,16.03,3.61,5.66,8.6,8.06,10.2,9.49,18.44,18.03,14.32,18.0,15.52,16.54,14.87,18.79,17.26,21.1,0.0544,1.2909,9.1251,Quadrant_2,Quadrant_1,False,1_0_0,0.0023,0.7119,0.2857,0.7119,20.118,,730,32,1
2026-04-05T13:26:55.347405,2.852,0.982,0.566,-0.887,-0.154,16.79,30.0,7.929,23.603,9.322,17.416,22.8,26.63,20.52,22.85,21.38,24.19,21.93,20.52,18.79,21.38,20.02,18.79,17.79,19.42,17.45,4.46,5.39,7.62,7.21,9.22,9.89,18.79,17.26,15.3,18.96,18.03,17.69,15.65,19.65,18.03,19.65,0.0306,1.5443,10.0161,Quadrant_2,Quadrant_1,False,1_0_0,0.0039,0.6864,0.3097,0.6864,18.04,,729,32,0
2026-04-05T13:26:55.391631,2.899,1.0,0.579,-0.776,-0.385,16.706,27.295,8.026,23.642,9.576,16.89,23.32,24.76,22.83,22.8,22.0,25.0,21.63,22.2,19.92,22.09,20.4,18.36,19.79,18.79,17.12,6.08,6.71,7.21,8.93,8.25,10.44,16.12,16.28,14.42,17.03,17.2,18.03,16.03,19.1,17.09,19.2,0.0367,1.5733,10.5274,Quadrant_2,Quadrant_1,False,1_0_0,0.0068,0.6504,0.3427,0.6504,22.0,,732,27,2
2026-04-05T13:26:55.461306,2.884,0.86,0.576,-0.834,-0.413,16.926,26.926,8.116,23.655,9.462,17.626,23.35,25.55,24.04,24.08,23.35,25.5,22.63,22.36,20.21,23.09,20.12,18.44,19.71,17.26,17.12,6.08,6.71,7.28,7.81,8.93,9.85,16.28,17.45,15.62,17.69,18.87,18.68,17.0,20.62,19.7,22.02,0.0093,1.2246,7.0925,Quadrant_2,Quadrant_1,False,1_0_0,0.008,0.61,0.382,0.61,21.017,,732,31,0
2026-04-05T13:26:55.480400,2.867,0.867,0.57,-1.081,0.182,16.352,25.02,7.266,22.209,10.038,16.786,21.54,22.8,20.81,21.84,21.02,23.77,21.1,22.02,21.54,22.09,20.4,19.71,20.52,18.87,17.26,6.71,8.06,10.0,9.85,9.89,11.4,15.52,16.0,14.87,16.12,16.28,16.12,15.52,19.03,17.71,20.59,-0.0523,1.5233,9.7539,Quadrant_2,Quadrant_1,False,1_0_0,0.0067,0.6237,0.3696,0.6237,19.094,,732,30,0
2026-04-05T13:26:55.501306,2.88,0.874,0.579,-0.91,0.138,16.377,32.0,7.496,22.75,9.621,16.743,21.19,22.02,20.62,21.63,20.0,23.41,21.0,21.54,19.85,21.1,19.42,19.1,19.7,18.37,18.79,6.71,7.21,8.06,9.06,9.85,8.93,17.45,15.03,15.81,15.65,16.96,17.0,16.12,17.26,17.45,19.85,0.041,1.4857,8.8357,Quadrant_2,Quadrant_1,False,1_0_0,0.0051,0.6535,0.3414,0.6535,19.999,,728,33,0
2026-04-05T13:26:55.522400,2.885,0.874,0.578,-1.007,-0.173,16.535,25.08,7.675,22.819,9.233,17.507,22.8,24.41,22.47,22.02,20.4,24.6,21.21,22.85,21.21,22.2,18.79,18.44,18.87,17.45,17.12,6.32,6.0,7.0,7.81,8.6,8.6,17.03,18.25,15.81,18.44,18.87,18.96,17.0,19.42,19.7,21.93,0.009,1.2185,7.0547,Quadrant_2,Quadrant_1,False,1_0_0,0.0038,0.6146,0.3816,0.6146,20.092,,732,33,0
2026-04-05T13:26:55.542409,2.927,0.905,0.6,-1.024,-0.085,17.73,28.16,8.158,23.398,9.707,19.976,24.33,26.42,21.93,25.55,22.14,26.08,22.56,23.02,20.62,22.47,21.1,20.62,17.45,19.2,17.89,5.83,6.4,10.3,9.06,9.49,9.43,22.47,19.42,19.03,20.25,20.25,21.21,20.59,23.54,22.0,24.74,0.0,1.2343,6.4985,Quadrant_2,Quadrant_1,False,1_0_0,0.0061,0.5974,0.3965,0.5974,19.101,,727,29,1
2026-04-05T13:26:55.576483,2.913,0.874,0.588,-1.049,0.071,17.832,28.0,8.055,23.66,10.208,19.545,22.8,25.0,21.84,22.8,20.62,26.42,23.09,24.74,22.83,24.04,21.47,20.4,19.1,20.62,19.1,6.08,9.06,8.06,10.0,11.18,10.3,20.25,16.16,18.44,17.89,20.4,20.02,19.7,22.02,20.81,25.3,-0.0391,1.4957,9.2522,Quadrant_2,Quadrant_1,False,1_0_0,0.0056,0.5999,0.3945,0.5999,19.992,,733,28,2
2026-04-05T13:26:55.625030,2.92,0.898,0.581,-0.922,-0.268,18.182,29.833,8.541,23.982,9.744,20.701,24.19,26.4,22.8,25.06,21.19,26.17,22.56,23.02,21.4,22.85,20.1,19.65,17.0,19.79,19.31,7.0,8.25,9.43,9.22,9.22,9.0,22.8,18.6,19.31,20.02,21.38,23.09,22.02,24.7,23.41,27.07,-0.0053,1.2579,6.535,Quadrant_2,Quadrant_1,False,1_0_0,0.0057,0.5928,0.4015,0.5928,20.009,,733,31,0
2026-04-05T13:26:55.677622,2.96,1.06,0.593,-0.752,-0.174,17.578,36.0,8.539,23.533,8.87,20.206,22.67,25.06,19.65,24.08,18.96,23.85,20.81,21.59,18.25,22.36,19.1,17.89,15.3,18.03,16.12,4.12,5.1,10.0,6.4,9.49,9.22,22.47,20.0,18.96,22.0,20.62,21.02,20.52,24.17,23.35,26.17,0.0014,1.3353,6.7129,Quadrant_2,Quadrant_1,False,1_0_0,0.011,0.5338,0.4552,0.5338,19.008,,745,19,1
2026-04-05T13:26:55.705900,2.942,1.065,0.593,-0.841,-0.366,18.032,30.083,8.692,24.827,9.121,20.053,23.54,27.02,23.77,21.93,22.2,26.0,23.02,21.93,19.85,21.63,20.88,17.03,17.45,18.44,18.79,5.0,5.83,8.06,9.06,8.06,9.49,21.0,18.0,18.36,20.0,19.71,24.04,22.02,22.47,20.25,23.6,-0.0153,1.3063,6.6619,Quadrant_2,Quadrant_2,True,1_0_0,0.0065,0.4431,0.5504,0.5504,19.999,,751,29,1
2026-04-05T13:26:55.724894,2.954,1.125,0.597,-0.903,-0.059,17.453,31.0,8.191,23.651,9.155,19.458,20.81,24.7,20.0,20.62,18.87,24.76,20.25,21.02,19.31,21.95,18.6,18.03,19.03,16.76,17.03,4.23,5.39,7.21,8.25,10.3,10.0,19.42,19.42,18.03,20.59,20.52,21.47,19.1,20.02,18.03,22.02,0.0387,1.4907,8.6548,Quadrant_2,Quadrant_2,True,1_0_0,0.0079,0.4047,0.5874,0.5874,17.998,,748,32,0
2026-04-05T13:26:55.762367,2.979,1.111,0.608,-0.962,-0.247,17.263,27.019,8.084,23.55,8.934,19.212,22.36,25.08,22.14,22.67,21.26,25.55,22.36,22.56,19.71,21.21,19.71,17.26,17.0,17.09,16.28,5.1,8.54,8.93,9.22,9.22,7.62,21.95,15.81,19.24,17.71,19.03,23.35,22.36,22.67,21.1,24.74,-0.0107,1.2363,6.5484,Quadrant_2,Quadrant_2,True,1_0_0,0.0106,0.3727,0.6167,0.6167,14.994,,750,30,0
2026-04-05T13:26:55.798948,2.995,1.136,0.628,-0.989,-0.049,18.094,30.15,8.415,24.226,9.626,20.323,24.17,25.0,20.25,25.0,21.02,23.35,22.47,23.6,20.62,24.02,20.4,19.71,16.96,19.71,19.24,4.46,5.39,9.89,7.07,10.05,10.2,23.35,20.62,17.45,20.1,21.54,18.87,19.85,24.35,22.36,24.19,0.0554,1.3014,9.1857,Quadrant_2,Quadrant_2,True,1_0_0,0.013,0.348,0.639,0.639,10.212,,749,33,0
2026-04-05T13:26:55.809829,3.001,1.146,0.637,-0.917,-0.067,18.104,32.0,8.492,25.17,9.759,19.326,24.76,27.73,20.1,24.52,20.59,26.91,22.47,23.02,21.02,23.6,20.25,20.62,19.03,18.68,18.44,5.1,5.1,9.0,6.71,10.44,10.0,20.81,20.62,18.68,21.02,19.92,18.6,16.4,19.7,18.44,21.38,0.032,1.467,8.3672,Quadrant_2,Quadrant_2,True,1_0_0,0.0111,0.2808,0.7081,0.7081,10.241,,745,29,1
2026-04-05T13:26:55.823487,2.976,1.146,0.637,-0.936,-0.112,17.185,28.071,8.029,23.232,9.305,18.935,21.95,24.76,21.02,22.8,21.02,24.04,21.63,22.47,20.62,23.09,20.88,18.36,18.37,17.0,17.26,5.39,5.0,8.06,7.21,9.22,11.4,17.26,20.02,16.54,19.42,19.2,19.31,18.11,22.2,19.92,22.2,-0.0488,1.4928,9.8564,Quadrant_2,Quadrant_2,True,1_0_0,0.0096,0.2442,0.7462,0.7462,9.109,,751,29,0
2026-04-05T13:26:55.889718,2.968,1.132,0.629,-1.033,0.032,17.929,28.018,8.126,24.812,10.032,18.896,23.09,26.4,24.08,23.26,22.8,27.02,23.26,24.76,21.93,23.35,22.36,20.12,18.37,19.92,18.0,6.4,8.06,9.22,9.06,11.66,10.82,20.0,17.03,18.36,16.96,18.36,21.21,19.42,21.47,19.85,24.7,-0.0395,1.4511,7.7491,Quadrant_2,Quadrant_2,True,1_0_0,0.0099,0.2569,0.7331,0.7331,21.987,,752,30,2
2026-04-05T13:26:55.936585,3.002,1.146,0.64,-0.74,0.104,16.574,35.0,7.772,22.997,9.234,17.45,21.02,23.77,20.62,20.62,20.25,22.85,21.0,21.84,19.42,19.85,19.24,18.44,16.0,18.03,18.6,7.21,8.06,8.25,10.05,10.77,8.6,18.36,13.42,16.12,15.81,17.0,18.6,18.6,20.25,20.4,23.09,-0.0326,1.2031,6.514,Quadrant_2,Quadrant_2,True,1_0_0,0.013,0.216,0.7711,0.7711,23.88,,745,31,0
2026-04-05T13:26:55.961078,3.002,1.146,0.64,-0.873,-0.397,17.81,29.428,8.567,24.697,9.66,19.015,23.32,25.96,26.02,24.04,23.71,26.4,23.32,24.52,21.02,22.14,22.8,19.42,17.89,19.0,18.96,5.39,6.4,8.06,8.25,9.22,9.0,19.2,17.79,18.36,17.71,20.0,21.38,21.02,22.63,20.62,22.85,0.015,1.2221,7.5327,Quadrant_2,Quadrant_2,True,1_0_0,0.013,0.2151,0.772,0.772,23.492,,746,30,0
2026-04-05T13:26:55.982078,2.976,1.132,0.63,-1.036,0.18,18.045,29.12,8.111,24.22,10.177,19.662,22.47,25.18,22.56,21.95,21.21,25.55,22.36,21.59,20.81,22.67,21.54,20.1,19.24,19.71,18.44,7.07,7.28,9.06,9.85,10.0,11.4,20.02,18.0,18.79,18.6,20.0,21.19,21.0,20.62,19.24,21.21,0.0407,1.498,8.8902,Quadrant_2,Quadrant_2,True,1_0_0,0.0155,0.2109,0.7736,0.7736,19.996,,743,30,2
2026-04-05T13:26:56.013288,2.942,1.069,0.596,-1.045,0.213,18.113,30.0,8.077,24.533,10.543,19.211,23.26,25.46,21.63,23.35,21.21,24.35,23.43,24.6,21.21,23.35,22.36,20.52,18.79,20.21,19.42,8.06,9.0,10.44,10.63,10.77,11.18,21.54,17.79,18.03,17.71,20.0,18.11,18.36,21.4,19.7,24.19,0.0532,1.2549,8.0815,Quadrant_2,Quadrant_2,True,1_0_0,0.0192,0.2542,0.7266,0.7266,19.998,,749,30,1
2026-04-05T13:26:56.059691,2.942,1.132,0.603,-0.895,-0.248,17.2,30.0,8.071,24.122,10.029,17.436,22.09,25.08,23.6,22.83,23.41,25.18,22.8,24.41,22.2,23.09,22.02,20.88,19.24,19.85,19.31,6.32,8.54,9.43,8.93,10.2,8.06,17.49,13.6,16.12,15.3,17.03,18.68,18.03,21.4,19.7,23.35,-0.0347,1.2439,6.5298,Quadrant_2,Quadrant_2,True,1_0_0,0.0198,0.2483,0.7319,0.7319,18.994,,748,31,0
2026-04-05T13:26:56.107544,2.942,1.132,0.601,-0.907,-0.06,17.463,33.0,8.196,23.909,9.668,18.749,21.93,24.04,21.1,23.19,20.1,24.7,22.02,23.26,20.1,23.35,21.47,19.1,17.49,19.42,18.25,4.0,6.08,9.49,7.81,9.49,10.05,20.25,17.69,15.81,19.65,19.0,19.42,18.03,21.63,20.25,23.09,0.0524,1.2697,8.2676,Quadrant_2,Quadrant_2,True,1_0_0,0.0235,0.2713,0.7052,0.7052,17.965,,746,28,1
2026-04-05T13:26:56.156912,2.96,1.122,0.594,0.379,4.137,17.18,54.0,8.623,23.071,9.316,19.062,20.0,23.32,17.71,22.09,18.03,23.02,20.0,21.59,18.25,21.54,19.2,18.03,14.87,17.03,16.16,5.39,6.71,10.3,9.06,12.04,11.4,22.02,19.24,16.28,19.1,19.31,17.0,17.79,21.59,20.1,23.54,-0.0537,1.4828,8.4595,Quadrant_2,Quadrant_2,True,1_0_0,0.0264,0.206,0.7675,0.7675,20.312,,745,20,1
2026-04-05T13:26:56.173916,2.967,1.098,0.528,0.254,2.889,16.258,50.0,8.387,22.418,8.549,17.737,20.12,22.8,20.02,19.92,20.25,22.63,20.12,19.03,18.03,19.24,18.37,16.12,17.71,16.12,15.26,7.21,7.07,7.07,8.06,7.81,8.6,17.12,17.12,17.2,18.37,17.89,20.4,19.1,20.25,18.03,21.4,-0.0161,1.2503,6.642,Quadrant_2,Quadrant_2,True,1_0_0,0.02,0.1978,0.7822,0.7822,16.11,,747,30,0
2026-04-05T13:26:56.195914,2.975,1.051,0.516,0.503,3.58,16.216,53.0,8.699,22.432,7.86,18.257,18.37,23.09,19.1,19.24,19.42,22.63,19.7,20.02,17.45,17.89,17.69,14.42,15.23,14.04,14.87,5.39,6.4,7.81,8.06,8.25,8.0,19.79,15.62,18.96,18.44,18.03,20.25,20.25,21.4,20.12,23.35,-0.0095,1.214,6.662,Quadrant_2,Quadrant_2,True,1_0_0,0.0086,0.1901,0.8013,0.8013,20.983,,744,30,1
2026-04-05T13:26:56.247922,2.995,1.046,0.464,-0.75,-0.036,16.187,33.0,7.672,22.996,9.136,16.419,21.47,24.33,21.0,20.62,22.36,22.67,20.59,20.21,18.11,19.7,19.2,18.03,17.89,19.1,17.26,5.39,6.32,9.06,8.54,9.22,8.93,17.89,13.93,16.0,15.3,14.76,17.79,17.2,17.45,17.26,20.02,0.0492,1.4015,11.2041,Quadrant_2,Quadrant_2,True,1_0_0,0.0117,0.2194,0.7689,0.7689,20.411,,749,31,1
2026-04-05T13:26:56.290841,3.003,1.006,0.461,-0.63,0.123,17.205,38.0,8.224,23.006,8.691,19.794,21.38,23.71,20.52,21.02,19.65,22.02,19.92,19.85,16.64,18.44,18.03,16.54,15.26,16.64,16.28,6.71,8.54,9.0,9.43,9.22,8.6,20.25,16.64,19.2,18.03,21.1,22.2,23.26,22.63,22.47,25.71,-0.0068,1.2987,6.6113,Quadrant_2,Quadrant_2,True,1_0_0,0.0117,0.2513,0.737,0.737,19.034,,747,29,1
2026-04-05T13:26:56.307844,3.003,1.006,0.462,-0.781,-0.329,17.63,30.0,8.486,24.201,9.215,19.39,23.77,26.63,21.4,23.77,23.35,26.17,22.85,22.63,20.12,21.84,20.0,18.68,17.89,18.37,15.65,5.66,5.83,8.93,7.28,8.93,10.82,18.96,19.03,17.45,20.12,19.85,19.71,18.96,22.2,21.02,22.47,-0.0252,1.2284,6.842,Quadrant_2,Quadrant_2,True,1_0_0,0.0087,0.2252,0.766,0.766,16.096,,745,31,0
