timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:44:10.857880,3.038,1.056,0.817,-1.056,0.195,16.529,29.0,7.407,22.696,9.239,17.601,20.81,23.09,23.09,20.21,20.12,22.2,20.81,21.59,19.1,19.65,19.85,17.2,17.09,17.12,18.03,6.71,8.06,7.62,9.22,9.85,9.49,18.37,16.54,16.96,17.2,19.31,19.03,19.24,19.24,18.6,20.62,0.0129,1.246,7.3154,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.836,0.164,0.836,15.41,,746,31,0
2026-04-05T13:44:10.870880,3.033,1.056,0.799,-1.1,0.925,15.27,31.0,6.559,19.998,9.072,16.673,19.2,19.7,19.65,19.03,19.42,20.59,19.2,18.87,18.68,20.0,18.68,17.0,16.28,16.12,15.3,7.62,9.22,9.85,10.05,10.2,8.93,17.2,15.81,15.13,16.03,16.76,19.24,18.44,18.03,17.45,20.21,-0.0117,1.186,6.5322,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7892,0.2108,0.7892,12.999,,745,29,2
2026-04-05T13:44:10.881879,3.046,1.184,0.823,-0.819,1.295,16.175,37.0,7.085,21.868,9.835,16.791,21.19,22.02,22.56,20.59,21.26,22.47,21.84,22.09,19.7,19.85,20.12,17.45,17.03,17.45,16.96,9.43,11.05,10.05,11.66,10.63,10.3,17.45,14.42,16.4,15.65,16.28,19.03,18.03,18.6,17.69,19.71,-0.0134,1.2734,6.5269,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7771,0.2229,0.7771,10.999,,749,30,1
2026-04-05T13:44:10.968745,3.049,1.19,0.831,-1.179,0.449,18.665,29.155,8.079,23.861,10.545,21.457,23.41,26.02,24.33,23.32,22.02,26.25,22.85,24.02,20.25,22.47,22.02,18.37,18.44,18.44,18.87,9.22,11.18,11.66,12.81,13.15,11.05,24.21,18.37,20.12,21.21,21.0,25.5,22.83,23.43,23.32,25.71,-0.0117,1.2497,6.6689,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7488,0.2512,0.7488,17.992,,749,19,1
2026-04-05T13:44:10.992172,3.042,1.205,0.837,-1.154,0.3,18.37,29.017,8.15,24.356,10.184,20.47,23.02,26.91,22.85,23.54,22.09,26.4,22.67,22.85,20.02,23.09,21.1,19.1,20.59,19.1,17.45,7.28,6.4,9.43,8.06,10.77,11.18,20.88,22.56,18.68,21.54,21.63,23.02,20.25,22.2,19.03,21.93,0.034,1.496,8.6366,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7441,0.2559,0.7441,20.037,,742,32,0
2026-04-05T13:44:11.011164,3.042,1.205,0.837,-1.161,0.386,19.129,29.069,8.389,25.43,11.086,20.793,23.02,28.16,24.08,24.52,24.7,27.59,26.0,25.02,22.47,25.06,23.85,22.14,21.02,19.31,18.44,7.21,7.81,11.4,9.0,13.42,15.65,20.62,23.19,18.79,22.83,21.21,21.54,19.1,23.19,20.62,22.47,-0.0466,1.4759,8.5962,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7075,0.2925,0.7075,18.105,,751,33,0
2026-04-05T13:44:11.054023,3.07,1.226,0.861,-1.084,0.083,18.928,29.411,8.513,24.617,10.65,21.4,25.0,29.41,24.19,26.25,23.32,27.2,24.0,24.35,20.62,23.6,22.14,19.0,17.26,20.12,18.44,8.54,10.0,13.04,10.2,11.4,11.66,24.7,21.38,18.03,22.8,21.93,23.02,22.67,26.0,24.33,27.0,-0.0051,1.22,6.4591,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7186,0.2814,0.7186,26.887,,745,27,2
2026-04-05T13:44:11.115099,3.108,1.1,0.877,-1.115,0.065,18.977,29.0,8.617,25.439,10.546,20.857,24.17,28.16,27.17,22.85,23.85,29.0,24.17,24.02,21.54,22.83,24.21,20.62,20.4,20.88,20.81,5.39,7.28,7.62,8.6,13.04,10.77,23.85,21.47,21.47,20.62,20.21,24.33,23.77,23.43,22.02,22.36,0.016,1.2759,7.4507,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6877,0.3123,0.6877,21.121,,745,30,0
2026-04-05T13:44:11.133116,3.134,1.174,0.898,-1.186,0.339,18.108,28.636,8.004,24.349,10.346,19.559,24.19,28.64,23.77,24.08,22.2,26.57,24.02,24.7,19.2,22.8,21.84,19.0,17.45,20.81,19.2,5.1,7.21,11.31,8.06,10.44,12.08,22.8,20.62,17.12,22.2,20.88,19.24,18.37,21.47,20.25,22.09,0.0226,1.2573,7.8299,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6847,0.3153,0.6847,18.017,,749,30,1
2026-04-05T13:44:11.147678,3.124,1.18,0.904,-1.088,0.049,17.724,28.0,8.015,23.704,10.547,18.866,22.83,25.5,24.02,24.35,21.47,26.17,22.47,23.35,21.21,23.77,22.67,21.1,18.37,21.02,20.88,5.66,8.06,10.2,9.06,10.82,9.43,20.81,17.09,17.26,19.1,18.68,21.02,20.52,21.47,19.65,23.09,0.0485,1.5902,10.6162,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7156,0.2844,0.7156,12.921,,749,29,1
2026-04-05T13:44:11.213722,3.108,1.18,0.908,4.547,29.62,19.141,122.0,15.253,29.02,10.216,18.231,24.7,27.29,24.84,24.33,22.85,25.55,24.33,25.0,21.02,23.43,23.35,21.47,18.87,21.59,20.0,5.0,7.07,9.43,8.54,9.85,9.89,19.42,17.09,15.81,18.11,18.6,19.92,18.79,22.36,20.1,23.43,-0.0438,1.9548,7.2319,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6284,0.3716,0.6284,20.105,,760,31,0
2026-04-05T13:44:11.237727,3.113,1.201,0.923,-1.117,0.195,18.339,28.636,8.233,24.231,10.199,20.485,24.33,28.64,22.02,24.7,22.14,26.02,22.8,22.8,19.71,22.14,21.0,19.31,17.49,19.85,18.37,6.08,8.06,11.31,8.06,11.05,12.65,23.02,21.19,18.11,22.36,21.02,20.0,20.0,22.85,21.38,22.09,0.0264,1.4812,9.0116,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6254,0.3746,0.6254,23.117,,750,30,1
2026-04-05T13:44:11.260609,3.095,1.201,0.93,-1.275,0.563,17.786,27.019,7.657,23.535,10.167,19.571,22.36,25.32,22.85,21.21,20.25,24.04,22.0,23.26,19.79,22.47,21.59,19.1,17.71,20.0,18.87,6.32,9.0,10.77,9.89,10.77,10.2,22.36,18.44,18.03,19.65,20.1,20.1,19.7,21.26,19.71,23.77,0.0464,1.5071,9.0862,Quadrant_1,Quadrant_1,True,1_1_0,0.0003,0.6259,0.3738,0.6259,20.995,,750,31,1
2026-04-05T13:44:11.281718,3.09,1.129,0.922,-1.143,0.697,17.571,34.0,7.647,23.371,10.146,19.123,21.21,23.71,22.2,21.21,21.93,24.04,22.36,21.0,19.92,22.83,20.81,18.96,20.1,18.68,17.79,7.07,6.4,9.22,10.05,11.18,12.37,20.62,19.92,18.25,19.92,19.42,21.4,17.71,20.1,17.12,20.59,0.036,1.4782,8.5959,Quadrant_1,Quadrant_1,True,1_1_0,0.0003,0.6193,0.3804,0.6193,20.089,,746,29,1
2026-04-05T13:44:11.324457,3.113,1.129,0.926,-1.21,0.463,19.292,30.232,8.431,24.592,11.554,21.62,23.41,27.8,21.63,26.57,23.09,27.66,23.85,25.24,21.84,27.17,22.8,21.95,19.79,20.12,19.1,7.21,8.49,12.81,10.0,15.23,16.12,22.83,24.52,19.42,23.77,22.02,20.81,19.31,24.02,21.1,23.26,-0.053,1.4933,9.1041,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6218,0.3782,0.6218,23.211,,747,29,1
2026-04-05T13:44:11.344198,3.067,1.108,0.877,-1.141,0.262,17.255,27.659,7.669,23.051,9.288,19.328,22.56,25.02,23.35,20.81,21.21,23.02,21.84,22.02,19.31,19.42,20.0,17.09,16.28,18.44,18.36,5.39,7.07,9.85,8.06,10.77,10.82,21.1,18.37,18.25,19.42,18.96,20.59,19.85,22.36,20.62,23.0,0.0225,1.2281,7.8206,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6382,0.3618,0.6382,18.446,,749,30,1
2026-04-05T13:44:11.391180,3.113,1.129,0.901,-0.944,-0.302,18.644,30.017,9.023,25.675,10.307,19.892,26.25,30.02,28.44,26.08,24.76,27.2,24.74,26.17,22.36,23.43,23.32,20.62,20.02,20.62,20.62,5.1,7.62,9.89,8.06,10.0,9.06,22.67,18.44,18.79,19.03,20.1,21.84,21.1,23.43,21.95,23.77,0.0602,1.3396,9.957,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.5876,0.4124,0.5876,20.124,,750,31,2
2026-04-05T13:44:11.453949,3.095,1.129,0.905,-0.912,-0.375,18.722,29.732,9.043,25.753,10.657,19.709,26.42,28.64,28.0,26.25,26.42,29.73,26.42,26.17,24.33,24.17,24.76,21.63,20.25,21.1,20.25,6.08,8.25,9.43,9.22,10.44,10.44,21.4,17.03,19.24,18.68,20.02,22.36,21.54,21.93,20.0,24.17,0.0338,1.2691,8.4203,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.5815,0.4185,0.5815,22.031,,752,20,0
2026-04-05T13:44:11.486277,3.063,1.129,0.907,-1.005,0.105,18.341,29.698,8.314,24.602,10.367,19.976,22.56,28.65,21.93,24.19,24.04,28.0,25.0,25.5,21.1,24.7,22.02,19.42,18.79,19.1,17.45,6.4,7.07,11.66,8.06,11.18,12.53,21.02,20.4,16.28,21.54,19.42,19.85,19.24,23.77,20.1,22.56,-0.028,1.231,6.6642,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.586,0.414,0.586,19.999,,748,27,1
2026-04-05T13:44:11.501721,3.069,1.129,0.906,-1.264,0.544,17.295,26.0,7.442,23.095,9.819,18.894,21.84,24.41,23.35,22.14,21.1,23.19,20.59,21.4,18.68,20.0,21.19,19.2,17.2,18.44,18.03,7.21,9.22,11.0,9.43,9.22,11.18,20.62,18.03,17.2,18.96,20.02,19.24,20.12,22.67,20.59,21.84,0.0225,1.4596,7.9116,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.588,0.412,0.588,14.445,,747,31,1
2026-04-05T13:44:11.538403,3.018,1.108,0.845,-1.089,0.142,17.279,26.926,7.773,22.623,9.394,19.704,22.36,24.19,21.21,21.93,20.4,24.19,21.93,21.93,20.12,21.38,20.1,17.89,17.2,17.79,16.76,5.39,6.4,10.0,9.22,10.2,11.7,20.62,20.62,17.12,20.4,19.7,20.62,18.87,20.88,21.02,23.35,0.0554,1.2765,9.1125,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6298,0.3702,0.6298,22.519,,750,30,1
2026-04-05T13:44:11.569379,3.069,1.302,0.862,-0.707,2.101,15.942,39.0,6.943,20.855,9.564,17.341,19.24,19.85,18.37,19.1,19.42,20.59,19.85,19.92,18.03,20.4,18.87,17.79,17.45,16.12,16.49,8.06,8.25,11.18,9.43,10.44,13.04,16.96,18.36,16.12,17.03,18.03,17.03,16.4,17.71,17.12,19.42,-0.0552,1.4833,8.0284,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.669,0.331,0.669,10.118,,748,29,1
2026-04-05T13:44:11.619139,3.063,1.302,0.867,-1.327,0.84,17.937,29.12,7.676,21.914,10.27,21.46,20.25,22.02,21.84,20.59,21.26,22.83,22.09,21.84,20.25,21.21,19.31,18.11,17.26,16.64,16.4,9.85,10.82,13.0,14.0,13.6,14.76,21.21,21.0,20.12,20.52,21.1,21.59,21.1,22.47,22.2,24.08,-0.043,1.454,8.0403,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.6795,0.3205,0.6795,20.102,,746,29,1
2026-04-05T13:44:11.632643,3.035,1.2,0.855,-1.358,1.196,17.31,29.0,7.11,21.526,9.941,20.319,18.03,21.54,21.4,19.42,19.92,22.2,20.62,21.4,19.42,19.92,20.02,17.71,16.64,16.64,16.49,9.22,10.77,12.17,13.34,13.04,13.45,20.1,18.68,19.2,19.42,19.92,21.02,21.19,22.8,22.02,24.17,-0.037,1.4416,7.8749,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.7544,0.2449,0.7544,12.497,,744,29,1
2026-04-05T13:44:11.674760,3.02,1.2,0.83,-1.696,1.784,17.547,24.739,6.886,21.851,11.271,19.431,21.0,22.47,21.63,21.63,20.25,24.02,22.8,22.8,20.25,23.09,22.02,20.25,18.6,20.0,19.65,9.06,12.17,13.89,13.45,13.6,14.0,20.81,18.6,18.03,19.1,19.1,20.25,19.2,21.1,19.65,22.02,0.0513,1.2753,8.6055,Quadrant_1,Quadrant_1,True,1_1_0,0.0045,0.7862,0.2093,0.7862,20.212,,744,28,1
2026-04-05T13:44:11.719020,3.02,1.221,0.875,-1.084,0.252,16.445,25.612,7.248,22.444,10.382,16.507,21.95,24.74,24.02,24.35,23.6,25.61,24.35,24.0,22.14,23.02,21.63,20.25,20.0,18.96,18.44,8.6,9.06,10.0,10.3,10.63,10.0,15.3,14.87,15.56,15.81,17.09,17.12,17.26,17.89,17.03,19.2,-0.0157,1.2652,6.5062,Quadrant_1,Quadrant_1,True,1_1_0,0.0032,0.8615,0.1353,0.8615,20.005,,751,31,1
2026-04-05T13:44:11.739000,3.052,1.221,0.872,-1.101,0.09,18.145,28.443,8.297,24.076,10.512,19.77,24.7,27.2,23.6,24.7,24.02,25.96,23.85,23.02,20.88,24.02,22.14,20.0,18.6,19.92,19.0,8.06,7.21,10.63,9.22,11.0,12.37,20.81,19.7,18.11,21.38,20.62,20.62,18.6,21.93,20.4,22.2,0.0766,1.5924,10.7898,Quadrant_1,Quadrant_1,True,1_1_0,0.0072,0.8358,0.1571,0.8358,18.889,,748,32,0
2026-04-05T13:44:11.754004,3.061,1.302,0.901,-0.941,-0.164,17.395,27.459,8.15,23.841,10.613,17.716,25.06,26.68,26.17,25.63,26.25,27.46,25.71,25.32,23.26,24.08,22.85,20.21,20.21,18.87,18.44,8.93,9.43,9.85,11.0,10.44,11.18,17.12,16.0,15.65,17.2,17.79,18.96,18.03,19.24,19.31,21.4,-0.0184,1.31,6.6196,Quadrant_1,Quadrant_1,True,1_1_0,0.0062,0.914,0.0798,0.914,13.921,,750,29,1
2026-04-05T13:44:11.795844,3.023,1.297,0.87,-1.244,0.497,18.983,29.275,8.276,23.97,10.891,21.946,23.77,25.18,24.52,24.17,24.84,26.4,25.3,24.02,22.14,22.47,23.02,19.31,19.1,17.71,18.03,10.77,11.05,12.37,13.6,12.21,13.89,22.36,19.71,20.81,21.54,22.2,24.19,24.17,24.08,23.43,25.08,0.0381,1.2979,8.7061,Quadrant_1,Quadrant_1,True,1_1_0,0.0083,0.926,0.0657,0.926,19.092,,749,29,1
2026-04-05T13:44:11.850405,3.042,1.297,0.864,-1.165,0.307,19.426,30.414,8.668,25.085,10.956,22.11,25.18,27.29,26.42,25.46,25.06,27.89,26.17,24.7,22.02,23.26,23.02,19.42,19.24,18.6,18.68,8.93,10.0,12.08,14.0,13.93,14.32,22.0,20.1,21.1,21.21,21.47,24.52,24.19,24.17,23.6,25.81,0.0342,1.3708,8.5295,Quadrant_1,Quadrant_1,True,1_1_0,0.0082,0.9293,0.0625,0.9293,20.143,,750,30,1
2026-04-05T13:44:11.897966,3.042,1.325,0.911,-1.183,0.575,16.194,25.08,6.93,22.0,9.509,17.033,20.4,21.1,21.93,20.62,21.63,21.19,22.02,21.19,20.0,20.62,19.92,18.03,16.49,15.81,15.62,8.54,10.05,10.44,11.4,10.82,11.7,15.23,15.26,15.62,15.23,16.12,17.12,17.45,19.1,19.2,21.02,-0.0399,1.4666,8.8714,Quadrant_1,Quadrant_1,True,1_1_0,0.0093,0.9354,0.0553,0.9354,20.994,,747,19,1
2026-04-05T13:44:11.938355,3.042,1.325,0.912,-1.348,0.912,17.91,28.018,7.455,23.096,10.274,20.248,22.8,23.85,23.35,22.47,23.19,24.19,22.83,22.8,19.31,21.02,20.25,18.44,16.64,18.25,17.45,9.43,11.4,11.7,13.0,11.7,13.04,21.1,17.89,19.85,20.25,19.65,22.02,22.14,23.43,21.26,24.17,-0.0089,1.3484,6.4646,Quadrant_1,Quadrant_1,True,1_1_0,0.0072,0.933,0.0598,0.933,21.971,,750,30,1
2026-04-05T13:44:11.994881,3.01,1.325,0.91,-1.38,1.092,16.927,28.0,6.974,21.602,9.382,19.666,21.19,23.43,20.0,21.19,20.1,22.56,20.59,20.62,17.45,20.1,17.26,15.81,14.87,14.32,15.03,9.22,10.3,12.73,10.77,12.0,13.34,21.1,20.88,18.03,21.59,19.24,21.26,18.87,21.84,21.02,23.54,0.0,1.2614,6.5673,Quadrant_1,Quadrant_1,True,1_1_0,0.0041,0.9375,0.0584,0.9375,18.006,,740,29,1
2026-04-05T13:44:12.010878,2.997,1.323,0.894,-1.445,1.262,17.953,28.0,7.291,22.569,10.156,20.991,22.09,23.77,21.47,21.26,20.59,23.77,22.02,21.02,19.1,20.59,19.1,17.26,15.23,16.28,17.09,11.18,12.17,13.0,14.76,14.21,12.53,22.47,19.42,20.0,20.62,21.21,23.09,21.93,22.63,21.63,25.3,-0.0105,1.2805,6.5485,Quadrant_1,Quadrant_1,True,1_1_0,0.0037,0.9419,0.0544,0.9419,15.007,,747,30,1
2026-04-05T13:44:12.031199,3.165,1.302,0.809,-0.068,4.18,16.566,47.0,7.432,20.348,9.403,19.794,19.03,20.25,18.36,19.2,17.0,20.62,19.03,19.7,15.62,18.03,16.76,14.04,13.34,15.81,15.81,10.05,11.18,14.14,13.0,13.0,13.6,22.2,19.92,19.03,21.38,20.62,20.62,20.62,21.84,21.1,24.19,-0.0025,1.2497,6.5308,Quadrant_1,Quadrant_1,True,1_1_0,0.0032,0.9313,0.0655,0.9313,18.429,,746,29,1
2026-04-05T13:44:12.106249,3.182,1.504,0.814,-0.037,5.291,15.941,46.0,7.004,20.048,9.696,17.983,17.45,19.2,18.03,17.71,18.03,19.65,18.03,17.2,17.09,18.03,16.49,15.81,16.28,16.54,16.12,9.43,9.43,12.65,11.18,12.53,14.21,20.1,19.03,17.0,19.42,17.79,17.45,16.03,18.11,16.76,18.03,0.0359,1.514,9.1605,Quadrant_1,Quadrant_1,True,1_1_0,0.0032,0.9206,0.0762,0.9206,19.12,,744,31,0
2026-04-05T13:44:12.134214,3.204,1.591,0.837,-0.928,2.41,15.405,36.0,6.411,19.412,9.037,17.659,18.44,18.36,18.68,18.0,18.68,21.1,18.44,17.09,17.12,18.25,16.54,15.62,15.26,14.56,14.14,10.82,9.85,12.0,11.7,10.3,12.04,17.45,16.54,16.96,17.2,18.03,18.0,18.44,18.37,18.03,19.2,-0.0173,1.2415,6.4976,Quadrant_1,Quadrant_1,True,1_1_0,0.0032,0.9232,0.0736,0.9232,16.885,,748,27,2
2026-04-05T13:44:12.153221,3.186,1.604,0.822,-0.901,2.253,16.72,39.0,7.011,21.197,10.053,18.811,17.71,20.0,19.65,18.36,19.1,21.1,20.4,20.4,18.36,19.2,19.24,18.68,17.0,15.65,16.28,10.0,11.18,11.05,12.08,13.45,13.6,18.68,17.09,17.69,17.49,17.71,19.03,19.31,20.0,19.1,21.47,-0.0404,1.4461,8.6315,Quadrant_1,Quadrant_1,True,1_1_0,0.0032,0.905,0.0918,0.905,18.01,,745,32,0
2026-04-05T13:44:12.174325,3.211,1.6,0.816,-1.15,1.018,14.845,30.0,6.333,19.625,8.637,16.209,18.44,18.79,19.42,18.0,18.44,18.79,18.44,18.36,17.45,18.03,17.09,16.64,15.62,15.23,16.03,7.07,7.81,8.6,9.49,9.0,10.2,16.28,15.0,15.81,15.13,17.03,17.09,16.64,18.44,17.49,18.96,0.0173,1.2011,7.4517,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8526,0.1474,0.8526,19.997,,743,33,0
2026-04-05T13:44:12.196324,3.211,1.6,0.824,-0.916,0.975,16.319,35.0,7.13,21.42,9.407,18.046,19.42,21.26,20.62,20.1,20.21,21.93,20.62,19.71,18.68,21.0,18.03,16.64,17.03,16.16,16.03,8.6,8.6,10.77,10.0,10.77,11.66,17.12,18.0,16.16,18.03,18.44,18.37,17.26,20.02,19.65,21.1,-0.0216,1.2537,6.5274,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8215,0.1785,0.8215,20.113,,744,32,0
2026-04-05T13:44:12.224012,3.226,1.6,0.827,-1.437,0.93,17.219,25.06,7.181,22.468,10.186,18.921,21.38,24.6,21.26,21.95,21.19,23.02,20.88,21.4,19.42,21.19,20.0,18.03,18.36,19.2,19.31,7.07,8.06,12.04,9.22,10.05,12.65,20.59,19.92,17.0,20.62,19.24,18.44,17.49,21.19,19.24,21.21,0.0289,1.488,8.9842,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.818,0.182,0.818,23.102,,745,29,0
2026-04-05T13:44:12.245020,3.237,1.6,0.829,0.239,4.294,15.868,48.0,7.588,20.231,9.183,18.085,17.03,19.92,16.64,17.79,17.45,20.4,19.1,18.79,17.03,20.25,17.71,17.03,16.49,17.2,16.4,7.07,8.25,11.18,8.6,9.49,11.05,17.69,17.49,15.52,18.0,18.44,18.36,17.03,19.24,18.68,22.0,-0.0314,1.4705,8.938,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7765,0.2235,0.7765,20.024,,744,30,1
2026-04-05T13:44:12.297441,3.237,1.6,0.835,-0.211,2.83,15.739,43.0,7.224,19.884,9.264,17.964,17.03,19.92,16.64,17.69,18.36,19.65,19.0,19.31,17.2,19.85,17.45,16.28,17.03,16.16,16.4,8.06,7.81,11.18,9.06,10.44,12.08,16.76,18.11,16.49,18.37,17.79,18.6,17.09,20.4,19.0,21.19,-0.0272,1.2014,6.5208,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.723,0.277,0.723,21.012,,745,29,0
2026-04-05T13:44:12.337012,3.237,1.6,0.829,1.576,10.61,15.945,61.0,8.526,21.487,9.174,17.118,17.69,21.47,20.21,19.0,18.96,21.63,18.6,19.42,17.12,19.92,17.69,16.64,17.45,16.28,16.12,8.25,6.4,9.89,8.06,9.22,11.7,17.26,18.11,16.16,18.36,18.37,17.89,17.45,20.02,17.45,19.24,0.0087,1.2754,6.9298,Quadrant_1,Quadrant_1,True,1_1_0,0.0007,0.7024,0.2969,0.7024,20.103,,756,20,1
2026-04-05T13:44:12.355009,3.226,1.576,0.796,-1.141,0.233,16.616,26.0,7.379,22.762,10.098,16.97,21.26,23.02,23.09,21.02,21.59,23.32,21.26,21.19,20.0,21.59,20.81,19.85,20.62,20.02,19.42,6.4,6.71,8.25,8.54,9.43,10.63,17.12,17.0,15.65,16.64,17.03,17.45,16.12,18.03,16.49,18.87,0.0363,1.5052,8.9516,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7309,0.2691,0.7309,16.992,,746,30,1
2026-04-05T13:44:12.407908,3.204,1.576,0.769,-1.079,0.223,16.564,26.173,7.347,22.269,10.335,17.065,19.92,23.02,20.62,21.95,21.59,24.02,21.54,21.93,20.25,22.85,21.02,20.4,20.12,18.37,19.24,7.62,7.0,10.05,9.43,10.0,12.21,16.03,17.26,13.89,15.62,17.2,16.76,15.03,19.24,17.71,19.71,-0.0506,1.5671,10.3804,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7771,0.2229,0.7771,22.058,,753,29,1
2026-04-05T13:44:12.443874,3.213,1.575,0.741,-0.938,-0.305,16.256,26.0,7.714,23.161,9.502,16.113,22.36,24.6,22.67,22.36,22.8,23.02,21.54,21.93,19.71,21.59,20.1,20.12,19.2,19.71,19.42,5.0,5.39,7.81,6.71,7.07,8.06,16.28,15.26,13.6,17.03,16.49,16.54,14.87,18.6,18.37,19.03,0.0245,1.4708,8.6457,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8138,0.1862,0.8138,22.98,,748,32,0
2026-04-05T13:44:12.463988,3.213,1.575,0.745,-0.785,-0.408,15.62,29.0,7.52,22.461,9.309,15.114,21.26,23.02,21.84,23.0,21.84,23.85,22.02,22.47,21.02,21.59,20.25,19.1,18.79,18.11,17.45,6.32,6.4,7.81,7.07,8.0,9.06,13.0,13.34,13.15,13.93,15.0,15.26,15.81,17.26,17.03,18.37,-0.0239,1.2873,6.6026,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7412,0.2588,0.7412,20.113,,748,32,0
2026-04-05T13:44:12.496625,3.213,1.575,0.742,-0.834,-0.462,14.576,22.847,7.042,20.883,8.983,13.895,21.38,22.02,20.62,21.95,21.93,22.47,20.62,21.02,19.92,20.25,19.85,18.79,18.25,18.25,18.37,5.1,5.1,5.39,5.66,7.81,7.62,13.0,13.15,13.0,13.6,14.87,13.42,13.34,14.14,14.04,16.16,0.028,1.2061,8.1161,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7894,0.2106,0.7894,20.038,,748,27,1
2026-04-05T13:44:12.541366,3.19,1.575,0.707,-0.676,-0.52,14.175,29.0,7.084,20.604,8.735,13.232,20.88,21.0,20.62,21.47,21.21,21.95,20.62,21.02,19.7,20.62,20.25,18.68,18.03,17.09,17.79,5.1,6.08,5.83,7.07,5.83,7.28,12.21,11.4,12.08,12.17,14.14,13.93,14.76,16.28,15.81,16.76,-0.0108,1.2427,6.5453,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7947,0.2053,0.7947,22.693,,748,31,1
2026-04-05T13:44:12.579037,3.213,1.575,0.711,-1.002,-0.217,15.609,24.166,7.303,21.834,9.304,15.684,21.26,21.63,21.19,21.1,21.38,21.93,20.62,21.47,20.4,21.02,20.62,19.42,19.2,18.96,19.03,5.0,5.39,6.4,6.71,7.28,8.06,14.76,13.6,15.0,14.32,15.13,16.12,17.09,16.4,16.28,17.89,0.0421,1.5672,10.2213,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7842,0.2158,0.7842,21.113,,751,31,0
2026-04-05T13:44:12.614189,3.218,1.575,0.713,-1.018,-0.181,15.202,23.707,7.056,21.348,8.866,15.382,20.52,21.1,21.84,21.02,21.59,23.71,21.21,21.54,19.24,21.1,18.36,18.44,17.49,17.12,17.26,5.66,6.08,7.0,6.32,7.07,7.81,14.14,14.56,15.0,14.87,17.0,16.49,16.0,16.76,17.0,19.1,0.0095,1.2478,7.1171,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7531,0.2469,0.7531,21.012,,747,28,1
2026-04-05T13:44:12.677990,3.222,1.453,0.693,-1.081,0.027,16.735,26.249,7.605,22.669,10.173,17.334,21.38,24.7,21.93,21.93,21.59,25.08,21.54,22.67,20.59,22.56,22.09,21.02,20.62,20.25,20.4,5.0,6.32,9.22,8.6,9.22,9.0,17.2,15.26,14.87,16.0,16.28,17.45,17.03,19.71,18.68,21.02,0.0524,1.2723,8.6237,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7224,0.2776,0.7224,18.315,,750,31,1
