timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:36:19.147543,2.962,0.634,0.266,-1.02,1.444,17.479,38.0,7.428,21.88,9.742,20.663,20.52,22.83,19.24,21.02,18.96,22.47,20.0,19.65,17.03,20.62,17.03,17.2,15.81,15.0,15.81,9.22,8.93,12.73,10.44,13.6,14.32,21.38,24.0,20.12,23.02,22.02,21.54,20.1,23.19,20.88,22.2,0.0094,1.2779,7.029,Quadrant_1,Quadrant_1,True,0_0_1,0.0051,0.6429,0.3521,0.6429,21.114,,743,21,11
2026-04-05T13:36:19.164548,2.958,0.614,0.242,-1.146,0.796,17.628,34.0,7.584,23.003,10.096,19.687,21.54,25.5,20.25,24.04,21.1,25.96,21.63,23.02,19.65,23.02,18.96,18.44,17.2,16.76,17.12,8.54,8.0,12.65,9.22,11.4,12.04,21.26,21.93,19.03,21.21,20.62,20.0,19.42,22.47,20.21,22.2,0.0,1.3153,6.6291,Quadrant_1,Quadrant_1,True,0_0_1,0.0016,0.6725,0.3259,0.6725,16.104,,743,23,8
2026-04-05T13:36:19.212209,2.985,0.634,0.247,-1.03,0.941,17.741,37.0,7.708,23.834,10.552,18.788,20.62,24.19,22.56,22.36,21.93,26.93,24.33,23.54,21.63,22.63,22.47,21.21,19.24,18.6,18.03,7.21,8.06,10.3,10.2,13.93,13.89,19.03,19.03,17.89,17.79,18.6,18.68,19.03,19.92,17.89,20.52,-0.0443,1.4277,8.1215,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7023,0.2972,0.7023,18.004,,747,19,13
2026-04-05T13:36:19.268601,3.022,0.644,0.279,-0.914,0.457,16.866,34.0,7.519,23.495,9.894,17.195,21.21,25.06,23.54,23.02,23.09,24.7,23.43,23.41,21.02,22.2,20.25,19.1,18.36,17.12,16.28,9.22,8.0,11.05,10.63,10.82,11.66,16.76,17.09,15.62,17.79,17.09,18.03,17.45,18.37,17.0,19.1,-0.018,1.2267,6.6538,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7299,0.2696,0.7299,18.08,,746,22,15
2026-04-05T13:36:19.337232,2.955,0.696,0.324,-0.478,2.371,15.552,40.0,6.916,21.085,9.8,15.762,19.65,22.02,19.65,21.1,21.26,21.63,21.19,20.02,18.68,20.59,19.2,18.03,17.45,17.12,17.12,9.0,9.22,12.08,9.22,11.18,11.4,17.09,15.26,13.45,16.64,16.16,15.3,14.0,17.12,16.28,17.89,-0.028,1.185,6.6016,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7622,0.2374,0.7622,17.021,,746,13,10
2026-04-05T13:36:19.396714,3.014,0.709,0.346,0.829,6.809,15.92,54.0,8.009,21.527,10.003,16.217,17.69,21.47,21.59,19.0,19.65,23.32,20.62,22.14,20.0,22.2,21.63,19.79,19.24,19.03,18.25,7.62,7.07,9.06,9.22,10.3,11.66,16.54,16.54,15.81,16.12,16.28,17.12,16.16,17.79,16.28,18.36,-0.0427,1.5022,9.6698,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.7935,0.206,0.7935,20.09,,760,25,5
2026-04-05T13:36:19.440243,3.056,0.801,0.362,-1.289,1.091,16.85,30.0,7.002,22.462,10.419,17.633,21.21,24.52,21.02,22.67,20.62,23.77,21.1,20.88,18.87,21.93,19.71,18.44,18.0,17.45,17.49,9.06,9.06,13.6,10.63,13.0,13.6,18.11,19.31,15.62,18.44,17.0,15.81,16.03,18.25,17.71,19.42,-0.0543,1.612,11.1536,Quadrant_1,Quadrant_1,True,0_0_1,0.0005,0.8539,0.1457,0.8539,18.987,,749,20,14
2026-04-05T13:36:19.499316,3.034,0.709,0.347,-1.504,1.37,18.113,28.0,7.309,22.64,10.861,20.714,21.0,25.0,21.93,22.02,20.59,24.35,22.02,23.41,20.62,22.02,21.93,19.1,17.12,19.24,19.1,9.85,11.4,14.42,12.37,14.32,13.93,23.32,18.96,18.03,23.09,20.12,21.26,21.63,24.04,23.19,25.18,-0.032,1.2209,6.4931,Quadrant_1,Quadrant_1,True,0_0_1,0.0037,0.8929,0.1034,0.8929,20.914,,748,23,11
2026-04-05T13:36:19.551948,3.037,0.711,0.35,-1.277,0.636,17.899,27.295,7.659,23.535,10.328,19.747,22.8,26.08,22.14,24.41,20.52,25.5,22.36,23.54,20.12,23.43,21.1,19.65,17.0,18.68,18.03,7.07,7.62,12.37,9.49,12.04,12.73,22.14,21.1,17.26,20.62,19.42,19.1,17.89,22.36,20.02,23.54,0.0529,1.3369,10.4029,Quadrant_1,Quadrant_1,True,0_0_1,0.001,0.8817,0.1173,0.8817,20.11,,751,21,10
2026-04-05T13:36:19.569937,2.978,0.698,0.346,-1.129,0.433,17.39,31.0,7.654,23.718,10.048,18.359,21.21,25.06,22.56,23.02,21.59,25.55,22.67,22.14,19.03,21.38,21.63,18.37,19.71,19.24,18.25,6.08,6.71,9.43,9.85,11.18,12.37,18.79,19.7,17.2,18.87,18.44,20.02,19.31,18.87,16.28,19.71,0.0426,1.565,10.2358,Quadrant_1,Quadrant_1,True,0_0_1,0.001,0.8963,0.1026,0.8963,17.01,,746,20,10
2026-04-05T13:36:19.623187,2.978,0.698,0.347,-1.092,0.207,18.457,28.302,8.245,24.233,10.802,20.25,22.85,27.66,23.32,23.77,22.09,27.46,24.19,24.84,21.54,24.74,22.2,21.54,20.81,18.6,18.96,6.32,7.07,12.04,9.89,11.66,14.32,19.1,22.56,17.79,20.52,21.47,20.21,19.1,22.14,20.12,21.93,-0.0472,1.5427,10.3412,Quadrant_1,Quadrant_1,True,0_0_1,0.0056,0.8859,0.1085,0.8859,22.315,,751,22,8
2026-04-05T13:36:19.678386,2.978,0.698,0.346,-0.992,0.248,17.273,32.0,7.786,23.682,9.656,18.426,21.93,24.19,21.38,23.09,21.54,24.84,21.95,22.2,20.21,23.41,19.79,18.87,18.68,17.03,16.16,5.83,6.4,9.22,9.06,11.4,13.0,17.89,19.42,16.28,18.79,18.44,17.49,17.45,20.02,18.25,20.59,-0.0506,1.4806,8.6291,Quadrant_1,Quadrant_1,True,0_0_1,0.0037,0.88,0.1163,0.88,20.932,,749,22,7
2026-04-05T13:36:19.726371,2.991,0.698,0.345,3.8,23.487,17.724,102.0,13.188,26.663,9.366,17.171,17.0,24.0,26.17,27.07,21.4,22.85,21.19,22.47,18.79,19.2,22.09,21.93,20.02,15.81,15.81,5.83,5.0,5.0,9.0,12.21,9.49,16.64,15.26,15.3,18.37,18.03,15.56,14.56,20.4,21.1,19.24,-0.0478,1.9511,7.248,Quadrant_1,Quadrant_1,True,0_0_1,0.0033,0.8596,0.1371,0.8596,20.962,,759,21,15
2026-04-05T13:36:19.770905,2.953,0.711,0.331,0.1,2.992,16.261,48.0,7.978,22.953,9.298,16.52,19.42,23.09,21.84,21.4,20.62,23.26,21.1,22.8,21.63,20.52,20.62,18.11,18.11,17.0,16.96,6.08,8.25,8.93,10.0,10.77,9.49,16.12,14.42,15.26,14.56,16.03,16.49,17.0,19.1,17.2,20.25,-0.0392,1.4837,9.1957,Quadrant_1,Quadrant_1,True,0_0_1,0.0024,0.8328,0.1649,0.8328,25.276,,745,22,8
2026-04-05T13:36:19.789779,2.939,0.727,0.325,-0.064,2.447,16.284,46.0,7.838,22.722,8.833,17.251,22.14,24.21,22.02,21.59,22.02,22.56,20.25,20.81,17.71,19.1,18.37,16.28,14.42,15.52,15.13,8.25,9.0,10.44,10.0,9.85,9.49,18.87,15.0,16.54,17.12,17.26,19.31,20.0,20.25,18.03,21.1,-0.005,1.301,6.5019,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8807,0.1193,0.8807,17.983,,728,23,9
2026-04-05T13:36:19.833464,3.101,0.727,0.3,-0.935,-0.1,18.387,30.017,8.556,25.277,10.221,19.605,24.52,30.02,23.35,26.4,23.54,27.07,24.17,24.76,21.54,24.33,21.21,20.12,17.03,19.71,17.26,5.83,7.07,10.63,8.25,11.7,11.66,22.47,19.92,17.0,20.62,19.24,18.6,18.03,21.54,19.42,22.2,0.0272,1.5099,9.3031,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8415,0.1585,0.8415,20.567,,748,19,14
2026-04-05T13:36:19.893191,3.108,0.801,0.31,2.839,17.449,15.957,75.0,9.916,23.282,9.197,15.417,20.21,23.02,20.62,21.93,21.1,24.08,21.93,22.09,19.42,20.25,19.31,16.54,16.28,17.79,18.03,7.07,6.08,9.43,7.0,10.0,10.77,17.12,15.62,14.14,17.89,17.0,16.0,14.87,17.45,14.87,17.2,-0.0938,2.0318,6.7533,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8589,0.1411,0.8589,22.198,,759,23,3
2026-04-05T13:36:19.952561,3.104,0.729,0.323,-1.036,0.038,18.471,30.463,8.422,25.53,10.661,19.187,25.02,30.46,24.7,26.93,23.77,28.16,24.74,25.0,22.47,24.35,23.02,20.88,18.79,21.93,20.62,5.39,7.21,11.4,8.06,11.4,11.18,23.43,18.96,16.12,20.4,18.79,18.87,18.44,21.54,21.1,24.08,0.0508,1.2948,9.2629,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8783,0.1217,0.8783,21.018,,751,14,18
2026-04-05T13:36:20.036631,3.082,0.727,0.308,-1.423,1.05,19.13,28.32,7.91,24.688,11.242,21.354,24.04,27.31,23.09,26.31,23.71,28.32,26.0,26.02,22.47,26.08,22.2,21.19,20.0,18.03,17.79,9.06,8.54,13.42,11.18,15.03,16.03,22.2,22.85,20.02,22.8,21.63,20.62,18.96,23.09,20.02,22.85,-0.0506,1.4634,7.789,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.883,0.1167,0.883,22.058,,747,23,9
2026-04-05T13:36:20.060969,3.075,0.727,0.308,-1.435,1.101,17.105,25.612,7.035,22.094,10.609,18.544,23.41,25.02,24.19,23.71,25.0,25.61,23.77,24.02,21.59,21.95,21.93,20.59,18.68,20.02,19.7,9.22,9.43,11.18,11.18,11.66,11.4,21.59,18.03,19.42,19.24,19.1,20.62,19.7,21.21,19.03,21.38,-0.0035,1.2032,6.5761,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9068,0.0932,0.9068,16.93,,751,18,15
2026-04-05T13:36:20.074630,3.091,0.712,0.305,-1.524,1.286,18.216,26.401,7.373,23.047,10.843,20.643,21.95,25.71,23.09,23.09,22.2,26.4,23.77,23.09,21.02,22.8,20.12,20.4,19.24,17.49,17.03,10.82,10.3,12.08,12.17,13.42,13.6,21.02,21.21,21.63,21.21,22.83,21.59,21.1,22.47,20.59,22.63,0.0129,1.2916,7.2366,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9294,0.0706,0.9294,12.317,,749,23,7
2026-04-05T13:36:20.124290,3.118,0.785,0.324,-1.326,1.001,16.409,28.0,6.831,22.065,9.808,17.312,21.54,23.35,21.1,21.59,21.1,22.47,20.52,21.47,19.1,20.4,19.71,17.79,17.45,17.03,17.45,9.49,9.22,10.77,9.43,10.77,12.0,17.69,17.49,16.49,18.0,17.71,17.49,17.03,17.89,17.71,19.03,0.028,1.4666,8.0952,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9395,0.0605,0.9395,20.206,,746,21,12
2026-04-05T13:36:20.173806,3.137,1.003,0.327,-0.935,0.141,16.658,30.0,7.55,23.609,9.854,16.517,24.08,26.57,24.02,23.54,23.85,26.25,23.41,22.2,21.02,21.93,21.02,18.11,18.44,16.64,17.79,8.06,7.21,9.22,9.22,9.22,11.4,16.76,18.25,16.76,17.89,17.79,17.2,15.52,18.0,17.12,18.79,0.0066,1.3103,6.8552,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9322,0.0678,0.9322,19.245,,746,21,8
2026-04-05T13:36:20.231584,3.141,0.984,0.323,-1.064,0.161,19.182,30.887,8.605,25.353,10.773,21.319,25.24,29.12,25.08,27.2,25.0,29.21,26.25,25.08,21.93,24.41,21.95,20.62,20.02,18.03,17.69,8.25,7.21,12.81,9.22,13.0,14.32,20.62,22.14,18.68,21.54,22.02,22.83,22.36,22.0,20.62,23.85,-0.0195,1.3122,6.7156,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9391,0.0609,0.9391,17.989,,752,22,9
2026-04-05T13:36:20.284534,3.119,0.933,0.313,-1.533,1.403,17.957,26.476,7.213,22.35,10.48,20.901,22.0,24.04,22.36,22.67,20.59,24.04,22.0,22.85,19.2,20.81,19.92,17.0,15.52,18.03,18.03,11.0,12.65,14.21,13.04,13.04,13.04,23.35,20.12,19.65,22.02,21.84,22.36,21.93,23.71,21.84,26.0,-0.0053,1.2415,6.4777,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9393,0.0607,0.9393,20.993,,750,23,10
2026-04-05T13:36:20.636944,3.094,0.715,0.308,-1.126,0.711,17.857,34.0,7.721,24.188,11.061,18.3,22.8,25.61,22.67,24.74,22.09,26.68,23.02,24.41,21.59,24.02,23.41,21.26,18.44,21.19,20.02,7.07,8.54,12.81,9.85,14.04,12.17,21.93,17.45,17.12,18.25,17.89,17.49,17.03,19.31,18.11,21.1,0.0536,1.2808,8.6555,Quadrant_1,Quadrant_1,True,0_0_1,0.0007,0.9276,0.0717,0.9276,24.107,,748,20,11
2026-04-05T13:36:20.657707,3.082,0.715,0.308,-1.397,1.132,18.222,29.155,7.498,23.219,10.541,20.783,21.63,26.17,21.02,23.19,21.02,26.57,24.21,22.47,20.4,23.02,19.92,18.87,17.69,17.89,16.12,9.43,9.85,13.34,10.77,14.21,15.0,21.02,21.38,18.03,22.67,21.95,20.62,20.02,22.2,19.92,22.2,-0.0201,1.2323,6.7132,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9306,0.0694,0.9306,20.088,,753,20,11
2026-04-05T13:36:20.683706,3.116,0.933,0.322,-0.16,3.997,16.463,46.0,7.332,21.491,9.749,18.073,19.31,21.26,18.03,19.65,19.0,20.88,19.42,19.71,17.45,20.02,18.03,17.2,16.4,16.16,16.03,9.06,9.49,13.04,12.08,12.37,14.04,19.1,18.79,16.12,18.11,17.45,17.79,17.2,18.96,17.12,20.21,0.0553,1.2609,8.3896,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9388,0.0612,0.9388,23.999,,747,23,6
2026-04-05T13:36:20.708711,3.109,0.944,0.334,-0.67,2.724,16.417,41.0,7.016,21.037,9.855,18.273,18.6,21.19,21.1,20.4,20.25,23.6,20.81,20.88,19.03,19.65,19.42,17.69,17.0,17.03,15.3,10.44,11.05,11.4,12.04,11.66,13.0,18.36,17.2,18.36,18.03,19.03,20.4,20.59,19.85,17.79,19.7,-0.0128,1.2264,6.5011,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9602,0.0398,0.9602,23.992,,747,23,6
2026-04-05T13:36:20.727704,3.093,0.944,0.334,-1.094,0.261,16.085,29.0,7.161,21.821,9.303,17.082,21.02,23.35,22.02,21.54,21.95,24.04,21.95,22.56,20.1,21.54,20.0,18.6,16.54,18.11,17.45,7.81,7.62,9.06,8.25,8.6,8.49,18.03,16.12,17.12,17.09,17.49,19.85,19.2,19.92,18.11,21.02,-0.006,1.1896,6.4408,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9555,0.0445,0.9555,18.993,,749,23,11
2026-04-05T13:36:20.744707,3.093,0.901,0.332,-1.046,0.366,16.952,32.0,7.514,23.249,10.069,17.511,21.1,24.35,24.02,22.8,22.83,25.46,23.71,24.19,22.36,22.85,21.21,18.87,19.24,18.44,18.79,8.06,9.0,9.06,10.0,9.22,10.82,17.45,16.54,17.79,18.03,18.68,19.0,18.68,18.87,17.69,20.25,-0.0146,1.2486,6.5451,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9542,0.0458,0.9542,16.004,,748,15,9
2026-04-05T13:36:20.766710,3.093,0.845,0.327,-0.637,1.345,17.12,42.0,7.825,23.077,10.073,18.162,21.21,24.7,21.4,21.54,21.84,23.02,21.54,21.93,20.12,21.38,21.1,19.24,17.79,20.25,20.21,7.07,7.07,10.3,8.06,11.18,10.05,21.21,17.89,16.49,18.11,17.09,18.79,18.37,19.7,19.24,22.02,0.0519,1.2795,8.5635,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9553,0.0447,0.9553,20.996,,748,26,0
2026-04-05T13:36:20.789821,3.109,0.845,0.328,-0.707,2.248,16.621,41.0,7.221,21.378,9.833,18.561,18.79,22.67,20.25,20.62,19.42,23.19,20.12,21.21,19.24,21.19,18.11,18.03,17.2,15.81,16.49,8.6,8.25,11.0,9.43,12.21,13.42,18.44,20.88,18.44,19.85,21.02,19.24,18.25,19.92,18.79,19.79,0.0095,1.2176,7.0454,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9424,0.0576,0.9424,22.121,,747,23,9
2026-04-05T13:36:20.813934,3.115,0.802,0.331,0.354,4.27,16.099,50.0,7.925,22.705,9.729,15.872,20.59,23.54,24.02,20.88,22.47,24.04,21.93,23.02,20.62,20.59,21.4,18.37,18.11,17.71,18.87,8.06,8.06,7.81,9.49,10.05,10.05,17.03,15.62,16.54,16.49,16.0,17.71,16.12,17.69,15.81,17.09,0.0184,1.2476,7.5578,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9491,0.0509,0.9491,23.107,,745,21,16
2026-04-05T13:36:20.836257,3.157,0.855,0.364,-0.23,1.198,15.743,42.0,7.738,22.531,10.085,14.664,19.42,22.67,23.26,20.62,22.02,24.74,22.2,23.6,22.14,22.2,21.59,20.12,20.62,19.24,19.42,7.21,8.06,8.06,8.0,9.22,9.06,14.21,13.45,13.6,14.32,15.0,15.81,14.42,16.28,15.26,17.45,-0.0427,1.1938,6.4608,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9426,0.0574,0.9426,21.183,,749,19,17
2026-04-05T13:36:20.895879,3.188,0.855,0.366,-0.466,1.095,15.944,40.0,7.532,22.458,9.658,15.728,20.62,24.35,21.38,20.21,21.84,23.32,20.52,22.85,20.1,20.4,19.7,17.69,17.2,18.96,19.0,6.08,8.0,10.2,8.6,12.21,7.21,17.26,13.0,14.32,13.89,15.56,16.28,16.12,17.71,16.03,19.24,0.0511,1.6504,11.6452,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.928,0.072,0.928,15.99,,747,21,9
2026-04-05T13:36:20.918591,3.161,0.855,0.344,-0.155,3.016,16.317,46.0,7.637,21.998,9.384,17.512,21.0,23.41,21.47,20.0,18.79,22.8,20.1,21.02,18.37,19.24,19.42,17.26,16.54,19.1,17.89,7.0,7.62,9.22,8.54,10.05,10.44,19.42,17.89,16.28,18.44,18.03,19.42,18.6,20.62,18.25,20.02,0.0262,1.4794,8.9663,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9221,0.0779,0.9221,21.209,,748,20,11
2026-04-05T13:36:20.942596,3.088,0.955,0.382,0.113,4.601,15.27,45.0,7.01,20.227,9.83,15.73,19.1,21.59,19.7,19.79,20.25,21.19,20.0,20.62,20.25,20.52,19.24,18.25,18.03,17.09,17.03,9.43,9.22,12.04,10.44,10.82,11.31,15.03,15.13,14.32,17.03,15.62,16.16,16.12,18.03,17.26,17.89,-0.0271,1.2064,6.4276,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9369,0.0631,0.9369,22.99,,745,21,11
2026-04-05T13:36:20.966711,3.008,0.904,0.445,0.86,4.485,14.421,50.0,7.995,21.573,9.935,11.876,21.26,21.95,23.09,21.0,20.62,22.47,21.26,22.14,20.02,21.38,20.59,19.79,19.24,20.4,19.24,7.07,8.54,8.06,8.25,8.06,9.22,12.53,11.4,11.05,11.18,11.4,11.66,10.63,12.08,10.44,13.04,0.0439,1.5729,10.6786,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9786,0.0214,0.9786,22.116,,760,20,11
2026-04-05T13:36:20.991632,3.033,0.93,0.455,-0.64,-0.664,15.736,29.0,7.878,23.263,10.219,13.819,22.36,24.52,23.26,23.43,23.6,25.3,23.02,23.41,22.47,24.08,21.93,21.1,21.21,19.7,19.79,6.32,5.0,8.06,6.4,9.43,9.43,12.17,14.04,11.18,13.04,14.14,13.04,12.37,15.03,14.04,15.81,0.0542,1.3873,10.8068,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9812,0.0188,0.9812,23.925,,750,20,12
2026-04-05T13:36:21.017917,3.033,0.883,0.45,-1.092,0.141,16.052,24.739,7.205,22.451,9.691,16.016,22.83,24.74,24.02,21.84,22.36,24.08,22.47,22.8,21.0,21.84,20.81,19.2,18.79,19.1,18.44,5.66,6.71,9.06,7.28,8.6,9.89,16.16,15.52,15.03,16.76,17.0,16.4,15.0,17.45,16.28,18.0,0.0214,1.23,7.9127,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9226,0.0774,0.9226,22.202,,745,23,7
2026-04-05T13:36:21.077880,3.061,0.93,0.479,-0.56,1.306,15.943,39.0,7.277,22.233,10.065,15.55,20.0,22.2,22.14,21.1,21.38,23.71,21.26,23.77,21.02,22.2,21.1,19.79,19.24,18.11,18.25,7.81,8.25,9.06,9.49,11.4,11.31,15.0,15.13,14.42,14.87,15.26,15.3,15.0,16.49,15.65,17.69,-0.0482,1.5166,9.3551,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.9334,0.0663,0.9334,21.955,,744,20,12
2026-04-05T13:36:21.134225,3.077,0.93,0.478,-0.366,2.311,16.181,43.0,7.426,22.12,9.558,16.834,19.1,23.26,22.2,20.21,21.19,22.8,20.81,20.4,18.25,19.7,19.79,18.87,18.68,17.03,17.09,6.71,8.0,9.06,10.0,10.0,11.66,17.45,17.09,16.28,16.64,16.76,18.0,16.76,18.79,15.81,17.79,0.0421,1.524,9.2839,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.9386,0.061,0.9386,17.972,,745,22,7
2026-04-05T13:36:21.197093,3.083,0.952,0.483,-0.752,1.406,16.855,40.0,7.508,22.557,9.819,18.128,20.25,23.02,22.2,20.25,20.62,23.02,20.88,22.2,19.7,20.62,21.1,17.45,18.0,18.96,18.6,7.0,8.54,9.22,9.85,11.05,11.05,20.62,16.28,18.79,18.25,17.12,19.92,19.42,19.42,17.45,21.1,0.0478,1.5317,9.3891,Quadrant_1,Quadrant_1,True,0_0_1,0.0023,0.9604,0.0373,0.9604,21.002,,748,14,16
2026-04-05T13:36:21.264436,3.042,0.93,0.457,-0.352,1.985,16.866,45.0,7.914,23.224,9.559,17.773,21.1,23.77,22.02,21.19,21.63,24.08,21.54,21.02,18.79,20.0,21.1,18.68,19.0,18.37,17.69,6.4,7.28,8.06,8.93,10.0,10.63,19.1,17.26,17.2,17.69,17.89,19.24,19.1,18.37,16.64,18.6,0.041,1.4877,8.8112,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.9529,0.0468,0.9529,21.093,,742,22,9
2026-04-05T13:36:21.281452,3.02,0.914,0.445,0.414,4.657,15.744,50.0,7.843,21.959,8.708,16.528,19.24,22.36,19.1,19.71,19.92,22.02,20.88,19.85,18.03,18.96,17.0,17.09,16.64,15.81,15.81,6.32,5.66,9.43,7.0,9.49,9.85,17.89,16.49,15.13,17.71,17.49,16.28,15.65,17.71,16.03,17.45,0.029,1.4962,9.1749,Quadrant_1,Quadrant_1,True,0_0_1,0.0007,0.9555,0.0438,0.9555,16.116,,744,21,15
2026-04-05T13:36:21.301543,3.038,1.018,0.454,3.624,23.63,14.175,71.0,8.905,19.38,8.477,14.647,16.49,19.42,19.1,17.89,18.44,21.02,18.37,17.69,17.49,18.44,16.03,15.23,15.62,13.89,14.14,8.06,8.06,9.85,9.0,9.85,10.82,15.03,16.12,14.76,16.4,16.4,15.23,15.03,16.12,14.56,16.64,0.005,1.2587,6.7358,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.9597,0.04,0.9597,19.206,,755,23,7
2026-04-05T13:36:21.347992,3.038,1.018,0.455,0.086,4.853,16.303,48.0,7.417,21.182,10.525,17.161,19.65,21.21,19.65,20.62,18.44,22.36,20.4,21.59,18.36,21.21,20.59,18.44,17.0,19.31,18.6,7.81,9.85,13.15,11.18,13.04,12.73,19.31,16.03,15.13,17.45,16.4,16.96,16.54,18.11,17.12,20.88,0.0543,1.3409,10.2393,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9751,0.0249,0.9751,23.218,,747,20,12
2026-04-05T13:36:21.405767,3.046,1.01,0.449,-1.229,0.664,17.278,30.0,7.401,23.258,10.563,17.981,21.26,24.6,23.35,21.1,21.54,24.84,22.47,22.36,20.21,22.85,21.93,19.71,20.62,20.21,18.79,8.49,8.25,9.06,10.3,10.63,12.04,19.1,18.25,17.2,17.69,17.49,18.44,18.03,17.71,16.12,18.37,0.0388,1.5063,8.9042,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9721,0.0279,0.9721,18.126,,748,20,10
2026-04-05T13:36:21.456841,3.057,1.023,0.451,-0.027,4.022,15.689,45.0,7.161,21.287,9.803,15.965,19.1,22.56,19.7,21.21,21.1,22.14,21.0,21.19,18.6,20.62,18.37,17.0,17.45,17.49,17.03,8.49,8.93,11.18,9.49,11.4,12.04,18.44,17.0,14.56,17.0,16.28,15.0,14.87,16.12,16.03,16.76,0.0291,1.2305,8.0284,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9743,0.0256,0.9743,20.956,,745,22,8
2026-04-05T13:36:21.508113,3.05,0.969,0.44,-1.241,1.023,16.96,32.0,7.14,22.613,10.403,17.823,22.14,24.0,24.19,21.95,22.02,24.21,22.14,23.0,21.54,21.4,21.63,18.96,18.03,19.31,19.2,7.28,9.22,11.66,11.18,12.37,11.7,20.0,17.0,17.45,17.12,17.71,18.79,18.44,20.59,18.37,21.1,0.0217,1.2336,7.6246,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9744,0.0256,0.9744,20.164,,744,21,9
2026-04-05T13:36:21.566441,3.015,0.949,0.425,-0.075,2.546,16.889,48.0,8.165,23.251,10.044,17.35,20.1,24.17,19.85,21.63,19.7,25.02,21.59,22.8,20.0,22.83,20.1,19.24,18.37,17.79,17.49,7.07,5.39,10.77,7.62,11.31,12.73,17.71,19.1,15.81,18.36,18.44,15.81,15.52,19.0,17.03,18.79,-0.0543,1.5108,9.9539,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.969,0.031,0.969,20.093,,750,22,12
2026-04-05T13:36:21.617415,3.009,0.949,0.426,-0.38,1.314,16.07,42.0,7.742,22.571,9.543,16.096,20.1,24.17,20.62,22.2,21.02,24.19,21.38,21.1,19.1,21.47,19.24,19.24,18.96,18.6,18.03,5.0,5.1,9.0,7.07,10.0,9.43,17.12,16.03,14.32,17.2,15.62,15.65,15.13,18.03,16.12,17.0,0.0318,1.2429,8.3081,Quadrant_1,Quadrant_1,True,0_0_1,0.0014,0.9552,0.0434,0.9552,27.922,,745,21,8
