timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:32:09.519359,3.084,0.913,0.348,-1.05,1.843,16.301,36.0,6.797,20.92,9.352,18.525,20.12,21.26,20.25,19.92,19.03,21.59,18.87,18.6,17.09,19.03,16.49,15.81,15.62,13.93,14.0,10.2,9.43,12.73,11.7,12.0,13.34,19.7,19.24,17.45,19.31,19.42,19.85,18.37,20.21,19.0,20.88,0.0018,1.267,6.6995,Quadrant_1,Quadrant_1,True,0_1_0,0.0067,0.9549,0.0385,0.9549,21.083,,743,33,0
2026-04-05T13:32:09.539499,3.097,0.963,0.355,-1.725,2.189,15.926,27.0,6.15,19.681,9.871,18.12,17.79,18.44,18.79,18.44,18.0,20.62,18.87,19.2,18.03,18.25,17.71,17.0,16.96,15.65,16.28,10.2,10.82,12.04,13.0,12.17,14.04,17.79,17.69,17.45,17.45,18.0,17.71,18.03,17.69,17.2,19.31,0.0444,1.5846,10.576,Quadrant_1,Quadrant_1,True,0_1_0,0.008,0.9588,0.0333,0.9588,19.589,,744,32,0
2026-04-05T13:32:09.564825,3.106,0.891,0.361,-0.998,1.872,16.101,36.0,6.735,21.082,10.07,17.104,20.4,21.02,21.19,20.81,21.4,22.47,21.02,22.14,20.0,20.81,19.65,18.03,17.45,16.28,16.54,10.63,11.18,12.17,12.37,11.66,12.04,16.49,15.65,16.28,16.12,17.71,18.0,17.71,18.03,17.69,20.59,-0.0122,1.3058,6.5019,Quadrant_1,Quadrant_1,True,0_1_0,0.0086,0.9595,0.0319,0.9595,24.433,,747,32,0
2026-04-05T13:32:09.589010,3.106,0.891,0.363,-1.581,1.661,16.408,24.166,6.496,20.544,10.273,18.316,18.37,20.25,20.62,19.0,19.65,21.47,19.85,20.62,19.1,21.1,19.24,18.44,18.03,16.49,17.03,10.77,11.05,12.37,13.04,12.81,13.89,17.45,17.45,16.28,17.2,18.03,19.03,17.45,20.12,18.6,21.4,-0.0443,1.5103,9.7717,Quadrant_1,Quadrant_1,True,0_1_0,0.0081,0.9644,0.0275,0.9644,23.129,,752,32,0
2026-04-05T13:32:09.613895,3.085,0.891,0.359,-1.635,1.53,15.991,22.204,6.368,20.118,9.364,18.376,18.37,20.81,20.62,19.71,19.92,22.02,19.65,19.42,18.44,19.71,18.25,17.03,17.09,14.21,15.81,9.22,9.49,10.3,10.82,11.4,12.17,18.79,19.42,18.03,18.79,19.42,19.03,17.71,19.24,18.6,20.62,0.0103,1.1908,7.0854,Quadrant_1,Quadrant_1,True,0_1_0,0.0106,0.9618,0.0276,0.9618,23.971,,747,5,0
2026-04-05T13:32:09.636900,3.075,0.967,0.399,-0.874,0.063,14.24,27.0,6.497,19.992,9.423,13.346,18.37,19.24,20.88,20.02,19.65,21.95,19.1,20.62,19.24,20.21,21.02,19.42,18.6,18.03,17.0,7.62,7.81,7.21,8.93,9.06,9.06,12.21,12.04,12.08,12.04,13.0,12.65,12.81,14.87,15.0,15.23,-0.0421,1.2191,6.4983,Quadrant_1,Quadrant_1,True,0_1_0,0.0231,0.9592,0.0177,0.9592,22.0,,748,30,0
2026-04-05T13:32:09.657167,3.086,0.967,0.411,-0.766,0.047,14.15,29.0,6.618,20.439,8.732,13.319,19.65,22.0,20.62,20.59,20.52,21.47,19.42,20.1,18.79,18.44,18.03,17.71,17.0,16.76,17.2,6.4,5.39,8.06,7.28,7.21,9.89,13.0,13.15,12.04,12.65,13.89,12.73,13.04,13.93,14.32,15.03,0.0239,1.2434,8.0206,Quadrant_1,Quadrant_1,True,0_1_0,0.0192,0.9567,0.0241,0.9567,19.267,,745,30,2
2026-04-05T13:32:09.671168,3.073,0.923,0.405,-1.38,0.993,17.361,25.962,7.205,22.657,10.232,19.109,21.95,22.8,22.02,21.19,20.81,22.8,21.19,21.0,19.92,20.81,20.25,18.96,19.0,18.03,18.03,9.22,9.49,10.05,11.7,10.82,12.04,19.24,17.71,18.6,18.44,19.24,19.42,19.24,18.79,18.6,20.81,0.041,1.4978,8.8668,Quadrant_1,Quadrant_1,True,0_1_0,0.0242,0.9646,0.0112,0.9646,13.008,,748,31,0
2026-04-05T13:32:09.686165,3.108,0.997,0.432,-1.174,0.489,14.669,21.401,6.319,19.603,8.745,15.615,19.2,20.0,20.25,20.1,20.4,21.02,19.85,19.71,18.44,19.03,17.09,16.64,15.62,13.93,14.04,9.43,9.22,10.0,9.85,10.0,10.63,14.14,13.93,14.21,15.0,16.54,16.28,16.12,16.76,17.0,18.37,-0.0209,1.2214,6.4043,Quadrant_1,Quadrant_1,True,0_1_0,0.0252,0.9598,0.015,0.9598,14.997,,751,29,1
2026-04-05T13:32:09.701160,3.159,1.029,0.442,-1.251,0.741,14.635,22.204,6.189,19.963,8.837,15.083,19.0,18.68,19.42,18.6,18.96,19.03,18.96,19.2,18.03,18.68,18.03,16.76,16.4,15.81,15.81,7.81,8.25,9.06,9.85,9.89,10.3,14.56,13.89,14.14,14.32,14.32,15.03,14.32,15.62,15.0,17.09,0.0458,1.4964,9.1263,Quadrant_1,Quadrant_1,True,0_1_0,0.0293,0.9596,0.0111,0.9596,14.995,,749,30,1
2026-04-05T13:32:09.715442,3.176,0.993,0.445,-1.243,0.666,14.627,21.095,6.207,19.975,8.456,15.413,19.71,20.62,20.1,20.25,20.0,20.81,18.44,18.11,17.0,17.69,16.16,16.03,15.3,13.89,14.21,9.06,8.6,9.22,9.85,9.06,10.2,14.87,15.03,14.56,15.26,15.56,16.54,16.28,17.0,17.45,17.49,0.0075,1.3257,7.003,Quadrant_1,Quadrant_1,True,0_1_0,0.0267,0.9556,0.0177,0.9556,13.28,,748,31,1
2026-04-05T13:32:09.725390,3.208,0.993,0.446,-1.168,0.486,16.23,24.187,6.996,21.757,9.209,17.657,21.26,23.26,22.2,22.09,21.93,22.67,20.59,20.21,18.25,20.12,17.03,16.54,16.12,14.32,15.26,10.05,8.54,10.0,10.3,10.2,12.04,17.0,17.45,17.12,18.03,18.6,19.2,18.37,20.1,20.02,21.19,0.004,1.3205,6.8651,Quadrant_1,Quadrant_1,True,0_1_0,0.0296,0.9497,0.0207,0.9497,9.071,,747,28,1
2026-04-05T13:32:09.737496,3.208,0.993,0.446,-1.322,1.014,16.671,29.0,6.958,21.772,9.946,18.221,20.21,21.47,19.79,20.59,19.42,23.09,19.7,21.21,19.24,21.38,19.1,18.79,17.79,17.2,17.45,8.6,8.06,11.4,10.0,10.82,12.65,19.24,17.69,16.54,17.45,19.03,17.71,17.2,18.03,18.37,21.1,0.0513,1.2536,8.0748,Quadrant_1,Quadrant_1,True,0_1_0,0.0242,0.9583,0.0175,0.9583,11.404,,748,20,1
2026-04-05T13:32:09.751345,3.215,0.988,0.426,-1.48,1.213,17.27,25.298,7.03,22.068,10.513,19.141,20.62,21.93,23.19,20.1,21.54,23.02,22.2,23.09,21.0,22.36,21.63,19.79,18.36,18.11,18.11,9.49,10.2,11.7,12.04,11.66,13.0,18.79,18.36,17.79,17.89,19.24,20.1,20.25,20.81,19.1,21.95,-0.0431,1.5051,9.752,Quadrant_1,Quadrant_1,True,0_1_0,0.021,0.9667,0.0123,0.9667,13.172,,747,30,1
2026-04-05T13:32:09.764692,3.183,0.956,0.415,-1.349,1.037,15.72,27.0,6.527,20.779,9.481,16.845,20.4,22.83,21.21,21.47,21.59,23.02,21.19,21.26,19.42,20.62,18.03,17.45,17.79,15.26,16.49,9.22,8.6,11.4,10.2,9.06,11.7,17.45,18.25,16.28,18.03,18.6,17.79,16.54,18.11,17.0,19.92,-0.0,1.2554,6.5251,Quadrant_1,Quadrant_1,True,0_1_0,0.0121,0.9685,0.0194,0.9685,12.697,,744,29,1
2026-04-05T13:32:09.781664,3.183,0.988,0.418,-1.364,1.332,15.248,28.0,6.239,20.065,9.942,15.714,19.24,20.4,19.7,19.85,19.71,20.88,20.0,20.25,18.44,20.25,19.92,18.0,18.68,16.64,17.79,8.06,9.89,11.18,11.05,11.18,12.08,16.12,15.52,14.0,14.56,16.12,15.56,15.26,17.45,16.03,17.26,0.0533,1.3202,9.6734,Quadrant_1,Quadrant_1,True,0_1_0,0.0043,0.9742,0.0215,0.9742,10.036,,747,30,1
2026-04-05T13:32:09.792765,3.166,0.956,0.387,-0.93,0.766,15.537,33.0,6.873,21.373,9.165,16.05,19.71,22.63,22.83,21.19,21.02,23.35,21.47,21.26,19.7,20.62,19.42,18.37,17.03,15.65,16.49,8.25,7.62,8.06,8.6,9.49,10.05,16.12,16.64,15.81,15.65,17.45,17.03,16.49,17.49,16.4,18.44,0.0105,1.2026,7.0756,Quadrant_1,Quadrant_1,True,0_1_0,0.0011,0.9761,0.0228,0.9761,10.006,,745,31,0
2026-04-05T13:32:09.845707,3.166,0.988,0.405,-1.645,1.695,15.829,22.023,6.238,20.079,10.507,16.852,19.0,20.88,20.59,20.52,21.47,21.59,22.02,21.84,20.81,21.4,20.62,19.03,19.42,17.89,18.37,10.3,10.63,12.08,12.04,12.37,12.08,15.81,15.03,14.56,17.49,17.03,18.03,16.76,18.44,18.11,18.96,-0.0272,1.2197,6.4096,Quadrant_1,Quadrant_1,True,0_1_0,0.0043,0.9696,0.0261,0.9696,19.039,,752,27,1
2026-04-05T13:32:09.896272,3.163,0.988,0.406,-1.793,1.952,16.897,22.804,6.563,20.842,10.826,18.924,20.21,22.36,19.85,21.1,20.62,22.02,21.54,21.26,19.71,21.59,20.1,18.79,19.1,18.79,20.21,9.85,10.0,12.65,11.31,12.53,13.15,20.52,19.71,18.44,20.0,19.92,18.87,17.79,19.7,18.44,20.1,0.028,1.4701,8.1643,Quadrant_1,Quadrant_1,True,0_1_0,0.0043,0.961,0.0346,0.961,22.004,,749,32,1
2026-04-05T13:32:09.936855,3.163,1.072,0.413,-1.092,0.022,17.072,25.179,7.722,23.144,10.111,17.921,23.54,25.08,24.74,23.02,22.63,25.06,23.35,23.35,21.02,22.67,21.47,19.42,19.03,20.12,20.52,7.07,8.06,8.6,7.21,9.22,9.0,18.44,16.4,16.54,18.03,18.11,20.25,17.79,21.4,19.7,21.59,0.0201,1.259,7.7194,Quadrant_1,Quadrant_1,True,0_1_0,0.0043,0.9605,0.0352,0.9605,18.946,,748,31,0
2026-04-05T13:32:09.987767,3.181,1.072,0.407,-1.249,0.533,17.668,26.249,7.605,23.762,11.051,18.168,23.43,25.08,25.18,23.35,23.77,25.61,23.02,23.54,21.21,23.41,24.08,20.81,21.19,22.02,21.19,7.28,8.25,10.3,11.4,10.77,11.4,19.71,17.49,18.6,17.45,17.26,19.1,19.31,19.2,17.03,19.7,0.0426,1.5185,9.424,Quadrant_1,Quadrant_1,True,0_1_0,0.0011,0.9673,0.0316,0.9673,18.991,,750,12,1
2026-04-05T13:32:10.056731,3.169,0.988,0.383,-1.01,0.579,17.104,34.0,7.527,23.398,10.806,17.108,20.25,23.77,24.08,22.14,23.6,25.0,24.04,24.08,22.36,24.21,22.83,21.59,21.02,19.24,19.79,7.28,8.6,10.0,10.05,11.4,12.08,16.28,17.12,15.23,16.64,17.03,17.09,16.03,18.25,16.54,19.2,-0.0467,1.4653,8.0453,Quadrant_1,Quadrant_1,True,0_1_0,0.0011,0.9672,0.0317,0.9672,19.385,,748,31,0
2026-04-05T13:32:10.074863,3.178,0.973,0.387,-1.165,0.479,15.494,23.345,6.678,21.013,10.308,15.176,19.71,21.93,21.95,21.19,21.02,23.35,21.1,22.67,21.02,22.56,21.38,20.62,19.85,18.03,17.71,8.0,8.93,10.0,10.63,10.77,11.4,13.89,15.0,13.6,13.0,16.28,14.04,14.87,16.64,15.62,17.2,-0.0461,1.5388,10.5015,Quadrant_1,Quadrant_1,True,0_1_0,0.0011,0.9715,0.0274,0.9715,17.133,,752,29,2
2026-04-05T13:32:10.095757,3.21,0.998,0.391,-0.528,1.295,15.124,37.0,6.915,21.077,9.639,14.677,20.88,22.8,22.02,22.14,23.09,22.56,21.1,21.4,20.25,21.0,18.96,18.6,18.03,16.49,18.11,9.06,8.54,9.43,10.0,9.22,10.05,15.26,14.56,14.0,15.52,15.26,14.87,15.26,15.81,15.13,16.28,-0.002,1.2962,6.492,Quadrant_1,Quadrant_1,True,0_1_0,0.0011,0.9583,0.0406,0.9583,20.012,,745,29,1
2026-04-05T13:32:10.126719,3.223,0.999,0.394,-1.097,1.829,15.524,34.0,6.455,20.125,10.115,16.294,19.1,19.7,19.2,19.42,20.25,21.02,19.92,20.0,19.2,20.25,19.03,18.68,19.24,17.69,17.89,8.93,8.49,11.66,11.05,11.4,12.53,16.16,16.12,14.32,16.16,15.62,15.81,16.16,17.03,16.28,18.37,-0.0552,1.5171,9.3973,Quadrant_1,Quadrant_1,True,0_1_0,0.0011,0.949,0.0498,0.949,21.221,,749,30,0
2026-04-05T13:32:10.188004,3.212,0.964,0.392,1.824,13.081,14.076,54.0,7.236,18.262,8.388,15.51,15.26,16.96,16.12,15.81,16.03,17.45,16.12,15.62,15.23,16.12,15.52,14.76,14.87,13.89,14.32,8.06,8.54,9.43,10.0,10.3,11.4,16.16,15.26,14.21,15.65,16.28,16.03,15.23,16.64,14.87,16.12,0.0428,1.5617,10.2698,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.949,0.051,0.949,19.327,,759,27,2
2026-04-05T13:32:10.207512,3.18,0.864,0.37,0.069,4.873,15.158,44.0,6.793,18.561,8.938,17.848,16.76,17.03,17.45,17.89,17.03,18.6,16.76,17.03,15.81,16.4,15.81,14.87,14.0,13.6,13.6,11.4,11.4,12.0,12.65,12.21,12.81,16.49,16.12,17.03,17.89,19.24,19.1,19.7,19.42,19.1,20.12,-0.0105,1.2638,6.4237,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9316,0.0684,0.9316,17.889,,746,30,2
2026-04-05T13:32:10.229535,3.185,0.864,0.368,-1.605,1.669,17.824,26.077,7.042,22.016,10.625,20.693,21.21,23.26,22.02,21.95,21.84,23.02,21.84,22.02,19.71,20.62,20.1,17.45,16.28,17.0,17.03,11.66,12.81,13.93,15.0,13.93,14.42,20.21,18.37,19.85,20.25,20.62,23.02,22.47,22.8,21.26,24.17,-0.0089,1.3359,6.5103,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9303,0.0697,0.9303,20.908,,752,31,0
2026-04-05T13:32:10.249537,3.185,0.864,0.363,-1.26,0.543,17.945,28.018,7.743,23.361,10.671,19.719,23.09,24.17,24.21,22.83,22.56,24.02,22.85,24.76,21.93,23.19,21.59,19.71,19.1,19.7,19.0,8.54,9.89,11.7,12.0,11.18,12.21,21.02,17.71,18.6,19.2,19.31,21.1,19.65,20.25,19.85,22.36,0.046,1.4677,9.0256,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9383,0.0617,0.9383,18.964,,747,29,0
2026-04-05T13:32:10.301379,3.185,0.864,0.363,-1.264,0.595,17.425,27.019,7.507,22.619,10.89,18.705,23.35,25.06,23.54,25.08,24.35,27.02,23.85,22.56,22.02,23.77,20.62,21.63,19.92,18.03,17.45,9.85,10.63,12.21,11.18,13.04,13.0,17.26,18.0,18.37,19.42,19.2,19.7,18.11,20.1,18.96,20.81,-0.0208,1.2813,6.5037,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.942,0.058,0.942,21.091,,749,30,2
2026-04-05T13:32:10.330297,3.18,0.831,0.36,-1.244,0.504,16.356,24.187,7.032,21.693,9.7,17.614,20.52,22.36,21.38,22.09,22.47,23.6,21.63,21.84,21.0,21.19,20.0,18.6,18.96,17.0,17.09,8.54,8.49,9.43,9.06,10.0,11.4,15.52,16.12,16.49,17.89,18.37,18.36,18.44,19.03,19.42,21.1,-0.0208,1.282,6.4599,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9443,0.0557,0.9443,20.018,,746,29,1
2026-04-05T13:32:10.350405,3.171,0.831,0.361,-1.083,0.066,15.876,23.77,7.115,20.923,10.121,16.553,18.87,21.93,21.47,20.88,21.0,23.77,21.63,22.8,21.54,23.19,21.59,21.02,21.26,18.36,18.68,7.07,7.62,8.93,8.49,9.43,9.85,14.32,14.87,14.87,15.0,17.09,17.03,17.26,18.79,18.6,20.62,-0.0449,1.5186,10.196,Quadrant_1,Quadrant_1,True,0_1_0,0.0003,0.9424,0.0573,0.9424,19.029,,751,28,2
2026-04-05T13:32:10.378900,3.176,0.819,0.344,-1.087,0.04,16.741,26.0,7.588,22.314,10.361,17.511,21.54,23.6,22.8,21.93,21.38,24.19,21.93,22.63,21.47,22.8,21.1,20.25,20.0,19.42,19.92,7.62,7.0,9.22,9.22,10.0,10.3,17.12,17.45,15.81,17.69,18.03,18.03,16.0,18.11,18.03,20.0,0.0356,1.5413,10.0379,Quadrant_1,Quadrant_1,True,0_1_0,0.0003,0.9389,0.0608,0.9389,19.604,,747,29,1
2026-04-05T13:32:10.430818,3.15,0.787,0.339,-0.906,2.752,15.887,38.0,6.59,20.394,9.969,17.234,18.87,19.1,18.79,18.44,19.1,19.7,20.52,19.24,19.24,19.24,19.24,16.96,17.45,17.03,17.45,10.05,10.0,10.63,11.18,12.17,13.0,17.45,18.03,17.71,17.89,17.69,17.0,15.3,17.03,16.49,17.49,0.0359,1.4945,8.589,Quadrant_1,Quadrant_1,True,0_1_0,0.0005,0.9409,0.0586,0.9409,22.927,,742,18,3
2026-04-05T13:32:10.485605,3.101,0.785,0.305,-1.599,1.742,17.275,25.298,6.81,21.033,10.049,20.584,18.6,21.02,20.21,19.24,20.25,21.4,20.81,19.92,20.02,20.21,17.49,16.28,16.12,15.13,15.3,11.31,12.08,14.14,14.32,13.89,14.87,20.1,19.65,19.2,21.26,20.62,22.2,19.42,21.19,20.25,23.35,-0.0171,1.2402,6.4875,Quadrant_1,Quadrant_1,True,0_1_0,0.0005,0.941,0.0585,0.941,20.097,,751,23,2
2026-04-05T13:32:10.535454,3.101,0.803,0.318,-1.28,2.316,15.133,32.0,6.045,19.029,8.946,17.319,17.69,18.87,18.44,18.03,17.71,18.6,17.2,16.76,16.0,15.81,14.87,13.89,13.34,13.04,13.42,13.04,12.21,12.21,13.0,13.0,13.6,17.45,18.0,17.71,17.49,18.37,18.36,17.45,17.03,16.49,19.24,0.0057,1.3079,6.9936,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9168,0.0832,0.9168,24.11,,746,23,8
2026-04-05T13:32:10.589824,3.082,0.803,0.317,-1.055,1.506,15.793,34.0,6.645,21.002,9.401,16.922,20.81,21.4,20.62,21.02,20.4,21.95,19.85,18.96,18.0,18.96,17.79,16.64,16.76,15.03,15.23,10.05,9.49,11.66,10.82,11.4,12.04,16.64,16.76,16.03,17.71,17.49,17.69,17.0,18.68,18.03,19.65,0.0018,1.3069,6.6385,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9059,0.0941,0.9059,21.958,,747,21,7
2026-04-05T13:32:10.644401,3.083,0.803,0.325,-1.438,1.3,18.343,27.459,7.448,22.35,10.276,22.22,21.54,22.63,18.87,21.38,19.1,23.09,20.62,21.47,19.42,21.02,19.31,17.03,15.81,16.16,16.0,10.05,11.7,15.0,13.42,15.13,15.13,24.04,22.83,20.21,22.2,21.02,22.2,21.63,24.04,22.02,26.68,-0.0554,1.5003,8.5836,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9231,0.0769,0.9231,19.986,,747,24,2
2026-04-05T13:32:10.694676,3.162,0.805,0.367,-1.35,0.982,17.768,27.731,7.362,21.882,9.579,21.657,21.02,23.41,20.12,21.4,18.79,21.84,20.1,20.12,17.03,19.42,16.76,16.03,14.56,15.81,15.81,9.85,10.82,13.6,12.17,13.15,14.32,25.24,20.62,20.1,22.56,21.54,22.47,21.63,23.77,22.36,25.18,0.0257,1.244,8.0257,Quadrant_1,Quadrant_1,True,0_1_0,0.0025,0.9217,0.0758,0.9217,21.008,,747,20,17
2026-04-05T13:32:10.745492,3.179,0.837,0.371,-1.364,1.132,18.264,28.32,7.508,22.871,10.187,21.575,21.4,25.0,20.25,23.02,21.84,24.19,22.67,22.14,20.02,21.59,18.87,17.03,16.16,16.03,15.52,10.44,11.0,14.56,12.73,13.89,15.81,22.02,20.62,18.68,22.02,21.84,20.81,20.81,22.85,22.36,25.18,-0.0273,1.4431,7.8123,Quadrant_1,Quadrant_1,True,0_1_0,0.0025,0.9186,0.0789,0.9186,21.012,,750,20,14
2026-04-05T13:32:10.767612,3.189,0.837,0.398,-1.133,0.508,19.963,31.89,8.648,25.952,10.897,22.9,25.08,29.43,25.0,25.55,24.08,29.55,25.02,25.63,22.63,24.41,20.62,19.24,18.79,17.03,16.76,9.22,10.0,13.34,12.04,15.23,16.49,22.63,23.43,20.1,24.08,22.85,24.04,21.47,24.74,22.02,25.63,-0.0223,1.4161,6.9719,Quadrant_1,Quadrant_1,True,0_1_0,0.0032,0.9237,0.0732,0.9237,21.109,,749,23,10
2026-04-05T13:32:10.800722,3.167,0.855,0.393,-1.704,2.013,16.23,23.087,6.293,20.223,10.34,18.04,19.1,19.7,20.62,19.71,20.88,20.0,19.92,20.0,18.6,20.25,19.03,17.45,17.0,15.56,16.12,11.31,12.53,14.32,14.14,13.0,15.0,18.68,17.0,16.49,17.0,16.96,18.03,16.76,19.1,18.25,19.7,-0.0546,1.5321,9.7378,Quadrant_1,Quadrant_1,True,0_1_0,0.0025,0.9243,0.0732,0.9243,20.994,,750,19,12
2026-04-05T13:32:10.850086,3.155,0.855,0.391,-1.516,1.321,15.855,23.0,6.396,20.344,9.091,18.026,20.21,21.02,20.52,20.25,20.88,23.0,19.92,20.0,18.6,19.31,17.03,15.52,15.26,14.21,14.87,10.44,10.0,11.4,11.18,11.05,11.7,18.79,18.25,17.12,18.96,18.87,19.1,17.89,19.42,19.0,20.62,-0.0,1.2494,6.6089,Quadrant_1,Quadrant_1,True,0_1_0,0.0025,0.9246,0.0728,0.9246,25.869,,745,25,8
2026-04-05T13:32:10.905024,3.155,0.855,0.392,-1.313,0.893,15.722,23.345,6.552,20.99,9.284,16.838,19.7,21.21,20.4,20.12,20.52,21.95,20.4,21.21,19.7,19.85,19.24,17.45,16.03,15.23,15.62,8.93,10.05,10.2,11.18,11.31,12.08,15.52,15.65,15.56,14.76,16.49,17.0,17.09,18.6,18.44,19.71,-0.0415,1.4801,8.8965,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9257,0.0743,0.9257,20.908,,751,20,13
2026-04-05T13:32:10.953728,3.136,0.863,0.398,0.415,3.753,14.272,45.0,7.284,20.826,8.57,13.458,20.25,20.88,21.02,20.88,20.81,21.26,20.25,20.0,18.96,18.6,18.87,16.76,16.03,16.16,15.62,7.21,7.0,7.28,7.21,8.6,8.54,12.65,13.04,13.45,13.42,13.6,15.03,13.6,14.76,14.87,15.81,0.0132,1.2824,7.4566,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9244,0.0756,0.9244,19.089,,745,24,8
2026-04-05T13:32:11.000705,3.147,0.861,0.397,-1.035,1.958,13.831,31.0,5.769,18.214,8.021,15.193,17.12,18.11,17.09,17.79,17.79,17.45,16.12,16.28,15.65,15.56,14.76,14.32,14.04,13.0,13.6,8.06,8.06,9.06,9.43,10.63,11.66,16.0,15.3,15.65,15.62,15.0,15.23,14.14,15.03,15.52,15.26,0.0312,1.2318,8.2661,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9148,0.0852,0.9148,18.976,,744,23,9
2026-04-05T13:32:11.048519,3.108,0.833,0.393,-0.604,1.767,13.817,34.0,6.148,18.825,8.008,14.582,17.26,18.36,17.69,17.0,17.26,19.03,17.45,17.69,16.64,17.45,16.03,14.87,15.81,12.81,13.0,7.81,8.06,8.54,9.06,8.54,10.77,13.93,14.14,13.15,14.32,14.21,14.42,13.93,16.03,16.12,16.16,0.0561,1.2899,9.581,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8877,0.1123,0.8877,20.005,,747,21,11
2026-04-05T13:32:11.094338,3.069,0.826,0.388,-0.775,0.04,14.567,30.0,6.846,21.062,8.551,14.109,20.52,19.7,20.21,18.44,20.59,21.26,21.54,21.0,19.65,18.03,17.79,17.71,17.03,17.09,16.4,6.71,6.71,5.1,7.07,7.62,8.6,15.3,14.0,13.93,13.89,14.14,14.76,13.15,14.04,13.6,15.81,0.035,1.4959,8.7348,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8783,0.1217,0.8783,19.993,,745,14,16
2026-04-05T13:32:11.140539,3.069,0.884,0.381,0.783,4.808,12.846,44.0,6.944,19.03,7.8,11.761,18.11,19.31,19.2,18.6,19.92,19.0,19.92,19.42,17.79,18.37,17.03,16.28,15.26,14.87,14.32,5.83,6.4,6.71,6.08,7.0,8.25,10.77,11.18,11.18,11.7,12.21,12.21,11.7,13.34,13.04,14.32,-0.0304,1.2333,6.3483,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8924,0.1076,0.8924,18.995,,756,22,9
2026-04-05T13:32:11.191941,2.856,0.891,0.408,4.41,28.466,11.931,72.0,8.993,18.323,7.374,10.179,14.76,16.28,16.54,16.12,16.28,17.45,16.28,16.54,16.28,16.28,14.76,14.87,13.89,12.37,13.04,6.32,7.07,7.28,8.06,7.81,8.06,9.06,9.49,8.6,9.22,9.85,10.05,9.06,10.44,10.3,12.04,-0.0508,1.5124,9.7053,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8683,0.1317,0.8683,17.019,,745,22,10
2026-04-05T13:32:11.253277,2.913,0.934,0.439,4.863,32.254,11.048,70.0,8.573,16.676,6.638,9.886,14.56,15.0,16.49,16.12,15.56,16.12,15.81,15.03,14.87,15.0,12.81,13.0,12.04,11.18,10.3,7.62,7.07,7.28,7.21,7.81,7.62,10.0,9.49,10.82,10.63,10.0,10.77,10.2,10.0,10.2,9.85,-0.0048,1.1803,6.4584,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8175,0.1825,0.8175,19.132,,743,20,10
2026-04-05T13:32:11.315728,2.964,0.939,0.451,-1.275,0.707,16.979,25.0,7.187,22.517,9.389,18.938,22.2,23.02,21.19,22.02,21.59,23.71,21.26,21.19,19.03,21.59,18.03,16.4,15.81,15.03,15.23,9.0,8.93,11.4,10.77,11.0,12.17,18.36,19.92,18.11,19.65,19.42,19.1,18.79,21.38,19.0,21.84,0.0024,1.2931,6.7036,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8064,0.1936,0.8064,23.853,,748,23,11
2026-04-05T13:32:11.333830,2.972,0.896,0.445,-1.516,1.402,15.504,22.204,6.237,20.679,9.299,16.487,20.52,21.1,21.84,20.02,20.4,21.93,19.85,20.59,19.42,19.0,18.37,17.2,15.0,15.52,16.0,9.49,9.89,10.3,11.18,11.05,11.7,17.03,16.64,16.76,16.03,17.12,17.09,16.4,17.79,16.12,17.71,0.0162,1.2053,7.4666,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8111,0.1889,0.8111,16.095,,750,21,10
