timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:20:02.879955,2.994,0.506,0.149,-1.065,0.128,17.251,26.249,7.698,23.432,10.47,17.824,23.35,25.94,24.84,23.26,24.74,25.02,24.7,24.84,21.95,22.8,22.02,20.62,19.42,20.0,19.65,7.0,9.49,11.4,10.0,9.49,12.0,16.96,15.81,15.3,18.11,17.71,18.36,17.69,21.47,20.62,22.0,-0.0326,1.4641,8.6762,Baseline,Baseline,True,0_0_0,0.7422,0.2328,0.025,0.7422,24.32,,749,20,12
2026-04-05T13:20:02.898853,2.903,0.508,0.16,-1.144,0.204,17.91,27.295,7.956,24.137,10.741,18.809,24.04,26.02,25.0,23.6,24.08,25.94,23.35,24.74,21.63,23.43,23.77,21.1,21.38,21.1,20.62,6.71,9.0,9.22,10.63,9.43,9.85,21.19,17.89,18.44,17.89,17.45,20.0,18.96,20.0,17.79,21.54,0.0446,1.5159,9.0147,Baseline,Baseline,True,0_0_0,0.7285,0.2424,0.0291,0.7285,17.998,,729,23,8
2026-04-05T13:20:02.946608,2.921,0.507,0.157,-1.123,0.185,16.564,25.71,7.377,22.751,10.039,16.888,22.36,23.32,21.21,22.85,21.38,24.19,21.47,22.67,20.62,22.09,21.38,21.1,19.79,20.12,18.11,6.08,7.07,8.93,9.22,9.85,10.2,17.49,15.62,15.65,15.13,17.12,16.16,17.03,18.03,17.09,20.02,0.0513,1.2652,8.3605,Baseline,Baseline,True,0_0_0,0.7402,0.2356,0.0242,0.7402,21.995,,731,18,13
2026-04-05T13:20:03.013411,2.921,0.496,0.155,-1.116,0.159,16.581,25.02,7.422,22.857,9.823,17.041,23.85,24.21,22.47,23.02,21.38,23.32,22.67,21.93,20.1,21.84,20.81,20.62,19.7,19.1,18.68,6.32,6.4,8.06,8.0,9.22,10.3,15.81,16.28,16.12,17.45,17.79,17.49,16.76,18.25,17.12,19.7,0.0341,1.4809,8.6366,Baseline,Baseline,True,0_0_0,0.7477,0.222,0.0303,0.7477,6.156,,731,15,10
2026-04-05T13:20:03.074518,2.908,0.45,0.148,-1.063,0.048,17.555,27.019,7.912,23.45,10.622,18.547,23.09,26.08,23.35,24.6,23.77,27.02,25.3,24.41,22.8,24.17,22.09,21.38,21.02,19.85,18.36,8.06,8.25,11.0,8.93,9.89,11.4,18.0,18.44,15.81,19.79,19.42,18.96,18.0,21.1,19.65,21.1,-0.0233,1.2214,6.6519,Baseline,Baseline,True,0_0_0,0.7423,0.2359,0.0218,0.7423,15.521,,733,20,14
2026-04-05T13:20:03.089777,2.878,0.45,0.148,-1.092,0.104,17.241,26.627,7.734,23.684,10.038,17.967,22.36,25.5,24.19,23.41,22.8,26.63,22.56,23.35,21.95,22.67,20.62,20.1,19.65,18.44,18.87,8.06,8.06,8.6,8.25,9.0,10.2,17.71,18.25,17.71,17.89,18.44,18.36,18.68,20.0,18.44,21.1,0.0097,1.4231,7.626,Baseline,Baseline,True,0_0_0,0.7889,0.1894,0.0217,0.7889,14.258,,728,22,8
2026-04-05T13:20:03.123785,2.908,0.45,0.148,-1.034,0.052,17.022,26.249,7.665,23.35,10.147,17.543,23.0,26.25,24.7,23.43,25.94,25.71,24.19,23.71,21.21,22.36,22.2,20.21,19.24,18.44,18.79,8.25,9.0,9.85,9.89,8.93,9.85,17.79,15.62,17.09,16.28,17.12,19.7,20.0,20.0,19.24,21.59,-0.0069,1.2681,6.399,Baseline,Baseline,True,0_0_0,0.7603,0.2187,0.0211,0.7603,10.52,,731,21,14
2026-04-05T13:20:03.175794,2.873,0.442,0.141,-1.022,0.001,16.519,25.02,7.47,22.683,9.943,16.913,23.02,25.0,24.19,24.08,23.71,24.52,23.09,23.26,21.21,22.36,21.38,20.21,18.79,18.37,17.45,7.28,9.0,9.85,9.89,8.93,9.49,17.2,15.0,16.16,16.12,17.12,18.03,18.03,19.2,18.79,20.62,-0.0083,1.2701,6.4599,Baseline,Baseline,True,0_0_0,0.7722,0.1991,0.0287,0.7722,13.087,,730,23,6
2026-04-05T13:20:03.233717,2.841,0.481,0.141,-1.07,0.122,17.331,26.401,7.738,23.723,10.233,18.005,23.26,26.31,25.18,23.77,25.0,26.4,24.35,24.0,22.14,23.02,22.2,19.92,20.0,18.96,18.6,8.6,9.22,9.0,9.85,9.22,10.63,17.71,16.16,16.96,18.03,17.71,21.02,18.68,19.24,19.2,21.63,-0.0151,1.2603,6.4293,Baseline,Baseline,True,0_0_0,0.7463,0.2223,0.0314,0.7463,15.007,,734,20,14
2026-04-05T13:20:03.294703,2.879,0.487,0.146,-1.039,-0.008,17.442,27.295,7.916,23.888,10.311,18.097,25.32,27.29,24.84,25.06,24.04,27.0,24.35,24.21,21.1,23.77,22.02,20.12,18.6,20.25,19.42,7.07,8.06,10.3,9.22,9.22,10.0,19.1,17.0,16.49,19.03,18.68,20.12,19.1,20.59,19.65,22.02,-0.0055,1.2735,6.4901,Baseline,Baseline,True,0_0_0,0.7575,0.208,0.0346,0.7575,20.994,,735,22,6
2026-04-05T13:20:03.355640,2.891,0.481,0.146,-0.995,-0.1,15.913,24.083,7.306,22.103,9.436,16.188,22.47,24.08,23.19,21.93,22.8,22.8,22.14,23.0,20.88,21.1,20.62,19.31,18.11,18.68,17.49,6.32,7.21,8.06,8.25,8.06,9.22,16.28,15.26,15.81,15.0,16.28,17.0,17.03,18.6,17.45,19.24,0.0202,1.2334,7.7267,Baseline,Baseline,True,0_0_0,0.7465,0.225,0.0285,0.7465,17.924,,730,20,16
2026-04-05T13:20:03.413871,2.94,0.487,0.15,-1.143,0.226,17.625,26.42,7.823,23.877,10.709,18.258,23.26,26.17,21.95,24.19,23.09,26.0,24.08,24.6,23.09,24.52,23.71,21.26,20.59,21.38,20.21,6.0,7.62,11.4,8.93,10.05,11.05,19.79,17.45,16.28,18.25,18.79,17.03,17.79,20.25,20.02,21.38,0.0561,1.2667,8.3723,Baseline,Baseline,True,0_0_0,0.7547,0.2186,0.0266,0.7547,12.217,,729,24,4
2026-04-05T13:20:03.426435,2.93,0.487,0.149,4.328,28.007,18.528,111.0,13.897,27.886,10.38,17.374,23.54,25.08,25.06,23.35,23.35,25.08,22.8,23.19,23.02,23.09,22.85,21.47,20.21,19.2,19.03,6.32,8.93,9.85,10.44,10.82,10.05,17.69,16.76,16.54,16.16,16.49,18.6,17.03,19.79,19.65,21.93,-0.0467,1.9552,6.6213,Baseline,Baseline,True,0_0_0,0.7454,0.2169,0.0377,0.7454,9.407,,742,20,10
2026-04-05T13:20:03.484301,2.736,0.496,0.186,-1.096,0.038,18.447,28.071,8.391,24.785,10.747,19.746,24.7,28.07,26.17,25.06,24.21,27.8,24.35,25.02,22.85,23.6,23.02,20.88,21.1,21.19,21.4,6.08,9.22,9.43,10.0,11.18,10.05,22.8,18.44,19.71,19.42,20.0,21.59,20.59,22.67,20.25,23.09,0.0178,1.2499,7.5527,Baseline,Baseline,True,0_0_0,0.7658,0.1954,0.0388,0.7658,7.991,,733,20,13
2026-04-05T13:20:03.542501,2.745,0.496,0.182,-1.011,-0.063,17.646,28.071,8.07,23.973,10.339,18.581,24.52,27.07,25.0,24.41,26.17,27.29,25.5,26.31,23.26,22.67,21.95,19.42,20.0,20.25,20.62,7.07,8.93,9.89,9.85,9.0,10.0,19.2,16.12,18.68,19.0,18.68,20.59,19.85,21.95,18.96,23.09,-0.0076,1.2267,6.4759,Baseline,Baseline,True,0_0_0,0.7596,0.1961,0.0443,0.7596,18.613,,733,23,7
2026-04-05T13:20:03.588785,2.745,0.496,0.181,-1.041,0.064,17.77,27.459,7.994,24.153,10.422,18.693,24.35,27.07,24.52,25.06,25.5,27.46,25.96,25.18,21.93,23.43,22.83,19.65,20.0,19.7,19.1,8.93,9.06,9.06,10.0,10.0,10.82,19.24,16.64,19.42,18.37,19.1,20.21,20.62,20.62,19.2,21.93,-0.0125,1.2602,6.5623,Baseline,Baseline,True,0_0_0,0.7389,0.2162,0.0449,0.7389,17.899,,734,20,13
2026-04-05T13:20:03.647130,2.752,0.45,0.178,-1.048,0.039,17.017,25.942,7.721,23.527,10.164,17.345,23.43,24.41,22.8,24.0,22.8,25.55,22.67,22.14,21.0,22.56,22.2,20.52,20.62,20.02,19.65,6.71,6.08,8.0,8.49,9.22,10.82,17.12,17.45,17.2,17.69,18.36,17.45,17.12,17.45,17.0,18.37,0.0381,1.5304,9.4342,Baseline,Baseline,True,0_0_0,0.7382,0.2227,0.0391,0.7382,14.99,,732,14,12
2026-04-05T13:20:03.695858,2.77,0.496,0.186,-1.134,0.264,16.72,25.495,7.373,22.864,10.078,17.194,21.63,22.8,23.02,22.14,23.02,25.0,22.14,23.02,22.47,23.02,21.63,20.88,20.02,18.37,17.69,7.28,7.81,8.6,9.22,10.2,10.77,16.16,16.28,15.52,16.54,17.69,17.0,16.28,18.03,18.03,20.25,-0.0478,1.4606,8.0823,Baseline,Baseline,True,0_0_0,0.7382,0.2223,0.0395,0.7382,15.395,,733,21,13
2026-04-05T13:20:03.714904,2.734,0.487,0.181,4.499,29.303,18.586,115.0,14.336,28.208,10.345,17.268,24.0,25.61,24.74,23.26,23.71,24.52,22.2,23.35,22.8,23.0,22.67,21.38,20.12,18.96,18.37,6.71,8.54,10.3,10.44,10.82,10.05,17.69,16.49,16.12,14.87,16.76,17.49,18.11,20.52,19.24,21.47,-0.0438,1.9486,6.5282,Baseline,Baseline,True,0_0_0,0.7246,0.2307,0.0447,0.7246,18.048,,745,23,7
2026-04-05T13:20:03.747001,2.681,0.481,0.173,-1.137,0.164,17.109,25.632,7.622,23.562,10.075,17.665,22.8,25.02,23.77,23.02,23.6,25.63,23.0,22.85,21.26,22.47,21.21,20.21,20.12,18.44,19.31,7.62,7.21,8.93,9.0,8.93,10.3,17.0,18.11,16.64,17.69,18.36,19.42,18.11,20.25,18.87,20.52,0.014,1.4643,7.8773,Baseline,Baseline,True,0_0_0,0.737,0.225,0.038,0.737,18.008,,732,20,14
2026-04-05T13:20:03.793506,2.69,0.481,0.173,4.522,29.509,18.529,115.0,14.321,27.79,10.232,17.61,22.67,25.0,24.21,23.77,22.85,25.5,21.84,22.36,21.59,23.43,22.09,21.21,21.21,18.03,18.44,7.28,6.32,9.22,9.85,10.2,12.04,17.03,18.6,17.26,17.89,18.36,17.45,15.81,19.03,18.44,21.38,-0.0569,1.9643,6.6429,Baseline,Baseline,True,0_0_0,0.7291,0.2274,0.0435,0.7291,13.869,,743,22,9
2026-04-05T13:20:03.864725,2.69,0.481,0.171,-1.086,0.162,16.905,25.942,7.534,22.971,10.299,17.42,22.47,24.74,23.02,22.8,23.32,24.76,22.85,22.09,21.59,21.95,22.02,20.12,20.1,19.42,19.24,7.62,8.0,9.85,9.89,8.49,12.08,17.09,16.16,16.28,16.64,17.71,18.0,17.71,17.49,16.96,20.25,0.0426,1.5262,9.1622,Baseline,Baseline,True,0_0_0,0.7282,0.2293,0.0425,0.7282,18.118,,728,20,12
2026-04-05T13:20:03.917618,2.684,0.435,0.168,-1.083,0.065,16.847,25.179,7.59,22.821,9.756,17.914,23.54,25.06,22.63,23.85,24.04,25.0,23.77,23.6,20.62,22.83,20.1,19.24,18.79,17.69,17.89,7.81,6.32,9.0,8.06,9.22,11.4,17.03,19.42,17.49,18.44,20.0,18.37,18.11,20.1,19.65,21.1,0.0044,1.2135,6.7921,Baseline,Baseline,True,0_0_0,0.655,0.2764,0.0687,0.655,18.031,,728,23,8
2026-04-05T13:20:03.978672,2.618,0.377,0.16,-1.055,-0.008,17.076,26.476,7.736,23.121,10.01,18.052,22.83,24.74,24.02,23.77,24.6,25.5,24.7,24.33,22.09,23.41,22.02,19.42,19.31,19.0,18.68,7.0,8.54,9.22,9.43,9.06,9.06,17.69,15.81,17.09,17.26,19.1,20.88,19.71,19.85,19.71,22.14,-0.0124,1.2144,6.482,Baseline,Baseline,True,0_0_0,0.6563,0.2728,0.0709,0.6563,18.095,,733,20,12
2026-04-05T13:20:04.031475,2.651,0.379,0.163,-1.128,0.233,17.813,27.203,7.878,23.892,10.43,19.056,25.3,27.2,23.6,24.7,24.08,26.48,24.19,24.21,21.54,24.08,21.84,20.0,18.6,18.96,19.0,8.06,8.06,11.18,9.43,10.05,12.0,19.85,20.62,18.11,21.1,20.25,19.42,18.44,21.93,20.4,22.09,-0.0016,1.296,6.6261,Baseline,Baseline,True,0_0_0,0.6615,0.2652,0.0733,0.6615,18.085,,731,23,5
2026-04-05T13:20:04.068115,2.651,0.379,0.162,-1.089,0.124,17.119,26.42,7.656,23.661,10.165,17.513,24.33,26.42,24.76,23.26,23.54,25.08,23.77,24.04,21.02,22.09,21.59,20.25,18.44,19.31,19.0,7.21,8.54,11.0,10.77,8.49,10.0,17.45,16.28,16.64,17.45,18.03,19.42,19.24,20.52,19.24,21.84,-0.0079,1.3212,6.4838,Baseline,Baseline,True,0_0_0,0.6851,0.2514,0.0635,0.6851,19.99,,732,22,7
2026-04-05T13:20:04.091115,2.634,0.377,0.157,-1.063,0.113,17.116,25.807,7.658,23.326,10.209,17.783,23.41,25.81,23.43,24.7,24.33,25.32,24.6,24.04,21.95,22.36,22.09,20.12,19.2,19.42,18.68,7.62,7.81,10.82,8.25,10.2,11.7,17.45,16.28,15.13,17.45,18.6,17.79,17.45,20.62,20.0,21.59,-0.0272,1.2529,6.4918,Baseline,Baseline,True,0_0_0,0.7576,0.2079,0.0346,0.7576,21.995,,735,19,17
2026-04-05T13:20:04.148396,2.641,0.379,0.154,-1.142,0.231,17.737,27.166,7.884,24.211,10.457,18.506,24.19,26.91,21.93,24.19,22.36,25.55,23.43,24.04,22.0,24.04,21.4,20.81,19.92,20.02,19.31,7.21,7.07,10.05,7.81,9.85,10.44,19.85,19.2,16.76,19.03,20.4,17.89,17.03,19.71,18.68,20.1,0.028,1.4721,8.2701,Baseline,Baseline,True,0_0_0,0.7681,0.205,0.0268,0.7681,16.992,,732,20,11
2026-04-05T13:20:04.211137,2.587,0.377,0.146,-1.157,0.334,17.054,25.239,7.472,23.084,10.379,17.67,21.93,24.76,21.95,23.54,22.02,24.7,22.8,23.32,22.56,23.09,21.54,20.52,20.0,19.92,19.0,7.28,7.81,10.82,9.22,10.05,11.7,17.49,17.45,15.03,18.03,18.03,17.03,16.54,18.44,19.03,21.19,-0.0546,1.494,8.6569,Baseline,Baseline,True,0_0_0,0.7684,0.2065,0.0252,0.7684,17.911,,733,21,12
2026-04-05T13:20:04.275649,2.573,0.375,0.144,4.479,29.105,19.378,119.0,14.837,29.038,10.594,18.54,23.43,24.02,22.47,25.3,25.5,26.93,22.8,23.02,22.56,24.41,21.21,19.79,21.1,22.67,19.1,7.28,9.43,11.4,9.43,10.0,11.18,17.12,17.71,17.09,19.92,19.42,18.0,17.79,21.84,17.89,17.09,-0.0841,1.9836,6.897,Baseline,Baseline,True,0_0_0,0.7553,0.2143,0.0304,0.7553,16.588,,744,14,12
2026-04-05T13:20:04.329974,2.573,0.368,0.142,-1.006,-0.14,15.926,24.187,7.331,21.674,9.534,16.541,23.02,24.04,22.47,23.35,24.19,23.54,22.0,22.47,20.81,20.62,20.62,19.1,18.44,17.0,17.69,7.21,7.62,9.0,8.54,8.6,10.63,15.13,17.26,14.87,16.64,18.44,17.0,17.09,20.02,19.24,19.31,0.0008,1.1997,6.5235,Baseline,Baseline,True,0_0_0,0.7528,0.2143,0.0329,0.7528,17.092,,731,21,6
2026-04-05T13:20:04.390049,2.609,0.368,0.144,-1.117,0.192,17.646,26.571,7.863,24.0,10.669,18.242,23.32,26.25,24.02,23.09,23.02,26.25,23.41,24.0,21.19,23.6,23.02,21.19,22.02,20.88,19.42,6.4,8.0,9.0,9.43,9.89,10.63,20.4,17.45,16.4,17.03,17.45,19.24,19.24,18.79,17.03,19.42,0.0405,1.5026,8.8235,Baseline,Baseline,True,0_0_0,0.7789,0.194,0.0272,0.7789,19.991,,731,22,12
2026-04-05T13:20:04.409204,2.621,0.375,0.147,-1.135,0.268,16.629,25.08,7.325,22.65,10.21,17.009,22.56,23.02,22.67,22.47,23.19,24.52,22.83,22.67,21.93,22.2,21.38,19.71,19.79,20.59,19.24,7.07,8.06,9.89,8.93,10.0,11.05,16.96,16.16,15.3,17.12,16.16,17.2,16.4,18.79,18.11,20.1,0.0538,1.2892,8.888,Baseline,Baseline,True,0_0_0,0.7783,0.1955,0.0262,0.7783,18.121,,729,21,15
2026-04-05T13:20:04.428962,2.648,0.368,0.131,-1.191,0.391,17.732,26.476,7.745,23.878,10.532,18.737,22.2,25.0,23.0,23.09,23.02,26.25,24.35,24.08,24.35,23.85,22.47,20.88,20.02,18.37,19.1,7.07,7.07,9.89,10.05,11.05,13.34,17.89,19.65,17.26,19.31,19.2,18.87,17.45,20.0,18.44,21.1,-0.0478,1.4747,7.9707,Baseline,Baseline,True,0_0_0,0.7842,0.1924,0.0234,0.7842,17.077,,734,22,6
2026-04-05T13:20:04.489633,2.648,0.368,0.131,-1.084,0.207,17.328,25.962,7.681,23.645,10.5,17.816,22.47,25.08,24.52,22.83,24.04,25.55,24.33,25.32,22.83,23.35,22.36,21.38,20.21,19.24,19.1,7.07,9.22,10.0,10.77,10.0,11.31,17.12,16.49,16.4,15.62,17.45,18.11,17.26,19.24,19.1,21.4,-0.0426,1.4603,8.4262,Baseline,Baseline,True,0_0_0,0.7855,0.1928,0.0216,0.7855,18.093,,732,18,16
2026-04-05T13:20:04.562921,2.692,0.37,0.136,-1.049,-0.026,17.603,27.295,7.996,23.781,10.454,18.53,24.74,27.07,24.74,24.41,24.76,27.29,24.52,25.32,22.83,23.35,22.83,20.4,20.1,20.12,19.79,7.07,9.06,10.3,10.63,9.49,9.49,20.0,15.62,17.89,18.25,20.02,20.88,21.1,21.26,18.87,22.8,-0.0103,1.2493,6.4858,Baseline,Baseline,True,0_0_0,0.778,0.1993,0.0227,0.778,20.127,,733,21,7
2026-04-05T13:20:04.643905,2.701,0.37,0.137,-1.125,0.201,17.098,25.495,7.583,23.503,10.119,17.646,22.47,25.08,23.77,23.71,24.04,25.5,23.19,21.84,20.81,22.8,21.59,20.02,20.25,17.69,18.36,8.54,7.81,9.43,9.0,9.49,9.85,17.03,18.03,17.49,17.79,18.6,19.92,18.0,19.65,18.79,20.62,0.0123,1.4602,7.9334,Baseline,Baseline,True,0_0_0,0.8014,0.1787,0.0199,0.8014,19.602,,732,20,14
2026-04-05T13:20:04.674307,2.701,0.37,0.137,-1.143,0.209,17.158,25.554,7.611,23.471,10.014,17.952,24.04,25.55,23.54,24.02,23.41,25.0,23.02,22.56,21.1,22.47,20.52,19.71,19.42,18.25,18.36,8.25,7.07,10.0,8.06,9.22,10.77,17.71,19.03,17.09,19.24,19.79,18.36,17.45,20.0,19.42,20.59,0.0076,1.2891,6.9267,Baseline,Baseline,True,0_0_0,0.7919,0.1871,0.021,0.7919,14.464,,731,22,9
2026-04-05T13:20:04.686089,2.701,0.37,0.137,-1.098,0.104,16.442,25.298,7.412,22.77,9.628,16.906,22.85,24.84,22.47,22.36,22.02,23.26,21.93,21.47,20.1,21.38,20.25,19.2,18.96,19.03,18.37,5.83,7.28,8.0,7.07,8.06,9.85,16.64,17.69,16.54,18.44,18.03,18.03,15.62,17.03,17.0,19.1,0.0255,1.4493,8.0201,Baseline,Baseline,True,0_0_0,0.7947,0.1843,0.021,0.7947,11.782,,729,25,5
2026-04-05T13:20:04.738855,2.682,0.355,0.135,4.181,26.997,19.356,112.0,14.046,28.684,10.714,18.699,23.43,25.02,22.63,24.08,23.02,26.68,25.06,24.35,22.47,24.7,21.84,20.25,20.4,19.2,20.1,8.06,7.81,10.77,9.43,10.44,11.7,17.71,19.31,17.09,18.44,20.0,20.02,18.37,21.38,19.7,21.02,-0.0008,2.1332,10.2334,Baseline,Baseline,True,0_0_0,0.792,0.1819,0.0261,0.792,20.956,,745,20,5
2026-04-05T13:20:04.795296,2.705,0.37,0.139,-1.158,0.321,16.988,25.71,7.464,23.022,10.274,17.637,22.85,23.35,21.95,22.56,22.09,25.08,22.67,23.26,22.36,23.19,21.47,20.52,20.59,19.24,18.25,7.07,7.07,9.85,8.6,10.44,12.04,17.03,18.03,15.81,17.03,18.68,17.49,16.28,18.79,18.25,20.1,0.0545,1.2544,8.1633,Baseline,Baseline,True,0_0_0,0.7965,0.1807,0.0229,0.7965,19.236,,731,19,23
2026-04-05T13:20:04.841654,2.682,0.355,0.137,-1.139,0.255,17.538,26.42,7.739,23.857,10.323,18.394,24.04,26.42,24.33,24.02,23.41,26.4,23.32,23.35,22.2,23.77,20.52,19.7,19.24,18.68,18.6,9.0,8.06,10.0,8.54,10.0,11.18,18.37,19.65,18.25,19.31,19.42,20.0,18.03,20.1,19.1,21.54,0.0057,1.308,6.893,Baseline,Baseline,True,0_0_0,0.7896,0.1872,0.0232,0.7896,17.094,,728,22,6
2026-04-05T13:20:04.890207,2.633,0.366,0.138,-1.121,0.202,16.79,25.495,7.476,23.148,10.018,17.185,21.93,23.35,23.35,22.36,22.67,24.19,22.36,22.56,21.95,21.93,21.19,20.1,20.62,19.42,18.6,6.71,6.4,8.54,10.2,8.54,10.82,17.12,16.03,16.54,17.03,17.2,18.03,17.0,17.45,17.0,19.1,0.0405,1.487,8.8015,Baseline,Baseline,True,0_0_0,0.7809,0.1969,0.0222,0.7809,20.639,,730,13,19
2026-04-05T13:20:04.940674,2.633,0.366,0.137,-1.012,-0.078,17.258,26.401,7.884,23.499,10.247,17.992,24.17,26.17,25.18,24.17,25.0,26.4,25.3,25.0,22.14,23.02,22.2,20.25,20.02,18.96,18.6,7.62,9.0,9.49,10.63,8.6,10.3,17.89,16.4,18.03,17.09,18.11,20.21,19.7,19.85,19.2,21.93,-0.013,1.2542,6.4653,Baseline,Baseline,True,0_0_0,0.7816,0.1957,0.0226,0.7816,18.012,,734,22,7
2026-04-05T13:20:05.006677,2.674,0.37,0.144,-1.047,-0.045,17.644,27.166,8.043,23.767,10.302,18.806,24.52,27.17,25.0,25.0,24.08,26.83,24.33,26.31,22.36,23.43,22.47,19.42,19.0,20.25,19.2,7.28,8.06,10.82,9.49,9.22,9.85,20.25,17.71,17.12,19.24,20.25,20.59,19.1,21.93,20.62,24.0,-0.0065,1.2171,6.5499,Baseline,Baseline,True,0_0_0,0.7897,0.1862,0.0241,0.7897,20.987,,735,19,14
2026-04-05T13:20:05.064930,2.746,0.37,0.162,-1.083,0.034,17.971,27.785,8.157,24.536,10.5,18.837,24.52,27.78,24.08,25.06,24.74,25.02,24.7,24.08,21.95,23.54,22.09,21.02,18.6,21.63,21.38,6.0,7.62,10.63,7.28,9.06,10.44,21.4,18.79,17.26,20.4,19.7,19.42,18.44,21.02,20.4,22.02,0.0264,1.4779,8.678,Baseline,Baseline,True,0_0_0,0.8066,0.1708,0.0227,0.8066,22.102,,727,21,9
2026-04-05T13:20:05.110686,2.778,0.409,0.165,-1.212,0.379,18.391,27.459,8.033,24.769,10.752,19.595,23.71,27.46,25.32,24.7,24.21,27.46,24.52,24.33,21.95,24.08,21.54,21.1,20.62,19.2,19.71,8.06,7.21,11.4,9.22,11.05,12.37,19.65,21.38,18.96,20.12,21.93,21.47,20.21,22.09,19.65,21.63,0.0097,1.4157,7.5535,Baseline,Baseline,True,0_0_0,0.8086,0.1738,0.0175,0.8086,19.594,,733,20,12
2026-04-05T13:20:05.126580,2.774,0.394,0.164,-1.078,0.105,18.157,28.16,8.135,24.415,11.185,18.839,23.77,27.07,24.33,24.19,24.08,26.63,25.71,27.07,24.17,25.0,24.41,22.14,21.02,22.47,20.81,7.07,10.2,9.85,10.63,11.7,11.4,18.87,17.2,18.03,17.09,19.03,19.42,19.7,21.26,19.42,23.09,-0.0394,1.4991,9.3908,Baseline,Baseline,True,0_0_0,0.7946,0.1873,0.0182,0.7946,14.906,,733,22,5
2026-04-05T13:20:05.175321,2.774,0.409,0.164,-1.099,0.276,18.306,28.425,8.1,24.793,10.748,19.327,23.6,27.86,24.0,25.96,24.7,28.43,25.63,25.02,22.47,25.24,21.63,20.88,21.02,19.7,18.37,8.0,7.62,10.3,9.49,11.18,13.04,18.36,19.31,17.12,18.96,20.81,19.42,18.96,21.1,19.1,21.02,-0.0214,1.4417,7.759,Baseline,Baseline,True,0_0_0,0.8076,0.1713,0.0211,0.8076,21.014,,732,19,18
2026-04-05T13:20:05.234889,2.774,0.409,0.164,-1.074,0.182,18.049,29.155,8.039,24.532,10.946,18.64,23.02,26.93,26.08,23.85,25.08,28.44,24.52,26.08,23.43,23.77,24.08,21.84,20.12,20.81,21.19,7.28,9.0,10.77,10.63,12.08,10.3,18.87,16.4,18.36,17.45,19.03,20.25,19.42,22.02,20.12,23.54,-0.0357,1.4564,8.5239,Baseline,Baseline,True,0_0_0,0.8262,0.1523,0.0215,0.8262,20.118,,733,22,5
2026-04-05T13:20:05.290306,2.78,0.564,0.164,4.471,29.112,19.986,124.0,15.49,30.091,10.623,19.278,23.85,26.57,23.77,25.55,25.08,29.0,25.18,25.0,23.54,24.17,21.93,21.84,21.63,21.21,19.79,7.07,6.0,8.6,8.06,10.63,11.7,19.31,20.62,18.25,20.62,21.59,21.02,18.36,19.1,17.69,20.21,-0.0834,1.9841,6.7445,Baseline,Baseline,True,0_0_0,0.8028,0.1783,0.0189,0.8028,17.994,,744,10,21
2026-04-05T13:20:05.399376,2.702,0.564,0.16,-1.067,0.064,18.019,28.792,8.114,24.371,10.579,19.058,25.02,28.79,25.55,25.0,25.5,27.46,25.18,25.94,21.93,23.26,22.2,20.4,18.79,21.21,21.02,8.0,9.22,10.82,9.43,9.06,10.0,20.52,17.89,18.44,20.02,19.92,21.02,20.62,22.83,20.88,24.08,-0.0062,1.2571,6.4625,Baseline,Baseline,True,0_0_0,0.7887,0.1927,0.0185,0.7887,20.017,,733,19,7
2026-04-05T13:20:05.446548,2.753,0.564,0.161,-1.028,-0.056,18.111,28.231,8.294,24.377,10.747,19.16,23.43,28.02,24.35,26.08,25.18,28.23,27.02,25.55,22.56,24.02,23.41,21.95,21.93,19.7,19.03,7.07,7.07,10.44,10.0,10.77,11.7,18.79,18.79,18.03,20.12,19.65,21.02,20.25,21.47,19.2,21.4,-0.0166,1.2123,6.7228,Baseline,Baseline,True,0_0_0,0.7881,0.1949,0.017,0.7881,18.093,,735,20,15
2026-04-05T13:20:05.463448,2.769,0.59,0.168,-1.061,0.024,17.976,27.857,8.155,24.203,10.464,19.203,24.19,27.59,24.17,25.32,24.02,27.86,24.21,24.19,21.38,24.02,21.93,20.52,20.25,19.42,19.1,7.62,6.4,10.82,8.0,10.3,11.66,18.68,22.02,18.37,21.1,20.52,19.71,17.45,22.02,20.21,21.93,0.0048,1.2576,6.7381,Baseline,Baseline,True,0_0_0,0.7739,0.2064,0.0197,0.7739,15.983,,730,23,6
