timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:39:24.806470,2.901,0.944,0.474,-1.049,0.004,16.55,25.807,7.512,21.954,9.125,18.478,19.31,23.09,21.21,22.36,22.2,23.43,21.19,21.0,19.92,21.1,19.85,17.89,18.25,17.26,16.12,7.07,7.07,8.54,9.22,8.6,8.93,17.45,15.26,17.2,18.79,19.1,21.21,21.02,21.4,20.0,22.85,-0.0111,1.2377,6.4594,Quadrant_2,Quadrant_2,True,0_1_1,0.0009,0.3061,0.6929,0.6929,17.123,,735,19,17
2026-04-05T13:39:24.891635,2.901,0.944,0.476,-1.01,-0.089,16.37,25.495,7.59,22.93,8.999,17.144,22.67,23.85,22.14,22.0,20.62,24.19,22.02,21.19,19.0,20.62,20.25,17.69,17.89,18.11,17.26,4.46,5.1,7.28,7.81,8.06,9.43,17.26,16.49,16.4,16.96,17.49,18.44,17.12,17.71,16.64,19.1,0.0399,1.5327,9.4946,Quadrant_2,Quadrant_2,True,0_1_1,0.0039,0.3871,0.6089,0.6089,18.418,,730,22,7
2026-04-05T13:39:24.941372,2.895,0.944,0.476,-0.314,0.517,15.292,41.0,8.092,22.292,8.264,15.317,20.62,23.32,20.52,20.59,20.62,23.02,20.25,20.52,19.71,20.88,19.03,18.03,18.03,17.79,16.76,2.24,2.0,5.1,4.23,5.66,7.21,14.32,16.03,13.6,15.65,17.03,15.26,14.56,17.03,16.12,17.89,0.0335,1.5441,10.1173,Quadrant_2,Quadrant_2,True,0_1_1,0.0044,0.3683,0.6273,0.6273,23.06,,732,21,11
2026-04-05T13:39:24.963282,2.968,0.963,0.499,-1.231,0.479,15.185,22.825,6.557,19.853,8.963,16.667,20.25,20.1,19.24,19.24,19.1,21.1,19.65,20.02,18.37,20.0,18.03,16.76,17.03,16.49,16.12,7.21,7.81,8.54,9.06,9.06,9.49,15.62,15.23,15.3,16.03,16.76,17.49,16.96,17.89,17.45,20.02,0.0511,1.3522,10.2551,Quadrant_2,Quadrant_2,True,0_1_1,0.006,0.3244,0.6696,0.6696,21.017,,751,15,9
2026-04-05T13:39:25.011370,3.027,1.005,0.53,-1.028,-0.026,14.465,21.471,6.551,19.607,8.207,15.529,20.21,19.7,20.62,20.25,19.65,20.02,18.96,19.2,18.87,18.68,16.03,15.65,14.87,14.76,15.03,7.21,7.28,7.0,8.25,8.06,9.22,13.6,13.6,14.87,15.65,16.28,17.12,17.09,17.79,18.6,19.31,0.0461,1.3727,9.1499,Quadrant_2,Quadrant_2,True,0_1_1,0.0049,0.4949,0.5002,0.5002,21.995,,749,19,15
2026-04-05T13:39:25.067232,3.027,1.005,0.523,-0.706,-0.101,15.632,33.0,7.479,22.232,8.499,16.139,22.02,22.47,22.47,22.02,21.93,23.35,21.21,21.95,19.1,19.7,19.1,16.28,15.65,15.56,15.23,6.32,7.62,8.49,8.93,8.0,8.0,15.56,13.04,15.52,15.03,16.28,18.37,17.79,18.87,18.03,21.1,-0.0062,1.2414,6.4949,Quadrant_2,Quadrant_1,False,0_1_1,0.003,0.5521,0.4449,0.5521,20.098,,748,21,9
2026-04-05T13:39:25.087124,3.018,1.005,0.525,-1.04,0.091,16.368,26.476,7.436,21.817,9.09,18.115,20.4,21.95,19.1,21.02,19.42,22.09,20.62,20.52,18.87,20.88,19.0,17.09,18.03,17.69,17.09,5.0,5.83,8.93,8.0,8.54,11.18,16.64,18.03,16.0,18.25,17.89,18.44,16.64,20.62,20.0,22.8,-0.0554,1.5169,9.4979,Quadrant_2,Quadrant_1,False,0_1_1,0.0016,0.5986,0.3999,0.5986,18.996,,749,23,8
2026-04-05T13:39:25.129917,2.981,0.941,0.52,-1.098,0.052,16.008,25.0,7.292,21.62,8.786,17.546,19.71,21.84,20.02,19.92,20.62,22.2,20.88,21.21,19.7,19.85,18.36,18.68,18.03,17.45,17.03,5.0,5.39,6.32,8.25,8.06,8.6,17.12,17.0,15.23,17.2,17.2,19.31,18.0,18.44,18.36,20.52,0.041,1.4995,8.8747,Quadrant_2,Quadrant_1,False,0_1_1,0.0012,0.5918,0.4071,0.5918,23.834,,744,20,11
2026-04-05T13:39:25.185914,2.981,0.98,0.536,-1.029,0.119,14.796,25.71,6.676,20.055,8.451,15.833,20.0,20.62,19.7,20.21,20.1,20.62,20.0,18.87,17.71,19.0,18.03,16.64,15.62,15.65,16.12,5.83,7.07,6.71,8.25,8.06,9.22,15.81,14.14,13.89,14.87,16.03,16.28,16.12,17.79,17.03,18.79,0.0432,1.6023,10.9443,Quadrant_2,Quadrant_1,False,0_1_1,0.0014,0.5823,0.4163,0.5823,15.999,,750,20,12
2026-04-05T13:39:25.228504,3.043,0.991,0.573,-0.837,-0.515,14.152,23.0,6.869,20.324,8.466,13.689,20.1,20.4,20.62,19.1,20.25,20.62,20.02,20.25,19.42,20.0,18.37,18.03,18.25,17.0,15.56,4.12,5.1,7.0,6.32,6.4,8.49,12.53,12.17,11.05,12.65,13.04,14.14,13.89,15.52,16.0,17.45,0.0544,1.3661,10.6543,Quadrant_2,Quadrant_1,False,0_1_1,0.0023,0.5845,0.4132,0.5845,8.129,,747,22,7
2026-04-05T13:39:25.280322,3.03,0.852,0.561,-1.04,-0.133,15.81,24.021,7.271,21.562,8.724,17.083,21.21,22.09,21.54,22.02,21.4,22.14,21.02,21.19,20.0,20.0,19.92,18.03,16.49,16.64,15.81,5.39,7.07,8.06,8.06,7.81,8.06,15.23,14.87,16.4,15.81,18.03,19.42,18.79,20.52,19.71,21.84,-0.0097,1.2693,6.4914,Quadrant_2,Quadrant_1,False,0_1_1,0.0008,0.6196,0.3795,0.6196,19.004,,749,21,11
2026-04-05T13:39:25.295379,3.03,0.852,0.561,-0.759,0.718,16.776,38.0,7.664,22.201,9.052,18.97,21.47,23.35,20.12,21.59,21.02,23.41,20.0,20.12,18.44,21.1,17.89,16.28,16.64,15.52,15.13,7.07,7.07,9.85,8.06,10.05,11.0,18.6,20.62,18.0,20.4,20.12,19.79,18.87,22.8,21.02,21.84,0.0024,1.301,6.7541,Quadrant_2,Quadrant_1,False,0_1_1,0.0,0.5983,0.4017,0.5983,14.093,,744,21,10
2026-04-05T13:39:25.336760,3.049,0.852,0.567,-0.678,0.528,15.845,37.0,7.46,21.886,9.094,16.522,20.81,22.14,22.09,22.36,21.93,23.43,21.95,21.59,20.1,20.25,19.85,18.6,18.68,17.12,17.09,7.21,6.08,7.0,8.06,7.81,9.89,15.81,15.23,16.28,16.64,17.71,18.0,17.71,18.79,18.6,20.0,-0.0146,1.2483,6.5318,Quadrant_2,Quadrant_1,False,0_1_1,0.0004,0.6079,0.3917,0.6079,23.003,,748,23,8
2026-04-05T13:39:25.403931,3.071,0.852,0.592,-0.917,0.27,15.739,32.0,7.15,21.388,9.706,16.107,18.6,20.25,21.1,20.4,21.02,23.43,20.59,21.38,21.1,21.54,21.26,20.81,19.92,18.03,18.03,6.32,8.06,7.62,9.22,9.43,9.43,14.56,15.23,14.14,14.42,16.49,16.0,16.76,18.03,18.37,19.71,-0.0415,1.4903,9.3912,Quadrant_2,Quadrant_1,False,0_1_1,0.0026,0.6532,0.3442,0.6532,19.106,,748,21,13
2026-04-05T13:39:25.461528,3.076,0.939,0.595,0.52,3.192,15.15,51.0,8.558,22.407,8.686,14.395,19.79,23.26,22.36,22.36,21.93,24.08,21.95,22.2,21.38,22.36,19.1,18.79,19.1,18.44,17.2,3.61,4.46,5.66,6.0,6.08,7.28,13.0,13.6,12.37,15.23,15.62,15.26,14.56,17.12,15.3,17.89,-0.0214,1.2819,6.7541,Quadrant_2,Quadrant_1,False,0_1_1,0.0031,0.5944,0.4025,0.5944,20.924,,745,23,7
2026-04-05T13:39:25.522795,3.046,0.93,0.575,0.45,3.356,15.311,51.0,8.491,22.455,8.424,15.066,20.25,22.8,22.0,21.59,21.1,24.08,20.25,21.0,20.25,21.1,19.42,17.71,18.0,17.09,17.69,3.61,4.12,4.46,5.39,6.4,6.4,14.0,15.0,15.26,16.4,16.4,16.76,16.0,17.45,16.12,18.44,0.012,1.2711,7.1475,Quadrant_2,Quadrant_2,True,0_1_1,0.0061,0.46,0.5339,0.5339,20.094,,742,22,7
2026-04-05T13:39:25.540789,2.996,0.918,0.569,1.91,10.839,14.841,65.0,9.352,21.353,8.382,14.79,18.44,21.4,17.03,20.62,17.45,22.36,19.7,19.85,17.89,21.38,19.1,18.37,16.64,17.69,16.76,2.24,2.24,6.08,5.0,6.71,8.06,14.56,16.0,12.08,15.81,15.0,14.32,14.14,18.25,16.76,18.6,-0.0504,1.5898,11.6445,Quadrant_2,Quadrant_2,True,0_1_1,0.0058,0.3803,0.6138,0.6138,16.991,,759,15,3
2026-04-05T13:39:25.561197,3.046,0.93,0.578,0.932,6.107,15.9,57.0,8.744,21.695,8.659,17.28,18.68,21.4,16.64,19.31,17.12,22.8,18.87,20.25,18.96,21.1,18.44,17.49,16.96,16.12,15.13,2.83,3.61,7.81,6.08,9.85,10.3,17.2,19.31,16.03,18.44,18.36,16.28,16.12,19.24,18.03,20.25,-0.0534,1.4642,9.4066,Quadrant_2,Quadrant_2,True,0_1_1,0.0048,0.246,0.7493,0.7493,19.114,,755,20,11
2026-04-05T13:39:25.617219,3.05,0.93,0.578,-0.928,-0.293,15.009,23.537,7.031,19.856,8.326,16.763,20.1,20.25,20.0,20.62,20.25,21.1,19.42,19.71,18.44,19.7,18.11,16.49,16.64,14.87,14.87,7.07,7.62,8.06,7.21,7.28,8.0,15.0,15.26,15.81,17.03,18.25,18.79,18.44,19.42,20.25,22.09,-0.0038,1.2647,6.5423,Quadrant_2,Quadrant_2,True,0_1_1,0.0093,0.2495,0.7412,0.7412,23.969,,748,23,3
2026-04-05T13:39:25.686239,3.043,0.985,0.58,-0.974,-0.149,14.549,23.345,6.727,19.484,8.503,15.61,18.03,18.96,19.0,19.65,19.71,19.79,18.79,19.24,19.24,19.7,19.1,18.03,16.76,16.0,15.81,6.0,6.08,6.71,7.21,7.81,8.54,13.15,13.42,14.87,14.42,15.52,16.0,17.45,17.49,18.37,19.71,0.0135,1.5174,9.9031,Quadrant_2,Quadrant_2,True,0_1_1,0.013,0.3625,0.6245,0.6245,19.269,,749,23,3
2026-04-05T13:39:25.743777,3.015,0.946,0.544,-1.079,0.121,14.41,22.361,6.432,18.905,7.949,16.287,19.1,19.31,20.0,19.2,19.7,19.24,19.24,17.89,17.69,17.0,16.28,15.03,15.23,14.21,13.89,7.07,7.62,7.81,8.06,8.25,9.0,15.62,14.32,15.13,16.12,17.09,18.6,18.44,18.79,18.44,19.1,-0.0032,1.2445,6.4445,Quadrant_2,Quadrant_2,True,0_1_1,0.0099,0.3981,0.592,0.592,21.071,,750,25,0
2026-04-05T13:39:25.790650,2.967,0.838,0.524,-1.17,0.232,16.932,26.683,7.529,22.21,9.886,18.62,22.56,23.09,21.84,21.4,21.26,24.17,22.2,22.56,20.25,21.93,21.02,20.21,19.1,20.62,18.44,5.39,6.4,9.43,9.22,9.06,10.44,19.1,16.54,16.49,18.03,18.96,19.24,19.1,21.02,20.4,22.02,0.0517,1.3244,9.7826,Quadrant_2,Quadrant_2,True,0_1_1,0.0117,0.4431,0.5452,0.5452,20.507,,748,20,20
2026-04-05T13:39:25.839247,2.92,0.854,0.509,-0.961,-0.187,14.724,26.0,6.907,20.642,8.358,15.152,20.12,19.79,20.12,19.42,20.1,20.62,19.79,19.24,18.25,19.42,18.36,17.69,17.45,16.12,16.28,5.39,5.0,5.83,6.08,7.07,8.54,13.89,13.6,14.0,15.3,16.12,15.56,16.12,16.49,17.03,17.71,0.0316,1.4932,8.6734,Quadrant_2,Quadrant_2,True,0_1_1,0.0128,0.4217,0.5655,0.5655,20.106,,731,24,1
2026-04-05T13:39:25.856228,2.929,0.854,0.509,1.201,6.505,14.121,55.0,8.484,21.084,7.898,13.413,17.69,19.71,19.65,18.03,18.96,20.81,20.25,20.88,19.03,20.62,18.03,17.03,17.09,16.0,16.49,3.0,4.46,4.12,5.0,5.66,7.07,12.04,12.04,12.08,13.04,13.6,13.93,14.04,15.52,14.76,17.69,-0.0461,1.5197,9.912,Quadrant_2,Quadrant_2,True,0_1_1,0.0141,0.3687,0.6172,0.6172,15.981,,743,22,28
2026-04-05T13:39:25.904091,2.977,0.923,0.531,-0.913,-0.304,14.231,22.825,6.699,19.626,8.625,14.432,19.03,19.42,19.24,19.79,19.24,20.4,19.24,20.12,19.79,20.12,19.1,19.24,17.89,16.96,16.54,5.1,5.83,6.4,7.21,7.28,8.0,12.53,12.04,12.53,13.34,14.0,14.56,15.26,14.87,16.54,17.26,0.0501,1.3079,9.2061,Quadrant_2,Quadrant_2,True,0_1_1,0.009,0.389,0.602,0.602,23.006,,752,20,19
2026-04-05T13:39:25.960126,2.992,0.923,0.533,0.302,2.531,15.9,50.0,8.554,23.447,8.634,15.633,20.0,23.09,21.63,22.2,21.19,24.19,22.14,23.43,21.1,21.84,21.1,18.37,17.2,17.0,16.12,4.12,7.0,6.0,8.06,8.49,7.07,15.03,14.04,13.89,13.6,14.32,17.03,16.28,18.87,16.96,20.12,-0.0385,1.4442,8.4159,Quadrant_2,Quadrant_2,True,0_1_1,0.0111,0.3734,0.6155,0.6155,20.01,,747,21,12
2026-04-05T13:39:26.010261,3.001,0.923,0.535,0.925,5.172,14.649,54.0,8.563,21.685,7.953,14.326,17.45,21.21,20.1,18.79,19.2,21.26,20.25,21.0,18.96,19.71,19.85,17.0,16.49,17.12,16.16,2.83,5.0,5.0,6.08,6.08,6.0,13.45,12.04,13.42,12.17,14.14,16.16,15.81,17.79,17.0,19.42,-0.0378,1.2073,6.5302,Quadrant_2,Quadrant_2,True,0_1_1,0.0085,0.3253,0.6662,0.6662,20.997,,760,20,17
2026-04-05T13:39:26.079185,3.011,1.026,0.537,-1.005,-0.291,15.911,24.187,7.604,22.357,8.534,16.8,22.36,24.08,21.84,22.47,21.93,24.19,21.38,21.21,20.12,21.26,19.71,18.44,17.0,18.03,16.4,3.61,3.61,6.71,5.1,6.71,8.06,16.64,16.16,15.13,17.26,18.03,18.03,17.79,19.24,18.68,20.0,0.0239,1.2408,7.9293,Quadrant_2,Quadrant_2,True,0_1_1,0.0063,0.3135,0.6802,0.6802,23.258,,749,20,10
2026-04-05T13:39:26.131745,3.042,1.026,0.54,-1.035,-0.176,15.891,25.0,7.495,21.664,8.391,17.539,19.7,21.1,19.65,20.59,20.52,21.47,20.1,19.92,19.2,20.0,19.65,18.0,18.03,16.4,16.64,4.12,4.23,5.0,6.08,7.0,8.25,17.09,17.26,17.45,16.54,18.37,18.79,18.25,20.1,18.03,20.62,0.041,1.4825,8.8425,Quadrant_2,Quadrant_2,True,0_1_1,0.0046,0.2626,0.7328,0.7328,20.983,,747,22,10
2026-04-05T13:39:26.180998,2.986,0.923,0.47,-0.981,-0.008,16.898,28.0,7.762,22.674,9.057,18.869,19.71,22.8,22.02,20.62,20.59,23.35,21.02,22.09,19.65,20.62,20.52,18.87,17.71,17.12,16.16,5.39,6.08,8.06,8.6,9.22,11.31,17.03,18.11,17.2,18.37,19.24,20.21,20.21,21.93,20.0,22.8,-0.0431,1.4766,9.2479,Quadrant_2,Quadrant_2,True,0_1_1,0.0038,0.301,0.6951,0.6951,21.1,,749,15,11
2026-04-05T13:39:26.490279,3.082,0.923,0.419,2.63,15.494,16.785,81.0,11.056,24.366,8.311,17.637,20.21,23.32,19.7,20.25,19.2,23.02,19.79,21.0,19.85,20.4,19.24,17.45,16.28,16.12,15.52,4.0,5.83,6.71,7.28,6.71,6.32,18.44,15.23,16.54,15.65,17.71,20.62,21.0,20.52,19.65,23.26,-0.0151,2.2575,12.0779,Quadrant_2,Quadrant_2,True,0_1_1,0.0071,0.304,0.6889,0.6889,19.011,,761,19,17
2026-04-05T13:39:26.507292,3.045,0.923,0.455,-0.912,0.087,17.132,34.0,7.95,22.535,9.076,19.665,21.21,25.32,20.62,23.43,20.52,25.5,21.38,21.59,18.36,22.63,20.12,17.26,16.0,17.71,15.62,5.1,6.71,10.63,7.28,8.54,9.49,22.2,21.54,18.11,21.21,20.62,21.63,19.85,23.77,22.56,24.0,-0.004,1.2284,6.6677,Quadrant_2,Quadrant_2,True,0_1_1,0.0088,0.2192,0.7719,0.7719,16.046,,745,22,8
2026-04-05T13:39:26.528188,3.045,0.923,0.454,-1.099,0.2,16.52,27.0,7.373,21.861,8.906,18.69,20.81,23.43,21.54,20.21,22.09,23.09,23.02,21.1,19.92,21.1,19.65,17.0,17.69,15.65,15.3,6.71,6.08,9.06,8.6,9.22,11.66,17.71,17.45,17.69,19.42,19.92,21.02,19.65,21.93,19.42,21.4,-0.0171,1.2156,6.5532,Quadrant_2,Quadrant_2,True,0_1_1,0.0064,0.1585,0.8351,0.8351,19.897,,745,22,8
2026-04-05T13:39:26.554192,3.045,0.923,0.455,-0.533,0.232,15.869,38.0,7.814,22.27,8.767,16.539,20.12,23.35,21.0,20.25,20.12,22.63,21.47,22.36,19.1,21.19,19.42,18.6,16.12,18.44,16.12,5.0,5.83,8.54,7.07,7.62,8.06,16.12,13.93,14.14,16.28,17.09,17.49,18.44,20.12,18.68,21.0,-0.0356,1.1998,6.5056,Quadrant_2,Quadrant_2,True,0_1_1,0.0059,0.1543,0.8398,0.8398,25.003,,748,23,8
2026-04-05T13:39:26.576294,3.045,0.923,0.455,3.499,22.113,17.413,90.0,11.535,24.581,9.332,18.285,19.1,21.63,21.19,21.93,21.95,23.19,21.4,20.1,19.2,20.0,19.79,19.1,18.87,18.68,17.0,8.06,7.28,8.54,9.22,8.93,10.0,18.03,16.4,18.11,19.1,18.11,20.59,19.65,18.79,18.36,20.62,-0.0759,1.9795,6.6131,Quadrant_2,Quadrant_2,True,0_1_1,0.0086,0.1583,0.8331,0.8331,22.102,,757,20,8
2026-04-05T13:39:26.603275,3.062,0.923,0.467,-1.054,0.103,17.665,28.178,8.011,22.822,9.674,20.371,22.2,24.6,20.52,22.83,20.88,24.0,22.14,22.02,20.25,22.14,20.02,18.96,17.49,19.1,18.79,5.39,6.4,9.43,9.22,10.05,10.77,20.81,19.31,18.11,21.21,21.02,20.0,20.81,21.84,22.0,25.5,-0.0554,1.5156,9.337,Quadrant_2,Quadrant_2,True,0_1_1,0.0076,0.176,0.8164,0.8164,26.079,,748,22,8
2026-04-05T13:39:26.627202,3.073,0.957,0.466,-0.997,-0.207,17.27,25.71,8.057,23.59,9.325,18.822,24.21,25.24,24.04,23.02,23.77,24.7,23.43,21.84,20.0,22.14,20.0,18.03,18.68,17.03,17.89,6.08,5.1,8.54,8.06,8.06,11.05,17.69,20.12,17.12,20.21,20.25,21.26,18.6,23.41,21.1,23.77,0.0022,1.3275,6.7514,Quadrant_2,Quadrant_2,True,0_1_1,0.0071,0.123,0.8699,0.8699,21.94,,746,22,9
2026-04-05T13:39:26.645284,3.08,0.957,0.473,-0.93,-0.14,17.836,30.48,8.373,23.669,9.443,20.281,23.6,24.41,21.84,23.0,22.14,23.85,22.2,21.59,20.1,21.93,19.85,19.42,18.96,19.03,18.03,5.1,5.83,8.6,7.28,9.0,10.2,20.0,20.62,18.25,20.4,20.12,20.52,20.12,22.8,22.0,23.41,0.0334,1.4727,8.3733,Quadrant_2,Quadrant_2,True,0_1_1,0.0071,0.1038,0.8891,0.8891,16.995,,747,20,13
2026-04-05T13:39:26.659268,3.099,0.959,0.486,-1.091,0.064,19.839,32.062,9.13,25.44,10.869,23.055,24.02,27.51,25.81,25.24,23.41,28.16,25.63,26.25,25.06,25.0,24.08,21.54,20.62,19.24,19.1,6.32,7.81,10.82,12.17,13.34,13.6,21.21,21.1,21.93,20.81,23.85,25.0,24.19,25.08,25.0,28.02,0.0074,1.4134,7.2857,Quadrant_2,Quadrant_2,True,0_1_1,0.0024,0.0805,0.9171,0.9171,13.065,,748,23,3
2026-04-05T13:39:26.672179,3.099,0.959,0.486,-0.851,-0.374,18.928,31.257,9.043,25.506,10.323,20.862,24.52,27.02,24.74,26.4,23.43,26.93,25.32,26.31,23.71,25.5,23.02,21.84,19.03,20.4,19.42,6.32,7.62,10.63,8.93,10.05,10.0,21.26,17.03,18.37,19.03,22.36,22.14,21.26,23.6,23.77,27.17,0.0184,1.2238,7.6083,Quadrant_2,Quadrant_2,True,0_1_1,0.0039,0.1002,0.896,0.896,11.95,,752,22,4
2026-04-05T13:39:26.686183,3.099,0.959,0.485,4.697,31.067,19.095,120.0,14.803,27.364,9.644,20.223,20.25,22.2,21.93,21.1,20.59,23.71,21.59,22.2,21.02,21.4,20.4,18.79,17.0,17.71,18.03,7.62,8.06,9.22,9.43,10.2,10.63,19.31,18.25,19.2,19.0,20.81,22.47,22.14,23.6,22.02,23.6,-0.0991,2.0235,6.9878,Quadrant_2,Quadrant_2,True,0_1_1,0.0036,0.0829,0.9135,0.9135,12.005,,761,25,8
2026-04-05T13:39:26.722812,3.084,1.026,0.462,-1.012,0.027,16.49,26.019,7.515,21.891,9.927,17.598,21.02,22.67,21.1,22.14,21.0,23.77,22.47,22.02,21.54,22.2,20.62,19.7,19.1,17.49,17.45,8.06,8.06,10.05,9.85,10.63,11.4,15.03,17.12,15.65,15.62,18.03,17.09,17.03,19.24,19.31,21.4,-0.0492,1.5369,9.9348,Quadrant_2,Quadrant_2,True,0_1_1,0.0016,0.0914,0.907,0.907,20.129,,750,21,16
2026-04-05T13:39:26.776964,3.077,1.026,0.465,-1.37,0.658,16.568,24.021,7.046,21.506,9.233,18.856,21.47,21.59,21.02,20.25,20.81,22.67,20.62,22.02,19.92,19.71,18.6,17.45,18.03,16.76,17.2,7.21,8.06,9.06,8.6,9.22,9.85,18.37,18.87,19.85,19.24,21.38,20.02,19.92,19.85,20.0,22.85,0.0164,1.2772,7.5781,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.1089,0.8911,0.8911,20.96,,749,14,16
2026-04-05T13:39:26.858663,3.005,1.026,0.438,-1.109,0.097,16.935,28.0,7.642,22.773,9.536,18.427,22.09,25.08,22.2,24.41,21.93,25.18,22.36,22.83,20.52,22.36,20.4,19.42,17.45,18.44,17.89,6.08,6.71,10.0,8.25,8.25,9.49,19.42,18.68,17.03,19.42,19.24,20.0,19.42,21.54,20.1,23.19,-0.0016,1.246,6.5069,Quadrant_2,Quadrant_2,True,0_1_1,0.0004,0.1259,0.8737,0.8737,19.159,,747,20,14
2026-04-05T13:39:26.885511,3.005,1.026,0.437,-1.119,0.125,17.926,27.514,8.035,23.195,10.627,19.863,21.26,24.17,24.08,23.09,23.26,25.61,23.85,24.52,23.19,24.35,24.08,22.2,20.88,20.02,18.96,7.07,7.28,9.06,9.49,10.82,12.04,18.0,19.24,18.87,19.1,20.12,20.21,21.1,21.93,20.81,23.6,-0.0435,1.4753,8.918,Quadrant_2,Quadrant_2,True,0_1_1,0.0007,0.1859,0.8134,0.8134,20.389,,752,21,13
2026-04-05T13:39:26.899916,3.011,1.026,0.438,-1.105,0.138,16.737,25.962,7.719,21.289,9.824,18.99,21.21,22.36,20.62,20.62,21.4,22.85,21.1,21.59,19.71,21.93,20.12,18.44,19.03,18.03,18.6,7.07,7.21,10.2,9.06,9.85,12.21,17.45,18.11,17.12,18.03,18.6,19.1,18.79,21.38,21.02,22.8,0.1048,1.2989,10.2418,Quadrant_2,Quadrant_2,True,0_1_1,0.0044,0.2842,0.7114,0.7114,13.405,,750,23,5
2026-04-05T13:39:26.958412,3.008,1.026,0.439,-1.175,0.295,18.254,27.659,8.011,23.673,10.826,20.173,23.35,25.08,23.41,23.43,23.6,26.0,25.08,25.5,23.32,24.76,23.71,21.38,20.1,20.62,20.62,8.06,8.93,11.31,10.3,9.22,12.0,18.44,18.36,18.44,20.02,21.19,21.1,20.62,23.71,22.56,25.0,0.0224,1.244,7.7123,Quadrant_2,Quadrant_2,True,0_1_1,0.004,0.2922,0.7038,0.7038,12.378,,747,20,13
2026-04-05T13:39:27.021307,2.999,0.957,0.431,-1.012,-0.072,16.853,25.962,7.69,22.102,9.399,18.958,22.2,23.26,23.43,22.47,23.41,24.0,21.84,22.2,20.25,20.88,20.0,18.37,17.2,17.2,17.45,7.62,8.06,10.44,10.0,8.93,9.49,18.03,17.03,17.45,19.24,19.1,21.54,20.0,22.8,21.54,25.08,-0.0051,1.2913,6.4854,Quadrant_2,Quadrant_2,True,0_1_1,0.0069,0.3456,0.6475,0.6475,20.537,,751,20,11
2026-04-05T13:39:27.040317,3.018,0.84,0.405,-1.061,-0.073,16.902,28.018,7.803,22.362,9.712,18.552,21.02,22.2,21.1,20.62,21.4,22.8,22.14,23.02,20.25,22.2,22.2,20.25,20.02,19.65,18.87,5.0,6.32,7.21,8.6,7.62,8.25,18.37,15.81,18.44,17.0,18.11,21.1,21.02,21.26,19.42,23.09,0.046,1.5438,9.515,Quadrant_2,Quadrant_2,True,0_1_1,0.0085,0.2992,0.6923,0.6923,18.051,,747,22,9
2026-04-05T13:39:27.118282,2.996,0.838,0.399,-1.165,0.249,17.457,26.019,7.697,22.562,10.261,19.452,21.54,24.08,23.35,23.71,23.43,25.24,25.0,25.02,21.93,24.21,22.47,19.92,20.0,18.96,19.2,7.62,9.0,9.22,10.0,9.22,10.0,18.79,16.64,19.2,18.79,20.21,22.2,21.93,22.02,20.81,24.35,-0.0105,1.2533,6.5062,Quadrant_2,Quadrant_2,True,0_1_1,0.0091,0.2947,0.6962,0.6962,19.906,,753,20,12
2026-04-05T13:39:27.166404,3.023,0.838,0.401,-1.189,0.199,17.17,26.0,7.687,22.936,9.966,18.542,21.84,25.24,21.26,23.26,22.36,25.08,22.47,23.35,21.47,22.8,20.02,20.88,20.81,19.85,18.96,5.39,6.08,8.0,7.07,8.6,10.3,18.03,19.1,17.0,19.2,20.81,18.37,18.0,20.1,18.03,20.0,0.0363,1.5462,10.1137,Quadrant_2,Quadrant_2,True,0_1_1,0.0098,0.3309,0.6593,0.6593,22.118,,746,21,9
2026-04-05T13:39:27.219486,3.08,0.84,0.448,-1.203,0.396,17.706,31.0,7.826,23.144,9.972,19.898,22.0,26.57,21.47,22.8,20.59,24.52,23.35,22.83,19.85,22.85,21.21,19.42,16.54,21.21,19.7,5.0,7.28,10.0,7.28,10.0,10.44,22.63,19.71,18.68,23.02,20.62,21.02,19.79,22.83,20.62,23.0,0.0264,1.4742,8.955,Quadrant_2,Quadrant_1,False,0_1_1,0.0282,0.4893,0.4825,0.4893,22.01,,744,24,7
2026-04-05T13:39:27.256390,3.091,0.851,0.451,-0.438,1.602,15.42,40.0,7.21,20.497,9.236,16.476,19.24,21.02,19.2,20.81,20.25,23.02,20.62,20.81,19.2,20.25,19.03,18.03,18.03,17.03,16.76,7.62,7.07,9.43,8.06,8.25,8.93,15.65,16.49,16.03,16.76,18.36,17.69,17.49,18.68,19.03,20.62,-0.0,1.243,6.5534,Quadrant_2,Quadrant_1,False,0_1_1,0.015,0.5128,0.4723,0.5128,23.606,,743,20,12
