timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:31:09.481598,2.641,0.971,0.422,-0.152,1.469,14.971,42.0,7.613,20.681,8.095,16.084,19.03,21.19,18.87,18.44,18.79,20.4,19.03,18.79,17.79,20.0,18.03,17.03,16.12,16.54,15.56,3.61,5.0,7.21,6.08,6.0,8.54,15.26,14.87,14.0,16.49,16.12,17.69,16.12,19.92,18.11,20.21,-0.0297,1.2234,6.4561,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0488,0.9512,0.9512,21.098,,730,28,1
2026-04-05T13:31:09.538231,2.646,0.943,0.419,-0.95,-0.062,19.548,31.575,8.994,26.561,10.029,21.939,24.33,26.4,24.08,25.55,24.74,26.02,24.7,25.0,23.02,24.04,22.0,20.25,18.6,18.6,16.76,6.71,8.25,10.05,10.3,10.63,12.53,20.62,20.0,19.42,21.19,24.02,21.59,22.47,25.5,25.06,26.48,0.0211,1.4639,8.3347,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0586,0.9414,0.9414,19.996,,734,31,1
2026-04-05T13:31:09.575189,2.655,0.931,0.412,-1.045,0.201,16.996,28.0,7.603,22.336,8.78,19.74,21.95,22.8,21.21,21.54,19.2,23.6,21.84,20.1,18.79,20.81,18.87,16.49,17.0,15.23,14.14,6.4,7.21,9.22,10.05,10.2,11.18,19.42,18.11,18.37,19.42,20.62,21.54,21.0,22.2,20.62,23.43,-0.0175,1.2876,6.7566,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0493,0.9507,0.9507,20.036,,730,30,1
2026-04-05T13:31:09.594082,2.712,0.932,0.437,-0.936,-0.139,18.892,31.113,8.836,24.816,9.887,21.832,24.21,26.25,23.02,24.35,23.43,25.81,23.77,24.19,22.36,24.76,21.95,20.21,19.24,18.37,16.96,5.39,6.08,10.05,8.6,10.82,11.7,21.95,21.26,20.25,22.09,22.56,21.1,21.4,23.77,24.08,26.68,0.002,1.4198,7.1619,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0419,0.9581,0.9581,17.892,,734,29,1
2026-04-05T13:31:09.654205,2.712,0.932,0.437,0.442,3.903,14.905,48.0,7.746,20.683,7.617,16.347,20.1,20.4,19.31,19.1,19.2,20.62,18.11,18.44,16.64,18.44,16.54,15.03,13.15,14.76,13.45,5.39,7.21,7.81,7.62,8.0,7.07,16.96,15.65,15.52,16.0,17.45,18.79,18.44,19.71,18.03,21.1,-0.006,1.2231,6.457,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0287,0.9713,0.9713,19.12,,729,32,0
2026-04-05T13:31:09.672193,2.75,0.885,0.454,-0.999,-0.111,18.165,28.32,8.371,23.582,9.763,21.014,24.08,25.63,22.09,24.74,22.83,25.5,22.47,22.02,19.92,22.8,20.0,19.65,18.11,18.03,17.69,7.21,7.28,11.05,8.06,10.3,9.85,21.4,21.63,19.65,22.0,22.14,22.47,21.4,23.77,24.19,26.31,0.0034,1.3666,6.7414,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0279,0.9721,0.9721,17.105,,731,28,2
2026-04-05T13:31:09.693098,2.786,0.882,0.47,-1.077,0.052,17.484,29.069,7.96,22.648,9.202,20.459,21.59,22.47,21.21,21.54,21.21,22.02,21.02,21.21,20.12,21.21,19.42,18.36,16.96,18.79,19.1,5.83,7.07,8.06,7.81,8.6,9.49,21.47,18.44,19.71,20.4,22.02,21.84,23.6,24.41,22.47,26.17,0.0259,1.4692,8.161,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0418,0.9582,0.9582,19.941,,730,31,0
2026-04-05T13:31:09.739629,2.779,0.875,0.46,-0.127,1.298,15.453,44.0,8.073,22.384,8.595,15.383,21.02,23.54,20.62,21.93,20.0,21.93,20.02,21.59,19.42,20.62,19.31,18.03,17.12,19.24,18.37,3.16,4.12,7.07,5.39,6.4,7.07,16.12,14.56,13.04,15.52,15.65,16.4,15.81,18.03,17.12,19.1,0.0263,1.2282,8.1516,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0383,0.9617,0.9617,22.826,,730,33,0
2026-04-05T13:31:09.776731,2.811,1.028,0.492,-0.747,-0.495,16.492,32.0,8.238,22.394,8.057,18.91,21.38,23.09,22.14,19.85,20.52,22.85,21.21,21.59,18.03,20.52,19.7,16.03,16.12,16.12,15.62,4.46,5.1,7.28,7.21,5.83,5.83,19.31,16.64,18.44,19.31,20.21,23.09,21.93,21.93,21.63,25.3,-0.0101,1.268,6.5233,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0589,0.9411,0.9411,22.5,,732,19,1
2026-04-05T13:31:09.797752,2.882,1.005,0.437,-0.558,0.432,15.611,38.0,7.673,21.83,8.25,16.7,19.71,21.93,20.12,19.42,20.1,21.19,19.2,18.36,18.44,19.03,18.37,16.4,17.2,16.49,17.0,4.23,4.46,6.08,6.32,6.71,8.6,16.28,17.03,16.76,17.0,17.69,17.89,17.26,18.03,17.45,18.87,0.0353,1.5261,9.3597,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0495,0.9505,0.9505,20.023,,727,29,1
2026-04-05T13:31:09.826001,2.869,1.005,0.434,-1.026,-0.072,18.149,29.732,8.559,23.785,10.117,20.435,23.41,26.4,24.21,23.77,23.0,25.71,24.41,24.84,22.14,23.0,21.84,20.81,17.79,19.31,19.03,6.71,7.28,11.05,9.85,10.63,11.66,20.12,17.69,18.87,19.24,21.02,21.19,20.62,23.6,22.47,25.18,-0.0104,1.4489,8.0699,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0428,0.9572,0.9572,21.124,,737,28,2
2026-04-05T13:31:09.873615,2.862,1.003,0.428,-1.003,-0.1,16.637,27.203,7.761,21.983,8.902,18.919,21.63,22.67,20.62,21.1,20.21,22.36,19.79,20.12,20.21,20.21,19.24,18.37,17.49,16.12,16.03,5.83,6.4,7.62,8.06,9.22,8.93,18.96,18.11,18.44,17.89,19.1,19.71,18.44,20.02,20.62,21.1,0.0871,1.6386,11.5058,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0446,0.9554,0.9554,19.114,,734,32,0
2026-04-05T13:31:09.919942,2.867,1.003,0.429,-0.917,-0.165,16.463,27.514,7.732,22.044,8.506,18.73,20.02,23.54,19.24,21.21,20.25,22.47,21.02,20.62,18.87,19.79,19.24,17.45,16.0,17.45,15.26,5.39,5.66,8.6,6.08,8.25,9.49,18.03,16.76,17.12,19.42,20.12,19.85,18.87,21.54,21.21,23.19,-0.031,1.2167,6.4667,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0472,0.9528,0.9528,25.833,,734,29,1
2026-04-05T13:31:09.938043,2.835,0.972,0.407,-0.899,-0.022,16.791,27.659,7.756,21.813,8.343,20.061,21.19,22.2,19.2,20.62,19.1,20.4,18.79,17.69,17.45,18.25,17.12,16.16,15.0,15.62,14.87,6.08,6.4,9.22,8.06,9.06,10.77,19.71,19.92,19.0,20.4,20.59,20.52,19.71,22.14,22.0,22.8,0.0309,1.503,9.049,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0272,0.9728,0.9728,17.084,,731,28,1
2026-04-05T13:31:09.978490,2.841,0.973,0.412,-0.835,-0.22,16.765,27.203,7.877,21.691,8.168,20.27,20.62,22.36,21.21,20.02,18.96,21.1,18.44,18.03,18.0,18.25,17.49,16.28,15.26,14.14,14.14,6.4,7.28,8.0,8.93,9.22,10.0,18.11,20.62,20.0,20.52,21.93,23.35,21.21,23.41,22.47,24.08,0.0122,1.2413,7.2595,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0205,0.9795,0.9795,11.999,,731,29,1
2026-04-05T13:31:09.999986,2.863,0.975,0.423,-1.006,0.002,18.118,28.443,8.268,23.575,8.957,21.653,21.38,24.02,21.93,21.26,20.81,23.41,21.02,20.12,18.44,19.71,19.1,17.12,16.54,15.62,16.16,7.07,7.21,8.49,8.25,10.05,11.18,20.4,22.2,22.14,21.63,23.43,24.7,24.0,23.77,24.6,25.5,0.014,1.4321,7.575,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.014,0.986,0.986,10.495,,731,30,1
2026-04-05T13:31:10.011981,2.871,1.006,0.427,-0.777,-0.468,15.662,26.173,7.639,21.069,8.332,17.496,19.42,20.02,20.88,20.81,20.62,21.02,20.1,21.38,20.12,19.85,18.87,17.71,16.03,15.52,14.42,5.1,7.21,7.21,7.21,8.25,9.06,15.26,14.87,15.65,16.28,18.03,18.37,18.6,20.62,21.02,22.2,-0.0354,1.2284,6.4127,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0112,0.9888,0.9888,10.982,,736,28,1
2026-04-05T13:31:10.072591,2.874,1.024,0.434,-0.904,-0.276,17.249,28.46,8.304,23.33,8.754,19.552,21.02,23.35,20.4,21.02,20.52,23.32,20.4,20.4,19.71,21.21,19.7,19.24,19.24,17.89,16.28,4.46,4.23,5.83,7.0,7.07,8.54,18.37,18.68,18.25,19.31,20.52,21.47,21.21,21.02,20.88,22.02,0.0403,1.4933,8.8247,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0124,0.9876,0.9876,16.906,,732,29,1
2026-04-05T13:31:10.118738,2.871,1.024,0.433,-1.027,0.122,17.35,28.071,7.765,22.992,9.14,19.802,23.09,24.33,23.26,21.93,22.2,23.41,23.02,21.19,20.62,20.25,19.92,17.0,15.52,16.4,15.26,8.6,9.49,10.0,10.77,9.22,9.89,19.92,17.0,19.79,19.24,19.24,23.09,22.14,22.2,22.02,24.17,-0.0112,1.2838,6.5722,Quadrant_2,Quadrant_2,True,0_1_0,0.0009,0.0154,0.9837,0.9837,17.987,,733,29,1
2026-04-05T13:31:10.166351,2.877,1.024,0.437,-0.829,-0.023,16.089,27.459,7.473,21.081,8.302,18.756,20.25,20.25,19.03,19.42,19.24,19.1,18.36,18.25,18.11,17.45,16.28,15.81,14.87,15.03,14.32,6.71,7.07,8.25,9.43,9.89,10.3,17.26,16.54,17.79,17.79,18.03,20.1,19.42,19.24,19.85,21.95,0.0961,1.6805,11.9637,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0156,0.9844,0.9844,17.99,,735,30,2
2026-04-05T13:31:10.183469,2.877,1.006,0.433,-1.004,-0.037,17.694,29.069,8.19,22.879,9.62,20.451,21.95,23.77,22.02,21.84,21.02,23.43,21.63,21.59,20.0,21.84,20.25,18.44,17.0,18.44,18.11,6.71,7.07,9.85,9.06,10.2,10.77,20.62,19.7,19.42,20.02,20.88,22.36,21.21,21.95,20.88,25.02,0.1002,1.3018,10.5309,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0117,0.9883,0.9883,17.118,,734,31,0
2026-04-05T13:31:10.198999,2.881,1.006,0.439,-0.883,-0.167,18.703,30.61,8.68,25.963,9.992,20.088,24.7,25.5,25.08,25.18,25.32,25.5,24.08,23.32,22.56,23.09,21.54,20.62,19.42,17.71,17.03,8.06,8.93,9.89,9.85,10.2,11.05,17.2,17.45,18.03,18.44,19.71,20.52,20.59,23.09,24.0,24.74,0.0293,1.3095,8.2442,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0138,0.9862,0.9862,14.643,,731,20,1
2026-04-05T13:31:10.247635,2.877,1.004,0.427,-1.034,0.09,17.066,27.459,7.707,21.863,9.293,19.907,21.0,21.59,21.1,22.67,21.93,23.35,21.38,21.95,20.52,20.62,19.03,17.71,16.4,16.64,16.28,7.07,8.06,9.22,10.77,10.05,11.05,18.44,17.03,18.37,18.6,20.81,21.84,23.0,23.09,21.95,23.43,-0.014,1.3602,6.4581,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0107,0.9893,0.9893,22.012,,732,27,2
2026-04-05T13:31:10.294273,2.877,1.006,0.435,-1.001,0.068,17.585,28.16,7.938,23.141,9.941,19.577,22.0,23.77,22.36,22.63,22.47,24.04,22.0,22.8,21.63,22.67,21.02,20.21,19.03,18.37,17.79,7.28,8.6,10.63,9.85,10.05,11.05,17.03,17.0,17.26,18.25,20.25,20.81,20.81,22.36,22.56,25.0,0.0225,1.2351,7.7926,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0223,0.9777,0.9777,22.516,,729,32,0
2026-04-05T13:31:10.337351,2.82,1.006,0.419,-1.071,-0.109,18.413,28.653,8.64,23.435,9.957,21.691,22.67,25.81,24.04,23.09,22.56,25.94,21.93,22.85,22.02,23.35,21.1,19.79,20.12,18.11,17.45,7.07,6.71,9.22,8.25,10.05,11.7,20.88,23.19,21.84,21.93,24.04,23.71,22.56,25.02,24.04,24.7,0.0495,1.3411,9.2809,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0151,0.9849,0.9849,19.012,,732,30,1
2026-04-05T13:31:10.358460,2.836,1.025,0.417,-1.13,0.034,19.434,29.155,8.765,25.305,11.249,21.643,24.02,26.93,25.81,24.84,25.08,27.17,25.0,25.0,23.32,24.74,25.5,23.26,21.93,20.62,21.02,8.0,7.62,10.0,9.85,11.05,12.04,20.62,22.2,22.14,21.1,23.6,24.35,24.0,24.74,24.19,25.46,0.0697,1.536,10.5003,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0185,0.9815,0.9815,20.109,,733,29,1
2026-04-05T13:31:10.377536,2.906,0.991,0.393,-1.11,0.061,17.945,27.074,8.122,23.271,10.325,20.134,22.56,25.02,24.35,24.41,23.43,25.5,23.35,23.54,22.47,23.35,21.93,20.21,19.42,18.87,18.44,8.6,9.49,10.0,9.85,10.0,10.63,18.68,17.89,19.1,19.24,20.4,22.09,22.85,22.2,22.02,24.17,0.0406,1.3285,8.8424,Quadrant_2,Quadrant_2,True,0_1_0,0.0005,0.032,0.9675,0.9675,18.027,,734,27,1
2026-04-05T13:31:10.433980,2.906,0.935,0.389,-1.005,-0.164,16.657,26.926,7.726,22.705,9.472,17.741,22.2,24.19,22.14,22.8,23.43,23.26,22.09,22.2,21.02,21.93,19.71,19.42,19.03,18.37,19.2,6.4,6.4,7.62,7.07,8.54,9.43,17.0,16.76,16.0,18.44,17.89,18.44,18.03,19.31,20.21,22.2,0.0799,1.3703,11.0101,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0424,0.9576,0.9576,22.005,,732,31,1
2026-04-05T13:31:10.449800,2.882,0.942,0.381,-1.075,0.02,16.794,26.077,7.641,22.05,9.929,18.329,21.84,22.0,22.14,21.63,22.02,22.85,22.02,22.14,21.4,22.2,21.84,20.0,18.96,19.2,18.03,7.07,7.62,9.0,9.49,9.43,9.89,17.03,16.49,17.49,16.96,18.79,19.24,19.24,19.7,19.2,21.1,0.0441,1.5053,9.1061,Quadrant_2,Quadrant_2,True,0_1_0,0.0005,0.0893,0.9101,0.9101,15.121,,731,28,1
2026-04-05T13:31:10.475785,3.162,0.939,0.303,-1.196,0.403,16.834,26.249,7.345,21.55,9.378,19.449,21.38,21.47,21.4,21.1,20.62,22.0,20.62,20.62,19.24,19.65,18.11,17.89,17.69,16.12,17.26,8.06,8.06,11.4,10.0,9.43,11.7,18.87,17.69,18.03,20.62,19.03,20.62,19.42,22.02,22.36,23.35,0.0237,1.4695,8.1353,Quadrant_2,Quadrant_2,True,0_1_0,0.0005,0.1237,0.8758,0.8758,18.209,,747,30,2
2026-04-05T13:31:10.579329,3.162,0.939,0.304,-1.038,0.1,17.195,27.203,7.779,22.65,9.394,19.434,21.63,22.14,21.02,21.19,20.25,22.8,20.88,20.1,18.79,20.52,19.24,19.42,19.24,17.89,16.28,7.07,7.07,8.06,8.93,9.49,9.06,18.6,19.24,18.11,19.24,21.02,19.79,19.24,21.84,21.0,22.47,0.0345,1.4599,8.493,Quadrant_2,Quadrant_2,True,0_1_0,0.0018,0.1288,0.8694,0.8694,17.358,,745,31,0
2026-04-05T13:31:10.594676,3.065,0.973,0.343,-1.155,0.47,16.362,25.612,7.072,21.523,9.308,18.168,20.81,22.02,21.54,22.02,21.59,22.83,21.26,20.62,20.02,20.62,18.87,17.03,17.45,16.03,15.52,9.0,8.54,10.82,10.0,10.77,12.04,15.56,16.12,15.3,18.11,18.37,19.2,19.42,21.19,21.1,22.36,-0.0266,1.4459,8.1072,Quadrant_2,Quadrant_2,True,0_1_0,0.003,0.1387,0.8582,0.8582,14.13,,748,30,1
2026-04-05T13:31:10.614582,2.987,0.939,0.329,-1.137,0.198,17.02,25.456,7.546,22.314,9.589,19.06,22.02,21.84,22.2,20.81,20.25,23.02,21.19,22.02,19.71,20.62,20.21,18.79,17.69,17.89,18.11,7.21,8.6,9.49,10.2,9.43,9.22,19.24,18.03,19.42,19.42,20.62,22.2,20.62,21.63,21.21,23.26,0.0204,1.4467,7.7273,Quadrant_2,Quadrant_2,True,0_1_0,0.003,0.1829,0.814,0.814,18.003,,747,31,0
2026-04-05T13:31:10.636673,2.839,0.939,0.381,-0.724,0.576,15.751,35.0,7.199,21.759,9.176,16.291,19.7,20.1,20.21,19.24,19.85,21.63,20.62,22.09,19.7,20.62,20.25,17.71,17.0,16.16,15.81,7.62,8.0,9.49,10.0,9.22,10.3,14.56,14.32,14.87,14.42,16.76,16.03,16.49,18.03,17.69,20.25,-0.0415,1.4868,9.0467,Quadrant_2,Quadrant_2,True,0_1_0,0.0052,0.2145,0.7803,0.7803,22.091,,730,33,0
2026-04-05T13:31:10.673576,2.828,0.875,0.376,-1.163,0.026,17.465,25.962,8.073,22.653,10.413,19.245,21.93,24.6,23.35,23.09,23.41,24.41,23.02,22.8,22.02,23.09,22.8,21.4,21.19,20.0,19.65,6.32,7.0,8.25,9.22,9.22,10.82,19.24,18.68,18.44,19.2,20.25,20.02,19.65,21.02,19.2,21.63,0.0421,1.5327,9.4892,Quadrant_2,Quadrant_2,True,0_1_0,0.0036,0.2727,0.7237,0.7237,20.099,,733,19,1
2026-04-05T13:31:10.730473,2.824,0.875,0.381,-1.24,0.499,16.908,25.0,7.302,22.208,9.996,18.448,20.52,22.83,22.36,21.02,21.19,23.6,22.2,21.84,22.02,22.8,20.81,19.85,19.31,18.03,18.44,7.81,7.28,9.06,9.49,10.82,11.31,17.12,19.03,17.89,17.79,18.87,19.65,18.03,19.92,19.71,21.21,-0.0462,1.492,9.2182,Quadrant_2,Quadrant_2,True,0_1_0,0.0018,0.3359,0.6623,0.6623,22.025,,730,31,0
2026-04-05T13:31:10.749457,2.822,0.942,0.387,-0.946,-0.019,16.506,27.893,7.56,22.424,9.465,17.577,20.88,23.02,21.26,21.19,20.02,22.56,21.63,22.2,19.92,22.0,19.92,19.2,18.6,17.71,17.03,6.71,8.0,9.22,9.43,8.06,9.49,16.49,15.81,14.87,16.54,18.25,18.11,17.89,19.79,18.36,21.59,0.0504,1.2576,7.9311,Quadrant_2,Quadrant_2,True,0_1_0,0.0013,0.4652,0.5336,0.5336,17.993,,732,33,0
2026-04-05T13:31:10.775459,2.822,0.942,0.387,-0.787,-0.465,16.389,28.0,7.941,23.462,9.2,16.5,21.54,22.02,22.8,21.95,21.93,24.6,22.09,22.8,21.4,22.67,20.88,19.03,19.42,16.64,17.2,5.0,7.28,7.62,8.25,8.06,8.6,14.32,16.12,14.87,15.26,17.03,17.09,16.0,19.42,18.36,20.52,-0.0442,1.4418,8.4298,Quadrant_2,Quadrant_1,False,0_1_0,0.0026,0.5932,0.4042,0.5932,24.97,,730,29,1
2026-04-05T13:31:10.822916,2.8,0.978,0.394,-1.15,0.716,15.704,27.0,6.734,20.228,8.758,18.015,18.25,18.11,19.31,17.79,17.2,19.7,18.11,17.71,17.2,17.79,18.03,16.12,15.13,15.65,14.87,7.07,8.93,9.22,10.3,10.2,11.0,18.03,15.62,16.54,17.26,18.11,19.31,19.1,18.87,18.03,21.1,0.0501,1.3221,9.5328,Quadrant_2,Quadrant_1,False,0_1_0,0.0048,0.5083,0.487,0.5083,23.108,,727,30,1
2026-04-05T13:31:10.869174,2.786,0.997,0.402,-0.91,-0.55,13.626,20.616,6.87,18.801,7.412,14.617,19.1,19.42,19.92,20.1,20.4,19.31,19.2,19.42,17.71,17.0,16.76,16.64,16.28,14.87,15.03,4.12,4.23,5.0,4.12,5.1,7.07,13.04,14.87,13.04,13.6,15.03,15.3,16.16,17.03,17.79,17.45,-0.0092,1.1982,6.5698,Quadrant_2,Quadrant_1,False,0_1_0,0.0044,0.5631,0.4325,0.5631,25.335,,732,30,1
2026-04-05T13:31:10.893173,2.876,1.055,0.414,-0.834,-0.697,13.62,21.378,6.904,18.682,7.753,14.389,18.6,18.79,19.24,20.1,20.25,20.81,19.85,19.7,19.24,19.1,17.45,17.03,16.64,15.52,15.03,5.39,5.0,5.0,5.39,6.08,6.08,12.21,12.81,13.93,14.14,15.13,15.81,16.64,16.28,17.49,18.03,-0.0122,1.1918,6.3799,Quadrant_2,Quadrant_1,False,0_1_0,0.0026,0.6439,0.3535,0.6439,22.994,,734,27,1
2026-04-05T13:31:10.924960,2.954,1.046,0.429,-0.868,-0.487,13.503,21.954,6.621,18.379,8.196,13.915,18.25,19.03,18.03,19.42,18.6,19.31,18.03,18.68,18.03,19.2,18.37,18.03,17.26,15.65,14.87,5.0,5.83,6.32,6.08,7.07,7.62,12.04,12.53,13.34,13.0,13.6,13.04,14.87,16.12,16.28,17.03,0.0938,1.2774,9.9707,Quadrant_2,Quadrant_1,False,0_1_0,0.0049,0.7114,0.2837,0.7114,23.311,,751,31,1
2026-04-05T13:31:10.989710,2.963,1.059,0.434,-1.055,-0.131,17.728,28.018,8.221,22.571,9.991,20.49,22.14,24.02,23.54,23.26,24.08,25.0,23.09,23.0,21.84,22.47,21.4,20.62,19.1,18.44,18.87,7.28,8.06,8.54,9.89,8.6,9.85,20.12,17.79,20.25,20.25,22.0,23.77,23.32,23.35,23.32,25.0,0.0429,1.3029,8.9603,Quadrant_2,Quadrant_1,False,0_1_0,0.0041,0.7187,0.2772,0.7187,22.996,,750,12,2
2026-04-05T13:31:11.018008,2.987,1.055,0.426,-1.103,0.083,17.806,27.459,8.056,22.304,10.471,20.514,20.0,22.8,22.14,22.2,21.38,24.17,21.93,22.36,21.38,23.02,22.85,21.4,21.4,18.96,19.0,7.07,7.28,9.06,9.49,10.3,12.04,19.1,20.1,19.24,20.62,21.63,21.84,21.02,23.77,22.83,24.76,0.0074,1.4819,9.3458,Quadrant_2,Quadrant_1,False,0_1_0,0.0049,0.7618,0.2333,0.7618,18.013,,751,32,0
2026-04-05T13:31:11.035994,3.003,1.062,0.426,-1.099,0.007,17.518,28.284,7.989,22.97,9.956,19.534,21.02,24.74,22.36,21.93,21.1,24.04,23.0,23.41,20.62,22.2,22.47,20.02,18.25,21.1,19.2,5.1,7.07,8.93,7.81,8.93,9.22,20.25,16.96,17.89,20.21,21.02,20.88,20.81,23.6,21.93,24.33,-0.0347,1.4711,8.9497,Quadrant_2,Quadrant_1,False,0_1_0,0.0081,0.767,0.2249,0.767,17.986,,750,31,0
2026-04-05T13:31:11.061656,3.013,1.062,0.424,-0.349,0.835,15.249,40.0,7.656,21.489,8.477,15.755,19.2,21.4,19.31,19.1,20.21,21.02,19.1,18.79,18.11,20.1,18.36,16.96,18.87,17.26,17.12,4.23,4.12,6.0,6.71,6.4,7.81,15.13,15.03,14.87,16.12,16.28,16.54,15.03,17.03,15.81,17.2,0.037,1.5174,9.1653,Quadrant_2,Quadrant_1,False,0_1_0,0.0074,0.7805,0.2121,0.7805,10.852,,746,30,0
2026-04-05T13:31:11.120059,3.017,1.062,0.423,-0.64,0.478,15.913,37.0,7.523,21.632,8.522,17.509,20.4,22.36,19.85,20.59,18.68,22.0,19.42,19.42,17.79,19.31,18.03,15.81,15.26,16.28,16.16,6.08,6.71,9.22,7.62,8.0,9.22,17.69,17.45,15.3,18.11,18.96,18.87,18.37,21.02,19.42,22.02,-0.0032,1.2549,6.5031,Quadrant_2,Quadrant_1,False,0_1_0,0.0022,0.7844,0.2135,0.7844,20.003,,746,28,1
2026-04-05T13:31:11.147571,3.013,0.997,0.418,-0.937,0.037,16.675,30.0,7.634,22.637,8.899,18.407,20.12,22.2,21.38,20.25,19.85,22.2,20.62,20.21,17.89,20.0,17.89,16.28,17.12,15.65,16.28,7.62,7.21,8.06,8.0,8.93,10.3,17.26,18.03,17.09,18.87,19.1,20.62,18.11,21.21,19.7,22.8,0.0113,1.3066,7.2802,Quadrant_2,Quadrant_1,False,0_1_0,0.0083,0.7622,0.2296,0.7622,20.506,,746,30,1
2026-04-05T13:31:11.168548,2.994,1.003,0.417,-1.086,0.154,16.938,26.019,7.53,22.464,9.495,18.767,22.14,23.09,22.56,22.36,21.93,23.85,23.09,23.02,20.62,20.62,20.25,18.03,17.03,16.76,16.64,9.0,9.22,8.6,11.4,9.49,10.44,18.6,16.96,18.36,17.71,20.0,20.4,21.47,20.52,20.25,23.09,-0.0105,1.2338,6.5524,Quadrant_2,Quadrant_1,False,0_1_0,0.0083,0.7835,0.2081,0.7835,20.977,,748,29,1
2026-04-05T13:31:11.205390,3.004,0.984,0.413,-1.07,0.062,16.931,26.306,7.676,21.868,8.834,19.946,21.59,22.02,21.59,20.81,19.1,21.95,20.4,21.1,18.37,20.0,17.2,16.76,15.0,16.16,16.4,7.07,8.25,10.0,8.6,10.2,10.0,20.0,19.1,19.24,20.4,21.02,21.84,20.81,22.02,21.47,23.54,0.0207,1.2447,7.7183,Quadrant_2,Quadrant_1,False,0_1_0,0.0073,0.7624,0.2303,0.7624,15.11,,748,28,1
2026-04-05T13:31:11.229592,2.994,0.984,0.416,-1.054,0.403,17.052,27.731,7.505,21.929,9.15,19.939,19.24,21.59,19.1,19.92,18.6,22.02,19.31,20.0,18.03,20.59,18.44,17.89,17.26,14.14,14.76,7.07,7.62,10.2,10.2,11.66,12.81,18.11,19.03,17.0,19.2,21.1,20.62,20.02,22.14,21.1,24.08,-0.0445,1.4725,8.8282,Quadrant_2,Quadrant_1,False,0_1_0,0.008,0.791,0.201,0.791,18.88,,750,32,1
2026-04-05T13:31:11.250575,2.994,0.984,0.415,-1.017,0.225,17.197,28.071,7.685,22.53,9.063,19.873,19.42,22.02,20.25,19.85,19.42,22.36,20.1,21.84,18.87,20.52,18.79,18.25,17.03,15.65,14.87,6.71,8.06,10.05,9.43,11.4,10.82,18.68,18.03,18.37,17.49,20.62,21.02,21.19,22.02,22.02,24.17,-0.0393,1.4886,8.976,Quadrant_2,Quadrant_1,False,0_1_0,0.003,0.7475,0.2495,0.7475,19.983,,749,27,2
2026-04-05T13:31:11.310514,2.994,0.997,0.429,-0.876,-0.295,17.768,30.265,8.544,23.452,9.077,20.639,22.09,24.33,21.93,21.93,20.25,23.77,22.0,21.84,20.0,20.62,18.37,18.03,17.26,16.64,17.03,6.0,7.28,8.06,8.49,10.44,10.2,21.1,18.6,19.42,19.92,21.02,22.56,22.83,23.35,23.32,25.71,0.0201,1.2631,7.7679,Quadrant_2,Quadrant_1,False,0_1_0,0.0051,0.7169,0.278,0.7169,18.001,,750,32,0
