timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:25:34.243221,3.205,0.66,0.166,-0.973,-0.118,17.671,27.803,8.184,24.091,9.875,18.985,23.41,27.8,22.8,24.7,23.35,27.29,23.26,24.08,21.93,23.54,21.21,18.79,18.44,18.87,17.26,7.21,5.66,10.3,7.07,9.43,10.82,18.96,21.1,17.71,21.02,20.62,19.2,17.45,22.09,20.1,22.47,0.0024,1.2314,6.6709,Baseline,Baseline,True,1_0_0,0.7994,0.1577,0.0429,0.7994,16.9,,746,12,2
2026-04-05T13:25:34.256218,3.205,0.651,0.164,-0.993,0.043,18.261,30.594,8.33,24.319,10.881,19.523,23.54,27.29,22.63,25.06,22.14,27.07,22.85,24.08,22.47,25.3,22.0,20.88,20.59,19.85,18.37,7.21,7.62,10.77,9.22,12.81,13.6,19.92,21.21,18.68,19.7,20.0,18.6,17.09,21.1,19.03,22.85,-0.0539,1.516,9.8974,Baseline,Baseline,True,1_0_0,0.7869,0.1731,0.04,0.7869,11.95,,748,31,0
2026-04-05T13:25:34.292857,3.205,0.651,0.164,-1.062,0.029,18.118,28.443,8.246,24.796,10.505,19.011,23.09,27.0,24.04,23.02,23.35,26.4,24.08,24.35,22.02,23.6,23.09,21.0,21.59,20.81,20.25,5.66,7.07,9.06,9.43,9.89,9.89,20.1,17.12,18.6,17.69,17.89,20.4,20.1,20.12,18.44,21.63,0.043,1.5096,9.0143,Baseline,Baseline,True,1_0_0,0.7853,0.176,0.0387,0.7853,14.103,,745,29,0
2026-04-05T13:25:34.311756,3.177,0.6,0.16,-0.937,-0.083,17.941,29.0,8.267,24.297,10.427,19.046,23.71,28.32,22.83,23.54,24.0,28.46,24.41,25.24,22.8,25.02,21.84,20.81,19.85,19.31,18.0,6.71,7.81,9.89,9.06,10.2,11.4,18.36,18.96,16.12,19.92,19.24,19.85,18.37,21.59,19.03,21.19,-0.0259,1.2581,6.6716,Baseline,Baseline,True,1_0_0,0.8016,0.1568,0.0415,0.8016,17.997,,746,31,1
2026-04-05T13:25:34.334019,3.173,0.6,0.161,-0.972,-0.134,18.039,29.155,8.385,24.472,10.645,18.957,24.04,27.78,23.54,24.02,23.09,26.93,24.21,24.04,21.02,23.54,23.02,20.52,21.47,21.1,20.4,6.08,7.28,8.54,10.0,9.49,11.7,19.31,18.03,18.37,18.6,19.31,20.02,19.42,19.24,18.44,20.25,0.0406,1.5425,9.7669,Baseline,Baseline,True,1_0_0,0.7822,0.1747,0.0431,0.7822,19.02,,747,30,0
2026-04-05T13:25:34.389074,3.173,0.598,0.156,-1.019,-0.01,18.13,29.069,8.31,24.727,10.516,19.099,23.43,27.31,24.08,24.33,23.26,26.91,23.71,23.09,20.88,23.71,22.67,20.12,21.38,21.38,19.71,5.66,6.32,8.25,8.93,10.0,12.04,19.0,20.0,18.36,20.0,18.6,20.88,19.0,20.4,17.45,20.52,0.0391,1.4966,8.7907,Baseline,Baseline,True,1_0_0,0.7836,0.167,0.0495,0.7836,20.937,,746,28,2
2026-04-05T13:25:34.424114,3.168,0.598,0.155,-1.067,0.022,18.031,27.459,8.184,24.607,10.239,19.193,24.21,27.46,23.09,26.02,23.77,26.63,23.6,23.54,22.09,23.41,20.52,20.59,19.42,19.03,17.89,6.08,7.0,11.4,8.6,10.2,11.05,19.85,20.59,17.26,21.1,20.25,19.2,19.2,22.85,20.21,23.19,0.0007,1.3263,6.7117,Baseline,Baseline,True,1_0_0,0.7884,0.1623,0.0493,0.7884,19.095,,748,31,0
2026-04-05T13:25:34.445016,3.168,0.59,0.154,-0.973,-0.216,17.955,28.018,8.435,24.271,10.125,19.4,23.71,27.59,24.7,24.35,23.09,27.66,23.71,24.84,21.93,24.74,21.21,19.7,19.85,18.36,18.25,5.83,6.08,9.06,7.81,10.82,12.53,19.03,21.38,18.03,21.26,20.81,21.19,18.03,22.2,19.92,22.2,0.0069,1.2205,6.8885,Baseline,Baseline,True,1_0_0,0.8455,0.131,0.0235,0.8455,19.903,,745,31,0
2026-04-05T13:25:34.484119,3.153,0.585,0.148,-0.995,-0.111,18.244,28.178,8.398,24.622,10.476,19.57,24.04,27.78,24.52,26.02,24.04,28.02,25.0,25.0,23.02,24.52,22.47,21.26,20.62,20.1,18.03,7.07,6.71,9.85,8.54,10.3,12.21,19.1,20.0,17.49,20.81,20.62,21.19,20.02,22.09,18.96,21.4,-0.0201,1.2711,6.9196,Baseline,Baseline,True,1_0_0,0.83,0.1477,0.0223,0.83,21.097,,749,30,1
2026-04-05T13:25:34.545014,3.162,0.599,0.152,-1.044,-0.075,18.232,28.284,8.381,25.171,10.313,19.166,24.19,28.18,24.84,24.6,22.8,26.0,23.77,24.76,22.36,22.36,22.36,21.1,19.1,21.93,21.02,6.4,8.54,9.0,7.62,10.0,8.06,21.54,17.0,18.44,18.37,20.21,21.02,20.25,22.67,21.4,23.41,0.0204,1.4431,7.8428,Baseline,Baseline,True,1_0_0,0.8641,0.1149,0.0209,0.8641,20.929,,749,30,1
2026-04-05T13:25:34.565011,3.144,0.599,0.152,-1.019,-0.116,17.53,27.203,8.067,24.165,10.04,18.344,25.0,27.2,24.08,25.3,23.35,26.31,23.71,23.35,20.62,23.09,21.38,19.42,17.69,20.12,19.03,7.07,7.07,10.3,8.6,9.22,9.0,19.79,17.89,16.49,20.1,18.68,19.24,19.1,21.95,20.4,23.0,-0.0038,1.2812,6.4428,Baseline,Baseline,True,1_0_0,0.8691,0.1082,0.0227,0.8691,17.991,,748,31,0
2026-04-05T13:25:34.587016,3.172,0.612,0.156,-0.974,-0.226,17.978,29.155,8.449,24.672,10.159,19.051,24.33,28.16,25.3,24.84,24.08,26.42,24.19,24.74,21.63,21.93,22.36,20.1,20.1,21.02,21.21,5.1,6.71,9.22,7.62,10.0,9.49,21.93,16.4,17.45,19.0,19.24,21.19,19.2,23.02,20.12,23.35,0.0211,1.2413,7.6878,Baseline,Baseline,True,1_0_0,0.8606,0.113,0.0264,0.8606,19.997,,749,29,1
2026-04-05T13:25:34.607184,3.15,0.586,0.152,-1.071,0.176,18.448,30.0,8.281,24.804,10.764,19.716,23.43,26.93,23.54,24.02,22.14,27.8,23.32,25.32,23.19,25.3,21.93,21.95,20.62,19.1,18.36,7.0,6.4,9.43,9.22,13.04,12.17,20.0,20.12,18.0,19.42,20.62,19.79,18.79,21.59,19.0,22.47,-0.0524,1.4745,8.0293,Baseline,Baseline,True,1_0_0,0.8632,0.1107,0.0261,0.8632,17.121,,747,31,0
2026-04-05T13:25:34.662567,3.15,0.61,0.152,-0.941,-0.163,17.763,28.284,8.26,23.894,10.366,18.971,23.35,27.73,22.67,24.7,23.41,27.02,24.74,25.24,22.02,24.6,22.2,20.21,19.31,20.62,18.87,6.4,7.07,10.82,8.0,10.3,10.3,18.79,18.25,16.12,20.25,19.42,18.44,17.89,21.84,19.0,22.8,-0.028,1.2275,6.6049,Baseline,Baseline,True,1_0_0,0.8611,0.1145,0.0245,0.8611,15.006,,747,19,2
2026-04-05T13:25:34.702102,3.15,0.61,0.15,-0.982,-0.157,17.895,28.636,8.32,24.173,10.087,19.356,24.19,28.64,23.43,25.0,24.17,27.17,25.32,24.19,21.93,23.85,21.59,20.02,18.68,18.87,18.6,6.4,6.32,10.2,7.21,10.0,10.82,20.4,21.1,18.37,21.1,19.79,19.71,18.03,22.02,20.21,22.85,0.0015,1.2096,6.8248,Baseline,Baseline,True,1_0_0,0.8606,0.112,0.0274,0.8606,13.449,,743,31,0
2026-04-05T13:25:34.710088,3.154,0.613,0.153,-1.082,0.053,18.327,29.428,8.313,24.759,10.802,19.37,24.08,27.73,23.43,24.17,22.14,26.0,23.41,24.76,22.83,24.33,23.19,22.36,20.0,22.47,21.38,5.39,8.0,9.49,9.89,10.77,9.22,21.47,16.96,18.03,18.44,20.0,20.21,20.59,21.4,19.7,24.33,0.0497,1.2649,8.2858,Baseline,Baseline,True,1_0_0,0.8559,0.1135,0.0307,0.8559,7.0,,748,30,1
2026-04-05T13:25:34.766315,3.157,0.613,0.153,-0.975,-0.21,17.679,27.731,8.252,23.884,9.935,19.147,24.08,27.73,23.6,26.4,23.26,27.46,23.19,24.6,22.67,23.85,20.88,20.02,18.44,19.71,17.79,6.4,7.21,10.44,7.07,9.43,10.0,20.62,20.02,16.28,19.7,20.0,19.1,19.24,22.56,21.0,23.77,-0.0015,1.2188,6.4812,Baseline,Baseline,True,1_0_0,0.8644,0.1092,0.0264,0.8644,19.644,,747,31,0
2026-04-05T13:25:34.799112,3.122,0.589,0.15,-0.965,-0.058,18.087,30.083,8.411,24.823,10.318,19.072,24.33,30.08,24.04,28.43,22.36,27.51,24.02,25.0,21.26,21.63,23.09,20.02,18.68,22.2,21.4,5.1,5.83,10.63,8.06,8.0,12.08,20.62,17.45,18.44,19.1,19.42,19.7,18.44,22.36,20.88,24.19,0.0233,1.484,9.2505,Baseline,Baseline,True,1_0_0,0.8369,0.135,0.0281,0.8369,11.532,,747,29,1
2026-04-05T13:25:34.812014,3.114,0.589,0.151,-1.028,0.024,18.334,28.302,8.311,24.777,10.487,19.673,25.08,28.28,25.32,23.71,24.08,28.3,25.5,24.33,22.36,24.08,22.83,20.21,20.1,19.71,19.2,6.71,8.6,9.43,11.0,9.85,10.77,21.02,17.0,17.0,18.6,19.85,22.47,21.02,21.59,19.24,22.67,-0.0177,1.3052,6.5605,Baseline,Baseline,True,1_0_0,0.8386,0.1359,0.0255,0.8386,12.902,,750,31,1
2026-04-05T13:25:34.863014,3.085,0.589,0.152,-1.062,0.013,17.898,28.636,8.16,24.46,10.501,18.695,24.33,26.42,22.67,24.17,22.56,25.02,23.77,24.04,21.93,24.33,23.19,21.47,18.44,21.95,20.4,5.1,7.07,10.3,8.6,10.2,10.0,21.1,17.03,16.54,18.25,19.1,18.68,18.87,21.63,19.31,23.19,0.0508,1.2748,8.4456,Baseline,Baseline,True,1_0_0,0.8485,0.124,0.0275,0.8485,16.997,,747,29,0
2026-04-05T13:25:34.926106,3.121,0.63,0.16,-1.02,-0.114,18.261,28.636,8.463,24.884,10.347,19.494,25.18,28.64,23.6,25.55,22.14,26.08,24.04,24.84,21.1,23.77,22.02,21.54,18.03,22.2,20.62,5.1,7.0,9.85,7.21,9.22,10.0,22.2,18.44,17.89,21.1,21.02,19.65,19.42,22.02,20.12,23.35,0.0225,1.4712,8.5502,Baseline,Baseline,True,1_0_0,0.8316,0.1398,0.0286,0.8316,16.996,,746,29,1
2026-04-05T13:25:34.943037,3.113,0.589,0.158,-1.007,-0.063,18.315,28.636,8.359,24.852,10.518,19.516,24.04,28.0,25.71,23.85,25.46,27.78,25.5,25.5,22.83,23.35,22.36,20.21,20.1,20.59,19.2,7.21,9.06,10.05,10.3,10.0,10.63,20.25,17.09,18.44,18.87,18.68,23.0,21.84,22.47,19.79,23.32,-0.0131,1.2759,6.551,Baseline,Baseline,True,1_0_0,0.8413,0.1306,0.0281,0.8413,16.932,,749,30,1
2026-04-05T13:25:34.956109,3.098,0.589,0.164,-1.103,0.158,18.117,27.203,8.104,24.61,10.593,19.102,22.47,26.0,24.04,23.85,23.43,26.83,24.02,25.3,22.8,24.21,23.09,22.02,20.4,19.42,18.87,6.4,7.62,8.93,9.06,12.08,12.08,17.12,18.11,17.45,18.03,19.2,20.25,20.02,20.88,19.71,21.93,-0.0441,1.4354,8.1098,Baseline,Baseline,True,1_0_0,0.8562,0.1163,0.0275,0.8562,12.091,,749,31,1
2026-04-05T13:25:34.998018,3.124,0.589,0.163,-1.0,-0.086,17.983,29.275,8.272,24.409,10.641,18.857,24.33,27.46,24.35,24.76,22.8,26.0,23.09,25.0,21.4,23.43,22.85,21.1,20.1,22.36,21.21,5.83,7.81,10.3,9.22,10.44,9.85,21.21,16.54,16.49,18.11,18.68,19.7,19.1,21.02,20.62,24.02,0.0504,1.3234,9.9272,Baseline,Baseline,True,1_0_0,0.8452,0.1293,0.0255,0.8452,19.003,,747,33,0
2026-04-05T13:25:35.033057,3.129,0.587,0.16,-1.048,0.052,18.122,29.0,8.235,24.642,10.261,19.402,25.24,27.2,23.41,27.02,23.35,27.78,23.43,23.77,21.02,24.04,20.81,20.25,18.96,19.0,18.79,7.28,6.32,11.4,7.21,10.44,10.0,19.79,21.47,17.26,20.1,19.92,19.42,19.2,21.54,20.4,23.35,0.0008,1.331,6.7402,Baseline,Baseline,True,1_0_0,0.853,0.1182,0.0287,0.853,18.038,,743,29,0
2026-04-05T13:25:35.045118,3.162,0.587,0.163,-0.963,-0.179,17.996,30.067,8.352,24.329,10.711,18.904,23.19,27.46,24.7,24.04,24.41,26.0,25.02,26.25,23.02,23.43,23.26,21.1,20.1,21.47,20.52,7.07,8.54,10.63,9.43,11.05,10.0,19.1,15.62,17.09,18.0,19.24,20.62,19.2,23.02,20.62,24.19,-0.036,1.2392,6.4616,Baseline,Baseline,True,1_0_0,0.8702,0.1057,0.0241,0.8702,12.062,,750,31,1
2026-04-05T13:25:35.105115,3.177,0.587,0.163,-0.993,-0.113,18.091,29.155,8.365,24.358,10.829,19.041,24.74,27.07,24.52,24.41,21.93,26.42,22.56,24.33,21.47,24.08,23.32,21.59,19.03,21.84,20.81,5.83,8.6,9.85,10.0,10.77,10.82,21.4,17.09,17.26,19.24,19.92,19.24,19.1,21.02,19.42,24.0,0.0501,1.334,9.9873,Baseline,Baseline,True,1_0_0,0.8855,0.095,0.0195,0.8855,16.995,,747,28,2
2026-04-05T13:25:35.142113,3.173,0.628,0.165,-0.985,-0.258,17.828,27.659,8.357,24.08,10.251,19.092,25.18,27.66,24.7,25.5,23.6,26.4,24.19,24.52,21.95,24.04,22.47,20.62,18.03,20.62,19.42,6.4,7.21,10.2,8.25,9.22,10.63,21.19,19.03,17.26,20.12,20.0,19.79,19.71,22.56,22.0,24.33,-0.0031,1.2004,6.5196,Baseline,Baseline,True,1_0_0,0.9053,0.0796,0.015,0.9053,16.987,,748,20,0
2026-04-05T13:25:35.161110,3.195,0.656,0.167,-0.932,-0.354,18.006,29.275,8.58,24.435,10.288,19.236,25.18,29.27,25.3,25.5,24.08,28.18,24.33,25.5,22.47,23.35,22.83,20.4,19.0,21.19,19.85,6.71,8.6,9.43,9.22,9.49,8.54,21.4,16.76,18.11,19.42,20.25,21.47,20.52,22.36,21.59,25.02,-0.0067,1.2122,6.5671,Baseline,Baseline,True,1_0_0,0.9086,0.0727,0.0187,0.9086,18.006,,749,31,0
2026-04-05T13:25:35.199010,3.163,0.628,0.159,-1.002,-0.159,18.022,28.284,8.331,24.345,10.744,18.933,23.26,27.29,25.02,24.17,23.85,26.17,23.77,25.08,23.77,23.71,24.04,21.95,21.84,21.1,20.62,6.08,8.06,9.22,10.3,11.05,10.2,20.0,16.4,17.89,16.28,18.03,20.62,19.71,22.02,20.25,24.04,-0.0385,1.2335,6.5208,Baseline,Baseline,True,1_0_0,0.9117,0.0733,0.015,0.9117,10.89,,750,29,1
2026-04-05T13:25:35.247051,3.134,0.587,0.155,-1.049,0.001,18.188,28.792,8.283,24.324,10.783,19.401,23.19,27.29,24.08,25.06,24.04,25.0,24.04,24.21,21.95,23.77,23.0,21.19,19.24,22.63,21.54,5.39,7.81,10.82,9.22,10.2,11.7,21.26,18.37,16.28,20.4,18.79,19.42,18.44,22.47,21.1,24.08,0.054,1.282,9.1627,Baseline,Baseline,True,1_0_0,0.9195,0.0655,0.015,0.9195,12.928,,747,31,1
2026-04-05T13:25:35.263014,3.119,0.625,0.156,-1.04,-0.022,18.28,28.284,8.349,24.719,10.792,19.281,24.17,27.17,25.08,23.26,23.6,27.02,23.41,25.02,22.47,23.85,22.8,21.19,21.21,21.59,21.1,5.1,8.93,9.22,10.82,11.05,10.05,21.1,17.2,19.42,18.03,18.03,22.09,20.12,21.21,18.03,22.47,0.0445,1.5409,9.7261,Baseline,Baseline,True,1_0_0,0.9282,0.0588,0.013,0.9282,14.911,,747,33,0
2026-04-05T13:25:35.310854,3.093,0.625,0.157,-0.931,-0.175,17.902,29.12,8.324,24.277,10.52,18.864,24.02,27.51,23.02,25.61,23.26,27.46,25.18,24.6,21.93,24.7,22.8,21.02,18.68,21.63,19.2,6.71,7.81,11.4,8.06,10.2,10.44,19.42,18.03,16.03,20.4,19.7,19.42,18.03,21.93,20.62,23.02,-0.032,1.2291,6.5314,Baseline,Baseline,True,1_0_0,0.9347,0.0534,0.012,0.9347,19.89,,748,28,1
2026-04-05T13:25:35.343096,3.115,0.587,0.153,-1.062,0.019,18.081,28.16,8.216,24.598,10.262,19.323,24.08,27.46,23.54,25.0,24.04,26.63,22.8,23.54,22.09,24.04,20.62,21.1,19.42,18.11,18.79,7.07,7.21,9.22,7.28,10.2,11.7,20.12,20.62,17.26,20.25,20.25,20.62,18.37,23.19,21.02,22.14,0.0055,1.29,6.8056,Baseline,Baseline,True,1_0_0,0.9327,0.0549,0.0124,0.9327,19.929,,745,29,1
2026-04-05T13:25:35.364091,3.098,0.587,0.146,-1.051,0.022,18.124,28.16,8.2,24.572,10.794,18.965,23.09,27.0,24.74,23.02,23.35,27.29,24.19,25.5,23.32,24.08,23.71,21.38,21.02,21.47,20.52,6.71,9.0,9.22,10.0,11.18,9.43,19.31,16.16,17.69,17.0,19.65,21.0,19.92,20.62,19.85,22.85,-0.0405,1.4897,8.8991,Baseline,Baseline,True,1_0_0,0.9223,0.0643,0.0134,0.9223,19.902,,746,30,1
2026-04-05T13:25:35.413089,3.069,0.584,0.133,-1.007,-0.003,18.101,28.46,8.256,24.369,10.626,19.252,23.77,27.78,22.67,25.08,23.35,27.17,25.5,25.46,21.47,24.52,23.09,21.54,18.6,21.63,19.42,6.08,7.28,11.18,8.93,10.05,12.0,20.52,18.87,16.49,20.0,19.65,18.36,18.44,21.95,19.92,23.0,-0.0311,1.2607,6.6438,Baseline,Baseline,True,1_0_0,0.9232,0.0648,0.012,0.9232,13.871,,749,28,2
2026-04-05T13:25:35.436090,3.065,0.587,0.144,-1.043,-0.064,18.18,28.16,8.394,25.039,10.315,19.141,25.0,28.02,24.08,25.3,22.09,25.5,24.19,24.21,20.88,24.02,22.14,20.62,18.6,22.14,20.1,4.46,7.07,10.2,7.07,9.85,9.22,21.95,18.37,17.0,20.21,20.0,20.62,18.6,22.67,20.12,22.36,0.0233,1.4543,8.0249,Baseline,Baseline,True,1_0_0,0.9115,0.0713,0.0172,0.9115,15.991,,747,30,0
2026-04-05T13:25:35.454104,3.043,0.625,0.147,-0.965,-0.236,18.02,29.069,8.418,24.474,10.303,19.226,25.32,28.28,25.3,25.5,24.08,26.83,25.32,25.5,21.47,23.35,22.47,20.4,19.03,21.54,19.85,6.32,8.06,10.0,9.49,9.22,8.54,21.4,17.45,18.44,19.1,19.65,21.93,20.52,22.83,21.19,24.19,-0.0073,1.2151,6.5231,Baseline,Baseline,True,1_0_0,0.9158,0.0702,0.014,0.9158,18.015,,750,33,0
2026-04-05T13:25:35.487105,3.065,0.628,0.151,-0.975,-0.244,18.056,28.16,8.493,24.757,10.216,19.142,25.08,28.16,25.02,24.6,23.02,26.91,23.77,25.0,21.84,23.32,21.93,20.62,19.24,21.59,20.25,5.0,7.28,8.6,8.06,10.05,9.06,21.4,17.03,18.36,18.44,21.0,21.21,20.12,21.93,19.42,23.09,0.0173,1.2397,7.5469,Baseline,Baseline,True,1_0_0,0.9142,0.0675,0.0183,0.9142,20.999,,748,27,2
2026-04-05T13:25:35.548092,3.043,0.628,0.148,-0.978,-0.271,18.068,29.017,8.485,24.355,10.408,19.378,24.7,28.07,25.18,24.6,25.24,27.59,25.5,25.08,22.36,23.71,23.35,20.59,19.92,21.02,20.25,6.71,7.81,9.43,9.06,10.2,9.06,21.4,17.0,18.25,18.03,19.92,21.93,22.02,22.83,21.54,24.19,-0.0086,1.2145,6.6253,Baseline,Baseline,True,1_0_0,0.9126,0.0703,0.0171,0.9126,18.997,,751,31,0
2026-04-05T13:25:35.597092,3.034,0.667,0.151,-0.968,-0.217,18.141,29.155,8.505,24.817,10.288,19.263,24.74,29.02,24.74,25.0,23.35,26.93,24.52,25.32,21.47,22.67,21.95,20.4,19.0,21.54,21.26,6.08,6.71,9.22,8.54,10.05,9.49,21.93,17.2,17.45,20.0,20.21,20.88,20.0,22.2,20.12,23.54,0.0201,1.2436,7.685,Baseline,Baseline,True,1_0_0,0.9116,0.0686,0.0197,0.9116,19.0,,748,20,1
2026-04-05T13:25:35.625544,3.026,0.628,0.147,-1.044,0.023,18.534,30.0,8.402,25.038,10.885,19.627,23.09,27.89,25.06,24.21,24.19,27.51,24.08,26.4,23.35,24.19,23.54,22.09,20.88,21.26,21.47,6.32,9.0,10.2,10.0,12.53,9.43,20.62,17.0,18.44,17.09,20.21,21.1,20.62,22.67,21.63,24.35,-0.0382,1.4733,8.749,Baseline,Baseline,True,1_0_0,0.9231,0.0581,0.0188,0.9231,21.339,,743,30,1
2026-04-05T13:25:35.642644,3.012,0.628,0.148,-0.978,-0.18,18.029,28.653,8.431,24.172,10.227,19.612,24.52,28.65,24.04,26.08,23.77,28.07,23.54,24.41,22.02,24.6,22.2,20.21,19.7,18.44,18.36,6.4,6.71,10.44,7.62,9.89,11.31,20.4,21.0,18.37,20.59,21.21,19.71,18.96,23.02,21.1,22.47,0.0023,1.2066,6.7342,Baseline,Baseline,True,1_0_0,0.9231,0.0581,0.0188,0.9231,16.099,,748,29,1
2026-04-05T13:25:35.673545,3.005,0.618,0.133,-1.034,-0.004,18.355,30.017,8.366,24.74,10.831,19.443,24.33,27.46,24.7,23.35,23.6,26.93,24.02,25.08,22.02,23.02,23.09,21.02,20.4,22.47,22.2,6.0,8.54,10.0,10.3,11.05,10.05,21.63,16.96,18.36,18.44,19.03,21.59,20.59,21.4,19.7,23.35,0.0475,1.2976,9.0801,Baseline,Baseline,True,1_0_0,0.9244,0.0595,0.0161,0.9244,12.993,,749,30,1
2026-04-05T13:25:35.716638,2.964,0.591,0.13,-1.042,0.04,18.409,29.017,8.4,25.219,10.519,19.439,24.21,28.3,22.56,25.08,23.41,27.66,24.19,23.09,21.59,24.19,22.02,20.62,21.1,20.4,19.42,6.32,6.0,9.22,8.06,10.44,11.18,20.52,20.81,17.45,21.0,20.62,20.25,18.6,21.02,18.44,21.21,0.031,1.4651,8.2799,Baseline,Baseline,True,1_0_0,0.92,0.0632,0.0168,0.92,14.981,,744,31,0
2026-04-05T13:25:35.732545,2.932,0.591,0.123,-0.966,-0.171,17.899,28.443,8.333,23.98,10.507,19.151,23.35,28.16,22.47,25.0,22.67,26.83,25.5,25.5,21.47,24.08,22.47,21.84,19.1,20.62,18.87,6.4,7.07,11.66,8.0,10.44,11.18,20.0,18.03,16.03,19.24,20.25,19.42,18.6,22.85,20.62,24.02,-0.0336,1.1998,6.537,Baseline,Baseline,True,1_0_0,0.9247,0.0596,0.0157,0.9247,15.906,,733,28,1
2026-04-05T13:25:35.941642,2.922,0.591,0.118,-1.002,-0.127,18.123,28.178,8.395,24.515,10.315,19.475,24.7,27.59,24.6,25.71,24.0,28.16,23.02,24.41,21.84,24.19,21.84,21.1,19.79,19.31,19.03,7.21,6.08,9.06,7.21,10.63,12.21,19.0,21.1,18.87,20.62,21.4,21.19,19.03,22.2,19.92,22.2,0.0069,1.2497,7.0591,Baseline,Baseline,True,1_0_0,0.9327,0.054,0.0133,0.9327,36.002,,733,30,1
2026-04-05T13:25:35.958894,2.922,0.601,0.119,-1.006,-0.176,18.133,28.178,8.438,24.655,10.195,19.484,23.85,27.2,26.0,24.74,24.17,27.66,23.71,25.32,22.2,22.85,22.67,19.71,19.92,20.1,19.7,6.32,7.28,8.25,7.81,9.85,11.18,19.7,20.62,20.62,20.25,19.65,21.02,20.88,21.95,19.85,22.47,0.0135,1.2526,7.4334,Baseline,Baseline,True,1_0_0,0.9304,0.0559,0.0137,0.9304,16.347,,733,32,0
2026-04-05T13:25:35.971901,2.947,0.591,0.118,-1.076,0.071,18.366,27.893,8.314,25.133,10.672,19.25,23.41,27.02,24.04,23.85,23.35,27.31,25.02,23.41,22.02,23.02,24.04,22.02,21.84,21.4,20.59,6.4,7.28,8.25,9.49,10.0,10.82,20.0,18.0,18.36,18.44,19.42,20.88,20.1,20.25,17.49,21.4,0.0416,1.4851,8.8302,Baseline,Baseline,True,1_0_0,0.9352,0.0511,0.0137,0.9352,13.008,,748,32,0
2026-04-05T13:25:35.985268,2.947,0.591,0.119,-0.977,-0.123,18.086,30.15,8.394,24.542,10.653,19.019,24.6,27.46,24.02,23.77,23.85,26.17,23.77,24.0,21.84,23.32,22.67,21.02,20.62,21.21,21.02,6.32,8.6,8.49,10.44,10.05,11.0,20.62,16.28,18.79,17.45,18.03,20.62,20.25,20.62,19.24,21.59,0.046,1.9274,12.1696,Baseline,Baseline,True,1_0_0,0.9264,0.059,0.0146,0.9264,11.986,,749,32,0
2026-04-05T13:25:36.051108,2.915,0.601,0.121,-1.091,0.075,18.192,28.284,8.252,24.712,10.507,19.303,23.35,26.42,21.93,25.08,20.4,26.17,23.26,24.21,21.54,24.08,22.8,21.63,19.1,22.36,19.03,5.0,7.07,10.2,8.6,10.3,10.44,21.19,18.6,17.03,19.31,20.21,20.02,19.24,21.21,19.71,23.77,0.0492,1.2676,7.9816,Baseline,Baseline,True,1_0_0,0.9307,0.0515,0.0178,0.9307,20.981,,733,33,0
2026-04-05T13:25:36.065107,2.915,0.601,0.12,-0.991,-0.062,18.12,28.636,8.308,24.696,10.535,19.084,24.35,28.43,23.6,25.96,25.02,26.68,25.55,24.84,22.47,24.02,22.56,21.1,19.1,21.47,19.1,6.08,7.62,11.4,8.54,10.05,11.18,20.52,17.45,16.12,20.21,18.79,19.2,18.6,22.85,20.21,23.09,-0.0295,1.28,6.5985,Baseline,Baseline,True,1_0_0,0.9227,0.0615,0.0158,0.9227,12.993,,731,32,0
2026-04-05T13:25:36.074157,2.871,0.601,0.122,-1.06,0.058,18.086,28.862,8.189,24.096,10.825,19.279,24.0,27.51,23.02,24.41,22.36,25.5,23.35,25.55,22.02,24.17,23.35,21.38,18.96,22.2,20.25,6.32,7.21,11.4,9.22,10.44,11.7,20.52,17.45,16.28,19.1,19.92,19.71,19.1,21.02,20.21,23.02,0.0517,1.2831,9.2864,Baseline,Baseline,True,1_0_0,0.9222,0.0601,0.0178,0.9222,8.047,,731,33,0
2026-04-05T13:25:36.084158,2.856,0.601,0.123,-0.989,-0.039,18.007,28.018,8.235,24.516,10.321,19.131,24.21,27.8,23.09,25.08,24.52,27.78,24.76,24.7,22.02,24.19,21.47,20.52,20.59,19.24,17.45,7.21,7.07,9.22,9.06,10.44,11.7,18.03,19.42,16.76,20.12,19.2,20.25,18.68,22.09,19.24,21.93,-0.023,1.2658,6.8552,Baseline,Baseline,True,1_0_0,0.9197,0.0626,0.0178,0.9197,10.001,,734,19,0
