timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:43:07.793423,3.032,0.931,0.559,-0.874,-0.404,14.784,23.022,7.038,20.574,8.581,15.18,20.0,21.63,20.88,20.02,20.88,21.95,20.0,21.19,19.0,18.68,17.79,16.64,17.45,16.12,16.54,7.07,8.06,5.83,6.4,8.25,7.07,13.6,14.32,14.04,15.03,16.16,15.62,16.4,17.71,18.03,19.42,0.0008,1.3331,6.8985,Quadrant_2,Quadrant_2,True,1_1_0,0.0037,0.0591,0.9372,0.9372,22.004,,749,29,1
2026-04-05T13:43:07.815508,3.015,0.867,0.53,1.301,7.021,13.994,56.0,8.574,21.123,7.266,13.611,19.92,20.02,19.65,20.25,19.79,21.47,19.42,19.24,17.45,18.37,17.45,16.28,15.13,15.26,14.14,3.61,4.0,5.0,5.83,4.46,4.23,12.17,11.18,12.04,12.81,13.93,16.03,16.12,15.65,16.4,17.79,-0.0153,1.2818,6.6844,Quadrant_2,Quadrant_2,True,1_1_0,0.0017,0.0579,0.9404,0.9404,21.081,,759,30,1
2026-04-05T13:43:07.841460,3.027,0.904,0.544,0.779,5.412,14.576,50.0,7.74,20.713,8.491,14.526,17.26,19.1,18.37,17.79,18.03,20.25,18.03,18.96,17.2,19.2,18.03,17.03,16.28,16.12,16.28,5.0,7.81,6.71,8.25,8.06,7.28,14.42,12.04,13.42,13.15,14.04,14.56,15.0,15.81,14.87,18.11,0.0498,1.335,9.9485,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0563,0.9437,0.9437,21.056,,757,31,0
2026-04-05T13:43:07.891907,3.027,0.904,0.546,0.773,4.829,14.166,50.0,7.947,20.793,7.422,14.278,19.0,20.88,19.24,19.79,19.42,21.19,19.1,17.45,17.49,18.37,17.0,14.56,15.03,14.32,14.42,4.0,3.61,6.32,5.0,6.71,7.28,14.04,14.32,11.66,15.0,14.21,16.12,14.87,18.03,16.12,18.03,-0.0,1.1781,6.6063,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0493,0.9507,0.9507,21.12,,756,29,2
2026-04-05T13:43:07.915020,3.0,0.904,0.541,-1.187,0.317,16.36,24.042,7.184,21.76,9.053,18.181,21.59,22.02,21.84,20.81,21.26,21.02,20.1,20.62,18.87,19.85,18.03,18.03,17.45,16.64,16.4,7.07,7.28,9.06,8.54,9.22,9.43,17.71,16.54,18.37,17.89,18.68,20.0,18.96,20.25,20.52,21.47,0.0173,1.2972,7.5263,Quadrant_2,Quadrant_2,True,1_1_0,0.0027,0.0677,0.9296,0.9296,17.326,,744,32,0
2026-04-05T13:43:07.933971,2.981,0.904,0.536,-0.743,0.65,15.864,36.0,7.271,21.432,8.424,17.65,21.02,21.26,21.1,20.4,20.02,20.25,19.2,19.71,17.26,18.25,17.49,15.62,14.32,15.03,14.87,7.21,7.81,8.54,10.0,8.54,8.93,17.26,16.12,16.96,17.89,18.25,20.1,20.12,20.52,19.71,21.84,-0.0055,1.367,6.4457,Quadrant_2,Quadrant_2,True,1_1_0,0.0027,0.0492,0.9482,0.9482,17.961,,744,30,1
2026-04-05T13:43:07.971876,2.981,0.904,0.536,-0.646,0.706,15.569,37.0,7.351,21.257,8.16,17.212,18.68,20.0,19.31,18.6,18.6,20.25,19.0,18.37,17.69,18.87,17.26,17.03,16.16,15.62,15.26,5.39,5.0,6.71,8.0,7.28,8.93,17.12,16.03,16.54,16.4,18.03,18.68,18.03,18.03,17.49,19.2,0.0432,1.4877,8.986,Quadrant_2,Quadrant_2,True,1_1_0,0.0003,0.0386,0.9611,0.9611,19.981,,746,30,1
2026-04-05T13:43:08.028280,2.985,0.867,0.527,-1.119,0.252,17.524,27.166,7.745,22.788,9.353,20.298,22.47,22.8,23.02,20.62,20.1,22.14,21.21,21.02,20.02,20.62,19.2,18.03,17.45,16.12,16.54,7.07,8.54,10.3,10.0,10.2,11.05,19.65,19.03,19.92,20.0,21.4,22.14,23.02,23.77,23.6,25.0,0.0185,1.4301,7.6444,Quadrant_2,Quadrant_2,True,1_1_0,0.0003,0.0534,0.9463,0.9463,18.966,,749,19,0
2026-04-05T13:43:08.075669,2.95,0.867,0.515,0.991,6.486,15.332,55.0,8.333,21.224,8.114,16.598,18.03,19.7,18.6,17.49,17.45,19.03,17.26,18.03,16.4,18.37,17.03,15.3,16.16,16.28,16.12,5.1,5.1,7.62,7.81,7.62,7.28,17.45,14.87,15.26,15.52,16.0,18.68,18.36,18.6,18.37,20.21,0.0499,1.3068,8.9303,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0446,0.9554,0.9554,19.095,,757,31,1
2026-04-05T13:43:08.096666,2.985,0.867,0.552,-0.938,-0.211,17.27,28.071,8.094,22.731,8.479,20.45,21.84,24.02,22.56,20.81,20.52,22.47,19.65,20.1,18.79,19.2,18.36,16.49,16.03,16.16,16.4,5.83,7.0,7.28,8.06,9.43,8.06,21.19,19.24,20.62,20.62,20.4,24.08,22.47,23.43,22.02,24.7,0.0183,1.2711,7.6481,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0378,0.9622,0.9622,20.008,,748,27,2
2026-04-05T13:43:08.116619,2.981,0.836,0.536,-0.823,-0.227,19.104,31.016,8.974,25.291,9.63,22.241,24.41,27.31,24.02,24.33,24.17,26.25,23.32,22.56,20.1,20.88,20.81,17.79,18.37,18.0,15.52,8.49,8.54,10.2,10.44,10.3,12.21,22.0,20.1,20.59,21.26,23.85,25.0,24.0,24.74,23.26,26.17,0.0361,1.3041,8.64,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0322,0.9678,0.9678,18.943,,748,32,0
2026-04-05T13:43:08.196547,3.028,0.845,0.587,-0.862,-0.382,17.417,29.0,8.373,24.129,8.393,19.625,23.02,26.57,22.47,23.85,20.12,24.04,21.1,22.36,19.1,19.71,17.71,16.12,14.32,17.2,16.64,5.0,7.28,9.43,7.21,9.0,7.0,22.67,17.79,19.31,19.03,20.4,22.14,22.2,21.63,21.54,26.17,-0.008,1.2426,6.6212,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0244,0.9756,0.9756,19.029,,748,30,1
2026-04-05T13:43:08.215544,3.028,0.845,0.59,-1.031,-0.031,17.029,26.926,7.762,22.219,9.471,19.29,22.2,22.85,22.09,22.09,22.47,22.47,22.02,21.54,20.21,21.1,19.7,18.6,17.79,17.09,17.03,8.06,7.62,8.6,10.0,8.93,10.44,17.49,17.79,18.03,18.37,20.1,21.38,21.93,21.4,21.93,23.71,0.04,1.265,8.8386,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0277,0.9723,0.9723,18.997,,746,29,1
2026-04-05T13:43:08.234525,3.073,0.856,0.52,-0.944,0.469,19.373,37.014,8.556,25.457,10.122,22.397,23.6,24.08,24.17,23.19,24.19,23.77,22.8,22.2,20.88,21.1,19.42,17.89,17.69,16.12,16.49,10.63,11.18,12.37,12.17,12.65,13.6,20.21,20.1,20.62,22.2,22.02,23.77,23.19,25.08,25.3,26.63,0.0337,1.2699,8.4978,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0232,0.9768,0.9768,13.982,,750,33,0
2026-04-05T13:43:08.290418,3.073,0.856,0.519,-0.158,1.644,17.337,46.0,8.3,21.016,9.196,21.596,16.96,19.71,16.28,16.03,14.32,20.59,16.28,18.03,15.0,18.03,17.0,15.81,16.4,14.32,14.04,8.6,7.62,12.17,10.77,12.04,15.56,20.02,23.02,18.36,23.43,21.1,22.36,22.02,24.04,22.83,24.84,-0.0445,1.4753,9.5354,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0238,0.9762,0.9762,14.827,,746,33,0
2026-04-05T13:43:08.300632,2.608,0.864,0.735,-0.861,0.02,22.096,39.85,10.207,27.911,10.795,27.332,26.02,29.83,23.41,27.2,19.7,25.5,22.02,22.36,22.02,22.2,20.12,18.44,17.12,22.14,21.26,7.0,10.0,14.42,10.82,14.14,13.15,33.3,25.46,26.0,28.0,29.15,27.2,26.4,30.23,29.97,32.06,0.0771,1.3791,10.9059,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.018,0.982,0.982,9.171,,734,29,0
2026-04-05T13:43:08.314533,2.647,0.921,0.77,-0.933,0.201,18.671,30.15,8.351,22.227,9.722,23.818,22.36,23.43,20.0,22.14,19.1,22.0,19.31,18.44,16.64,20.62,18.03,15.52,14.32,17.03,16.12,8.93,10.0,13.89,12.37,13.34,14.32,26.4,23.19,22.09,26.0,22.8,26.25,25.08,29.27,27.02,29.12,0.0025,1.252,6.7715,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0158,0.9842,0.9842,12.886,,729,29,1
2026-04-05T13:43:08.357657,2.647,0.921,0.769,-0.676,0.124,20.592,45.011,9.826,28.669,10.494,22.521,27.46,27.31,25.5,25.24,25.0,26.0,24.35,23.6,22.2,23.41,22.0,19.92,20.25,19.2,19.31,7.62,8.0,9.85,9.22,9.43,12.37,20.81,22.02,21.02,22.56,24.08,23.41,23.02,24.84,24.6,27.29,0.0788,1.5938,11.0492,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.03,0.97,0.97,20.356,,733,32,0
2026-04-05T13:43:08.401803,2.639,0.946,0.757,-0.248,0.426,20.031,50.01,10.003,26.839,9.119,23.948,24.33,23.09,22.85,20.81,21.4,21.02,20.1,20.4,17.89,18.44,17.0,15.3,15.13,15.23,15.62,10.3,9.22,10.44,11.0,10.44,12.04,21.0,23.09,23.32,22.63,25.06,25.71,25.18,26.93,26.4,29.41,0.071,1.4208,10.6326,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0239,0.9761,0.9761,16.907,,733,28,2
2026-04-05T13:43:08.476421,2.59,0.901,0.731,-0.979,-0.187,15.374,24.021,7.176,20.83,7.95,17.252,19.31,20.81,20.62,19.71,19.92,22.02,18.44,18.87,18.37,19.42,16.28,16.0,16.49,14.42,14.87,6.32,5.1,6.71,6.4,6.71,8.54,16.12,16.76,15.81,17.69,18.36,18.68,18.0,20.4,19.31,21.26,0.0065,1.2036,6.9941,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0212,0.9788,0.9788,17.134,,730,31,0
2026-04-05T13:43:08.494324,2.598,0.921,0.739,-0.977,-0.042,16.219,26.926,7.427,21.789,9.101,17.698,20.1,22.47,20.81,20.0,21.02,21.38,21.21,20.62,19.1,20.25,19.92,18.0,17.45,17.49,17.03,6.32,7.62,9.89,8.06,8.25,9.0,16.28,15.0,14.87,17.0,17.45,19.24,19.1,21.95,20.88,22.02,-0.0331,1.229,6.3584,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0235,0.9765,0.9765,17.119,,735,19,1
2026-04-05T13:43:08.516346,2.566,0.921,0.731,-0.987,-0.04,15.68,26.173,7.201,21.474,8.666,16.845,19.65,20.25,20.52,19.7,20.1,21.21,20.12,21.21,19.24,19.24,19.24,17.89,16.96,16.54,16.12,5.0,6.08,8.0,8.54,8.6,9.22,14.32,14.76,14.87,15.65,17.26,17.26,18.37,20.52,19.42,20.25,-0.0353,1.4521,7.8962,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0221,0.9779,0.9779,21.011,,732,33,0
2026-04-05T13:43:08.549062,2.598,0.946,0.723,-1.047,0.272,18.202,30.594,8.113,23.152,9.822,21.477,19.7,23.35,23.09,18.36,18.03,22.67,21.02,21.02,18.68,19.7,21.21,18.03,18.79,18.03,18.37,6.4,8.0,10.2,10.0,13.0,11.66,22.85,18.96,19.1,21.93,20.62,25.08,23.09,24.21,23.43,25.08,-0.0412,1.5075,9.1729,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0212,0.9788,0.9788,24.112,,734,33,0
2026-04-05T13:43:08.574946,2.547,0.834,0.69,-0.754,-0.35,16.842,29.275,8.077,23.121,8.846,18.481,22.47,25.24,22.02,21.93,20.62,24.02,20.25,20.52,18.6,21.19,18.03,16.49,16.54,15.62,14.76,7.07,6.71,9.22,8.25,9.22,9.89,17.71,19.1,16.49,18.79,18.6,20.0,17.89,21.38,21.0,22.8,0.0007,1.221,6.6837,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0277,0.9723,0.9723,24.882,,728,29,0
2026-04-05T13:43:08.599350,2.547,0.834,0.69,-0.799,-0.221,17.345,29.411,8.319,23.754,9.298,18.907,21.21,23.26,19.1,24.19,18.79,23.43,21.93,20.21,20.21,23.71,19.79,18.36,18.96,17.03,17.09,4.12,4.46,9.43,7.62,10.05,10.05,18.37,16.64,14.87,19.03,19.31,19.2,18.6,21.19,22.2,24.74,-0.0546,1.4831,8.4515,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0311,0.9689,0.9689,21.405,,732,30,0
2026-04-05T13:43:08.646517,2.569,0.783,0.712,-0.869,-0.32,18.172,31.78,8.754,24.552,9.32,20.531,22.36,28.23,23.02,24.19,21.54,25.71,21.38,23.71,21.26,21.95,21.59,19.03,17.45,19.2,18.87,3.16,6.71,9.22,6.71,10.0,9.06,21.93,17.79,17.71,20.1,20.4,23.26,22.67,25.06,24.04,27.02,-0.0329,1.231,6.4911,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.025,0.975,0.975,26.014,,732,29,1
2026-04-05T13:43:08.670841,2.596,0.867,0.714,-0.62,-0.251,17.311,35.0,8.469,24.218,8.347,19.274,21.95,25.96,21.1,21.54,20.81,24.21,19.92,20.21,18.79,20.25,16.64,17.09,16.03,14.32,12.81,4.46,6.4,8.6,9.06,10.2,10.2,18.79,18.68,16.76,19.7,19.2,21.1,19.24,22.02,19.24,22.36,-0.0204,1.2934,6.921,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0273,0.9727,0.9727,23.324,,731,30,1
2026-04-05T13:43:08.709837,2.596,0.867,0.714,-0.665,-0.686,15.729,28.178,8.105,22.288,8.178,16.676,20.4,22.85,20.62,20.0,20.62,22.36,21.21,19.7,17.79,20.0,18.37,16.12,18.11,17.45,16.4,2.83,3.61,6.32,5.1,6.32,8.06,14.87,15.03,13.15,17.45,17.2,17.79,17.0,20.62,20.02,21.59,-0.0288,1.2014,6.5186,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0142,0.9858,0.9858,16.996,,735,28,2
2026-04-05T13:43:08.762354,2.528,0.783,0.696,-0.719,-0.623,16.043,28.284,8.11,22.753,8.337,16.993,21.38,23.19,21.54,19.85,20.25,21.19,20.02,20.62,18.87,20.52,19.7,18.11,17.03,17.0,16.28,3.61,5.0,6.08,5.83,6.4,6.4,15.3,14.32,14.21,15.26,18.03,18.03,17.45,20.25,19.79,22.36,-0.0411,1.4898,8.796,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0115,0.9885,0.9885,10.516,,733,31,0
2026-04-05T13:43:08.781468,2.6,0.783,0.737,-0.865,-0.397,18.126,31.385,8.877,23.978,9.181,21.079,23.35,27.31,21.4,23.32,19.92,23.19,21.59,22.47,19.2,21.54,19.24,19.24,17.09,19.85,19.24,3.16,5.1,8.93,5.83,8.06,9.06,23.43,20.0,18.37,23.02,22.2,22.47,21.26,25.06,23.09,26.02,0.0252,1.4774,8.7734,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0076,0.9924,0.9924,8.116,,731,33,0
2026-04-05T13:43:08.854353,2.657,0.867,0.826,-0.888,-0.244,18.132,29.732,8.626,23.516,8.868,21.835,22.85,27.2,19.85,23.41,18.25,24.02,20.62,21.21,17.89,21.59,19.03,17.09,14.42,17.69,16.76,4.12,6.0,10.3,6.71,9.06,10.2,24.76,22.85,19.42,24.19,21.54,24.19,21.93,26.93,24.33,27.07,-0.0014,1.2627,6.5514,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0108,0.9892,0.9892,13.998,,735,27,1
2026-04-05T13:43:08.866456,2.692,0.922,0.85,-0.787,-0.36,17.928,30.676,8.679,24.014,8.527,21.092,21.93,25.18,21.84,21.93,19.79,24.19,19.1,19.92,17.2,19.79,17.45,16.0,16.49,14.87,15.26,5.39,5.0,9.22,6.4,9.49,10.2,19.85,22.83,19.03,23.19,23.26,22.63,21.02,24.74,23.0,25.63,0.0074,1.4278,7.2288,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0084,0.9916,0.9916,11.098,,732,31,1
2026-04-05T13:43:08.879664,2.686,0.884,0.84,-1.026,0.195,17.372,28.16,7.827,22.347,9.234,20.393,19.7,22.67,21.1,19.7,20.21,23.09,19.7,20.52,18.36,20.62,19.03,18.44,17.45,16.28,16.12,6.32,6.08,9.22,8.49,10.3,12.08,19.42,21.19,18.37,20.0,20.62,22.09,20.4,23.77,21.1,23.35,-0.0463,1.5266,10.3473,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0069,0.9931,0.9931,13.208,,733,30,1
2026-04-05T13:43:08.981737,2.752,0.885,0.861,-0.87,-0.221,16.495,31.0,7.98,22.591,8.402,18.402,21.0,22.14,21.1,20.0,18.79,22.2,19.24,20.81,17.79,20.62,20.02,17.45,17.0,16.96,16.16,2.24,5.0,7.28,7.21,7.21,7.62,19.65,17.49,16.96,17.45,18.25,21.1,20.62,21.21,18.87,22.8,0.0475,1.2673,8.4195,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0059,0.9941,0.9941,16.083,,729,20,0
2026-04-05T13:43:08.994646,2.778,0.971,0.861,-1.052,0.195,17.747,28.636,7.962,22.728,9.414,20.948,21.0,24.74,21.02,21.26,19.71,23.41,21.0,21.84,18.6,21.21,20.12,17.26,16.0,18.37,17.03,6.0,7.62,12.04,8.06,10.05,11.18,21.26,19.24,17.71,22.09,21.59,22.83,21.93,24.6,23.77,26.0,-0.0338,1.4869,9.4071,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.006,0.994,0.994,11.974,,735,28,0
2026-04-05T13:43:09.005627,2.825,1.089,0.876,-0.948,0.049,17.371,32.0,8.061,22.482,9.2,20.293,19.92,24.41,19.2,21.54,18.11,22.2,19.7,20.52,18.03,21.21,20.4,17.0,16.4,18.6,17.45,4.0,5.39,10.0,7.62,9.06,11.05,22.02,21.1,17.09,21.0,19.65,21.47,21.26,24.17,22.36,25.08,0.0547,1.2788,8.7335,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0068,0.9932,0.9932,10.982,,729,34,0
2026-04-05T13:43:09.022640,2.841,1.089,0.87,-1.022,-0.012,17.316,27.203,7.937,22.563,9.571,19.701,19.79,22.83,21.84,20.02,19.42,23.77,20.52,22.36,19.42,22.0,22.47,18.87,19.1,17.45,18.11,5.1,7.07,8.49,8.54,10.0,9.22,19.42,18.03,17.49,18.68,20.1,22.36,22.36,22.67,21.4,24.7,-0.0416,1.2148,6.6428,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0145,0.9855,0.9855,15.988,,735,31,0
2026-04-05T13:43:09.037579,2.839,1.089,0.875,-0.835,-0.613,16.516,26.077,8.165,22.646,9.285,17.569,21.54,24.21,22.8,22.85,23.35,25.08,23.41,22.67,21.63,23.41,21.02,19.42,20.12,18.37,17.89,5.1,5.1,7.07,7.07,7.07,8.6,16.03,16.28,15.26,17.69,18.87,18.96,18.03,21.1,20.88,21.95,-0.0221,1.2138,6.7762,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0137,0.9863,0.9863,14.939,,736,33,0
2026-04-05T13:43:09.084621,2.839,1.089,0.875,-0.875,-0.498,16.509,27.295,8.125,22.68,9.054,17.735,21.1,24.04,22.36,20.88,21.02,24.52,21.95,22.02,19.7,22.8,21.21,19.31,20.25,18.87,17.71,4.46,4.0,6.0,5.83,6.4,7.07,16.03,16.12,15.26,17.79,18.6,20.88,19.03,20.1,18.03,22.2,-0.0214,1.2309,6.6714,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0162,0.9838,0.9838,15.103,,735,28,0
2026-04-05T13:43:09.111556,2.839,1.089,0.877,-0.854,-0.468,16.056,26.627,7.856,22.639,8.931,16.573,22.56,25.0,22.56,21.95,21.93,23.85,21.84,22.02,20.25,21.63,20.0,18.03,18.03,18.68,18.03,4.23,4.12,7.28,5.39,6.71,8.49,16.12,15.81,14.04,17.26,18.03,17.2,17.03,18.79,17.71,20.0,0.0228,1.2354,7.8839,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0284,0.9716,0.9716,11.001,,734,29,1
2026-04-05T13:43:09.139574,2.831,1.089,0.882,-0.841,-0.486,16.335,27.074,7.986,22.854,9.288,16.84,21.63,23.35,23.26,22.2,21.1,24.7,22.02,22.83,20.4,22.02,21.02,19.85,20.25,18.44,18.11,4.46,5.0,6.0,6.71,7.07,8.49,16.28,16.0,14.87,16.64,16.96,17.89,16.28,19.0,18.44,20.25,0.035,1.5217,9.5474,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.02,0.98,0.98,17.009,,733,31,1
2026-04-05T13:43:09.193660,2.809,0.932,0.854,-0.923,-0.289,16.919,27.295,8.021,23.579,9.194,17.935,23.77,24.0,24.52,22.36,23.35,23.02,22.47,23.0,21.19,21.63,21.4,18.37,18.11,17.45,18.36,5.0,5.66,7.62,8.06,8.06,8.54,17.79,16.54,16.28,17.03,18.68,18.87,19.1,21.95,20.62,21.21,0.0767,1.3646,10.8502,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0181,0.9819,0.9819,19.085,,735,29,1
2026-04-05T13:43:09.234908,2.8,0.919,0.838,-0.832,-0.173,17.555,29.833,8.312,23.798,8.852,19.903,21.47,23.35,21.59,22.36,21.21,23.71,21.21,22.14,20.25,21.93,19.92,17.03,17.45,15.81,15.0,5.39,5.1,8.54,7.81,9.49,11.18,18.44,20.25,17.26,20.02,19.31,19.85,18.87,22.8,22.02,24.35,-0.0501,1.4353,7.0192,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0214,0.9786,0.9786,23.906,,733,30,1
2026-04-05T13:43:09.252884,2.8,0.919,0.839,0.037,1.799,15.397,46.0,8.175,21.936,8.349,15.884,20.4,23.19,21.84,20.0,20.52,23.32,19.92,21.1,17.89,19.2,20.25,16.76,17.12,16.76,17.2,3.61,5.66,6.71,6.08,7.07,5.39,17.03,13.42,15.3,16.12,15.81,18.79,18.44,19.24,18.03,20.1,-0.0072,1.1982,6.4554,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0145,0.9855,0.9855,17.977,,730,30,1
2026-04-05T13:43:09.295887,2.802,0.919,0.837,0.047,1.614,15.01,45.0,8.115,22.052,8.275,14.716,19.65,24.0,20.21,20.12,20.81,21.26,20.12,19.24,18.25,19.31,19.85,16.64,16.12,18.11,17.26,2.24,3.61,6.4,4.12,7.28,7.07,16.0,14.32,10.77,15.62,15.62,14.76,15.23,18.03,17.03,17.71,0.0271,1.1832,7.9902,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0189,0.9811,0.9811,19.98,,729,31,1
2026-04-05T13:43:09.339991,2.736,0.948,0.779,-0.66,-0.68,15.92,33.0,8.373,23.383,8.389,15.985,22.36,25.32,22.47,23.6,22.67,24.6,21.59,21.21,19.7,22.8,20.25,16.76,17.12,17.45,16.64,3.16,2.83,6.71,4.0,5.83,6.4,16.54,16.12,13.04,16.76,17.89,17.79,17.69,19.7,19.65,21.02,-0.0076,1.2173,6.7568,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0241,0.9759,0.9759,19.082,,730,28,1
2026-04-05T13:43:09.356904,2.725,0.999,0.766,-0.786,-0.605,18.005,31.064,9.191,24.635,9.589,19.711,23.77,27.07,25.18,24.17,23.02,25.61,21.54,23.02,20.88,23.32,22.02,19.7,18.68,19.1,18.79,4.12,5.66,9.43,6.32,8.06,8.06,20.52,17.2,17.45,18.03,19.1,22.85,23.02,24.41,21.93,24.33,0.0464,1.5416,9.8759,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0475,0.9525,0.9525,16.913,,734,20,1
2026-04-05T13:43:09.398948,2.75,1.008,0.795,-0.938,-0.267,18.286,31.048,8.912,23.876,9.41,21.423,23.19,26.31,24.35,22.67,21.4,24.19,21.38,22.2,20.12,20.52,20.59,18.68,17.03,18.03,17.79,4.12,6.4,9.85,9.06,10.2,10.77,23.43,19.24,19.65,21.21,21.84,23.32,23.35,25.5,23.09,26.02,-0.0102,1.2228,6.5255,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0429,0.9571,0.9571,16.898,,732,28,1
2026-04-05T13:43:09.431947,2.769,1.333,0.807,-1.051,0.097,17.544,28.46,8.003,23.2,9.186,20.124,23.09,25.32,21.54,22.67,20.0,23.26,21.21,21.59,17.49,20.52,19.24,17.26,16.0,18.37,17.79,3.61,6.4,9.85,8.06,9.85,11.4,22.47,19.92,18.11,21.38,20.25,21.1,19.2,22.47,20.62,24.02,0.0242,1.2204,7.854,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0504,0.9496,0.9496,15.996,,728,29,1
2026-04-05T13:43:09.445991,2.801,1.319,0.761,-0.827,-0.512,15.822,26.249,7.795,22.562,8.798,16.094,21.59,23.02,19.92,21.63,20.52,22.36,20.62,21.21,19.7,21.4,20.0,18.03,18.11,18.11,17.89,3.61,4.12,7.07,6.32,7.21,7.81,15.81,15.0,13.15,16.16,15.81,16.4,17.49,18.44,18.0,20.62,0.053,1.3695,10.7576,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.055,0.945,0.945,13.185,,735,31,1
2026-04-05T13:43:09.498670,2.775,1.306,0.727,-0.879,-0.474,17.096,29.017,8.333,22.949,9.554,18.71,22.36,24.33,24.02,22.14,23.02,23.35,22.36,23.35,21.21,22.47,22.02,20.0,19.31,19.03,18.44,5.1,6.4,8.6,7.28,8.06,9.06,17.03,17.0,16.49,18.03,19.65,20.59,20.52,21.95,22.14,24.08,0.0151,1.2122,7.3952,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0448,0.9552,0.9552,18.992,,734,28,2
2026-04-05T13:43:09.544667,2.76,1.44,0.72,-0.961,-0.211,17.968,28.16,8.386,23.471,8.991,21.284,24.08,25.63,23.32,23.43,22.36,24.74,22.02,22.47,19.2,20.81,18.96,17.0,15.52,16.12,16.28,6.32,7.62,10.63,9.85,10.0,10.44,23.02,20.88,20.1,22.36,21.93,23.6,22.2,25.08,23.35,26.08,0.0491,1.2991,9.2682,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0431,0.9569,0.9569,24.994,,731,28,1
2026-04-05T13:43:09.562762,2.672,1.44,0.693,-1.139,0.347,16.666,25.495,7.284,22.146,8.692,19.048,21.59,23.0,22.14,21.63,21.26,22.36,21.21,20.4,19.24,19.1,18.37,16.12,15.13,14.76,14.87,7.81,8.93,9.49,10.2,9.85,11.4,19.24,17.09,18.44,18.87,18.96,20.02,20.88,21.1,19.79,22.47,-0.014,1.2756,6.4806,Quadrant_2,Quadrant_2,True,1_1_0,0.0005,0.0476,0.9518,0.9518,17.094,,731,32,0
