timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:49:53.283803,2.666,0.891,0.336,-1.154,0.291,17.632,27.019,7.823,23.454,9.708,19.639,22.14,25.81,20.0,23.09,21.1,24.74,21.63,20.81,18.68,22.0,19.92,19.2,17.79,18.37,17.0,6.08,7.07,9.49,7.62,10.05,11.0,21.21,20.25,18.44,21.0,20.4,20.12,18.44,21.1,18.96,22.02,0.028,1.4884,8.4343,Baseline,Quadrant_1,False,1_1_1,0.2296,0.691,0.0794,0.691,25.095,,732,30,0
2026-04-05T13:49:53.303963,2.705,0.891,0.341,-1.21,0.488,18.668,28.46,8.083,24.221,10.477,21.186,23.85,27.8,22.47,26.0,22.36,25.94,23.35,23.09,20.0,23.77,20.81,19.42,17.09,19.03,18.03,7.62,8.0,13.15,10.63,12.65,12.17,22.67,22.47,19.42,23.02,21.19,21.95,20.62,25.08,23.54,25.08,0.0,1.336,6.7316,Baseline,Quadrant_1,False,1_1_1,0.2331,0.7022,0.0647,0.7022,20.159,,727,27,2
2026-04-05T13:49:53.322868,2.748,0.94,0.364,-1.112,0.193,14.721,24.0,6.552,20.108,8.337,15.673,19.1,20.4,20.12,19.1,18.79,19.24,18.25,18.36,17.69,17.45,17.0,16.76,15.81,15.81,15.52,6.71,7.21,7.62,7.07,7.62,9.22,15.03,14.56,15.0,15.62,16.54,16.12,16.12,17.89,17.69,18.87,0.0171,1.4491,7.622,Baseline,Quadrant_1,False,1_1_1,0.2299,0.7093,0.0608,0.7093,18.01,,728,32,0
2026-04-05T13:49:53.409724,2.745,0.891,0.358,-1.071,0.162,18.354,31.145,8.425,23.367,10.385,21.175,22.85,26.4,21.63,25.63,23.19,27.46,25.06,24.76,21.02,24.74,21.02,19.31,19.2,18.6,17.09,7.07,8.49,11.66,10.05,12.65,12.08,21.19,21.21,18.96,21.93,22.2,22.8,19.31,22.56,20.02,24.17,-0.0244,1.2278,6.6498,Baseline,Quadrant_1,False,1_1_1,0.2092,0.7308,0.06,0.7308,22.112,,736,30,1
2026-04-05T13:49:53.425717,2.738,0.914,0.363,-1.174,0.35,17.756,27.857,7.81,23.268,9.892,20.002,23.02,26.57,22.2,23.6,21.54,23.35,22.36,21.95,19.85,21.02,20.21,18.25,16.54,19.85,18.36,6.08,7.62,11.31,9.22,10.05,11.7,22.02,20.12,18.25,21.1,21.19,19.71,19.2,22.36,20.88,23.0,0.0257,1.4861,9.103,Baseline,Quadrant_1,False,1_1_1,0.2023,0.7358,0.0619,0.7358,15.104,,730,30,1
2026-04-05T13:49:53.444955,2.777,0.964,0.371,-1.189,0.537,17.69,27.785,7.633,23.197,10.038,19.738,22.36,25.71,23.19,22.47,22.8,25.81,23.09,22.09,21.02,22.8,20.59,18.44,19.03,17.0,17.03,8.25,7.81,11.31,11.4,11.05,12.17,18.96,18.44,17.45,19.7,19.85,21.95,20.4,21.02,19.65,22.47,-0.0189,1.3119,6.5574,Baseline,Quadrant_1,False,1_1_1,0.2062,0.7354,0.0584,0.7354,17.129,,735,19,1
2026-04-05T13:49:53.471705,2.777,0.964,0.371,-1.11,0.083,17.694,27.659,7.989,23.352,9.812,19.818,23.19,26.17,23.77,23.43,21.4,25.06,22.2,24.33,20.12,21.26,20.25,19.42,17.0,20.25,19.2,6.08,7.21,10.0,8.25,10.2,11.18,22.8,17.89,17.45,20.1,20.62,21.02,19.79,22.83,20.88,24.02,0.0228,1.2481,7.8186,Baseline,Quadrant_1,False,1_1_1,0.1945,0.7452,0.0603,0.7452,21.852,,732,32,0
2026-04-05T13:49:53.530160,2.751,0.964,0.375,-1.144,0.291,17.978,27.659,7.961,23.496,9.978,20.346,22.56,27.29,21.93,24.19,21.84,25.0,23.09,22.02,20.25,22.14,20.0,18.96,17.49,19.1,18.37,6.71,7.07,10.82,9.06,10.44,12.53,22.36,20.62,18.03,21.84,20.25,19.79,18.36,23.09,20.02,22.8,0.0295,1.4862,9.2436,Baseline,Quadrant_1,False,1_1_1,0.2075,0.7344,0.0581,0.7344,22.617,,733,28,1
2026-04-05T13:49:53.567050,2.772,0.98,0.389,-1.155,0.293,18.171,27.514,8.007,23.576,10.051,20.763,24.33,27.29,22.67,24.19,22.14,26.02,23.09,23.6,20.25,23.41,20.02,18.68,16.12,19.1,18.37,7.07,7.62,12.04,9.49,11.0,12.37,22.8,21.54,19.1,23.19,21.54,21.63,19.85,24.17,22.36,26.02,-0.0022,1.2533,6.571,Baseline,Quadrant_1,False,1_1_1,0.211,0.7362,0.0528,0.7362,21.086,,733,34,0
2026-04-05T13:49:53.582048,2.769,0.98,0.386,-1.136,0.256,17.264,26.173,7.622,22.615,9.549,19.52,22.2,25.5,22.02,23.85,22.47,25.08,22.56,22.47,19.85,22.36,19.24,17.26,17.45,17.03,16.12,7.62,7.81,10.82,9.06,9.85,11.18,19.7,20.21,18.25,21.19,20.81,20.52,19.24,22.56,21.0,23.54,0.0,1.2348,6.5898,Baseline,Quadrant_1,False,1_1_1,0.2242,0.7252,0.0507,0.7252,14.099,,728,29,1
2026-04-05T13:49:53.601243,2.996,0.938,0.322,-1.138,0.194,18.21,27.514,8.104,23.414,10.026,21.055,24.0,27.51,23.32,25.61,21.95,25.96,23.0,22.85,19.85,23.02,21.19,18.03,17.12,18.79,18.37,7.21,7.81,12.08,9.06,10.82,12.04,22.85,22.09,19.24,22.85,21.4,21.93,20.59,24.52,23.0,25.71,-0.0015,1.2103,6.5732,Baseline,Quadrant_1,False,1_1_1,0.21,0.7309,0.0591,0.7309,14.114,,750,29,1
2026-04-05T13:49:53.692238,3.017,0.952,0.327,-1.223,0.476,18.447,30.0,8.025,24.15,10.528,20.562,22.8,25.08,23.09,22.02,22.02,25.5,23.19,23.41,20.81,22.8,22.47,19.03,20.21,21.1,20.62,6.32,9.06,9.49,10.63,11.18,11.18,22.36,17.89,20.0,20.12,19.1,23.19,21.93,21.93,20.25,22.8,0.0472,1.5335,9.2233,Baseline,Quadrant_1,False,1_1_1,0.1983,0.7484,0.0533,0.7484,17.272,,746,31,0
2026-04-05T13:49:53.714775,3.005,1.002,0.333,-1.143,0.209,16.512,24.739,7.305,22.202,9.231,18.03,22.2,23.71,22.02,21.95,20.88,23.0,21.84,21.4,19.42,20.88,19.0,17.09,16.4,17.2,16.49,7.28,8.0,10.44,9.22,8.93,9.22,17.2,16.4,16.54,18.11,19.1,19.92,19.42,20.81,20.25,23.19,-0.0055,1.2866,6.509,Baseline,Quadrant_1,False,1_1_1,0.1837,0.7563,0.06,0.7563,16.016,,746,31,0
2026-04-05T13:49:53.736792,2.983,1.022,0.341,-1.111,0.196,16.688,25.632,7.454,22.573,9.369,18.057,21.1,23.09,21.02,21.19,20.25,23.6,19.65,21.21,18.79,21.26,19.24,18.25,19.1,17.89,16.96,7.07,6.4,8.49,8.06,9.06,9.49,18.03,17.26,16.28,17.09,18.6,19.42,18.68,19.03,18.44,20.25,0.0373,1.4773,8.7086,Baseline,Quadrant_1,False,1_1_1,0.2089,0.7313,0.0598,0.7313,20.901,,750,12,0
2026-04-05T13:49:53.790091,2.994,1.009,0.341,-1.197,0.453,18.68,28.636,8.112,24.236,10.411,21.27,24.19,27.66,22.83,25.08,22.09,26.0,23.35,23.26,20.02,22.56,21.1,19.2,16.16,19.03,18.96,7.81,8.54,13.0,10.3,12.21,12.08,24.19,20.62,18.79,22.09,22.09,22.14,21.4,24.7,23.41,27.07,-0.0022,1.3639,6.609,Baseline,Quadrant_1,False,1_1_1,0.2093,0.7271,0.0636,0.7271,20.879,,748,33,0
2026-04-05T13:49:53.854908,2.997,1.017,0.347,-1.077,0.177,17.555,28.46,7.844,22.722,10.247,19.6,22.0,25.96,22.36,23.35,21.95,24.35,23.0,23.09,20.81,22.67,21.93,20.1,18.11,19.31,18.44,7.62,8.49,11.66,10.2,11.18,11.7,19.71,16.76,17.03,18.68,20.12,19.2,19.42,23.41,21.38,24.02,-0.0309,1.228,6.4412,Baseline,Quadrant_1,False,1_1_1,0.157,0.7706,0.0724,0.7706,17.949,,747,27,2
2026-04-05T13:49:53.870702,3.04,1.01,0.339,-1.208,0.491,18.138,28.284,7.84,23.8,10.588,19.939,22.02,25.63,24.7,22.2,22.36,26.48,23.54,24.19,22.67,23.26,22.2,20.21,18.37,19.79,19.7,7.28,9.0,11.4,11.4,13.42,10.77,20.59,17.2,18.03,18.44,20.0,21.59,20.25,22.67,22.83,24.52,-0.036,1.467,8.7151,Baseline,Quadrant_1,False,1_1_1,0.1334,0.8046,0.062,0.8046,15.008,,745,32,0
2026-04-05T13:49:53.890703,2.944,1.022,0.383,-1.118,0.418,16.054,25.495,6.99,21.208,9.57,17.324,18.79,21.38,21.21,20.25,20.62,22.02,20.25,22.0,19.92,20.59,19.2,18.79,18.25,17.26,16.54,7.62,9.06,10.2,10.3,9.89,10.82,15.3,15.23,14.87,15.81,16.76,17.03,17.71,19.71,19.79,21.1,-0.0416,1.4884,9.0945,Baseline,Quadrant_1,False,1_1_1,0.2265,0.7041,0.0694,0.7041,19.0,,749,32,0
2026-04-05T13:49:53.912807,2.988,1.022,0.381,-1.263,0.566,17.77,26.249,7.627,23.296,9.958,19.954,21.93,25.18,23.35,22.85,22.02,25.55,21.38,21.59,19.42,21.21,19.31,19.1,18.25,17.2,17.2,8.25,7.81,10.63,10.2,11.18,12.37,19.42,20.21,19.31,19.71,21.93,21.02,21.1,22.2,21.54,22.8,0.0115,1.3149,7.3304,Baseline,Quadrant_1,False,1_1_1,0.206,0.7253,0.0687,0.7253,22.105,,747,27,2
2026-04-05T13:49:53.941936,2.995,1.007,0.364,-1.192,0.556,17.553,27.203,7.59,22.752,10.169,19.639,21.47,23.35,20.59,21.84,21.02,24.35,21.4,22.83,20.62,23.02,20.88,19.42,18.44,17.45,17.03,6.71,7.81,10.82,10.0,11.7,13.0,18.79,20.62,18.25,18.96,20.0,18.6,18.37,21.1,20.1,22.85,-0.0524,1.4957,8.9802,Baseline,Quadrant_1,False,1_1_1,0.1832,0.7586,0.0582,0.7586,20.106,,748,30,0
2026-04-05T13:49:53.962936,2.995,1.0,0.362,-1.223,0.385,17.771,28.018,7.767,23.524,9.998,19.7,22.02,25.08,23.02,23.32,21.19,24.08,22.14,22.67,20.59,21.38,21.21,19.24,18.44,18.79,19.1,6.71,8.49,10.77,9.06,10.3,9.89,21.21,17.71,18.6,18.87,21.19,21.1,20.62,23.32,21.21,23.71,0.0182,1.4429,7.6234,Baseline,Quadrant_1,False,1_1_1,0.1891,0.7431,0.0677,0.7431,19.998,,745,33,0
2026-04-05T13:49:54.007542,3.005,0.984,0.356,-1.227,0.372,18.023,27.019,7.872,24.079,9.978,19.921,24.0,25.3,23.02,23.02,22.14,24.08,22.47,21.93,20.12,21.59,21.38,19.24,18.37,19.31,19.03,8.25,8.6,8.6,9.06,10.77,9.85,20.0,19.03,20.59,18.37,21.1,21.59,21.02,22.85,20.81,23.6,0.0166,1.469,7.7644,Baseline,Quadrant_1,False,1_1_1,0.1707,0.7639,0.0654,0.7639,27.011,,747,30,0
2026-04-05T13:49:54.043420,3.016,0.948,0.351,-1.202,0.439,18.535,28.844,8.106,24.305,10.268,20.92,23.02,26.25,23.0,22.14,21.63,26.4,24.04,22.2,20.59,22.67,21.47,19.24,20.1,19.24,18.44,7.0,6.71,9.43,10.2,11.0,12.17,21.47,21.54,20.1,21.84,21.95,23.43,20.25,22.2,19.24,21.95,0.0363,1.4902,8.6621,Baseline,Quadrant_1,False,1_1_1,0.1747,0.7535,0.0718,0.7535,23.134,,750,29,1
2026-04-05T13:49:54.062650,3.016,0.948,0.352,-1.201,0.314,17.713,26.173,7.792,23.673,9.761,19.615,22.56,25.08,23.09,22.8,21.26,25.5,22.02,22.14,19.85,21.63,20.62,19.03,17.71,18.44,17.89,6.4,8.06,9.49,9.06,10.82,10.0,20.1,18.25,19.42,18.44,20.12,22.36,21.1,21.93,20.62,23.02,0.0156,1.4505,8.133,Baseline,Quadrant_1,False,1_1_1,0.1661,0.7629,0.071,0.7629,18.324,,747,30,1
2026-04-05T13:49:54.140303,2.987,0.984,0.361,-1.18,0.324,17.864,26.926,7.838,23.351,9.868,20.26,23.35,26.42,22.67,24.19,23.09,25.02,23.77,23.02,20.0,22.14,21.1,17.71,15.65,19.1,17.45,7.07,8.06,12.04,9.22,10.2,11.7,22.47,20.62,18.0,21.84,20.59,21.26,20.81,24.35,22.09,25.18,-0.0015,1.2496,6.5129,Baseline,Quadrant_1,False,1_1_1,0.1818,0.7437,0.0745,0.7437,19.104,,747,30,0
2026-04-05T13:49:54.172531,2.979,0.984,0.362,-1.154,0.362,17.864,28.16,7.849,22.782,10.37,20.324,22.09,24.74,21.02,23.35,20.25,24.35,21.0,22.47,20.0,22.2,21.54,19.0,17.26,20.12,18.37,7.21,8.49,12.08,10.05,11.4,12.53,22.2,19.92,18.11,20.4,19.7,20.25,20.0,22.47,20.1,25.18,0.0533,1.3329,10.0033,Baseline,Quadrant_1,False,1_1_1,0.1888,0.7418,0.0694,0.7418,20.063,,749,33,0
2026-04-05T13:49:54.193414,2.979,0.972,0.355,-1.101,0.27,16.922,27.313,7.486,22.263,9.785,18.636,21.02,24.35,21.1,22.02,22.36,23.54,22.09,21.93,19.85,21.63,21.19,19.0,17.12,19.24,16.96,6.71,7.81,11.18,9.0,10.44,11.18,18.79,17.45,16.12,19.65,18.87,18.37,17.89,21.19,20.1,22.2,-0.0288,1.2266,6.5116,Baseline,Quadrant_1,False,1_1_1,0.1761,0.7502,0.0737,0.7502,20.883,,749,19,1
2026-04-05T13:49:54.226709,2.963,0.972,0.358,-1.21,0.456,18.2,26.926,7.894,23.737,10.151,20.597,23.85,26.4,22.85,25.0,22.36,25.94,22.67,22.47,20.02,22.8,20.25,18.6,17.09,19.03,18.03,7.62,8.0,12.65,9.89,11.7,11.18,21.93,20.59,18.44,22.02,21.19,21.1,20.62,22.85,22.36,25.08,0.0,1.3321,6.5659,Baseline,Quadrant_1,False,1_1_1,0.1924,0.7401,0.0674,0.7401,21.009,,743,32,0
2026-04-05T13:49:54.247181,2.979,0.972,0.354,-1.145,0.311,17.879,27.074,7.843,23.434,10.026,20.073,23.54,25.18,23.41,22.67,22.02,26.0,23.09,23.09,20.81,22.02,20.25,19.0,17.45,18.03,18.03,8.6,9.22,11.0,11.18,10.0,10.0,21.19,17.49,18.44,18.79,20.62,23.0,21.19,22.02,22.02,25.08,-0.0116,1.2687,6.4133,Baseline,Quadrant_1,False,1_1_1,0.1885,0.7416,0.0698,0.7416,19.47,,751,32,0
2026-04-05T13:49:54.312108,3.001,0.972,0.353,-1.008,0.124,17.001,28.0,7.647,22.097,9.514,19.282,23.09,22.0,18.96,21.4,22.67,23.32,20.1,22.56,22.85,22.47,18.36,16.12,17.03,16.16,17.03,8.0,8.25,12.21,13.45,8.06,10.05,17.2,16.4,18.03,20.1,19.1,22.56,18.87,22.2,22.85,23.77,-0.0117,1.2352,6.7923,Baseline,Quadrant_1,False,1_1_1,0.1401,0.8025,0.0575,0.8025,19.1,,748,29,1
2026-04-05T13:49:54.330002,2.982,0.988,0.358,-1.168,0.353,18.669,29.155,8.17,24.741,10.428,20.741,23.77,27.46,23.35,24.35,23.35,28.07,23.26,23.43,20.62,22.02,21.19,20.0,18.44,18.68,19.1,7.81,9.43,11.4,11.18,12.21,11.66,22.56,18.03,21.21,19.24,21.38,23.02,23.77,22.67,22.8,26.25,-0.0083,1.3417,6.6036,Baseline,Quadrant_1,False,1_1_1,0.1693,0.7527,0.078,0.7527,16.996,,749,30,1
2026-04-05T13:49:54.355263,2.982,0.988,0.355,-1.161,0.411,17.643,27.459,7.67,23.093,9.987,19.749,23.09,25.02,22.8,22.47,23.35,24.6,23.19,22.8,20.25,22.02,20.62,18.11,18.25,17.49,17.79,8.49,9.85,10.2,11.4,10.0,11.4,19.24,16.76,19.2,19.2,19.7,22.2,21.38,21.95,20.52,23.85,-0.0135,1.278,6.4406,Baseline,Quadrant_1,False,1_1_1,0.1752,0.7422,0.0826,0.7422,24.338,,746,29,1
2026-04-05T13:49:54.374153,2.959,0.98,0.34,-1.217,0.548,17.952,28.178,7.745,23.338,10.365,20.054,22.85,24.76,21.1,23.35,21.02,24.04,22.8,22.83,20.21,23.09,21.54,19.85,17.79,20.25,18.0,7.0,8.25,11.66,10.3,12.17,12.04,21.93,19.24,17.45,20.02,19.31,19.42,19.85,22.85,21.21,24.19,0.0561,1.2717,8.4437,Baseline,Quadrant_1,False,1_1_1,0.1863,0.7387,0.075,0.7387,18.001,,745,30,0
2026-04-05T13:49:54.461818,2.943,0.98,0.341,-1.116,0.117,18.07,28.071,8.104,23.497,10.265,20.341,23.41,26.02,24.19,24.19,22.8,27.02,23.41,24.0,20.88,22.47,22.02,19.7,18.44,19.24,18.36,8.06,9.22,11.4,10.82,11.05,11.05,21.26,18.44,20.25,19.1,20.1,23.41,23.6,22.8,21.47,24.52,-0.0098,1.2362,6.6177,Baseline,Quadrant_1,False,1_1_1,0.1987,0.7314,0.0699,0.7314,9.999,,750,32,0
2026-04-05T13:49:54.481819,2.943,0.988,0.351,-1.149,0.283,16.176,24.021,7.123,21.512,9.06,17.875,21.1,23.43,21.47,21.59,21.02,23.41,20.0,20.25,18.96,20.0,18.03,17.79,17.79,15.81,16.0,7.62,7.07,10.3,8.0,8.54,11.18,16.49,18.03,16.76,18.36,18.44,18.87,18.68,20.02,20.1,21.54,0.0048,1.2543,6.8176,Baseline,Quadrant_1,False,1_1_1,0.1937,0.7292,0.0771,0.7292,9.001,,748,30,1
2026-04-05T13:49:54.503817,2.956,0.988,0.35,-1.185,0.402,17.942,28.16,7.814,23.136,10.474,20.112,22.14,25.02,22.36,23.02,21.21,24.7,22.56,24.19,21.02,22.8,22.2,19.92,19.03,19.92,20.0,7.28,9.0,11.4,10.63,12.08,11.7,21.02,17.49,18.44,18.96,20.1,21.1,19.7,23.43,21.4,24.7,-0.0395,1.4914,9.1831,Baseline,Quadrant_1,False,1_1_1,0.1922,0.7316,0.0762,0.7316,9.0,,749,31,0
2026-04-05T13:49:54.511836,2.938,0.988,0.352,-1.173,0.394,17.863,28.018,7.804,23.441,9.896,20.144,23.41,27.02,21.1,23.77,22.0,25.71,23.02,22.47,19.65,23.0,19.31,18.44,15.81,17.71,17.03,7.62,8.0,12.37,9.22,10.44,12.37,21.26,20.81,18.96,21.1,21.59,19.71,19.79,22.83,21.84,24.0,-0.0022,1.3133,6.6647,Baseline,Quadrant_1,False,1_1_1,0.1877,0.7355,0.0768,0.7355,7.018,,734,32,0
2026-04-05T13:49:54.526121,2.959,0.995,0.363,-1.155,0.268,18.25,27.857,8.048,23.47,10.141,21.008,24.19,26.83,22.8,25.06,22.47,25.08,23.54,23.85,20.62,22.47,21.21,18.25,16.16,19.2,18.36,7.28,8.93,12.81,9.22,11.18,11.18,23.32,21.59,19.03,22.8,21.1,22.02,20.81,25.0,23.02,26.17,-0.0022,1.2365,6.4498,Baseline,Quadrant_1,False,1_1_1,0.1896,0.7322,0.0782,0.7322,6.981,,748,29,1
2026-04-05T13:49:54.536518,2.956,0.918,0.358,-1.136,0.348,17.702,26.907,7.764,23.137,9.833,20.026,22.14,26.63,22.02,24.7,21.38,25.18,22.85,21.93,19.24,22.36,19.24,18.36,17.03,18.03,16.28,8.06,7.62,12.21,9.49,11.05,11.18,21.4,20.62,19.03,21.38,20.12,20.62,19.42,23.41,21.1,24.19,-0.0007,1.2653,6.6807,Baseline,Quadrant_1,False,1_1_1,0.1914,0.7383,0.0703,0.7383,9.382,,749,31,1
2026-04-05T13:49:54.607925,2.924,0.907,0.33,-1.212,0.504,18.472,29.155,7.986,23.835,10.832,20.645,21.59,25.08,24.04,22.8,21.26,27.29,23.19,23.77,22.47,23.35,22.36,21.38,20.02,20.12,19.85,6.71,10.05,11.05,11.18,13.6,12.21,22.14,17.71,17.69,17.89,20.62,23.02,22.47,24.21,22.02,24.17,-0.0393,1.4867,8.8815,Baseline,Quadrant_1,False,1_1_1,0.1795,0.7435,0.077,0.7435,20.016,,735,30,1
2026-04-05T13:49:54.659203,2.911,0.769,0.328,-1.185,0.371,18.434,29.0,8.045,24.233,10.339,20.626,24.33,26.42,24.84,24.17,21.59,26.0,23.41,24.04,20.12,22.2,21.38,18.36,17.69,19.31,19.03,7.81,10.0,11.4,11.18,11.66,10.63,23.54,17.45,19.85,19.24,20.62,23.09,22.8,24.21,22.02,25.63,-0.0098,1.3292,6.4754,Baseline,Quadrant_1,False,1_1_1,0.2152,0.7124,0.0725,0.7124,19.102,,732,20,0
2026-04-05T13:49:54.754273,2.971,0.922,0.349,-1.077,0.259,16.475,26.249,7.285,22.055,9.379,17.921,20.59,23.35,21.47,22.56,22.02,23.41,22.2,20.81,19.92,21.02,19.65,18.87,17.69,16.54,16.03,7.62,8.49,10.0,9.06,10.05,10.44,16.16,16.28,16.28,17.45,18.6,18.6,17.09,20.4,19.03,21.19,-0.0251,1.2621,6.5661,Baseline,Quadrant_1,False,1_1_1,0.2101,0.7143,0.0756,0.7143,18.118,,751,31,0
2026-04-05T13:49:54.770165,2.971,0.922,0.37,-1.221,0.632,16.161,25.239,6.9,21.058,9.719,17.636,19.42,20.62,20.25,20.1,20.4,21.93,20.52,21.02,19.42,21.02,19.7,18.6,18.03,16.76,17.0,7.81,8.54,10.05,10.44,10.82,12.04,16.12,17.03,16.16,16.4,17.79,17.45,17.03,19.42,19.31,21.4,-0.0489,1.5116,9.473,Baseline,Quadrant_1,False,1_1_1,0.2139,0.704,0.082,0.704,14.858,,747,32,0
2026-04-05T13:49:54.791963,3.006,0.9,0.344,4.43,29.002,19.737,118.0,14.652,28.668,10.233,20.283,21.4,24.02,23.35,23.35,22.36,25.5,24.04,23.32,21.38,21.93,21.02,19.71,19.31,18.79,18.79,7.62,8.54,10.0,10.44,10.82,12.04,19.85,18.79,18.79,18.87,21.38,23.35,22.09,22.83,21.02,22.56,-0.1048,2.0175,6.6036,Baseline,Quadrant_1,False,1_1_1,0.2029,0.7158,0.0812,0.7158,21.121,,760,31,0
2026-04-05T13:49:54.816857,3.006,0.853,0.351,-1.11,0.075,18.018,27.893,8.133,23.196,10.059,20.672,24.08,26.48,22.85,24.76,22.8,26.4,23.35,23.54,21.47,23.35,21.95,18.44,17.0,18.68,18.6,7.21,8.49,12.08,9.0,9.85,11.66,23.26,20.4,19.03,21.84,21.95,21.4,22.2,23.09,22.2,26.08,-0.0037,1.2082,6.4598,Baseline,Quadrant_1,False,1_1_1,0.1946,0.732,0.0733,0.732,24.002,,751,30,1
2026-04-05T13:49:54.837968,2.99,0.857,0.358,-1.157,0.158,18.304,27.785,8.191,23.923,10.04,20.828,22.8,26.0,25.32,23.35,22.47,26.08,22.8,23.09,21.02,22.56,21.63,19.1,18.36,19.03,18.68,6.32,8.06,9.49,9.22,10.77,11.7,21.47,20.62,20.62,20.59,21.84,24.02,21.84,22.47,21.26,22.83,0.014,1.2192,7.2274,Baseline,Quadrant_1,False,1_1_1,0.1961,0.7298,0.0742,0.7298,21.111,,746,27,2
2026-04-05T13:49:54.856765,3.007,0.926,0.387,-1.205,0.512,16.556,25.06,7.158,21.876,9.497,18.215,19.71,21.59,21.1,21.19,21.4,22.2,20.62,21.1,19.7,21.4,19.24,18.96,18.03,16.16,16.28,7.28,7.07,9.43,10.2,10.05,11.7,16.16,17.45,16.28,16.54,17.69,18.36,18.44,20.02,18.96,21.63,-0.0468,1.4671,8.0047,Baseline,Quadrant_1,False,1_1_1,0.1854,0.7335,0.0811,0.7335,17.845,,749,32,0
2026-04-05T13:49:54.869688,3.036,1.014,0.406,-0.967,0.046,14.593,27.0,6.697,20.172,8.257,15.316,19.1,19.24,19.24,19.24,18.79,19.1,17.89,19.1,16.49,18.36,16.4,17.45,17.12,16.49,16.64,6.08,5.83,6.4,7.28,7.07,8.06,13.89,13.6,15.0,15.52,15.26,16.28,14.76,16.49,16.12,18.37,0.0341,1.4853,8.6115,Baseline,Quadrant_1,False,1_1_1,0.1752,0.7696,0.0552,0.7696,11.35,,747,30,1
2026-04-05T13:49:54.926480,3.044,1.01,0.4,-1.164,0.316,17.279,27.019,7.58,22.93,9.609,19.207,23.02,25.0,22.83,22.8,21.47,24.52,22.2,22.83,19.79,21.02,20.1,18.44,17.0,17.69,17.09,7.81,8.54,11.05,10.77,9.22,9.89,19.65,17.0,17.69,17.89,20.4,21.0,20.88,21.4,20.62,25.08,-0.0109,1.2969,6.4629,Baseline,Quadrant_1,False,1_1_1,0.1708,0.7704,0.0588,0.7704,19.936,,742,33,0
2026-04-05T13:49:54.950255,3.018,0.926,0.402,-1.157,0.36,18.216,29.428,8.046,23.659,10.082,20.785,23.54,27.29,21.93,23.71,20.88,26.08,21.54,21.93,20.12,22.8,20.02,19.31,18.6,18.6,16.76,6.32,6.71,9.22,9.06,11.7,12.53,21.95,22.14,19.1,21.84,21.47,21.21,19.71,22.14,20.1,21.84,0.0295,1.4805,9.0406,Baseline,Quadrant_1,False,1_1_1,0.1593,0.7825,0.0582,0.7825,19.039,,749,29,1
2026-04-05T13:49:54.971232,3.012,0.926,0.4,-1.184,0.457,18.252,30.414,7.949,23.46,10.577,20.608,23.09,25.71,22.85,22.67,21.1,24.04,22.02,22.85,20.52,23.02,21.84,20.02,17.45,21.1,20.62,7.0,8.54,11.31,10.77,12.0,12.37,22.67,18.87,18.96,21.02,20.4,21.19,19.2,21.95,20.88,26.02,0.0504,1.3046,9.2353,Baseline,Quadrant_1,False,1_1_1,0.175,0.7663,0.0586,0.7663,20.002,,746,29,1
2026-04-05T13:49:55.002225,3.0,0.922,0.395,-1.163,0.243,17.667,27.295,7.845,23.477,9.773,19.656,23.19,26.31,22.47,23.35,21.63,24.7,22.02,23.09,19.2,21.4,20.25,19.0,16.49,20.25,18.6,6.08,7.07,10.3,8.6,10.2,10.0,21.4,18.37,17.89,19.24,22.02,20.4,20.25,22.67,21.1,23.77,0.0208,1.268,7.747,Baseline,Quadrant_1,False,1_1_1,0.1686,0.7746,0.0568,0.7746,23.101,,745,31,1
2026-04-05T13:49:55.091496,2.971,0.857,0.375,-1.168,0.341,18.303,27.459,8.007,24.008,10.155,20.635,24.52,26.42,22.67,24.17,21.59,26.02,23.41,24.76,20.59,22.56,20.1,18.79,15.62,19.42,18.25,8.54,9.06,12.37,10.0,10.77,11.18,23.85,20.62,18.79,21.21,22.09,21.84,20.81,23.85,22.47,26.17,-0.0053,1.2903,6.5974,Baseline,Quadrant_1,False,1_1_1,0.1446,0.8058,0.0496,0.8058,19.101,,751,30,1
