timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:41:56.216977,2.969,0.497,0.181,-1.006,-0.081,17.995,29.069,8.38,23.64,10.451,19.807,23.02,27.51,22.47,24.84,22.83,26.68,25.02,25.08,22.02,24.21,22.47,20.1,19.1,20.62,18.44,6.4,7.62,11.4,8.54,10.82,12.04,20.62,19.0,16.76,20.59,19.85,20.0,18.96,23.19,21.02,23.09,-0.028,1.2147,6.7309,Baseline,Baseline,True,1_1_0,0.8766,0.1024,0.0209,0.8766,15.399,,748,31,0
2026-04-05T13:41:56.279444,2.931,0.483,0.177,-1.089,0.143,18.166,27.313,8.125,24.185,10.379,19.852,23.02,26.93,24.02,24.52,24.19,26.91,25.06,24.19,21.59,23.77,22.63,20.25,19.92,19.1,18.79,7.21,7.62,9.22,9.85,10.63,12.81,19.1,19.24,19.2,20.52,20.12,21.38,21.1,22.14,19.71,21.93,-0.0164,1.2523,6.673,Baseline,Baseline,True,1_1_0,0.8086,0.1692,0.0222,0.8086,15.206,,732,12,3
2026-04-05T13:41:56.337210,2.877,0.473,0.164,-1.105,0.142,17.909,27.295,7.997,23.883,10.155,19.607,24.04,27.0,23.77,23.85,23.35,26.08,23.77,24.33,21.47,22.67,21.95,19.65,19.0,19.31,18.44,6.71,9.0,10.2,10.0,10.3,10.3,20.12,16.64,19.42,18.37,20.1,22.2,21.54,21.93,20.62,23.77,-0.0122,1.2649,6.5453,Baseline,Baseline,True,1_1_0,0.7944,0.1831,0.0225,0.7944,7.056,,733,31,0
2026-04-05T13:41:56.344165,2.914,0.483,0.166,-1.073,0.01,17.74,27.074,8.052,23.911,9.939,19.296,22.85,26.17,24.19,22.36,22.8,25.61,23.09,24.02,21.54,21.63,21.63,18.96,19.03,19.31,19.2,6.71,8.06,8.54,9.22,9.49,9.49,20.59,18.36,20.0,18.37,20.21,21.1,20.25,21.26,20.62,21.93,0.0171,1.2784,7.5947,Baseline,Baseline,True,1_1_0,0.8152,0.1608,0.024,0.8152,6.007,,729,31,0
2026-04-05T13:41:56.368723,2.878,0.486,0.163,-1.069,0.095,17.743,27.459,7.97,23.737,10.345,19.084,22.36,24.33,23.09,22.85,22.8,26.25,23.41,25.0,22.14,22.83,22.67,20.12,20.4,19.42,19.24,6.32,9.06,9.49,9.89,11.18,10.3,18.79,16.54,17.79,17.0,19.42,20.1,19.31,21.4,20.62,22.85,-0.0411,1.4929,9.3615,Baseline,Baseline,True,1_1_0,0.9122,0.0717,0.0161,0.9122,0.0,,733,29,0
2026-04-05T13:41:56.414459,2.886,0.473,0.16,-1.113,0.109,17.873,26.926,8.027,23.698,10.102,19.73,23.35,26.08,23.77,24.02,22.36,25.94,23.35,22.47,21.1,23.19,21.1,20.52,19.71,18.25,17.26,7.81,6.32,9.06,8.54,10.63,12.04,19.03,20.4,18.6,20.52,21.1,21.59,20.0,22.56,21.02,22.02,0.0093,1.2404,7.0414,Baseline,Baseline,True,1_1_0,0.9308,0.053,0.0162,0.9308,0.0,,730,32,1
2026-04-05T13:41:56.480550,2.886,0.419,0.158,-1.08,0.127,18.385,28.443,8.213,24.57,10.436,20.069,24.35,27.07,25.5,24.19,24.08,28.02,25.0,24.19,21.93,22.8,22.47,19.65,20.02,19.31,18.44,8.06,9.06,10.05,10.82,10.82,11.4,20.62,17.45,20.0,19.24,19.42,23.02,22.14,22.2,21.26,23.26,-0.0131,1.2627,6.5471,Baseline,Baseline,True,1_1_0,0.847,0.1301,0.0229,0.847,16.252,,732,27,1
2026-04-05T13:41:56.500423,2.932,0.419,0.145,-1.025,0.001,17.871,28.231,8.165,23.53,10.4,19.6,23.19,27.31,22.8,24.41,22.47,26.17,24.33,24.19,21.21,24.19,22.56,20.1,18.68,20.25,18.6,6.71,7.81,11.66,9.0,10.44,12.08,20.12,18.44,16.12,20.25,20.25,19.79,18.79,22.8,21.02,23.54,-0.0288,1.2321,6.562,Baseline,Baseline,True,1_1_0,0.8284,0.1468,0.0248,0.8284,4.126,,727,29,2
2026-04-05T13:41:56.500423,2.932,0.419,0.145,-1.028,-0.059,17.833,27.203,8.129,23.944,10.228,19.26,23.85,26.25,25.08,23.77,24.17,27.02,24.7,24.52,22.09,23.09,22.2,19.2,20.12,20.02,18.68,7.28,8.06,9.49,9.89,9.85,11.18,19.24,17.0,18.87,19.7,19.42,22.09,21.19,20.81,19.79,22.36,-0.0145,1.2199,6.5073,Baseline,Baseline,True,1_1_0,0.7582,0.2181,0.0237,0.7582,0.0,,734,31,0
2026-04-05T13:41:56.565393,2.832,0.402,0.13,-0.999,0.031,17.658,29.0,8.05,23.217,10.286,19.389,22.0,25.96,21.63,24.08,21.95,26.68,24.02,22.85,20.62,24.21,21.54,20.21,20.1,19.31,17.03,7.07,6.71,10.77,8.54,10.82,11.4,19.42,19.03,16.76,20.12,20.0,19.42,18.03,22.36,20.0,22.14,-0.028,1.2073,6.754,Baseline,Baseline,True,1_1_0,0.7614,0.2151,0.0235,0.7614,14.202,,726,30,0
2026-04-05T13:41:56.597373,2.823,0.406,0.122,-1.053,-0.042,17.737,27.659,8.185,23.739,10.123,19.275,25.02,27.66,23.26,24.76,22.47,25.63,23.02,22.8,20.0,22.2,21.54,20.02,18.25,20.59,19.1,5.39,6.4,10.77,9.0,9.85,11.66,21.1,18.96,16.12,19.65,20.62,19.42,19.2,21.54,21.38,23.02,0.0248,1.2408,7.946,Baseline,Baseline,True,1_1_0,0.7522,0.2217,0.0261,0.7522,0.0,,730,31,1
2026-04-05T13:41:56.613225,2.844,0.417,0.127,-1.091,0.113,18.278,29.275,8.223,24.231,10.647,19.88,23.26,26.31,23.02,22.85,22.2,26.25,23.77,24.0,21.19,23.32,22.8,20.62,20.21,21.59,19.71,6.08,8.54,9.43,10.82,11.18,10.44,21.95,18.03,19.42,18.37,19.1,22.09,21.54,21.21,19.42,23.09,0.0454,1.5215,9.3881,Baseline,Baseline,True,1_1_0,0.7586,0.2097,0.0317,0.7586,0.0,,732,31,0
2026-04-05T13:41:56.663663,2.865,0.449,0.131,-1.105,0.151,17.707,26.907,7.916,23.705,9.926,19.41,24.04,26.63,22.67,24.17,23.54,26.17,23.26,23.35,20.59,22.56,21.1,18.79,17.03,18.87,17.26,7.07,7.28,11.4,8.25,10.05,11.4,20.25,21.19,19.0,21.59,20.12,19.85,18.6,22.14,21.1,23.19,-0.0008,1.2661,6.7142,Baseline,Baseline,True,1_1_0,0.7445,0.231,0.0245,0.7445,11.274,,730,30,1
2026-04-05T13:41:56.674966,2.847,0.417,0.129,-1.13,0.213,18.171,28.16,8.148,24.408,10.129,19.895,23.02,25.96,23.02,23.41,22.2,25.24,22.8,23.35,21.47,23.35,21.02,20.21,20.21,19.24,18.44,6.0,5.39,9.43,8.25,10.05,12.04,19.71,20.62,18.03,20.88,20.59,21.26,18.96,21.21,19.03,21.47,0.0366,1.4818,8.6398,Baseline,Baseline,True,1_1_0,0.7389,0.2315,0.0296,0.7389,11.303,,730,30,1
2026-04-05T13:41:56.714123,2.838,0.417,0.13,-1.068,0.118,18.149,28.284,8.178,23.702,10.755,19.905,22.8,25.0,22.14,24.08,22.36,26.83,22.63,24.7,22.09,25.08,22.36,21.26,20.81,19.92,19.03,7.21,7.28,10.05,8.93,12.04,13.45,19.1,21.02,17.49,20.62,20.25,19.65,19.0,21.38,19.7,22.67,-0.0478,1.5143,9.591,Baseline,Baseline,True,1_1_0,0.7354,0.235,0.0296,0.7354,0.0,,732,18,2
2026-04-05T13:41:56.812732,2.838,0.417,0.129,-1.102,0.136,18.405,28.231,8.221,24.557,10.396,20.178,24.33,27.29,23.77,24.08,24.21,28.23,25.08,24.7,21.4,22.8,21.84,20.0,19.65,20.0,18.87,8.06,9.22,10.0,10.3,9.89,9.89,21.19,17.45,19.85,18.87,20.62,23.0,22.14,22.8,21.26,23.26,-0.0116,1.2696,6.4781,Baseline,Baseline,True,1_1_0,0.7229,0.2461,0.031,0.7229,3.149,,732,31,0
2026-04-05T13:41:56.855796,2.838,0.406,0.129,-1.042,-0.01,18.116,29.155,8.242,23.996,10.58,19.698,23.35,27.17,24.04,24.08,22.8,25.94,24.33,25.5,22.83,23.35,22.47,20.62,19.0,21.19,20.0,6.32,8.93,10.63,9.85,11.05,11.18,20.62,16.64,17.71,18.03,19.42,21.02,20.52,23.32,22.14,25.08,-0.0351,1.2207,6.4372,Baseline,Baseline,True,1_1_0,0.7343,0.2362,0.0295,0.7343,8.873,,731,29,1
2026-04-05T13:41:56.864163,2.881,0.419,0.15,-1.019,-0.094,16.613,26.306,7.633,22.176,10.034,17.582,21.4,23.41,23.19,20.4,21.93,23.6,23.02,23.09,21.0,22.56,21.95,19.79,18.87,19.42,19.03,7.28,7.81,9.22,9.49,10.0,10.05,16.28,15.62,16.16,16.12,18.11,18.96,18.03,20.62,19.71,21.19,-0.0394,1.2268,6.5198,Baseline,Baseline,True,1_1_0,0.7673,0.2027,0.03,0.7673,8.367,,734,31,1
2026-04-05T13:41:56.870540,2.881,0.419,0.148,-1.064,0.099,17.598,28.16,7.905,23.594,9.966,19.161,23.35,25.94,22.36,24.08,22.85,24.76,22.83,23.09,21.38,22.83,19.85,18.03,19.03,18.03,17.79,8.25,7.07,10.44,8.6,9.49,11.18,18.44,20.12,18.11,20.1,21.54,19.85,18.03,21.84,21.1,23.54,0.0038,1.3419,6.8297,Baseline,Baseline,True,1_1_0,0.7483,0.2229,0.0288,0.7483,5.479,,729,32,0
2026-04-05T13:41:56.921295,2.881,0.419,0.15,-1.015,-0.075,17.683,27.857,8.166,23.912,9.937,19.132,24.0,27.2,23.71,24.08,22.83,25.96,23.02,22.85,19.85,22.47,20.88,19.03,17.45,20.25,19.2,5.39,7.07,10.3,8.0,9.49,10.82,20.59,18.68,17.03,20.62,19.7,20.0,18.6,21.54,20.4,22.09,0.0257,1.2554,8.0255,Baseline,Baseline,True,1_1_0,0.7468,0.2246,0.0286,0.7468,6.669,,731,31,0
2026-04-05T13:41:56.946770,2.93,0.429,0.161,-1.039,-0.084,18.074,28.16,8.303,23.778,10.13,20.211,25.0,28.16,23.26,26.17,23.02,27.51,23.02,24.04,20.81,23.35,21.93,19.1,18.03,20.25,18.44,7.21,7.81,11.7,8.0,10.3,10.0,22.85,20.1,17.03,21.02,20.25,21.93,21.1,23.77,22.0,25.32,-0.0029,1.2205,6.6319,Baseline,Baseline,True,1_1_0,0.7448,0.234,0.0212,0.7448,10.97,,730,29,0
2026-04-05T13:41:56.956358,2.93,0.429,0.162,-1.06,0.187,18.223,29.206,8.214,24.279,10.19,20.11,23.41,28.02,22.2,24.7,22.2,26.48,22.83,22.8,19.92,23.09,20.62,19.71,19.1,19.24,18.25,5.83,6.4,10.0,8.06,11.7,12.53,21.02,21.59,18.11,21.19,20.25,19.85,18.79,21.59,20.02,21.19,0.0319,1.5224,9.2733,Baseline,Baseline,True,1_1_0,0.7437,0.231,0.0254,0.7437,9.588,,727,33,0
2026-04-05T13:41:57.022281,2.924,0.466,0.159,-1.151,0.302,18.262,27.586,8.052,24.255,10.31,20.13,24.6,27.59,22.36,25.32,23.02,26.57,23.43,23.26,20.21,23.19,20.59,19.85,17.89,19.24,17.71,7.62,7.07,12.17,9.89,10.77,11.4,21.4,20.81,17.71,21.02,21.38,21.02,20.52,23.71,22.14,24.02,-0.0015,1.3309,6.6676,Baseline,Baseline,True,1_1_0,0.7333,0.2431,0.0236,0.7333,9.841,,730,27,1
2026-04-05T13:41:57.083962,2.877,0.459,0.146,-0.994,-0.069,17.582,27.731,8.078,23.333,10.178,19.16,22.36,26.83,22.02,24.7,22.47,26.08,23.54,23.32,21.26,23.71,22.36,20.21,18.96,20.0,18.03,5.83,7.81,11.18,8.0,10.44,11.18,19.7,18.25,16.12,19.31,19.42,19.79,18.79,21.84,21.1,23.54,-0.0288,1.2245,6.456,Baseline,Baseline,True,1_1_0,0.779,0.1982,0.0228,0.779,7.935,,733,31,1
2026-04-05T13:41:57.090974,2.877,0.459,0.146,-1.092,0.145,17.762,27.459,7.986,23.179,10.638,19.39,21.84,25.0,22.02,23.77,22.36,24.33,23.26,22.63,21.47,23.35,22.09,20.62,20.25,20.52,19.31,6.4,8.06,11.7,10.05,11.18,12.81,19.7,19.1,16.28,20.12,18.44,19.42,18.37,22.09,21.21,23.41,-0.054,1.5207,9.5301,Baseline,Baseline,True,1_1_0,0.8056,0.176,0.0184,0.8056,7.012,,732,32,0
2026-04-05T13:41:57.105874,2.892,0.417,0.151,-1.088,0.159,16.234,26.0,7.28,22.21,9.34,17.111,21.02,22.47,20.81,20.25,20.25,23.02,20.88,21.4,19.42,20.88,20.0,18.03,18.03,18.44,17.09,6.32,6.08,8.93,8.49,8.54,10.2,17.0,16.28,15.26,16.49,17.0,17.71,16.64,18.44,17.89,20.21,0.0499,1.272,8.4701,Baseline,Baseline,True,1_1_0,0.8474,0.1319,0.0207,0.8474,8.07,,726,28,1
2026-04-05T13:41:57.174323,2.559,0.429,0.201,-0.947,-0.141,15.932,25.0,7.317,21.807,9.346,16.61,21.4,22.8,22.47,22.2,22.2,23.77,22.02,21.1,20.62,21.02,20.25,18.03,18.44,17.09,17.03,8.06,8.25,9.0,8.54,8.06,9.22,15.0,14.32,14.42,15.56,17.49,18.68,16.0,18.25,19.31,19.85,-0.0208,1.2348,6.5641,Baseline,Baseline,True,1_1_0,0.8511,0.1178,0.0311,0.8511,11.125,,731,34,0
2026-04-05T13:41:57.197665,2.727,0.429,0.182,-1.069,0.088,17.977,29.428,8.111,23.846,10.581,19.434,23.35,26.31,23.09,24.08,21.26,25.5,22.36,23.54,20.25,21.93,23.26,20.4,19.03,22.14,20.0,5.83,8.49,10.77,10.05,11.4,9.85,21.4,18.03,17.26,18.25,18.37,20.25,20.52,22.85,21.21,24.02,0.0512,1.3341,9.9725,Baseline,Baseline,True,1_1_0,0.8267,0.1498,0.0236,0.8267,7.387,,731,31,0
2026-04-05T13:41:57.203644,2.717,0.419,0.177,-1.05,-0.041,17.718,26.571,8.064,23.606,10.141,19.331,23.43,25.5,24.33,24.08,24.04,26.08,24.21,24.35,22.02,23.35,21.47,20.52,19.42,19.42,18.11,7.28,8.25,9.49,10.0,9.49,10.77,19.71,17.49,18.87,18.79,19.42,22.02,21.19,20.81,20.52,22.36,-0.0155,1.2258,6.6404,Baseline,Baseline,True,1_1_0,0.8367,0.1449,0.0184,0.8367,5.152,,734,20,1
2026-04-05T13:41:57.245836,2.764,0.429,0.187,-1.041,0.152,17.825,28.653,7.968,23.805,10.215,19.382,23.35,26.08,22.56,24.02,24.04,26.63,24.21,23.09,22.0,23.77,20.81,19.85,19.7,19.03,16.76,8.06,8.49,9.43,10.0,11.4,11.7,17.71,19.03,16.76,19.24,19.79,21.02,19.24,21.02,20.4,22.83,-0.0214,1.2749,6.5968,Baseline,Baseline,True,1_1_0,0.8229,0.1507,0.0264,0.8229,0.0,,733,31,0
2026-04-05T13:41:57.312562,2.764,0.429,0.187,-0.967,-0.212,17.373,28.46,8.134,23.217,10.166,18.675,23.09,26.48,23.77,22.63,23.02,23.77,24.08,24.74,21.95,23.35,21.95,20.4,19.03,20.62,19.42,6.4,7.21,10.77,8.0,9.85,10.82,18.79,16.49,15.0,18.37,18.87,19.1,18.36,23.09,21.02,23.35,-0.0317,1.2099,6.4816,Baseline,Baseline,True,1_1_0,0.821,0.1552,0.0237,0.821,14.81,,733,28,1
2026-04-05T13:41:57.324499,2.764,0.429,0.187,-1.015,-0.093,17.393,28.16,8.055,23.511,9.817,18.783,24.33,27.07,22.8,24.21,22.67,24.19,22.36,23.35,20.12,22.02,21.1,19.42,18.03,19.92,18.6,5.83,6.4,9.85,8.06,9.49,10.82,20.59,18.03,17.12,19.24,19.31,18.87,19.2,21.02,19.65,22.0,0.0241,1.23,7.9366,Baseline,Baseline,True,1_1_0,0.7991,0.1709,0.03,0.7991,11.937,,728,31,1
2026-04-05T13:41:57.332256,2.764,0.439,0.188,-1.135,0.218,17.59,27.203,7.882,23.78,9.964,18.961,22.47,26.4,20.62,24.02,21.38,24.19,22.67,21.19,20.0,22.14,20.81,19.42,19.31,20.02,18.03,5.1,6.08,9.85,7.62,10.2,11.0,20.52,18.36,16.28,20.1,18.96,18.6,18.6,21.02,19.42,21.21,0.0304,1.4671,8.2774,Baseline,Baseline,True,1_1_0,0.6983,0.2541,0.0475,0.6983,7.758,,729,32,0
2026-04-05T13:41:57.390018,2.759,0.46,0.189,-1.142,0.169,18.052,27.295,8.059,24.424,10.145,19.517,23.54,26.08,24.7,22.8,22.8,26.0,23.0,22.85,21.21,22.47,22.36,20.1,19.31,19.1,19.7,6.71,7.81,8.93,9.06,10.3,10.3,20.02,19.03,19.71,19.1,20.25,21.59,21.02,21.54,20.81,22.8,0.0145,1.4373,7.826,Baseline,Baseline,True,1_1_0,0.7226,0.2375,0.0399,0.7226,9.643,,728,29,0
2026-04-05T13:41:57.429181,2.759,0.46,0.189,-1.051,-0.014,16.98,26.42,7.737,22.947,9.493,18.431,23.02,24.76,22.85,23.54,22.02,25.63,22.02,22.83,19.65,22.09,20.62,17.79,19.42,17.45,18.03,7.07,7.21,8.25,6.71,8.6,10.63,19.0,19.1,18.36,19.42,19.85,20.62,18.11,21.1,18.96,21.63,0.006,1.2634,7.1727,Baseline,Baseline,True,1_1_0,0.7728,0.1957,0.0315,0.7728,15.587,,724,28,1
2026-04-05T13:41:57.436471,2.773,0.478,0.191,-1.169,0.219,18.315,27.019,8.131,24.464,10.236,20.156,23.41,27.02,24.74,23.32,22.63,26.42,23.09,22.8,21.4,22.67,21.19,21.02,20.62,18.44,19.24,7.07,7.81,9.22,9.06,10.44,10.77,20.1,20.1,19.7,20.25,21.26,22.47,22.02,22.56,21.02,23.35,0.012,1.4206,7.6402,Baseline,Baseline,True,1_1_0,0.7777,0.1933,0.029,0.7777,7.29,,730,32,1
2026-04-05T13:41:57.480018,2.773,0.478,0.191,-1.096,0.111,17.426,26.683,7.797,23.59,9.814,18.808,23.41,25.08,23.54,22.83,24.08,25.24,23.77,23.19,21.02,22.02,21.1,18.68,19.03,18.37,18.44,7.21,9.06,9.06,10.0,9.22,10.0,19.31,16.54,18.44,18.36,18.44,21.02,20.88,20.81,19.79,22.83,-0.013,1.2644,6.5498,Baseline,Baseline,True,1_1_0,0.7539,0.2158,0.0303,0.7539,0.0,,730,30,1
2026-04-05T13:41:57.498898,2.773,0.478,0.192,-1.041,-0.002,17.745,28.071,8.094,23.531,9.925,19.688,23.09,26.63,23.43,23.71,22.56,27.07,23.41,23.35,21.1,23.41,21.0,18.96,18.87,17.69,17.09,7.07,6.71,10.44,7.28,10.63,11.31,19.24,21.0,18.37,21.1,21.21,19.71,18.68,23.0,21.21,23.26,0.0038,1.2183,6.7329,Baseline,Baseline,True,1_1_0,0.7668,0.2051,0.0282,0.7668,18.881,,729,27,1
2026-04-05T13:41:57.534479,2.737,0.466,0.19,-1.081,0.105,18.156,28.636,8.217,23.77,10.658,19.955,23.09,26.68,21.93,24.76,20.81,26.57,23.02,24.35,20.62,23.43,22.85,20.1,18.11,21.02,19.1,6.4,7.81,12.08,9.0,11.18,12.21,21.63,19.65,17.03,19.65,20.62,19.42,19.42,21.84,21.21,24.19,0.0532,1.3286,10.0967,Baseline,Baseline,True,1_1_0,0.7732,0.2055,0.0213,0.7732,6.059,,731,30,1
2026-04-05T13:41:57.606081,2.742,0.478,0.189,-1.144,0.277,17.803,27.514,7.896,23.938,10.197,19.206,22.83,25.5,22.2,22.85,22.67,25.24,22.56,22.36,20.59,22.67,21.02,20.4,21.1,18.79,19.1,6.71,6.71,8.93,9.22,9.85,11.66,19.1,19.03,17.45,19.42,19.2,20.25,19.03,20.4,18.79,20.52,0.0406,1.4893,8.7992,Baseline,Baseline,True,1_1_0,0.8074,0.1702,0.0225,0.8074,7.022,,732,31,1
2026-04-05T13:41:57.683928,2.695,0.466,0.187,-1.068,0.085,17.664,27.166,7.95,23.655,9.96,19.299,24.17,26.91,23.02,25.0,23.09,25.71,22.47,22.8,21.19,23.0,20.88,19.2,17.79,18.03,18.0,7.0,7.07,10.82,9.43,10.2,11.05,20.62,19.7,18.03,20.21,19.31,20.0,20.62,22.47,20.21,23.19,-0.0007,1.2909,6.5597,Baseline,Baseline,True,1_1_0,0.7971,0.1809,0.022,0.7971,10.554,,730,28,2
2026-04-05T13:41:57.691013,2.742,0.49,0.193,-1.146,0.152,18.063,27.019,8.081,24.128,10.073,19.901,22.85,26.17,24.33,22.85,22.8,27.02,23.09,23.09,21.02,22.2,21.95,19.92,20.0,18.79,19.1,6.4,8.06,8.0,8.6,10.82,10.63,21.19,19.92,20.52,19.42,21.19,22.0,21.59,21.95,21.26,22.47,0.0156,1.2821,7.4625,Baseline,Baseline,True,1_1_0,0.8204,0.1637,0.0159,0.8204,6.162,,731,20,0
2026-04-05T13:41:57.697588,2.697,0.49,0.184,-1.094,0.206,17.825,28.636,7.944,24.112,10.23,19.073,23.32,26.91,22.36,25.08,23.35,25.5,24.04,24.17,21.02,23.54,21.95,19.85,17.89,20.1,18.68,6.32,8.0,11.18,9.22,10.3,11.7,19.42,17.79,16.16,19.03,19.42,18.79,19.1,21.95,20.88,23.0,-0.0296,1.4542,7.8928,Baseline,Baseline,True,1_1_0,0.8053,0.178,0.0167,0.8053,6.575,,730,29,1
2026-04-05T13:41:57.746190,2.651,0.45,0.174,-1.14,0.28,17.782,27.857,7.91,23.795,10.117,19.36,21.84,25.61,21.63,23.09,21.0,25.96,23.6,23.32,20.62,24.02,21.54,19.85,19.42,18.68,18.11,5.83,6.08,10.0,8.6,10.3,12.08,20.25,20.0,16.64,19.31,19.1,19.42,18.03,20.62,19.24,23.19,0.0515,1.2557,7.7724,Baseline,Baseline,True,1_1_0,0.8328,0.1545,0.0127,0.8328,5.681,,727,33,0
2026-04-05T13:41:57.817687,2.686,0.49,0.185,-1.114,0.105,18.158,28.636,8.206,24.523,10.198,19.68,23.77,27.66,22.2,24.52,22.0,25.0,23.6,23.85,20.4,23.09,21.93,20.52,17.49,21.59,20.1,5.83,7.07,10.2,7.07,9.85,10.2,23.02,18.44,17.45,20.1,21.21,19.92,20.62,23.02,20.25,23.09,0.0257,1.4588,8.0335,Baseline,Baseline,True,1_1_0,0.7794,0.2048,0.0157,0.7794,21.38,,728,29,1
2026-04-05T13:41:57.836550,2.683,0.497,0.187,-1.09,0.07,17.744,28.284,8.021,23.845,9.898,19.41,22.85,26.17,24.33,22.36,22.8,25.0,22.8,23.09,21.02,21.4,21.1,19.65,19.0,18.37,19.85,5.83,8.0,8.25,9.22,9.85,10.3,19.7,18.79,19.85,18.36,19.65,22.02,20.88,22.2,20.52,22.36,0.0156,1.2868,7.5322,Baseline,Baseline,True,1_1_0,0.7724,0.208,0.0196,0.7724,6.875,,728,29,1
2026-04-05T13:41:57.842515,2.695,0.489,0.187,-1.122,0.229,18.338,27.893,8.127,24.394,10.352,20.181,24.17,26.31,24.33,23.26,24.21,27.2,25.3,24.08,21.54,23.02,21.63,18.96,20.02,19.31,19.1,7.21,8.25,10.2,10.77,10.0,12.04,20.62,19.65,19.79,20.62,19.31,22.09,22.36,21.47,20.62,23.02,-0.0145,1.2639,6.5906,Baseline,Baseline,True,1_1_0,0.7809,0.2037,0.0154,0.7809,5.965,,733,28,1
2026-04-05T13:41:57.850123,2.695,0.489,0.187,-1.091,0.112,17.694,27.166,7.93,23.894,10.013,19.109,24.19,26.83,24.21,24.19,22.47,26.02,22.8,24.21,20.81,22.8,21.02,19.7,17.2,18.87,18.25,6.71,9.06,11.18,9.43,10.0,9.43,20.12,16.28,17.49,18.68,20.0,21.21,21.47,21.93,20.59,24.74,-0.0083,1.3071,6.6167,Baseline,Baseline,True,1_1_0,0.7932,0.1941,0.0127,0.7932,6.599,,732,33,0
2026-04-05T13:41:57.886056,2.757,0.509,0.204,-1.061,0.115,17.083,26.077,7.642,22.923,9.875,18.389,22.67,24.41,23.09,23.02,23.54,25.55,22.67,22.47,21.02,22.36,20.59,19.1,19.24,18.11,17.26,8.06,7.81,8.93,10.0,10.2,10.77,17.45,17.12,16.76,17.89,19.1,19.71,18.44,21.02,19.42,21.47,-0.0221,1.2675,6.4918,Baseline,Baseline,True,1_1_0,0.8014,0.1866,0.012,0.8014,0.0,,733,33,0
2026-04-05T13:41:57.944685,2.752,0.489,0.204,-1.07,0.005,17.323,27.295,7.88,23.737,9.872,18.314,23.09,25.08,24.41,22.83,22.14,25.02,21.19,23.43,20.25,22.8,21.1,19.7,18.44,20.59,19.24,6.4,7.28,8.06,8.93,9.22,8.93,19.7,17.2,17.79,18.96,19.24,20.21,19.7,20.52,19.42,22.47,0.0208,1.4635,8.0509,Baseline,Baseline,True,1_1_0,0.8328,0.1527,0.0145,0.8328,11.701,,729,28,0
2026-04-05T13:41:57.951945,2.745,0.514,0.206,-1.112,0.206,18.425,28.636,8.253,24.668,10.288,20.235,24.04,27.29,23.19,24.02,22.47,26.25,23.32,23.19,21.38,23.77,21.21,19.71,20.4,19.24,18.36,6.32,6.4,9.22,8.06,11.4,12.08,20.88,21.59,18.68,21.02,20.62,21.1,19.42,21.02,19.42,21.1,0.0366,1.4898,8.559,Baseline,Baseline,True,1_1_0,0.8871,0.1018,0.0111,0.8871,7.26,,731,32,0
2026-04-05T13:41:58.008418,2.745,0.513,0.206,-1.096,0.158,17.924,27.857,8.036,23.882,10.274,19.541,22.67,25.94,23.35,23.09,22.85,25.0,23.02,22.56,21.1,22.14,22.02,20.0,20.25,20.02,18.96,7.21,7.07,9.0,9.43,9.89,11.4,20.1,19.42,18.6,19.1,19.24,20.4,20.1,19.92,18.87,21.26,0.0401,1.507,9.202,Baseline,Baseline,True,1_1_0,0.902,0.0844,0.0136,0.902,11.858,,730,30,1
2026-04-05T13:41:58.045962,2.782,0.524,0.213,-1.036,-0.06,18.103,28.0,8.255,24.207,10.079,19.936,25.0,27.0,24.52,24.7,23.35,26.63,24.35,25.08,21.54,23.02,22.2,19.31,18.11,19.65,19.42,7.0,8.54,10.0,10.3,10.05,9.0,21.93,17.2,19.31,20.1,20.21,22.8,21.63,23.02,21.02,25.32,-0.0095,1.2371,6.5898,Baseline,Baseline,True,1_1_0,0.8901,0.0934,0.0165,0.8901,0.0,,731,28,1
2026-04-05T13:41:58.068092,2.774,0.524,0.213,-1.08,0.191,18.098,28.32,8.1,23.933,10.359,19.915,23.09,27.46,22.02,24.7,22.36,27.29,24.6,24.04,21.02,24.52,22.09,20.62,18.6,19.42,17.71,6.08,7.62,11.4,8.54,11.0,12.04,21.26,18.79,17.03,21.21,19.31,20.0,19.42,22.85,21.21,23.19,-0.0295,1.2631,6.5626,Baseline,Baseline,True,1_1_0,0.8597,0.1248,0.0154,0.8597,4.142,,730,31,1
